filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.9652,77.0189,0.1588,88.2173,183,27.13, -> lunge (27.1%)
frame_000001_clip,-1.0,10.0682,83.9243,0.0713,94.1269,183,25.78, -> lunge (25.8%)
frame_000002_clip,-1.0,9.5951,77.007,0.0604,86.7021,183,20.59, -> lunge (20.6%)
frame_000003_clip,-1.0,9.7496,82.7402,0.0749,92.6306,183,19.6, -> lunge (19.6%)
frame_000004_clip,-1.0,9.8529,78.8843,0.0624,88.8617,183,17.21, -> lunge (17.2%)
frame_000005_clip,-1.0,12.4742,80.1314,0.0668,92.7319,183,17.53, -> lunge (17.5%)
frame_000006_clip,-1.0,9.5696,77.2434,0.0629,86.9381,183,11.3, -> lunge (11.3%)
frame_000007_clip,-1.0,9.3856,82.6146,0.0627,92.1221,183,10.69, -> lunge (10.7%)
frame_000008_clip,-1.0,10.2307,81.0629,0.0748,91.4247,183,14.24, -> lunge (14.2%)
frame_000009_clip,-1.0,9.8329,80.219,0.0601,90.1615,200,13.22, -> moving furniture (13.2%)
frame_000010_clip,-1.0,9.5392,81.1434,0.0706,90.801,183,14.33, -> lunge (14.3%)
frame_000011_clip,-1.0,9.8456,79.2505,0.0604,89.2069,183,24.07, -> lunge (24.1%)
frame_000012_clip,-1.0,9.4682,81.7263,0.0647,91.3073,183,37.42, -> lunge (37.4%)
frame_000013_clip,-1.0,9.5967,74.8271,0.0759,84.5452,183,42.24, -> lunge (42.2%)
frame_000014_clip,-1.0,9.3702,85.5931,0.0595,95.0673,183,45.31, -> lunge (45.3%)
frame_000015_clip,-1.0,9.4851,85.794,0.0595,95.3867,183,55.65, -> lunge (55.6%)
frame_000016_clip,-1.0,9.7933,82.0954,0.0612,91.9958,183,59.37, -> lunge (59.4%)
frame_000017_clip,-1.0,9.1953,80.6292,0.0715,89.9508,183,75.05, -> lunge (75.0%)
frame_000018_clip,-1.0,11.1445,82.969,0.0614,94.2205,183,77.49, -> lunge (77.5%)
frame_000019_clip,-1.0,9.6773,81.4707,0.0589,91.2548,183,63.12, -> lunge (63.1%)
frame_000020_clip,-1.0,9.7208,84.244,0.0611,94.0729,183,64.44, -> lunge (64.4%)
frame_000021_clip,-1.0,12.442,81.6059,0.0602,94.1569,183,70.4, -> lunge (70.4%)
frame_000022_clip,-1.0,9.4486,80.2156,0.0719,89.7894,183,89.28, -> lunge (89.3%)
frame_000023_clip,-1.0,9.9782,83.471,0.0652,93.567,183,86.51, -> lunge (86.5%)
frame_000024_clip,-1.0,9.8216,81.9402,0.0746,91.8947,183,83.69, -> lunge (83.7%)
frame_000025_clip,-1.0,10.1094,79.4286,0.0601,89.6482,183,66.78, -> lunge (66.8%)
frame_000026_clip,-1.0,9.4325,81.9601,0.0599,91.5004,183,61.62, -> lunge (61.6%)
frame_000027_clip,-1.0,9.7286,79.136,0.0711,88.9944,183,40.52, -> lunge (40.5%)
frame_000028_clip,-1.0,9.9171,81.8319,0.0616,91.857,183,18.94, -> lunge (18.9%)
frame_000029_clip,-1.0,13.8198,90.5229,0.0605,104.448,262,17.67, -> pushing cart (17.7%)
frame_000030_clip,-1.0,10.3541,78.8199,0.0601,89.2822,183,23.73, -> lunge (23.7%)
frame_000031_clip,-1.0,11.9794,86.3254,0.0617,98.4174,183,31.67, -> lunge (31.7%)
frame_000032_clip,-1.0,9.9544,78.5837,0.0614,88.6506,183,44.3, -> lunge (44.3%)
frame_000033_clip,-1.0,9.2405,80.8422,0.06,90.1874,183,41.15, -> lunge (41.1%)
frame_000034_clip,-1.0,10.6309,80.4332,0.07,91.186,262,28.86, -> pushing cart (28.9%)
frame_000035_clip,-1.0,9.2292,81.5602,0.0591,90.9012,183,22.17, -> lunge (22.2%)
frame_000036_clip,-1.0,14.4268,77.758,0.0736,92.3128,262,22.79, -> pushing cart (22.8%)
frame_000037_clip,-1.0,9.5412,82.8472,0.0595,92.4967,262,20.2, -> pushing cart (20.2%)
frame_000038_clip,-1.0,11.1171,79.3594,0.0726,90.5933,262,25.45, -> pushing cart (25.5%)
frame_000039_clip,-1.0,9.6194,81.1386,0.0638,90.8839,262,17.94, -> pushing cart (17.9%)
frame_000040_clip,-1.0,10.3044,84.2798,0.0596,94.7051,262,17.24, -> pushing cart (17.2%)
frame_000041_clip,-1.0,11.1972,78.1794,0.0722,89.5129,200,13.2, -> moving furniture (13.2%)
