filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.9168,410.4352,7.3643,429.7567,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,4.2841,458.6691,6.9073,469.8671,-1,0.0, -> [background only]
000000001268.jpg,6.3102,428.2543,7.7535,442.3332,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.9724,429.1941,7.3783,442.5521,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.4642,470.8772,7.4626,483.8108,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,7.0036,431.4914,7.4949,445.9981,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.3299,470.8804,7.6961,483.9145,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,6.2494,434.5629,7.8272,448.6475,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.5919,463.1921,7.5057,477.2997,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,7.2636,430.9529,7.7646,445.9888,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.7401,467.76,7.3519,481.8606,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,5.7657,441.842,7.6683,455.2838,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,7.5274,470.2478,7.5504,485.3325,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,5.8796,437.2595,7.4007,450.5464,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,5.389,471.1095,6.958,483.4629,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,7.2621,437.001,7.3993,451.6693,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,8.0282,442.309,7.4283,457.7736,-1,0.0, -> [background only]
000000009483.jpg,8.9519,462.8131,7.9296,479.7027,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,6.7166,435.903,8.0076,450.6353,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,4.4835,474.0044,7.7481,486.2434,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,6.9997,436.4159,7.162,450.5858,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,4.4546,470.8262,6.9882,482.2763,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,6.587,434.8665,7.351,448.8118,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.9563,472.1102,7.8345,485.9097,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,6.6758,438.1228,7.0399,451.8474,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,5.7068,473.1948,7.4151,486.3236,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.6823,467.0405,7.1879,479.9181,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,5.6872,475.6767,7.974,489.3444,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,6.3855,437.4055,7.6444,451.4419,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,4.6807,486.4549,7.9337,499.0773,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,4.6091,434.6131,7.0083,446.2391,-1,0.0, -> [background only]
000000018491.jpg,5.4805,458.6802,8.6308,472.7996,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,9.0528,452.7798,6.5521,468.3954,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,7.201,440.8659,7.1976,455.2707,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,4.4614,475.9282,7.8238,488.2208,-1,0.0, -> [background only]
000000020333.jpg,5.7824,438.8471,7.0614,451.6983,-1,0.0, -> [person (Center): 58%]
