image,latency_ms,processing_ms,confidence_score
000000000285.jpg,1001.8574,1023.5703,0.0
000000000724.jpg,946.5526,960.726,0.0
000000001268.jpg,942.2269,958.8382,0.0
000000002431.jpg,968.2537,984.256,0.0
000000002473.jpg,959.4023,974.9214,0.0
000000002532.jpg,944.961,962.4436,0.0
000000003661.jpg,997.4763,1012.3937,0.0
000000004765.jpg,970.5617,994.6449,0.0
000000005060.jpg,914.6018,944.256,0.0
000000005529.jpg,1011.1518,1044.5238,0.0
000000005992.jpg,851.9663,884.2363,0.0
000000006040.jpg,960.6138,983.742,0.0
000000006954.jpg,968.0289,985.2902,0.0
000000007386.jpg,972.9902,990.4272,0.0
000000007818.jpg,866.6827,889.5665,0.0
000000008211.jpg,859.9667,886.3656,0.0
000000008899.jpg,955.2024,973.5512,0.0
000000009483.jpg,971.4005,987.3849,0.0
000000009891.jpg,939.6178,955.5626,0.0
000000011813.jpg,895.0193,909.3506,0.0
000000013177.jpg,870.8356,889.3299,0.0
000000013291.jpg,800.845,816.1064,0.0
000000013348.jpg,792.9223,813.4311,0.0
000000013729.jpg,970.7929,1003.9147,0.0
000000015338.jpg,928.3535,959.617,0.0
000000015440.jpg,871.8835,888.2472,0.0
000000015497.jpg,846.3999,862.8331,0.0
000000015751.jpg,835.0894,850.8336,0.0
000000016228.jpg,995.6808,1012.7134,0.0
000000016249.jpg,964.7103,979.6853,0.0
000000017031.jpg,963.5532,976.8605,0.0
000000018491.jpg,865.1903,880.664,0.0
000000019042.jpg,833.9818,850.0659,0.0
000000019109.jpg,888.9451,907.7504,0.0
000000020107.jpg,807.5966,823.7598,0.0
000000020333.jpg,747.3004,765.0024,0.0
000000022371.jpg,906.5242,921.5461,0.0
000000022935.jpg,882.6662,899.522,0.0
000000024021.jpg,815.1785,831.8581,0.0
000000024243.jpg,961.2886,979.9813,0.0
000000025139.jpg,946.0432,961.4259,0.0
000000025181.jpg,928.3958,953.052,0.0
000000025593.jpg,888.4849,926.2282,0.0
000000025603.jpg,861.9166,880.5539,0.0
000000026690.jpg,958.9956,981.6369,0.0
000000029393.jpg,947.1345,976.6513,0.0
000000029984.jpg,890.2507,920.2749,0.0
000000030494.jpg,860.4756,879.6344,0.0
000000031050.jpg,861.2391,877.6584,0.0
000000031118.jpg,815.0307,831.4524,0.0
000000031217.jpg,869.0505,885.1465,0.0
000000031620.jpg,945.4458,962.6245,0.0
000000031749.jpg,869.5893,889.4452,0.0
000000032081.jpg,868.0531,885.4645,0.0
000000032570.jpg,848.3926,866.3514,0.0
000000032817.jpg,794.2628,817.4764,0.0
000000035326.jpg,842.1082,860.314,0.0
000000036494.jpg,954.4041,978.6695,0.0
000000036844.jpg,867.7922,899.8967,0.0
000000036861.jpg,845.6448,876.5627,0.0
000000037689.jpg,839.3917,866.7754,0.0
000000037740.jpg,801.8403,828.0595,0.0
000000037777.jpg,776.2151,792.1542,0.0
000000037988.jpg,898.9368,918.9496,0.0
000000038070.jpg,895.6086,910.9549,0.0
000000038118.jpg,861.4338,876.368,0.0
000000038829.jpg,812.8643,830.9408,0.0
000000039769.jpg,801.706,819.5413,0.0
000000039956.jpg,768.981,792.7076,0.0
000000042889.jpg,876.5732,896.3362,0.0
000000043435.jpg,998.3804,1017.2008,0.0
000000043816.jpg,945.188,963.6752,0.0
000000044068.jpg,886.9654,904.3142,0.0
000000044195.jpg,820.5799,835.9772,0.0
000000046031.jpg,792.837,816.6969,0.0
000000047585.jpg,808.7032,831.758,0.0
000000047740.jpg,840.3548,862.9194,0.0
000000048396.jpg,894.5108,932.7854,0.0
000000048504.jpg,853.3543,890.6868,0.0
000000048555.jpg,916.2685,938.8664,0.0
000000050006.jpg,792.1524,821.0178,0.0
000000050331.jpg,932.918,955.7122,0.0
000000050896.jpg,914.3663,933.093,0.0
000000051008.jpg,957.0442,973.6327,0.0
000000051712.jpg,837.5038,853.7863,0.0
000000051738.jpg,853.0569,866.8024,0.0
000000052412.jpg,810.7898,827.895,0.0
000000052996.jpg,932.272,955.2565,0.0
000000054123.jpg,905.5866,925.1039,0.0
000000055022.jpg,824.9935,842.8486,0.0
000000055150.jpg,872.3656,889.032,0.0
000000055299.jpg,850.4554,865.7012,0.0
000000057027.jpg,822.0651,839.3512,0.0
000000057672.jpg,954.3552,971.4415,0.0
000000058111.jpg,886.3198,901.2773,0.0
000000058384.jpg,865.7118,888.0824,0.0
000000059386.jpg,880.6459,904.9229,0.0
000000060449.jpg,912.8152,936.7123,0.0
000000060823.jpg,764.4383,782.5812,0.0
000000060899.jpg,790.06,806.4048,0.0
000000061108.jpg,821.7259,838.1814,0.0
000000061471.jpg,921.3919,936.594,0.0
000000061747.jpg,912.8554,929.9479,0.0
000000062355.jpg,789.0153,811.3859,0.0
000000063047.jpg,837.8333,863.0785,0.0
000000065350.jpg,779.2863,802.7023,0.0
000000065455.jpg,939.3702,966.2118,0.0
000000065485.jpg,916.1232,943.9941,0.0
000000065798.jpg,875.056,899.1639,0.0
000000068387.jpg,847.6424,863.5497,0.0
000000068409.jpg,859.1181,874.7878,0.0
000000071226.jpg,872.8849,888.6219,0.0
000000071877.jpg,926.1455,949.3638,0.0
000000073326.jpg,900.1745,927.8693,0.0
000000073533.jpg,869.7987,894.4287,0.0
000000075393.jpg,833.9339,850.1088,0.0
000000076417.jpg,794.6208,812.8511,0.0
000000078420.jpg,912.828,928.4279,0.0
000000078565.jpg,977.9415,994.884,0.0
000000078748.jpg,886.3829,903.3764,0.0
000000079229.jpg,838.1194,854.8782,0.0
000000079588.jpg,840.5902,863.2834,0.0
000000079969.jpg,893.5064,917.883,0.0
000000080057.jpg,919.6124,935.479,0.0
000000080413.jpg,894.8062,910.9958,0.0
000000080932.jpg,846.5631,870.3462,0.0
000000081061.jpg,909.1856,932.5604,0.0
000000081988.jpg,850.9024,867.1535,0.0
000000082846.jpg,850.1242,867.8373,0.0
000000082986.jpg,913.8169,937.2406,0.0
000000083172.jpg,945.0866,966.6074,0.0
000000084431.jpg,961.4296,984.1689,0.0
000000084664.jpg,897.2404,922.956,0.0
000000085376.jpg,823.2804,839.4102,0.0
000000085665.jpg,811.6543,828.9462,0.0
000000085682.jpg,765.3177,780.9391,0.0
000000086956.jpg,918.9423,934.9763,0.0
000000087875.jpg,870.428,887.7235,0.0
000000088250.jpg,833.1174,849.5087,0.0
000000088345.jpg,830.267,853.4912,0.0
000000089670.jpg,820.5825,844.27,0.0
000000090003.jpg,800.6476,826.9673,0.0
000000090062.jpg,960.2418,993.62,0.0
000000090956.jpg,904.1232,926.6227,0.0
000000091406.jpg,890.4306,907.8426,0.0
000000091500.jpg,849.5436,874.7176,0.0
000000092660.jpg,804.8116,834.8658,0.0
000000092839.jpg,1122.2026,1146.7764,0.0
000000094185.jpg,902.1315,920.7356,0.0
000000095862.jpg,853.1647,867.9555,0.0
000000096427.jpg,855.5118,878.3103,0.0
000000096825.jpg,836.3832,861.1703,0.0
000000097988.jpg,761.2346,778.6593,0.0
000000098392.jpg,925.5548,941.4566,0.0
000000098633.jpg,886.46,910.0777,0.0
000000100510.jpg,937.8177,966.4055,0.0
000000102820.jpg,854.1762,877.501,0.0
000000103585.jpg,941.8931,958.0743,0.0
000000104198.jpg,1006.6954,1021.5471,0.0
000000104424.jpg,913.9997,930.1174,0.0
000000104666.jpg,1219.4777,1234.7989,0.0
000000105264.jpg,843.6339,859.6268,0.0
000000106266.jpg,824.1722,847.3245,0.0
000000107094.jpg,936.1453,957.9088,0.0
000000108244.jpg,921.0029,937.3877,0.0
000000108440.jpg,872.4655,895.0201,0.0
000000110449.jpg,879.1124,904.319,0.0
000000110638.jpg,839.6972,856.3339,0.0
000000111951.jpg,798.5518,815.8025,0.0
000000112110.jpg,783.3147,800.1541,0.0
000000113354.jpg,760.2805,778.6897,0.0
000000114871.jpg,1056.1013,1073.741,0.0
000000115118.jpg,1097.7358,1115.7018,0.0
000000115245.jpg,990.7701,1007.6265,0.0
000000115885.jpg,925.3941,940.6023,0.0
000000115898.jpg,924.9411,941.819,0.0
000000115946.jpg,851.1363,874.3282,0.0
000000116439.jpg,866.7667,889.0902,0.0
000000117425.jpg,812.377,828.1344,0.0
000000118515.jpg,822.1526,837.543,0.0
000000118594.jpg,914.133,931.0111,0.0
000000119677.jpg,884.2131,901.5337,0.0
000000119911.jpg,869.3101,885.7971,0.0
000000120420.jpg,902.7983,919.9435,0.0
000000121031.jpg,822.2034,846.6615,0.0
000000121242.jpg,845.8016,870.9414,0.0
