filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2371,110.2821,4.1845,115.7048,-1,0.0, -> [chair (Top-Left): 1%]
frame_000001,-1.0,0.9294,113.0538,4.1887,118.1731,-1,0.0," -> [chair (Center): 6%, tvmonitor (Top-Right): 5%]"
frame_000002,-1.0,0.9609,115.3099,4.923,121.1953,-1,0.0," -> [chair (Right): 4%, tvmonitor (Top-Right): 3%]"
frame_000003,-1.0,1.1065,114.092,4.245,119.4451,-1,0.0," -> [chair (Right): 8%, tvmonitor (Top-Right): 4%]"
frame_000004,-1.0,0.9532,115.7091,4.3078,120.9722,-1,0.0," -> [chair (Right): 10%, tvmonitor (Top-Right): 5%]"
frame_000005,-1.0,0.9656,115.8792,4.1503,120.9965,-1,0.0," -> [chair (Right): 10%, tvmonitor (Top-Right): 5%]"
frame_000006,-1.0,0.9832,115.0102,4.2293,120.2243,-1,0.0," -> [chair (Right): 9%, tvmonitor (Top-Right): 5%]"
frame_000007,-1.0,1.0212,116.3282,4.2138,121.565,-1,0.0," -> [chair (Right): 12%, tvmonitor (Top-Right): 4%]"
frame_000008,-1.0,0.9814,115.5774,4.1388,120.6994,-1,0.0," -> [chair (Right): 7%, tvmonitor (Top): 4%]"
frame_000009,-1.0,0.9211,117.364,4.271,122.5573,-1,0.0," -> [chair (Right): 10%, tvmonitor (Top): 5%]"
frame_000010,-1.0,0.974,114.581,4.1084,119.6648,-1,0.0," -> [chair (Right): 8%, tvmonitor (Top): 5%]"
frame_000011,-1.0,1.0463,117.8419,4.219,123.109,-1,0.0," -> [chair (Right): 13%, tvmonitor (Top): 3%]"
frame_000012,-1.0,1.1626,115.1979,4.2517,120.6137,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Right): 10%]"
frame_000013,-1.0,0.9567,114.6712,4.3096,119.9386,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top-Right): 12%]"
frame_000014,-1.0,1.0001,115.2896,4.1697,120.461,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top-Right): 15%]"
