filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,165.5316,90.6189,0.1461,256.2991,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,153.012,90.349,0.0515,243.4144,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,392.7601,90.1422,0.0485,482.9525,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,266.6099,91.0309,0.0509,357.6937,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,232.2834,89.758,0.0504,322.0932,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,343.2636,90.6289,0.0611,433.9553,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,261.4452,89.9264,0.0492,351.4222,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,294.8285,89.6412,0.0513,384.5227,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,223.8611,90.6254,0.0604,314.5492,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,360.0011,90.004,0.0607,450.0676,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,138.3806,84.321,0.0625,222.766,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,256.5012,91.542,0.064,348.1099,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,353.911,87.0949,0.0497,441.0572,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,624.3703,90.9714,0.0496,715.393,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,320.2179,90.8844,0.0613,411.1656,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,760.6242,89.4821,0.0618,850.17,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,212.1739,92.5733,0.0516,304.8012,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,507.5494,90.4803,0.051,598.0826,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,406.5777,89.15,0.0522,495.7814,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,259.7555,89.946,0.0633,349.7669,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,227.8231,91.8268,0.0507,319.7023,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,175.2563,90.648,0.0502,265.9562,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,495.3811,87.8526,0.0606,583.2962,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,403.6906,88.9631,0.0502,492.7054,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,111.0276,87.4635,0.0606,198.5536,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,348.8649,88.5855,0.0617,437.514,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,244.2505,89.7626,0.0506,334.0656,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,369.9997,90.2385,0.0498,460.2898,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,428.053,92.47,0.0489,520.5733,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,136.0665,93.0412,0.0499,229.1592,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,211.0237,89.0538,0.0508,300.1304,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,194.7785,90.1454,0.0496,284.9751,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,182.0919,89.8225,0.0601,271.9767,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,498.0082,89.8354,0.0504,587.8958,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,684.6515,90.0992,0.0512,774.8034,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,777.3205,87.273,0.0509,864.6462,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,235.6965,89.8501,0.0513,325.6,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,122.0067,84.0562,0.0636,206.1284,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,161.589,92.4061,0.0637,254.0608,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,903.9633,89.8493,0.0496,993.8635,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,163.7472,89.3616,0.0611,253.1719,196,70.24, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,130.6698,88.9312,0.0596,219.6623,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,213.5775,90.2874,0.0507,303.9175,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,298.1814,89.7626,0.0621,388.0078,94,21.28, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,213.4765,93.4543,0.0481,306.981,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,176.6437,89.9586,0.062,266.6665,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,513.6627,89.1112,0.051,602.8262,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,439.8295,89.7044,0.0618,529.5974,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,442.9434,89.9741,0.0495,532.9685,387,20.7, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,197.7522,91.4385,0.0494,289.2421,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,202.9294,91.6361,0.052,294.6191,257,16.2, -> pumping gas (16.2%)
