filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.031,48.8229,0.6096,57.6146,526,19.61, -> desk (19.6%)
frame_000001,-1.0,10.7194,33.3632,0.213,44.4389,526,23.19, -> desk (23.2%)
frame_000002,-1.0,10.7563,33.6473,0.2357,44.7772,526,15.59, -> desk (15.6%)
frame_000003,-1.0,12.2717,35.8056,0.2506,48.5299,526,14.81, -> desk (14.8%)
frame_000004,-1.0,10.5302,34.4976,0.2314,45.3983,526,16.67, -> desk (16.7%)
frame_000005,-1.0,10.6025,34.0442,0.1861,44.9496,526,20.45, -> desk (20.4%)
frame_000006,-1.0,10.7431,36.0807,0.2179,47.1738,526,24.36, -> desk (24.4%)
frame_000007,-1.0,13.1051,34.1754,0.2572,47.7207,526,20.34, -> desk (20.3%)
frame_000008,-1.0,13.4769,32.3859,0.2272,46.2459,526,20.69, -> desk (20.7%)
frame_000009,-1.0,14.5968,36.7211,0.4626,52.0535,526,16.1, -> desk (16.1%)
frame_000010,-1.0,12.032,32.0403,0.2745,44.5101,526,19.07, -> desk (19.1%)
frame_000011,-1.0,18.3837,35.5264,0.1092,54.0923,526,19.55, -> desk (19.5%)
frame_000012,-1.0,11.8261,36.4689,0.1819,48.5915,526,22.09, -> desk (22.1%)
frame_000013,-1.0,10.6249,31.5629,0.2211,42.5455,526,12.5, -> desk (12.5%)
frame_000014,-1.0,10.5595,34.3866,0.2516,45.4043,526,16.71, -> desk (16.7%)
frame_000015,-1.0,11.0376,31.6598,0.2398,43.1141,526,13.27, -> desk (13.3%)
frame_000016,-1.0,11.9255,34.1654,0.2565,46.5469,526,17.21, -> desk (17.2%)
frame_000017,-1.0,10.4812,33.9281,0.2981,44.8842,526,19.05, -> desk (19.1%)
frame_000018,-1.0,13.3699,33.0762,0.2405,46.8266,526,19.55, -> desk (19.6%)
frame_000019,-1.0,13.7636,36.043,0.2127,50.1616,526,17.09, -> desk (17.1%)
frame_000020,-1.0,11.9958,31.6569,0.1692,43.9328,526,16.97, -> desk (17.0%)
frame_000021,-1.0,10.7815,33.1105,0.2318,44.3002,526,14.71, -> desk (14.7%)
frame_000022,-1.0,10.6849,36.8634,0.2729,48.0463,526,15.21, -> desk (15.2%)
frame_000023,-1.0,10.9101,34.3606,0.3872,45.8703,526,13.31, -> desk (13.3%)
frame_000024,-1.0,10.6207,34.6081,0.283,45.717,526,11.49, -> desk (11.5%)
frame_000025,-1.0,46.3417,35.6145,0.1058,82.1312,548,11.42, -> entertainment center (11.4%)
frame_000026,-1.0,6.4897,30.119,0.1493,36.8568,742,17.53, -> printer (17.5%)
frame_000027,-1.0,10.4136,33.5924,0.248,44.3957,742,35.48, -> printer (35.5%)
frame_000028,-1.0,10.6141,33.8255,0.2423,44.8254,742,29.19, -> printer (29.2%)
frame_000029,-1.0,16.1534,33.5321,0.2356,50.0609,742,11.62, -> printer (11.6%)
frame_000030,-1.0,15.9322,31.7964,0.1815,48.0341,526,22.42, -> desk (22.4%)
frame_000031,-1.0,15.6998,34.4385,0.2281,50.4961,526,32.21, -> desk (32.2%)
frame_000032,-1.0,15.5124,31.9489,0.2005,47.7911,526,37.13, -> desk (37.1%)
frame_000033,-1.0,16.241,32.9042,0.2029,49.4996,526,28.53, -> desk (28.5%)
frame_000034,-1.0,16.706,37.169,0.2252,54.2433,526,25.03, -> desk (25.0%)
frame_000035,-1.0,16.0171,34.5802,0.3098,51.1351,526,27.41, -> desk (27.4%)
