filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.6691,20.5947,4.2734,26.5382,-1,0.0, -> [background only]
frame_000001,-1.0,2.5702,20.7882,3.9872,27.3466,-1,0.0, -> [background only]
frame_000002,-1.0,3.7133,22.3319,4.159,30.206,-1,0.0, -> [background only]
frame_000003,-1.0,2.8751,20.5158,4.1945,27.5868,-1,0.0, -> [background only]
frame_000004,-1.0,2.669,22.011,4.0938,28.7758,-1,0.0, -> [background only]
frame_000005,-1.0,1.7421,22.9226,4.0888,28.7559,-1,0.0, -> [background only]
frame_000006,-1.0,3.6587,22.4944,4.1988,30.3538,-1,0.0, -> [background only]
frame_000007,-1.0,3.597,23.4509,3.9646,31.0139,-1,0.0, -> [background only]
frame_000008,-1.0,3.5167,24.1979,4.025,31.741,-1,0.0, -> [background only]
frame_000009,-1.0,3.5723,22.124,4.0455,29.7433,-1,0.0, -> [background only]
frame_000010,-1.0,3.8207,23.6529,3.9634,31.4387,-1,0.0, -> [background only]
frame_000011,-1.0,3.4711,23.9273,4.1301,31.5303,-1,0.0, -> [background only]
frame_000012,-1.0,2.461,20.6601,4.2267,27.3491,-1,0.0, -> [background only]
frame_000013,-1.0,2.4298,22.9755,4.0685,29.4755,-1,0.0, -> [background only]
frame_000014,-1.0,2.1281,22.4672,4.3927,28.9891,-1,0.0, -> [background only]
frame_000015,-1.0,3.0912,22.7177,4.3026,30.1131,-1,0.0, -> [background only]
frame_000016,-1.0,3.4905,23.9927,4.1526,31.6372,-1,0.0, -> [background only]
frame_000017,-1.0,3.5841,23.5386,3.8997,31.024,-1,0.0, -> [background only]
frame_000018,-1.0,3.2086,20.7857,4.0794,28.0753,-1,0.0, -> [background only]
frame_000019,-1.0,3.5464,21.4356,4.0017,28.9852,-1,0.0, -> [background only]
frame_000020,-1.0,3.5117,21.9814,3.9069,29.4017,-1,0.0, -> [background only]
frame_000021,-1.0,3.5124,20.7655,4.038,28.3173,-1,0.0, -> [background only]
frame_000022,-1.0,3.5169,24.3137,4.1228,31.9552,-1,0.0, -> [background only]
frame_000023,-1.0,2.7502,21.4709,4.1319,28.3544,-1,0.0, -> [background only]
frame_000024,-1.0,3.4081,20.8145,4.121,28.3448,-1,0.0, -> [background only]
frame_000025,-1.0,2.0681,22.854,4.047,28.9705,-1,0.0, -> [background only]
frame_000026,-1.0,2.9128,19.2942,4.0009,26.2093,-1,0.0, -> [background only]
frame_000027,-1.0,2.5494,20.44,3.8408,26.8314,-1,0.0, -> [background only]
frame_000028,-1.0,1.7876,23.3951,4.0455,29.2294,-1,0.0, -> [background only]
frame_000029,-1.0,2.683,19.6694,4.0282,26.3821,-1,0.0, -> [background only]
frame_000030,-1.0,3.6555,20.6028,3.9455,28.205,-1,0.0, -> [background only]
frame_000031,-1.0,3.537,23.571,4.0241,31.1333,-1,0.0, -> [background only]
frame_000032,-1.0,3.3156,19.2383,3.9525,26.5073,-1,0.0, -> [background only]
frame_000033,-1.0,3.499,20.5271,3.9538,27.9813,-1,0.0, -> [background only]
frame_000034,-1.0,3.3044,22.172,3.9425,29.4205,-1,0.0, -> [background only]
frame_000035,-1.0,3.3152,19.3224,3.9439,26.5828,-1,0.0, -> [background only]
frame_000036,-1.0,3.2765,19.8706,3.6866,26.8349,-1,0.0, -> [background only]
frame_000037,-1.0,3.3809,25.9202,3.8697,33.1723,-1,0.0, -> [background only]
frame_000038,-1.0,3.4573,19.0748,4.1237,26.6567,-1,0.0, -> [background only]
frame_000039,-1.0,2.1072,21.5939,3.9661,27.668,-1,0.0, -> [background only]
frame_000040,-1.0,2.941,22.8615,3.9216,29.7252,-1,0.0, -> [background only]
frame_000041,-1.0,2.2197,19.4059,3.9041,25.5309,-1,0.0, -> [background only]
frame_000042,-1.0,2.8765,22.4077,4.0566,29.3421,-1,0.0, -> [background only]
frame_000043,-1.0,3.2904,22.1673,3.934,29.393,-1,0.0, -> [background only]
frame_000044,-1.0,3.3629,19.3171,4.0993,26.7807,-1,0.0, -> [background only]
frame_000045,-1.0,3.2105,20.2665,3.9815,27.4597,-1,0.0, -> [background only]
frame_000046,-1.0,2.5986,22.6869,3.9338,29.2203,-1,0.0, -> [background only]
frame_000047,-1.0,2.098,18.8434,3.9502,24.893,-1,0.0, -> [background only]
frame_000048,-1.0,1.7852,21.43,3.8856,27.1019,-1,0.0, -> [background only]
frame_000049,-1.0,3.1776,21.6121,3.8098,28.6005,-1,0.0, -> [background only]
frame_000050,-1.0,2.7103,19.9352,3.9483,26.5951,-1,0.0, -> [background only]
frame_000051,-1.0,3.3096,20.5351,3.9899,27.8356,-1,0.0, -> [background only]
frame_000052,-1.0,3.278,24.913,4.0993,32.2918,-1,0.0, -> [background only]
frame_000053,-1.0,3.3445,20.3029,3.949,27.5973,-1,0.0, -> [background only]
frame_000054,-1.0,3.4538,21.4319,4.0908,28.9776,-1,0.0, -> [background only]
frame_000055,-1.0,3.3441,22.1274,4.0328,29.5057,-1,0.0, -> [background only]
frame_000056,-1.0,3.2067,19.3442,4.1662,26.719,-1,0.0, -> [background only]
frame_000057,-1.0,3.2285,19.9082,4.0335,27.1714,-1,0.0, -> [background only]
frame_000058,-1.0,2.4577,24.0496,3.8959,30.4042,-1,0.0, -> [background only]
frame_000059,-1.0,2.5273,19.273,4.1984,26.0004,-1,0.0, -> [background only]
frame_000060,-1.0,3.1283,21.4452,4.0702,28.6448,-1,0.0, -> [background only]
frame_000061,-1.0,2.511,22.6449,3.9592,29.1161,-1,0.0, -> [background only]
frame_000062,-1.0,2.7971,20.5511,4.1967,27.5459,-1,0.0, -> [background only]
frame_000063,-1.0,2.4512,19.8058,4.1312,26.3892,-1,0.0, -> [background only]
frame_000064,-1.0,1.7937,23.3171,4.1652,29.2772,-1,0.0, -> [background only]
frame_000065,-1.0,2.0565,19.158,3.8821,25.0982,-1,0.0, -> [background only]
frame_000066,-1.0,1.7667,22.1046,4.1149,27.988,-1,0.0, -> [background only]
frame_000067,-1.0,2.4307,26.9929,3.6006,33.0255,-1,0.0, -> [background only]
frame_000068,-1.0,1.7563,20.5316,4.2717,26.5608,-1,0.0, -> [background only]
frame_000069,-1.0,1.8419,20.5345,4.0435,26.4213,-1,0.0, -> [background only]
frame_000070,-1.0,1.8132,23.7405,4.0201,29.5755,-1,0.0, -> [background only]
frame_000071,-1.0,1.8714,19.5668,5.6411,27.0816,-1,0.0, -> [background only]
frame_000072,-1.0,3.3447,20.9004,4.204,28.4506,-1,0.0, -> [background only]
frame_000073,-1.0,3.2093,22.1359,4.0108,29.3573,-1,0.0, -> [background only]
frame_000074,-1.0,1.9947,19.6878,3.9693,25.6529,-1,0.0, -> [background only]
frame_000075,-1.0,2.8711,21.4169,4.0581,28.3476,-1,0.0, -> [background only]
frame_000076,-1.0,3.3466,21.5688,4.5741,29.491,-1,0.0, -> [background only]
frame_000077,-1.0,3.3319,20.2517,3.9777,27.5624,-1,0.0, -> [background only]
frame_000078,-1.0,3.4236,20.9611,4.0414,28.4271,-1,0.0, -> [background only]
frame_000079,-1.0,3.4312,21.2539,4.3255,29.012,-1,0.0, -> [background only]
frame_000080,-1.0,2.0078,19.866,3.9778,25.8528,-1,0.0, -> [background only]
frame_000081,-1.0,2.0276,20.577,4.05,26.6557,-1,0.0, -> [background only]
frame_000082,-1.0,2.7602,22.9672,4.464,30.1925,-1,0.0, -> [background only]
frame_000083,-1.0,3.1055,18.6229,4.0649,25.7942,-1,0.0, -> [background only]
frame_000084,-1.0,3.474,24.502,3.8052,31.7822,-1,0.0, -> [background only]
frame_000085,-1.0,3.2572,22.7877,3.8317,29.8777,-1,0.0, -> [background only]
frame_000086,-1.0,2.9611,19.0382,3.9673,25.9678,-1,0.0, -> [background only]
frame_000087,-1.0,3.2896,24.1821,3.9603,31.4334,-1,0.0, -> [background only]
frame_000088,-1.0,3.185,21.7321,3.9573,28.8754,-1,0.0, -> [background only]
frame_000089,-1.0,1.9606,23.4072,3.8982,29.2673,-1,0.0, -> [background only]
frame_000090,-1.0,2.8697,20.47,3.9192,27.2604,-1,0.0, -> [background only]
frame_000091,-1.0,3.1467,22.266,4.1209,29.5346,-1,0.0, -> [background only]
frame_000092,-1.0,2.8511,19.2324,4.1066,26.1913,-1,0.0, -> [background only]
frame_000093,-1.0,3.1586,21.1831,3.9834,28.3264,-1,0.0, -> [background only]
frame_000094,-1.0,2.8549,21.4428,4.2702,28.569,-1,0.0, -> [background only]
frame_000095,-1.0,3.1543,18.9774,4.0396,26.1724,-1,0.0, -> [background only]
frame_000096,-1.0,3.264,20.4749,3.955,27.6952,-1,0.0, -> [background only]
frame_000097,-1.0,3.1572,21.8552,4.2365,29.2501,-1,0.0, -> [background only]
frame_000098,-1.0,3.1329,19.0571,3.9679,26.1591,-1,0.0, -> [background only]
frame_000099,-1.0,3.144,20.1626,4.0343,27.3418,-1,0.0, -> [background only]
frame_000100,-1.0,3.1532,22.2847,4.2836,29.7226,-1,0.0, -> [background only]
frame_000101,-1.0,2.819,21.1143,3.4003,27.3345,-1,0.0, -> [background only]
frame_000102,-1.0,2.5211,22.5086,4.0504,29.0813,-1,0.0, -> [background only]
frame_000103,-1.0,3.0464,22.1201,4.2313,29.3992,-1,0.0, -> [background only]
frame_000104,-1.0,2.9667,20.1686,4.0788,27.2151,-1,0.0, -> [background only]
frame_000105,-1.0,2.9782,21.1153,4.2923,28.3866,-1,0.0, -> [background only]
frame_000106,-1.0,2.8803,20.7835,4.0752,27.7402,-1,0.0, -> [background only]
frame_000107,-1.0,3.0788,24.1151,4.0252,31.2202,-1,0.0, -> [background only]
frame_000108,-1.0,2.7386,20.7677,3.981,27.4883,-1,0.0, -> [background only]
frame_000109,-1.0,3.166,22.1324,4.195,29.4945,-1,0.0, -> [background only]
frame_000110,-1.0,2.9005,19.3201,4.211,26.4326,-1,0.0, -> [background only]
frame_000111,-1.0,3.2155,21.0806,4.0113,28.3085,-1,0.0, -> [background only]
frame_000112,-1.0,2.8087,22.2411,4.0039,29.0551,-1,0.0, -> [background only]
frame_000113,-1.0,2.7905,18.7745,4.0406,25.6066,-1,0.0, -> [background only]
frame_000114,-1.0,3.1981,20.5104,3.9797,27.6896,-1,0.0, -> [background only]
frame_000115,-1.0,3.0712,25.6939,4.0702,32.8366,-1,0.0, -> [background only]
frame_000116,-1.0,1.8664,18.5891,4.0549,24.512,-1,0.0, -> [background only]
frame_000117,-1.0,2.7885,20.1989,4.2003,27.1888,-1,0.0, -> [background only]
frame_000118,-1.0,3.1006,21.4503,4.072,28.6245,-1,0.0, -> [background only]
frame_000119,-1.0,3.0848,18.8419,3.7583,25.6864,-1,0.0, -> [background only]
frame_000120,-1.0,3.1976,19.9406,3.8355,26.9745,-1,0.0, -> [background only]
frame_000121,-1.0,3.0707,21.4367,3.8519,28.3601,-1,0.0, -> [background only]
frame_000122,-1.0,2.6337,19.1238,3.9587,25.7173,-1,0.0, -> [background only]
frame_000123,-1.0,2.0889,20.8872,4.0174,26.9944,-1,0.0, -> [background only]
frame_000124,-1.0,2.5946,21.3492,4.7624,28.7077,-1,0.0, -> [background only]
frame_000125,-1.0,1.827,20.0117,4.1112,25.9509,-1,0.0, -> [background only]
frame_000126,-1.0,2.9188,21.6173,4.1513,28.6886,-1,0.0, -> [background only]
frame_000127,-1.0,2.0556,24.1208,4.397,30.5746,-1,0.0, -> [background only]
frame_000128,-1.0,2.7317,19.2682,4.1819,26.1832,-1,0.0, -> [background only]
frame_000129,-1.0,3.2114,21.8614,4.108,29.1816,-1,0.0, -> [background only]
frame_000130,-1.0,2.9748,23.0195,4.6188,30.6139,-1,0.0, -> [background only]
frame_000131,-1.0,2.9036,19.741,4.1459,26.7916,-1,0.0, -> [background only]
frame_000132,-1.0,2.9951,20.0492,4.0895,27.1349,-1,0.0, -> [background only]
frame_000133,-1.0,3.2574,20.9534,4.066,28.2778,-1,0.0, -> [background only]
frame_000134,-1.0,2.0507,19.3976,4.1152,25.5649,-1,0.0, -> [background only]
frame_000135,-1.0,3.0391,19.8325,3.8654,26.7384,-1,0.0, -> [background only]
frame_000136,-1.0,3.1937,21.3213,3.9402,28.4564,-1,0.0, -> [background only]
frame_000137,-1.0,2.9769,24.9066,3.9775,31.8622,-1,0.0, -> [background only]
frame_000138,-1.0,3.1319,20.7651,4.1165,28.0146,-1,0.0, -> [background only]
frame_000139,-1.0,3.1199,21.4382,4.7206,29.2801,-1,0.0, -> [background only]
frame_000140,-1.0,3.0782,19.0877,4.1729,26.3401,-1,0.0, -> [background only]
frame_000141,-1.0,2.3962,19.86,4.099,26.3564,-1,0.0, -> [background only]
frame_000142,-1.0,2.0861,21.5499,3.9227,27.56,-1,0.0, -> [background only]
frame_000143,-1.0,2.4717,18.8767,4.1982,25.5474,-1,0.0, -> [background only]
frame_000144,-1.0,2.3739,19.8075,4.2904,26.473,-1,0.0, -> [chair (Top-Right): 1%]
frame_000145,-1.0,1.7671,21.8479,4.7412,28.3574,-1,0.0, -> [chair (Top-Right): 4%]
frame_000146,-1.0,3.1839,18.9318,4.1603,26.2778,-1,0.0, -> [chair (Right): 11%]
frame_000147,-1.0,2.0902,19.7875,4.3133,26.1923,-1,0.0, -> [chair (Top-Right): 6%]
frame_000148,-1.0,2.0671,21.6906,4.4354,28.1943,-1,0.0, -> [chair (Top-Right): 8%]
frame_000149,-1.0,1.7261,19.9327,4.0893,25.749,-1,0.0, -> [chair (Right): 13%]
frame_000150,-1.0,1.5604,20.8233,5.0097,27.3946,-1,0.0, -> [chair (Right): 14%]
frame_000151,-1.0,2.1038,21.8882,4.5367,28.53,-1,0.0, -> [chair (Right): 19%]
frame_000152,-1.0,2.3612,19.0666,4.2453,25.6745,-1,0.0," -> [bicycle (Right): 3%, chair (Right): 12%]"
frame_000153,-1.0,1.7991,20.5173,4.1504,26.468,-1,0.0, -> [chair (Right): 17%]
frame_000154,-1.0,1.7355,22.0356,4.3841,28.1567,-1,0.0, -> [chair (Center): 19%]
frame_000155,-1.0,1.8388,19.3529,4.0235,25.2165,-1,0.0, -> [chair (Center): 16%]
frame_000156,-1.0,1.7836,20.4248,3.9902,26.1997,-1,0.0, -> [chair (Center): 20%]
frame_000157,-1.0,1.8087,22.1321,4.3385,28.2804,-1,0.0, -> [chair (Center): 20%]
frame_000158,-1.0,1.6984,18.9986,4.2442,24.9424,-1,0.0, -> [chair (Center): 21%]
frame_000159,-1.0,1.7875,20.1575,5.704,27.6502,-1,0.0, -> [chair (Center): 19%]
frame_000160,-1.0,3.5334,22.0528,4.3393,29.927,-1,0.0, -> [chair (Center): 19%]
frame_000161,-1.0,2.7476,19.251,4.119,26.1189,-1,0.0, -> [chair (Center): 18%]
frame_000162,-1.0,3.3435,21.231,4.1165,28.6924,-1,0.0, -> [chair (Center): 19%]
frame_000163,-1.0,3.0132,21.5862,3.7529,28.3543,-1,0.0, -> [chair (Center): 16%]
frame_000164,-1.0,2.1455,18.9602,4.3379,25.4449,-1,0.0, -> [chair (Center): 16%]
frame_000165,-1.0,2.9781,20.3366,4.1945,27.5102,-1,0.0, -> [chair (Center): 16%]
frame_000166,-1.0,3.3705,21.334,4.1521,28.8577,-1,0.0, -> [chair (Center): 16%]
frame_000167,-1.0,2.0715,18.9094,4.3218,25.3041,-1,0.0, -> [chair (Center): 15%]
frame_000168,-1.0,2.8787,20.4911,3.9967,27.3677,-1,0.0, -> [chair (Center): 16%]
frame_000169,-1.0,3.3102,23.2397,4.2233,30.7748,-1,0.0, -> [chair (Center): 19%]
frame_000170,-1.0,2.153,18.8856,4.1977,25.2378,-1,0.0, -> [chair (Center): 18%]
frame_000171,-1.0,2.0467,19.7365,4.1376,25.9218,-1,0.0, -> [chair (Center): 16%]
frame_000172,-1.0,1.751,23.0907,4.3624,29.205,-1,0.0, -> [chair (Center): 23%]
frame_000173,-1.0,3.2175,24.5647,4.1685,31.952,-1,0.0, -> [chair (Center): 22%]
frame_000174,-1.0,2.944,21.0729,3.9808,27.9989,-1,0.0, -> [chair (Center): 18%]
frame_000175,-1.0,3.106,22.1677,4.2991,29.5744,-1,0.0, -> [chair (Center): 15%]
frame_000176,-1.0,3.0157,19.3308,4.0432,26.3906,-1,0.0," -> [bicycle (Top-Right): 1%, chair (Center): 15%]"
frame_000177,-1.0,3.4209,21.9627,4.2252,29.6104,-1,0.0," -> [bicycle (Center): 3%, chair (Center): 14%]"
frame_000178,-1.0,2.9924,21.8936,4.3312,29.2182,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 12%]"
frame_000179,-1.0,3.3063,20.529,3.9899,27.8263,-1,0.0, -> [chair (Center): 17%]
frame_000180,-1.0,3.0082,21.1087,4.2461,28.3644,-1,0.0," -> [bicycle (Right): 2%, chair (Center): 18%]"
frame_000181,-1.0,3.0389,22.0583,4.2479,29.3466,-1,0.0," -> [bicycle (Right): 1%, chair (Center): 16%]"
frame_000182,-1.0,2.9726,19.4964,4.2767,26.7469,-1,0.0," -> [chair (Center): 19%, diningtable (Bottom-Left): 1%]"
frame_000183,-1.0,3.3963,20.3616,4.2516,28.0106,-1,0.0," -> [chair (Center): 19%, diningtable (Bottom-Left): 1%]"
frame_000184,-1.0,3.2781,22.9192,4.3387,30.5373,-1,0.0," -> [bicycle (Right): 1%, chair (Center): 19%]"
frame_000185,-1.0,3.0835,19.0516,4.2963,26.4326,-1,0.0," -> [bicycle (Right): 1%, chair (Center): 20%, diningtable (Bottom-Left): 1%]"
frame_000186,-1.0,3.3152,20.3901,4.3417,28.0482,-1,0.0," -> [bicycle (Right): 1%, chair (Center): 16%, diningtable (Bottom-Left): 3%]"
frame_000187,-1.0,3.4928,23.9277,4.0512,31.4726,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 15%]"
frame_000188,-1.0,3.1146,21.2624,4.2594,28.6378,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 14%, diningtable (Bottom-Left): 1%]"
frame_000189,-1.0,3.066,21.9186,4.4969,29.4832,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 21%, diningtable (Bottom-Left): 1%]"
frame_000190,-1.0,3.1157,21.6615,4.2284,29.0068,-1,0.0, -> [chair (Center): 24%]
frame_000191,-1.0,3.0786,20.5992,4.003,27.682,-1,0.0, -> [chair (Center): 16%]
frame_000192,-1.0,3.2151,20.832,4.2981,28.3463,-1,0.0, -> [chair (Center): 24%]
frame_000193,-1.0,3.4294,22.9951,5.0715,31.4974,-1,0.0, -> [chair (Center): 22%]
frame_000194,-1.0,3.3317,18.9632,4.2242,26.5201,-1,0.0," -> [chair (Center): 21%, diningtable (Bottom-Left): 2%]"
frame_000195,-1.0,3.3691,19.9817,4.3856,27.7385,-1,0.0, -> [chair (Center): 19%]
frame_000196,-1.0,3.3813,22.8157,4.3023,30.5006,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom-Left): 1%]"
frame_000197,-1.0,2.9087,20.7392,4.2614,27.9108,-1,0.0, -> [chair (Center): 16%]
frame_000198,-1.0,2.7346,20.2425,3.8999,26.8783,-1,0.0, -> [chair (Center): 16%]
frame_000199,-1.0,3.316,21.2271,4.483,29.0278,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom-Left): 3%]"
frame_000200,-1.0,3.0865,18.8606,4.2274,26.1761,-1,0.0, -> [chair (Center): 16%]
frame_000201,-1.0,3.1481,21.5835,4.1651,28.8981,-1,0.0, -> [chair (Center): 19%]
frame_000202,-1.0,2.9165,21.4036,4.4353,28.7565,-1,0.0," -> [chair (Center): 20%, diningtable (Bottom-Left): 1%]"
frame_000203,-1.0,3.0613,19.0196,4.2785,26.3609,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 2%]"
frame_000204,-1.0,2.9731,21.4467,4.1507,28.5724,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 1%]"
frame_000205,-1.0,3.1423,22.4565,4.1638,29.7639,-1,0.0, -> [chair (Center): 16%]
frame_000206,-1.0,2.8504,19.0922,4.0874,26.0317,-1,0.0," -> [chair (Center): 14%, diningtable (Bottom-Left): 3%]"
frame_000207,-1.0,2.9065,20.1649,4.302,27.3746,-1,0.0," -> [chair (Center): 14%, diningtable (Bottom-Left): 3%]"
frame_000208,-1.0,2.9587,23.4197,4.2724,30.652,-1,0.0," -> [chair (Center): 14%, diningtable (Bottom-Left): 4%]"
frame_000209,-1.0,2.9485,18.9398,4.2219,26.1118,-1,0.0," -> [chair (Center): 15%, diningtable (Bottom-Left): 3%]"
frame_000210,-1.0,3.167,20.1986,4.3349,27.7014,-1,0.0," -> [chair (Center): 15%, diningtable (Bottom-Left): 3%]"
frame_000211,-1.0,2.0923,23.1585,4.9387,30.1906,-1,0.0," -> [chair (Center): 15%, diningtable (Bottom-Left): 3%]"
frame_000212,-1.0,1.7404,19.2646,4.2387,25.2449,-1,0.0," -> [chair (Center): 17%, diningtable (Bottom-Left): 4%]"
frame_000213,-1.0,1.7047,19.9817,4.2305,25.9182,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000214,-1.0,1.7093,22.7753,4.833,29.3191,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000215,-1.0,2.9249,20.7275,4.3422,27.9961,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000216,-1.0,3.0567,20.3853,3.9812,27.4243,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 3%]"
frame_000217,-1.0,3.2981,25.6324,5.7575,34.6892,-1,0.0," -> [chair (Center): 16%, diningtable (Bottom-Left): 4%]"
frame_000218,-1.0,3.3268,21.2738,4.3381,28.94,-1,0.0," -> [chair (Center): 15%, diningtable (Bottom-Left): 4%]"
frame_000219,-1.0,3.0168,20.2051,4.2081,27.4315,-1,0.0," -> [chair (Center): 14%, diningtable (Bottom-Left): 4%]"
frame_000220,-1.0,3.4411,23.7031,4.2376,31.3829,-1,0.0," -> [chair (Center): 15%, diningtable (Bottom-Left): 4%]"
frame_000221,-1.0,3.0228,20.9106,4.1779,28.1126,-1,0.0," -> [chair (Center): 14%, diningtable (Bottom-Left): 4%]"
frame_000222,-1.0,2.9395,21.6213,4.1477,28.7098,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 14%, diningtable (Bottom-Left): 4%]"
