filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.2708,15.4295,0.24,28.022,112,21.92, -> eating chips (21.9%)
frame_000001_clip,-1.0,10.9116,15.1466,0.0963,26.2344,112,22.18, -> eating chips (22.2%)
frame_000002_clip,-1.0,10.0283,14.8496,0.0974,25.0535,112,21.59, -> eating chips (21.6%)
frame_000003_clip,-1.0,10.5946,12.7442,0.0645,23.4517,112,21.95, -> eating chips (22.0%)
frame_000004_clip,-1.0,10.4058,12.9337,0.0665,23.4532,112,21.28, -> eating chips (21.3%)
frame_000005_clip,-1.0,10.1495,12.7177,0.0668,22.9816,112,21.47, -> eating chips (21.5%)
frame_000006_clip,-1.0,9.9049,13.2008,0.066,23.223,112,21.26, -> eating chips (21.3%)
frame_000007_clip,-1.0,10.1816,12.9294,0.0693,23.2315,112,20.52, -> eating chips (20.5%)
frame_000008_clip,-1.0,10.2951,13.1398,0.0652,23.5482,112,20.32, -> eating chips (20.3%)
frame_000009_clip,-1.0,10.1388,12.8879,0.0652,23.1402,112,20.25, -> eating chips (20.2%)
frame_000010_clip,-1.0,10.8928,13.0241,0.0651,24.0321,112,20.26, -> eating chips (20.3%)
frame_000011_clip,-1.0,9.3882,13.541,0.0682,23.0469,112,20.18, -> eating chips (20.2%)
frame_000012_clip,-1.0,10.9049,12.9755,0.0683,23.9974,112,20.21, -> eating chips (20.2%)
frame_000013_clip,-1.0,10.6433,12.9329,0.0668,23.692,112,20.14, -> eating chips (20.1%)
frame_000014_clip,-1.0,9.5689,13.5263,0.0644,23.2078,112,20.13, -> eating chips (20.1%)
frame_000015_clip,-1.0,9.4814,12.9881,0.0645,22.5826,112,20.03, -> eating chips (20.0%)
frame_000016_clip,-1.0,11.0908,13.0717,0.0964,24.3414,112,19.99, -> eating chips (20.0%)
frame_000017_clip,-1.0,10.1663,13.0721,0.095,23.4175,112,19.89, -> eating chips (19.9%)
frame_000018_clip,-1.0,11.1483,13.2211,0.0667,24.4855,112,19.86, -> eating chips (19.9%)
frame_000019_clip,-1.0,9.5225,13.2054,0.1067,22.92,112,19.85, -> eating chips (19.9%)
frame_000020_clip,-1.0,10.94,12.9519,0.0647,24.0048,112,19.84, -> eating chips (19.8%)
frame_000021_clip,-1.0,10.3905,13.3554,0.0659,23.8602,112,19.85, -> eating chips (19.9%)
frame_000022_clip,-1.0,10.4577,12.9069,0.0662,23.4788,112,19.81, -> eating chips (19.8%)
frame_000023_clip,-1.0,10.8409,12.9446,0.0662,23.8999,112,19.83, -> eating chips (19.8%)
frame_000024_clip,-1.0,10.5785,13.0411,0.0945,23.7978,112,19.8, -> eating chips (19.8%)
frame_000025_clip,-1.0,12.2836,16.273,0.0731,28.6865,112,19.81, -> eating chips (19.8%)
frame_000026_clip,-1.0,9.5663,14.571,0.0964,24.3075,112,19.78, -> eating chips (19.8%)
frame_000027_clip,-1.0,10.5714,12.929,0.0974,23.6725,112,19.8, -> eating chips (19.8%)
frame_000028_clip,-1.0,10.48,12.9295,0.066,23.5212,112,19.73, -> eating chips (19.7%)
frame_000029_clip,-1.0,10.6477,12.9341,0.0657,23.698,112,19.75, -> eating chips (19.7%)
frame_000030_clip,-1.0,10.6643,12.9213,0.0674,23.7034,112,19.7, -> eating chips (19.7%)
frame_000031_clip,-1.0,10.7,13.4435,0.0994,24.3276,112,19.73, -> eating chips (19.7%)
frame_000032_clip,-1.0,9.2664,13.442,0.0655,22.8225,112,19.72, -> eating chips (19.7%)
frame_000033_clip,-1.0,10.3737,13.1186,0.0652,23.606,112,19.74, -> eating chips (19.7%)
frame_000034_clip,-1.0,10.0458,13.4313,0.0645,23.59,112,19.7, -> eating chips (19.7%)
frame_000035_clip,-1.0,10.1815,12.9048,0.0662,23.201,112,19.75, -> eating chips (19.7%)
frame_000036_clip,-1.0,10.3445,13.0466,0.0973,23.5702,112,19.69, -> eating chips (19.7%)
frame_000037_clip,-1.0,9.7333,12.9231,0.0986,22.8405,112,19.71, -> eating chips (19.7%)
frame_000038_clip,-1.0,10.7969,13.124,0.0988,24.1007,112,19.72, -> eating chips (19.7%)
frame_000039_clip,-1.0,9.3215,12.9908,0.0847,22.4533,112,19.73, -> eating chips (19.7%)
frame_000040_clip,-1.0,10.9432,12.9981,0.0941,24.0965,112,19.71, -> eating chips (19.7%)
frame_000041_clip,-1.0,10.2957,13.1253,0.0845,23.5627,112,19.69, -> eating chips (19.7%)
frame_000042_clip,-1.0,11.1846,13.0494,0.0915,24.3862,112,19.69, -> eating chips (19.7%)
frame_000043_clip,-1.0,10.2627,13.3644,0.0814,23.7657,112,19.68, -> eating chips (19.7%)
frame_000044_clip,-1.0,10.2132,13.0111,0.1268,23.4442,112,19.7, -> eating chips (19.7%)
frame_000045_clip,-1.0,10.0745,13.0265,0.0806,23.2337,112,19.7, -> eating chips (19.7%)
frame_000046_clip,-1.0,10.2297,13.0389,0.0822,23.4035,112,19.73, -> eating chips (19.7%)
frame_000047_clip,-1.0,14.0486,14.4161,0.1456,28.7179,112,19.69, -> eating chips (19.7%)
frame_000048_clip,-1.0,10.1517,14.8477,0.1263,25.2171,112,19.74, -> eating chips (19.7%)
frame_000049_clip,-1.0,10.0968,12.9797,0.0814,23.2119,112,19.68, -> eating chips (19.7%)
frame_000050_clip,-1.0,10.3675,13.0261,0.0834,23.5328,112,19.72, -> eating chips (19.7%)
frame_000051_clip,-1.0,12.688,13.9575,0.091,26.805,112,19.62, -> eating chips (19.6%)
frame_000052_clip,-1.0,10.2866,13.0329,0.0838,23.4583,112,19.68, -> eating chips (19.7%)
frame_000053_clip,-1.0,10.1415,14.0195,0.0823,24.2962,112,19.59, -> eating chips (19.6%)
frame_000054_clip,-1.0,10.9938,13.9003,0.1028,25.0586,112,19.61, -> eating chips (19.6%)
frame_000055_clip,-1.0,10.1432,13.0384,0.1185,23.3864,112,19.53, -> eating chips (19.5%)
frame_000056_clip,-1.0,10.1993,13.1448,0.123,23.5564,112,19.55, -> eating chips (19.6%)
frame_000057_clip,-1.0,10.0775,12.9883,0.0788,23.195,112,19.52, -> eating chips (19.5%)
frame_000058_clip,-1.0,10.2093,13.2394,0.082,23.5848,112,19.54, -> eating chips (19.5%)
frame_000059_clip,-1.0,10.0634,13.4363,0.1198,23.7051,112,19.49, -> eating chips (19.5%)
frame_000060_clip,-1.0,10.1147,13.0232,0.1217,23.3449,112,19.53, -> eating chips (19.5%)
frame_000061_clip,-1.0,11.5934,13.0713,0.0866,24.8488,112,19.5, -> eating chips (19.5%)
frame_000062_clip,-1.0,10.2129,12.976,0.081,23.3226,112,19.51, -> eating chips (19.5%)
frame_000063_clip,-1.0,10.4066,13.1021,0.0815,23.6459,112,19.51, -> eating chips (19.5%)
