image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,17.9776,730.3126,74.37
x4Img8HKxJ4_000034_000044.mp4,18.6463,588.0502,88.29
x55Xn93GB7I_000007_000017.mp4,14.8779,1139.7921,99.33
x6_3yeZd_9k_000004_000014.mp4,18.6,1219.9241,25.37
x9hf11_U2NY_000094_000104.mp4,16.2357,982.9722,26.82
xAT4H7mP7wU_000703_000713.mp4,17.4448,896.9534,66.86
xE5FALBmGuc_000003_000013.mp4,17.1144,948.9886,16.38
xL9WhQECIgs_000005_000015.mp4,16.54,1130.9828,42.83
xQLZf-1ePZw_000029_000039.mp4,18.5672,811.9911,81.91
xR0b9F1LgW8_000005_000015.mp4,16.4342,833.3697,12.32
xXiaKJAUt10_000003_000013.mp4,18.9029,610.4973,42.99
xZC55adQc8A_000052_000062.mp4,16.5983,903.7681,71.92
xg3LER6hB78_000036_000046.mp4,15.89,916.3288,17.48
xihIy0IQn9I_000079_000089.mp4,18.1702,1336.4903,84.72
xiz-a1dW8mU_000003_000013.mp4,15.973,1201.4898,56.12
xkoRNHedKXQ_000415_000425.mp4,16.0638,1466.6947,59.49
xm3vBKtMOtg_000065_000075.mp4,18.1877,810.602,47.99
xo0qjV35hXI_000009_000019.mp4,17.5301,1317.1314,27.22
xpXwB-VsEs4_000317_000327.mp4,14.6433,1010.6634,27.07
xtSBE8LFhXY_000029_000039.mp4,15.9733,1062.5932,32.67
xxWhTcGLnNM_000015_000025.mp4,15.0318,1011.4699,94.07
y-HkIwa-jWM_000004_000014.mp4,15.9416,820.8836,51.49
y0RAy7VQM6A_000105_000115.mp4,16.1295,1265.0366,9.62
y1FM_WtlpLA_000092_000102.mp4,17.1875,1148.6977,15.88
y3-3i88mNPc_000008_000018.mp4,15.9215,487.0998,25.81
y43sVp5GLAM_000004_000014.mp4,14.4986,1037.9819,35.74
y8k3C209zJ4_000010_000020.mp4,18.9633,919.6736,36.18
y9kk0ptXevk_000055_000065.mp4,15.1316,1227.0102,12.14
yAiqzcM2UCo_000012_000022.mp4,16.7891,1247.6092,65.2
yCtkAZUd1_8_000146_000156.mp4,14.9599,646.2552,78.75
yFqb7_Zpwng_000003_000013.mp4,18.6153,960.4435,89.08
yMKMrpwxOA8_000010_000020.mp4,16.1904,727.941,99.28
yN6394xBHog_000000_000010.mp4,18.6416,870.802,94.89
yYcWd3lcYfM_000003_000013.mp4,18.4908,1020.415,39.86
ycfVJyrFgB4_000128_000138.mp4,15.6433,1268.2496,82.86
ygax0_XtJBE_000456_000466.mp4,17.326,1517.0822,99.83
ypibr1Ju0U4_000562_000572.mp4,14.9594,873.4919,99.9
yviwpE0UBf8_000006_000016.mp4,16.0912,653.3654,46.26
yvzLyK1LYu0_000004_000014.mp4,16.7124,507.6998,36.97
z-6CXisVoHw_000003_000013.mp4,15.6891,1468.0041,96.44
z-6l_dkR3vE_000299_000309.mp4,17.6312,1046.5513,70.24
z-b37Sz_9RE_000000_000010.mp4,20.139,671.9794,97.9
z3osi5OYCtw_000013_000023.mp4,17.0041,807.2972,35.21
z3s4epg5nVs_000002_000012.mp4,15.3152,1185.3307,21.28
z69bdG9aYqA_000033_000043.mp4,20.2873,667.3466,88.15
zAzydi6mtBg_000000_000010.mp4,17.3733,808.408,99.82
zGwY0lLRMGE_000260_000270.mp4,15.718,1253.5328,100.0
zIJX5KDd4to_000033_000043.mp4,18.5537,1249.6896,99.98
zIo-Zx2wMA8_000163_000173.mp4,15.9049,1350.363,20.7
zIudsNnuaSY_000004_000014.mp4,15.2097,750.6258,88.64
zMfe-irysi8_000003_000013.mp4,16.1539,948.4176,16.2
zMi-pwRqk-I_000149_000159.mp4,18.1537,1078.1563,98.78
zVQbO60nido_000171_000181.mp4,18.6804,611.3544,99.7
zVlHUt0eWbU_000090_000100.mp4,15.0081,1369.2387,96.92
z_HH52Z38e0_000002_000012.mp4,14.8541,1239.798,74.57
z_qQZHOTf68_000298_000308.mp4,15.4798,482.6868,42.31
zcqHhMI79FY_000395_000405.mp4,16.5178,864.3183,18.0
zgV_kYzVyJY_000003_000013.mp4,17.2629,1131.1525,23.2
zjjUS6SVjuA_000002_000012.mp4,18.0432,1221.3042,89.95
zs7h8ZSDejg_000002_000012.mp4,17.7212,869.7863,99.21
zsG34OIJOtE_000010_000020.mp4,16.595,815.3846,89.13
zt5P3N4J3Bw_000059_000069.mp4,15.2067,993.4358,85.08
ztkghXW1V5w_000003_000013.mp4,15.9689,1065.6439,96.31
zx_KUaLVBrE_000037_000047.mp4,17.2756,722.1915,98.91
