filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.6215,597.8295,0.209,653.7338,284,35.36, -> sanding floor (35.4%)
frame_000001_clip,-1.0,63.1633,639.1421,0.0986,702.4745,284,16.82, -> sanding floor (16.8%)
frame_000002_clip,-1.0,61.4374,658.9307,0.1086,720.6117,48,8.89, -> catching or throwing baseball (8.9%)
frame_000003_clip,-1.0,53.0981,653.0803,0.0955,706.3329,200,23.2, -> moving furniture (23.2%)
frame_000004_clip,-1.0,61.093,614.8209,0.1057,676.1529,200,71.0, -> moving furniture (71.0%)
frame_000005_clip,-1.0,60.7918,619.3356,0.0901,680.2882,200,54.63, -> moving furniture (54.6%)
frame_000006_clip,-1.0,59.7744,661.5635,0.1022,721.5079,305,22.08, -> situp (22.1%)
frame_000007_clip,-1.0,58.0877,604.3439,0.0938,662.5976,152,13.53, -> high kick (13.5%)
frame_000008_clip,-1.0,60.3063,633.0979,0.1117,693.5853,200,23.29, -> moving furniture (23.3%)
frame_000009_clip,-1.0,60.8181,645.1124,0.092,706.094,241,29.23, -> playing piano (29.2%)
frame_000010_clip,-1.0,61.0369,634.338,0.0884,695.5331,200,44.89, -> moving furniture (44.9%)
frame_000011_clip,-1.0,63.3783,641.6762,0.091,705.2149,302,42.71, -> side kick (42.7%)
frame_000012_clip,-1.0,57.8386,644.875,0.0911,702.8748,152,28.13, -> high kick (28.1%)
frame_000013_clip,-1.0,61.3925,660.2644,0.1066,721.8306,183,22.39, -> lunge (22.4%)
frame_000014_clip,-1.0,66.8711,629.454,0.092,696.4888,60,29.45, -> cleaning floor (29.5%)
frame_000015_clip,-1.0,59.4383,645.6555,0.0905,705.2542,284,35.46, -> sanding floor (35.5%)
frame_000016_clip,-1.0,59.3207,654.5738,0.0932,714.0589,284,71.67, -> sanding floor (71.7%)
frame_000017_clip,-1.0,58.6396,624.3523,0.0899,683.1518,284,46.68, -> sanding floor (46.7%)
frame_000018_clip,-1.0,59.6692,651.6678,0.0927,711.5005,284,59.91, -> sanding floor (59.9%)
frame_000019_clip,-1.0,59.2125,656.7834,0.095,716.1588,284,68.95, -> sanding floor (68.9%)
frame_000020_clip,-1.0,55.5721,637.5626,0.0923,693.2952,284,61.84, -> sanding floor (61.8%)
frame_000021_clip,-1.0,58.3575,619.4699,0.0919,677.9902,284,46.23, -> sanding floor (46.2%)
frame_000022_clip,-1.0,60.0142,651.4567,0.0918,711.6316,284,38.65, -> sanding floor (38.7%)
frame_000023_clip,-1.0,57.3528,659.2941,0.1016,716.8178,284,70.88, -> sanding floor (70.9%)
frame_000024_clip,-1.0,61.7696,633.4111,0.0913,695.3396,284,96.39, -> sanding floor (96.4%)
frame_000025_clip,-1.0,58.2787,648.2853,0.0926,706.7283,284,96.59, -> sanding floor (96.6%)
frame_000026_clip,-1.0,61.2119,662.0527,0.0902,723.425,284,81.52, -> sanding floor (81.5%)
frame_000027_clip,-1.0,58.6136,625.6547,0.094,684.4351,284,45.09, -> sanding floor (45.1%)
frame_000028_clip,-1.0,117.7679,621.3641,0.0904,739.2792,11,48.26, -> baking cookies (48.3%)
frame_000029_clip,-1.0,61.7988,641.9935,0.0926,703.9574,284,30.77, -> sanding floor (30.8%)
frame_000030_clip,-1.0,59.1963,657.7383,0.0904,717.0929,188,11.5, -> making pizza (11.5%)
frame_000031_clip,-1.0,61.427,618.6003,0.0906,680.1853,291,18.45, -> sharpening pencil (18.4%)
frame_000032_clip,-1.0,60.8353,647.9426,0.0902,708.9362,11,28.86, -> baking cookies (28.9%)
frame_000033_clip,-1.0,59.4952,650.2857,0.0964,709.9489,11,37.92, -> baking cookies (37.9%)
frame_000034_clip,-1.0,60.3393,656.2145,0.0979,716.7198,291,52.32, -> sharpening pencil (52.3%)
frame_000035_clip,-1.0,93.742,652.1277,0.0968,746.0393,373,58.05, -> using computer (58.1%)
frame_000036_clip,-1.0,64.3138,678.9929,0.0955,743.4717,373,70.87, -> using computer (70.9%)
frame_000037_clip,-1.0,63.5256,670.6175,0.1159,734.3443,373,73.58, -> using computer (73.6%)
frame_000038_clip,-1.0,62.0151,660.1049,0.0919,722.2757,11,24.32, -> baking cookies (24.3%)
frame_000039_clip,-1.0,78.3324,659.7659,0.1658,738.3571,373,15.6, -> using computer (15.6%)
frame_000040_clip,-1.0,61.3514,680.5361,0.0959,742.0546,284,21.84, -> sanding floor (21.8%)
frame_000041_clip,-1.0,63.9133,673.3296,0.1182,737.4432,284,46.11, -> sanding floor (46.1%)
frame_000042_clip,-1.0,61.6188,654.8989,0.0945,716.6817,60,36.53, -> cleaning floor (36.5%)
frame_000043_clip,-1.0,64.9431,671.297,0.1162,736.4537,60,65.63, -> cleaning floor (65.6%)
frame_000044_clip,-1.0,63.5393,677.112,0.0933,740.8187,60,45.58, -> cleaning floor (45.6%)
frame_000045_clip,-1.0,61.8594,659.3948,0.0982,721.423,60,41.18, -> cleaning floor (41.2%)
frame_000046_clip,-1.0,62.1757,657.1357,0.0945,719.4774,60,27.33, -> cleaning floor (27.3%)
frame_000047_clip,-1.0,63.7636,644.3863,0.0935,708.3142,284,20.3, -> sanding floor (20.3%)
frame_000048_clip,-1.0,64.041,690.7562,0.0949,754.9644,284,19.31, -> sanding floor (19.3%)
frame_000049_clip,-1.0,65.7599,633.1818,0.0966,699.1134,328,24.2, -> spraying (24.2%)
frame_000050_clip,-1.0,112.637,648.0968,0.0937,760.8997,284,33.06, -> sanding floor (33.1%)
frame_000051_clip,-1.0,62.3662,682.0955,0.0953,744.627,284,95.98, -> sanding floor (96.0%)
frame_000052_clip,-1.0,56.9156,676.3752,0.1014,733.4651,284,80.15, -> sanding floor (80.1%)
frame_000053_clip,-1.0,60.344,623.9297,0.0962,684.443,284,56.25, -> sanding floor (56.3%)
frame_000054_clip,-1.0,78.7885,662.7771,0.1016,741.7389,284,46.22, -> sanding floor (46.2%)
frame_000055_clip,-1.0,61.421,651.0314,0.0933,712.6166,284,62.81, -> sanding floor (62.8%)
frame_000056_clip,-1.0,62.0941,665.6537,0.0985,727.9174,284,62.05, -> sanding floor (62.1%)
frame_000057_clip,-1.0,57.4562,635.8707,0.0971,693.4968,284,52.92, -> sanding floor (52.9%)
frame_000058_clip,-1.0,59.3712,664.9644,0.0919,724.4991,284,40.11, -> sanding floor (40.1%)
frame_000059_clip,-1.0,62.3359,681.0394,0.0939,743.5289,284,66.04, -> sanding floor (66.0%)
frame_000060_clip,-1.0,65.9035,639.7431,0.0964,705.8162,284,46.71, -> sanding floor (46.7%)
frame_000061_clip,-1.0,61.9426,648.5909,0.0956,710.7001,284,58.14, -> sanding floor (58.1%)
frame_000062_clip,-1.0,63.2335,677.1442,0.0955,740.5378,75,55.08, -> country line dancing (55.1%)
frame_000063_clip,-1.0,62.3346,691.6577,0.0921,754.1514,356,37.29, -> throwing axe (37.3%)
frame_000064_clip,-1.0,57.4037,633.9644,0.0986,691.5372,356,40.27, -> throwing axe (40.3%)
frame_000065_clip,-1.0,57.558,669.1624,0.0926,726.8854,356,45.93, -> throwing axe (45.9%)
frame_000066_clip,-1.0,62.2322,684.0893,0.0954,746.4888,284,10.76, -> sanding floor (10.8%)
frame_000067_clip,-1.0,62.1399,698.2775,0.0932,760.5783,284,41.5, -> sanding floor (41.5%)
frame_000068_clip,-1.0,64.023,648.6908,0.0963,712.888,284,56.59, -> sanding floor (56.6%)
frame_000069_clip,-1.0,64.5535,662.6759,0.0956,727.3957,284,40.64, -> sanding floor (40.6%)
frame_000070_clip,-1.0,69.816,668.8237,0.0955,738.8087,75,23.5, -> country line dancing (23.5%)
