filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.849,163.8147,0.1771,174.9169,200,5.6, -> moving furniture (5.6%)
frame_000001_clip,-1.0,11.4613,180.557,0.0804,192.1652,338,5.44, -> sweeping floor (5.4%)
frame_000002_clip,-1.0,10.3771,171.2791,0.0857,181.8137,330,4.84, -> squat (4.8%)
frame_000003_clip,-1.0,10.4213,181.7048,0.0862,192.2791,330,8.27, -> squat (8.3%)
frame_000004_clip,-1.0,12.5633,174.431,0.0827,187.143,330,4.03, -> squat (4.0%)
frame_000005_clip,-1.0,10.1623,171.3491,0.0826,181.6592,330,12.42, -> squat (12.4%)
frame_000006_clip,-1.0,10.0865,179.9605,0.0834,190.1976,330,8.06, -> squat (8.1%)
frame_000007_clip,-1.0,10.2031,170.3278,0.0814,180.6769,330,7.88, -> squat (7.9%)
frame_000008_clip,-1.0,10.0408,162.5028,0.0824,172.6909,330,5.47, -> squat (5.5%)
frame_000009_clip,-1.0,10.4474,169.5706,0.0847,180.1674,302,6.48, -> side kick (6.5%)
frame_000010_clip,-1.0,10.8526,180.8811,0.0797,191.8785,302,7.26, -> side kick (7.3%)
frame_000011_clip,-1.0,10.1969,174.6381,0.0838,184.9863,262,6.21, -> pushing cart (6.2%)
frame_000012_clip,-1.0,10.8305,173.359,0.0839,184.3401,262,7.85, -> pushing cart (7.8%)
frame_000013_clip,-1.0,10.5445,163.334,0.0805,174.0238,262,7.26, -> pushing cart (7.3%)
frame_000014_clip,-1.0,10.9001,170.8256,0.0842,181.8746,262,9.73, -> pushing cart (9.7%)
frame_000015_clip,-1.0,10.014,172.1021,0.0861,182.2499,262,9.87, -> pushing cart (9.9%)
frame_000016_clip,-1.0,10.0933,169.1305,0.081,179.3701,262,8.41, -> pushing cart (8.4%)
frame_000017_clip,-1.0,9.9853,170.55,0.0806,180.6619,262,7.0, -> pushing cart (7.0%)
frame_000018_clip,-1.0,10.7428,178.7913,0.081,189.6795,262,5.93, -> pushing cart (5.9%)
frame_000019_clip,-1.0,12.1392,167.3801,0.0817,179.6662,262,7.92, -> pushing cart (7.9%)
frame_000020_clip,-1.0,10.9203,169.9478,0.0845,181.0191,262,8.43, -> pushing cart (8.4%)
frame_000021_clip,-1.0,10.5425,183.4583,0.0823,194.1479,262,7.49, -> pushing cart (7.5%)
frame_000022_clip,-1.0,10.388,174.1173,0.0822,184.6527,262,7.59, -> pushing cart (7.6%)
frame_000023_clip,-1.0,10.5159,165.0529,0.0814,175.7165,262,9.89, -> pushing cart (9.9%)
frame_000024_clip,-1.0,10.6119,168.8777,0.0847,179.6405,262,6.79, -> pushing cart (6.8%)
frame_000025_clip,-1.0,11.6553,164.7901,0.0913,176.6009,262,6.4, -> pushing cart (6.4%)
frame_000026_clip,-1.0,10.3072,171.7344,0.0808,182.1851,375,7.8, -> using segway (7.8%)
frame_000027_clip,-1.0,10.6599,170.1059,0.0824,180.913,375,10.11, -> using segway (10.1%)
frame_000028_clip,-1.0,12.596,180.4122,0.0803,193.1513,375,9.46, -> using segway (9.5%)
frame_000029_clip,-1.0,10.3979,173.8187,0.0813,184.3636,262,13.4, -> pushing cart (13.4%)
frame_000030_clip,-1.0,10.2636,172.819,0.0825,183.2299,375,10.59, -> using segway (10.6%)
frame_000031_clip,-1.0,10.2382,166.0134,0.083,176.4027,375,10.34, -> using segway (10.3%)
frame_000032_clip,-1.0,10.3067,164.3358,0.2375,174.925,375,12.51, -> using segway (12.5%)
frame_000033_clip,-1.0,9.9724,173.4996,0.0825,183.6195,375,9.69, -> using segway (9.7%)
frame_000034_clip,-1.0,11.3343,165.6961,0.084,177.1812,375,9.02, -> using segway (9.0%)
frame_000035_clip,-1.0,12.268,166.4205,0.0846,178.8397,375,8.71, -> using segway (8.7%)
frame_000036_clip,-1.0,12.8699,166.0399,0.0837,179.0614,375,8.75, -> using segway (8.8%)
frame_000037_clip,-1.0,10.1032,171.8415,0.0806,182.1009,375,8.09, -> using segway (8.1%)
frame_000038_clip,-1.0,10.3836,168.9609,0.0808,179.4894,200,8.71, -> moving furniture (8.7%)
frame_000039_clip,-1.0,11.8052,173.1773,0.0815,185.1398,200,7.57, -> moving furniture (7.6%)
frame_000040_clip,-1.0,10.4207,178.7294,0.0823,189.2964,200,7.41, -> moving furniture (7.4%)
frame_000041_clip,-1.0,11.5195,195.6284,0.0818,207.2973,200,7.44, -> moving furniture (7.4%)
frame_000042_clip,-1.0,10.4577,166.3071,0.0852,176.9168,200,10.66, -> moving furniture (10.7%)
frame_000043_clip,-1.0,12.4198,160.7328,0.0807,173.2986,200,12.87, -> moving furniture (12.9%)
frame_000044_clip,-1.0,10.7153,170.0112,0.0825,180.8758,200,21.0, -> moving furniture (21.0%)
frame_000045_clip,-1.0,10.768,160.1616,0.0819,171.0775,200,18.82, -> moving furniture (18.8%)
frame_000046_clip,-1.0,11.2207,160.759,0.0798,172.1301,200,19.81, -> moving furniture (19.8%)
frame_000047_clip,-1.0,10.5713,165.218,0.0795,175.9364,200,28.23, -> moving furniture (28.2%)
frame_000048_clip,-1.0,12.3492,166.1401,0.0798,178.6331,200,25.79, -> moving furniture (25.8%)
frame_000049_clip,-1.0,10.4045,170.5557,0.0826,181.1103,200,20.29, -> moving furniture (20.3%)
frame_000050_clip,-1.0,12.7664,169.5785,0.0825,182.4922,200,17.44, -> moving furniture (17.4%)
frame_000051_clip,-1.0,11.3226,165.962,0.0803,177.4307,60,12.01, -> cleaning floor (12.0%)
frame_000052_clip,-1.0,12.8904,159.326,0.0844,172.3681,60,10.84, -> cleaning floor (10.8%)
frame_000053_clip,-1.0,10.6258,163.2253,0.0817,173.9986,60,10.89, -> cleaning floor (10.9%)
frame_000054_clip,-1.0,10.5048,170.0364,0.0818,180.6881,60,13.89, -> cleaning floor (13.9%)
frame_000055_clip,-1.0,12.4769,170.3046,0.0817,182.9293,60,11.33, -> cleaning floor (11.3%)
frame_000056_clip,-1.0,10.9027,169.6659,0.0828,180.7171,60,14.46, -> cleaning floor (14.5%)
frame_000057_clip,-1.0,10.536,160.2196,0.0812,170.9009,60,13.42, -> cleaning floor (13.4%)
frame_000058_clip,-1.0,12.8916,175.309,0.0807,188.3456,60,10.72, -> cleaning floor (10.7%)
frame_000059_clip,-1.0,10.5673,168.1991,0.0852,178.9011,60,10.32, -> cleaning floor (10.3%)
frame_000060_clip,-1.0,10.9218,166.0103,0.082,177.0785,60,9.11, -> cleaning floor (9.1%)
frame_000061_clip,-1.0,10.564,165.1636,0.0819,175.873,60,12.29, -> cleaning floor (12.3%)
frame_000062_clip,-1.0,11.2551,159.5329,0.081,170.9327,60,8.97, -> cleaning floor (9.0%)
frame_000063_clip,-1.0,10.6922,164.7401,0.0811,175.5783,60,9.17, -> cleaning floor (9.2%)
frame_000064_clip,-1.0,12.7355,167.6399,0.0835,180.5254,60,18.58, -> cleaning floor (18.6%)
frame_000065_clip,-1.0,13.2766,171.0821,0.0864,184.5113,60,28.4, -> cleaning floor (28.4%)
frame_000066_clip,-1.0,13.433,165.4829,0.0809,179.0625,60,16.43, -> cleaning floor (16.4%)
frame_000067_clip,-1.0,11.3413,162.5721,0.0809,174.0597,60,17.48, -> cleaning floor (17.5%)
frame_000068_clip,-1.0,13.5442,164.7987,0.0824,178.4974,60,14.57, -> cleaning floor (14.6%)
frame_000069_clip,-1.0,10.6414,167.9197,0.0983,178.7171,60,13.39, -> cleaning floor (13.4%)
frame_000070_clip,-1.0,10.6031,159.5435,0.0824,170.2961,60,13.12, -> cleaning floor (13.1%)
frame_000071_clip,-1.0,10.8207,166.4323,0.0828,177.4016,60,22.38, -> cleaning floor (22.4%)
frame_000072_clip,-1.0,12.3134,161.082,0.0845,173.548,60,19.55, -> cleaning floor (19.6%)
frame_000073_clip,-1.0,10.7632,163.594,0.0798,174.5032,60,15.17, -> cleaning floor (15.2%)
frame_000074_clip,-1.0,11.7339,164.1947,0.0826,176.0782,60,9.42, -> cleaning floor (9.4%)
frame_000075_clip,-1.0,11.6736,169.9777,0.0834,181.802,198,7.8, -> mopping floor (7.8%)
frame_000076_clip,-1.0,10.7246,160.673,0.0792,171.5424,60,8.05, -> cleaning floor (8.0%)
frame_000077_clip,-1.0,13.0413,171.1254,0.0822,184.3246,375,7.5, -> using segway (7.5%)
frame_000078_clip,-1.0,10.4982,173.7695,0.0899,184.4234,375,10.18, -> using segway (10.2%)
frame_000079_clip,-1.0,10.5605,184.6561,0.0896,195.3715,60,7.91, -> cleaning floor (7.9%)
frame_000080_clip,-1.0,12.2833,162.5117,0.081,174.9408,375,9.17, -> using segway (9.2%)
frame_000081_clip,-1.0,10.7901,165.8587,0.0826,176.7961,60,10.0, -> cleaning floor (10.0%)
frame_000082_clip,-1.0,12.435,162.6373,0.0897,175.229,60,12.63, -> cleaning floor (12.6%)
frame_000083_clip,-1.0,14.0096,160.5631,0.0804,174.7191,60,13.83, -> cleaning floor (13.8%)
frame_000084_clip,-1.0,10.7242,170.8434,0.0866,181.7211,60,7.56, -> cleaning floor (7.6%)
frame_000085_clip,-1.0,10.7932,163.614,0.0807,174.5526,60,12.27, -> cleaning floor (12.3%)
frame_000086_clip,-1.0,11.5199,167.9366,0.0829,179.6042,60,12.66, -> cleaning floor (12.7%)
frame_000087_clip,-1.0,10.6542,161.8547,0.0835,172.6589,200,7.02, -> moving furniture (7.0%)
frame_000088_clip,-1.0,13.5872,174.9211,0.0834,188.6593,200,5.92, -> moving furniture (5.9%)
frame_000089_clip,-1.0,10.8997,175.3563,0.0824,186.3997,60,7.81, -> cleaning floor (7.8%)
frame_000090_clip,-1.0,10.542,168.5442,0.08,179.2444,375,8.83, -> using segway (8.8%)
frame_000091_clip,-1.0,10.5209,173.8196,0.084,184.492,375,10.72, -> using segway (10.7%)
frame_000092_clip,-1.0,11.5837,173.4102,0.0846,185.1272,375,8.97, -> using segway (9.0%)
frame_000093_clip,-1.0,10.7984,172.4393,0.0835,183.3876,60,14.97, -> cleaning floor (15.0%)
frame_000094_clip,-1.0,15.313,165.3076,0.08,180.7644,60,16.01, -> cleaning floor (16.0%)
frame_000095_clip,-1.0,11.2069,171.9219,0.0813,183.275,60,26.03, -> cleaning floor (26.0%)
frame_000096_clip,-1.0,14.8037,166.2356,0.0803,181.1838,60,58.32, -> cleaning floor (58.3%)
frame_000097_clip,-1.0,14.8815,163.2333,0.0818,178.2632,60,31.34, -> cleaning floor (31.3%)
frame_000098_clip,-1.0,12.9949,183.6533,0.0813,196.7948,60,47.27, -> cleaning floor (47.3%)
frame_000099_clip,-1.0,13.0933,168.045,0.0817,181.2845,60,26.27, -> cleaning floor (26.3%)
frame_000100_clip,-1.0,17.473,181.3351,0.0849,198.96,60,31.44, -> cleaning floor (31.4%)
frame_000101_clip,-1.0,12.7198,167.7646,0.0848,180.6347,60,27.48, -> cleaning floor (27.5%)
frame_000102_clip,-1.0,10.5555,162.9585,0.0848,173.6665,198,30.38, -> mopping floor (30.4%)
frame_000103_clip,-1.0,11.0528,184.7218,0.081,195.9192,198,23.38, -> mopping floor (23.4%)
frame_000104_clip,-1.0,15.1545,164.6405,0.083,179.9481,374,22.31, -> using remote controller (not gaming) (22.3%)
frame_000105_clip,-1.0,10.769,170.1408,0.0826,181.0563,60,23.63, -> cleaning floor (23.6%)
frame_000106_clip,-1.0,13.4932,165.577,0.0811,179.2168,198,16.2, -> mopping floor (16.2%)
frame_000107_clip,-1.0,12.5338,174.289,0.0827,186.9694,198,17.55, -> mopping floor (17.5%)
frame_000108_clip,-1.0,13.7486,168.2211,0.0844,182.1196,198,11.35, -> mopping floor (11.4%)
frame_000109_clip,-1.0,10.8204,171.2701,0.0848,182.2366,198,17.04, -> mopping floor (17.0%)
frame_000110_clip,-1.0,13.2563,169.1929,0.0803,182.594,198,16.8, -> mopping floor (16.8%)
frame_000111_clip,-1.0,10.8371,164.0783,0.0828,175.0477,60,15.22, -> cleaning floor (15.2%)
frame_000112_clip,-1.0,10.3669,161.8574,0.0807,172.3695,60,33.81, -> cleaning floor (33.8%)
frame_000113_clip,-1.0,10.8127,167.8007,0.0823,178.7613,198,24.79, -> mopping floor (24.8%)
frame_000114_clip,-1.0,10.9667,168.6253,0.0802,179.7377,198,27.06, -> mopping floor (27.1%)
frame_000115_clip,-1.0,12.8441,197.3404,0.0824,210.3319,198,27.39, -> mopping floor (27.4%)
frame_000116_clip,-1.0,13.2119,170.3309,0.1003,183.7078,198,26.16, -> mopping floor (26.2%)
frame_000117_clip,-1.0,11.0833,167.2606,0.0871,178.4942,198,24.61, -> mopping floor (24.6%)
frame_000118_clip,-1.0,10.3694,162.353,0.0811,172.8679,198,15.65, -> mopping floor (15.6%)
frame_000119_clip,-1.0,10.9753,167.3335,0.0797,178.4537,198,23.52, -> mopping floor (23.5%)
frame_000120_clip,-1.0,10.569,173.3728,0.0847,184.0818,198,31.51, -> mopping floor (31.5%)
frame_000121_clip,-1.0,11.6191,165.3276,0.0846,177.0984,198,25.25, -> mopping floor (25.3%)
