filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.4079,6.0899,6.2239,18.9308,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.4339,5.4123,5.5983,12.4618,-1,0.0, -> [background only]
000000001268.jpg,2.0072,5.4929,5.6079,13.1249,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.8113,5.8518,5.7099,13.3897,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.5586,5.995,5.4867,13.0571,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.2478,5.9198,5.6341,13.8185,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.5113,6.193,5.505,13.2259,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.7734,5.8943,5.6516,13.3363,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.0694,5.8613,5.4934,13.4413,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.104,5.767,5.7262,13.6139,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.0038,6.1172,5.5126,13.6506,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,1.7483,5.9649,5.6239,13.3535,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.4112,5.815,5.5678,13.81,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.9246,5.8793,5.6763,13.4969,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,1.5246,5.7453,5.5547,12.8414,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.3959,5.686,5.802,13.9007,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.8002,5.7639,5.4983,14.0798,-1,0.0, -> [background only]
000000009483.jpg,1.7608,5.6672,5.8584,13.304,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,1.8599,5.7604,5.85,13.4876,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
