filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,495.966,45.1935,0.2215,541.3932,256,15.09,0.0, -> pumping fist (15.1%)
kinetics_val_0002_label_11.mp4,657.3119,50.7322,0.222,708.2788,145,45.12,0.0, -> grooming dog (45.1%)
kinetics_val_0003_label_254.mp4,2842.6055,56.777,0.2513,2899.6462,254,99.97,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1548.6313,59.783,0.1948,1608.6223,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,1993.2589,57.4547,0.214,2050.9389,124,87.44,1.0, -> feeding fish (87.4%)
kinetics_val_0006_label_240.mp4,1068.8407,51.4138,0.2192,1120.4863,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,770.7052,48.3035,0.2017,819.3001,240,33.04,0.0, -> playing paintball (33.0%)
kinetics_val_0008_label_4.mp4,1375.5542,60.2685,0.221,1436.0554,37,90.72,0.0, -> brushing teeth (90.7%)
kinetics_val_0009_label_155.mp4,671.4355,44.6151,0.1893,716.2537,109,48.22,0.0, -> eating burger (48.2%)
kinetics_val_0010_label_132.mp4,1666.8948,60.5407,0.201,1727.6484,132,97.08,1.0, -> folding napkins (97.1%)
kinetics_val_0011_label_81.mp4,446.7259,40.0496,0.1911,486.9784,81,51.83,1.0, -> cutting nails (51.8%)
kinetics_val_0012_label_161.mp4,2604.8015,53.3429,0.2282,2658.3854,161,99.92,1.0, -> hurling (sport) (99.9%)
kinetics_val_0013_label_36.mp4,1736.3853,57.4642,0.2027,1794.0646,36,93.85,1.0, -> brushing hair (93.9%)
kinetics_val_0014_label_227.mp4,656.4676,45.9399,0.2188,702.6385,147,33.21,0.0, -> gymnastics tumbling (33.2%)
kinetics_val_0015_label_353.mp4,903.756,52.7131,0.2161,956.6981,87,33.6,0.0, -> dancing macarena (33.6%)
kinetics_val_0016_label_246.mp4,3294.4644,59.8834,0.2261,3354.5867,246,99.67,1.0, -> playing tennis (99.7%)
kinetics_val_0017_label_302.mp4,699.6241,45.323,0.2088,745.1677,302,96.13,1.0, -> side kick (96.1%)
kinetics_val_0018_label_246.mp4,484.1078,44.5369,0.2232,528.8793,246,99.99,1.0, -> playing tennis (100.0%)
kinetics_val_0019_label_336.mp4,334.9295,42.8073,0.1974,377.9458,221,29.73,0.0, -> playing bass guitar (29.7%)
kinetics_val_0020_label_341.mp4,1110.1996,48.9148,0.1753,1159.3002,341,83.82,1.0, -> swimming butterfly stroke (83.8%)
kinetics_val_0021_label_195.mp4,721.6224,43.1429,0.2165,764.9943,195,53.69,1.0, -> massaging legs (53.7%)
kinetics_val_0022_label_250.mp4,3084.9769,55.7861,0.1929,3140.9689,306,42.09,0.0, -> skateboarding (42.1%)
kinetics_val_0023_label_199.mp4,819.3682,47.3072,0.1906,866.8775,103,28.13,0.0, -> driving car (28.1%)
kinetics_val_0024_label_58.mp4,526.0017,41.6476,0.189,567.8503,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,349.4171,43.1865,0.1883,392.8041,27,53.6,1.0, -> blowing out candles (53.6%)
kinetics_val_0026_label_310.mp4,617.2896,43.3766,0.2157,660.8948,307,79.15,0.0, -> ski jumping (79.2%)
