filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.1806,50.8979,0.7459,108.047,81,44.8, -> cutting nails (44.8%)
frame_000001_clip,-1.0,78.5306,54.3465,0.5157,133.6552,81,46.47, -> cutting nails (46.5%)
frame_000002_clip,-1.0,78.9299,52.572,0.6607,132.4932,81,47.48, -> cutting nails (47.5%)
frame_000003_clip,-1.0,80.641,43.9553,0.2485,124.9797,81,49.85, -> cutting nails (49.9%)
frame_000004_clip,-1.0,87.0735,51.995,0.4843,139.8061,81,51.46, -> cutting nails (51.5%)
frame_000005_clip,-1.0,92.315,46.7437,0.1878,139.3309,81,52.76, -> cutting nails (52.8%)
frame_000006_clip,-1.0,82.1004,50.9223,0.2774,133.4239,81,54.02, -> cutting nails (54.0%)
frame_000007_clip,-1.0,83.8011,46.82,0.4907,131.3733,81,50.48, -> cutting nails (50.5%)
frame_000008_clip,-1.0,76.3955,46.1058,0.5087,123.2809,81,48.5, -> cutting nails (48.5%)
frame_000009_clip,-1.0,79.3595,47.5087,0.4995,127.5918,81,45.3, -> cutting nails (45.3%)
frame_000010_clip,-1.0,77.3584,57.9421,3.265,138.6858,81,42.38, -> cutting nails (42.4%)
frame_000011_clip,-1.0,79.9709,45.4524,0.5274,126.1732,149,38.47, -> headbanging (38.5%)
frame_000012_clip,-1.0,89.1135,47.6308,0.1478,136.951,149,39.3, -> headbanging (39.3%)
frame_000013_clip,-1.0,56.6052,50.5523,0.3486,107.6934,149,45.39, -> headbanging (45.4%)
frame_000014_clip,-1.0,85.3189,46.9764,0.3545,132.8248,149,44.13, -> headbanging (44.1%)
frame_000015_clip,-1.0,85.9823,48.7095,0.625,135.552,149,45.2, -> headbanging (45.2%)
frame_000016_clip,-1.0,78.5465,45.4198,0.2627,124.3533,149,48.09, -> headbanging (48.1%)
frame_000017_clip,-1.0,87.2075,43.3525,0.2938,131.0248,149,51.64, -> headbanging (51.6%)
frame_000018_clip,-1.0,87.0622,45.9565,0.358,133.5289,149,54.0, -> headbanging (54.0%)
frame_000019_clip,-1.0,85.0762,43.7268,0.2169,129.1336,149,53.93, -> headbanging (53.9%)
frame_000020_clip,-1.0,102.493,51.2547,0.3011,154.1776,149,52.76, -> headbanging (52.8%)
frame_000021_clip,-1.0,77.9199,45.2395,0.4657,123.9465,149,50.83, -> headbanging (50.8%)
frame_000022_clip,-1.0,84.2254,49.5732,0.4659,134.4153,149,51.63, -> headbanging (51.6%)
frame_000023_clip,-1.0,81.867,49.6926,0.2787,131.9678,149,52.15, -> headbanging (52.2%)
frame_000024_clip,-1.0,83.1199,52.2977,0.2432,135.764,149,52.14, -> headbanging (52.1%)
frame_000025_clip,-1.0,80.3248,48.0388,0.3024,128.7991,149,52.88, -> headbanging (52.9%)
frame_000026_clip,-1.0,77.5932,49.634,0.284,127.6478,149,53.48, -> headbanging (53.5%)
frame_000027_clip,-1.0,107.0361,49.7912,0.3511,157.3442,149,53.95, -> headbanging (54.0%)
frame_000028_clip,-1.0,82.6031,47.3405,0.3319,130.4213,149,55.62, -> headbanging (55.6%)
frame_000029_clip,-1.0,82.419,45.369,0.3342,128.3108,149,56.01, -> headbanging (56.0%)
frame_000030_clip,-1.0,81.5335,47.7281,0.38,129.8131,149,56.4, -> headbanging (56.4%)
frame_000031_clip,-1.0,80.838,47.7574,0.2892,129.015,149,57.0, -> headbanging (57.0%)
frame_000032_clip,-1.0,81.4603,43.7265,0.3095,125.6282,149,57.4, -> headbanging (57.4%)
frame_000033_clip,-1.0,81.218,46.838,0.244,128.4338,149,57.86, -> headbanging (57.9%)
frame_000034_clip,-1.0,122.5338,45.5519,0.3212,168.5515,149,58.55, -> headbanging (58.5%)
frame_000035_clip,-1.0,90.675,50.283,0.4594,141.7436,149,59.29, -> headbanging (59.3%)
frame_000036_clip,-1.0,81.7714,44.5854,0.3177,126.8213,149,59.54, -> headbanging (59.5%)
frame_000037_clip,-1.0,82.759,49.9647,0.5388,133.4865,149,60.16, -> headbanging (60.2%)
frame_000038_clip,-1.0,76.9116,47.9519,0.5014,125.5843,149,60.56, -> headbanging (60.6%)
frame_000039_clip,-1.0,77.7927,50.3381,0.3723,128.6796,149,60.99, -> headbanging (61.0%)
frame_000040_clip,-1.0,86.81,50.5867,0.2073,137.7293,149,61.14, -> headbanging (61.1%)
frame_000041_clip,-1.0,84.8429,46.8405,0.281,132.1186,149,61.87, -> headbanging (61.9%)
frame_000042_clip,-1.0,83.3076,43.902,0.3105,127.6657,149,61.82, -> headbanging (61.8%)
frame_000043_clip,-1.0,86.272,46.8935,0.2714,133.5567,149,62.62, -> headbanging (62.6%)
frame_000044_clip,-1.0,77.3174,43.3916,0.3102,121.1703,149,62.92, -> headbanging (62.9%)
frame_000045_clip,-1.0,81.1413,46.3436,0.3483,128.0406,149,65.16, -> headbanging (65.2%)
frame_000046_clip,-1.0,80.4915,54.2486,0.3128,135.2017,149,60.31, -> headbanging (60.3%)
frame_000047_clip,-1.0,84.0094,45.4306,0.26,129.809,149,52.1, -> headbanging (52.1%)
frame_000048_clip,-1.0,109.4237,49.3615,0.3507,159.2973,149,36.84, -> headbanging (36.8%)
frame_000049_clip,-1.0,74.9787,43.6775,0.2969,119.0888,81,47.39, -> cutting nails (47.4%)
frame_000050_clip,-1.0,76.2026,49.5787,0.2899,126.2132,81,57.93, -> cutting nails (57.9%)
frame_000051_clip,-1.0,80.7448,44.5994,0.2943,125.7725,81,65.29, -> cutting nails (65.3%)
frame_000052_clip,-1.0,76.2933,44.6274,0.2432,121.2708,81,70.43, -> cutting nails (70.4%)
frame_000053_clip,-1.0,79.4951,42.6545,0.3294,122.6266,81,73.49, -> cutting nails (73.5%)
frame_000054_clip,-1.0,86.4408,45.2522,0.2519,132.0965,81,72.77, -> cutting nails (72.8%)
frame_000055_clip,-1.0,122.1964,48.9588,0.3399,171.6538,81,74.56, -> cutting nails (74.6%)
frame_000056_clip,-1.0,82.6963,44.549,0.3419,127.7464,81,79.32, -> cutting nails (79.3%)
frame_000057_clip,-1.0,80.3606,46.0263,0.2995,126.8391,81,80.61, -> cutting nails (80.6%)
frame_000058_clip,-1.0,79.9144,48.1585,0.2976,128.5067,81,81.13, -> cutting nails (81.1%)
frame_000059_clip,-1.0,79.5468,43.8128,0.3033,123.7938,81,82.57, -> cutting nails (82.6%)
frame_000060_clip,-1.0,78.9086,44.4885,0.2444,123.7588,81,81.88, -> cutting nails (81.9%)
frame_000061_clip,-1.0,79.5357,53.3598,0.2478,133.2567,81,83.43, -> cutting nails (83.4%)
frame_000062_clip,-1.0,125.1244,43.5669,0.3126,169.1478,81,85.55, -> cutting nails (85.5%)
frame_000063_clip,-1.0,80.8346,45.9677,0.3624,127.3364,81,87.1, -> cutting nails (87.1%)
frame_000064_clip,-1.0,80.9393,45.3074,0.35,126.7736,81,88.39, -> cutting nails (88.4%)
frame_000065_clip,-1.0,78.9937,43.8068,0.3392,123.3153,81,88.56, -> cutting nails (88.6%)
frame_000066_clip,-1.0,89.1812,46.5869,0.2865,136.1961,81,87.42, -> cutting nails (87.4%)
frame_000067_clip,-1.0,83.9988,44.4795,0.3598,128.993,81,85.78, -> cutting nails (85.8%)
frame_000068_clip,-1.0,88.9935,46.4757,0.3423,136.0006,81,82.91, -> cutting nails (82.9%)
frame_000069_clip,-1.0,118.2201,46.11,0.2363,164.6765,81,78.53, -> cutting nails (78.5%)
frame_000070_clip,-1.0,92.6003,51.5562,0.3614,144.6864,81,72.3, -> cutting nails (72.3%)
frame_000071_clip,-1.0,85.2276,45.3791,0.2937,131.0568,81,57.55, -> cutting nails (57.6%)
