image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,687.569,1131.4759,99.99
x4Img8HKxJ4_000034_000044.mp4,869.5092,1224.3429,83.42
x55Xn93GB7I_000007_000017.mp4,611.1807,2089.4942,4.12
x6_3yeZd_9k_000004_000014.mp4,607.9298,1300.8726,68.23
x9hf11_U2NY_000094_000104.mp4,732.136,1388.5683,78.58
xAT4H7mP7wU_000703_000713.mp4,775.1348,2026.722,71.05
xE5FALBmGuc_000003_000013.mp4,767.7026,1393.361,26.97
xL9WhQECIgs_000005_000015.mp4,659.2184,1629.3726,16.74
xQLZf-1ePZw_000029_000039.mp4,639.6375,1281.9894,7.33
xR0b9F1LgW8_000005_000015.mp4,640.6557,1796.3742,21.63
xXiaKJAUt10_000003_000013.mp4,659.4997,1019.9344,24.68
xZC55adQc8A_000052_000062.mp4,684.4977,1551.9515,13.73
xg3LER6hB78_000036_000046.mp4,607.1631,1896.538,62.96
xihIy0IQn9I_000079_000089.mp4,641.745,2787.4323,5.9
xiz-a1dW8mU_000003_000013.mp4,742.2471,1678.5052,9.52
xkoRNHedKXQ_000415_000425.mp4,650.5407,3319.2355,30.62
xm3vBKtMOtg_000065_000075.mp4,633.1126,1303.4343,36.94
xo0qjV35hXI_000009_000019.mp4,662.6913,1717.3301,35.17
xpXwB-VsEs4_000317_000327.mp4,665.6092,1887.8628,27.13
xtSBE8LFhXY_000029_000039.mp4,692.7032,1500.4951,46.68
xxWhTcGLnNM_000015_000025.mp4,646.7257,1461.3163,88.09
y-HkIwa-jWM_000004_000014.mp4,653.9899,1071.7197,52.28
y0RAy7VQM6A_000105_000115.mp4,641.5483,2234.8305,63.88
y1FM_WtlpLA_000092_000102.mp4,676.5066,1862.989,13.21
y3-3i88mNPc_000008_000018.mp4,683.3237,986.3127,7.56
y43sVp5GLAM_000004_000014.mp4,667.7702,1864.2965,14.57
y8k3C209zJ4_000010_000020.mp4,621.427,1512.5368,34.13
y9kk0ptXevk_000055_000065.mp4,631.6911,2035.9916,93.7
yAiqzcM2UCo_000012_000022.mp4,601.7333,1746.9235,41.93
yCtkAZUd1_8_000146_000156.mp4,695.5648,1066.6408,36.74
yFqb7_Zpwng_000003_000013.mp4,626.3353,1109.8962,42.06
yMKMrpwxOA8_000010_000020.mp4,811.2174,1275.7434,27.78
