filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3543,97.4606,4.6416,108.4904,-1,0.0, -> [background only]
000000000724.jpg,1.5385,91.6518,4.2274,97.4197,-1,0.0, -> [background only]
000000001268.jpg,2.0455,91.4873,4.5381,98.0728,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,1.7879,91.5754,4.4999,97.8652,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6509,91.8865,4.3629,97.9023,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.3155,91.9274,4.6861,98.9311,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.6265,92.3034,4.531,98.4632,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.9421,92.0698,4.5629,98.5771,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,2.1434,89.9257,4.4736,96.5444,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.2245,91.4282,4.4596,98.1143,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0349,91.6873,4.4205,98.1449,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.8739,91.8141,4.4908,98.1807,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.5078,91.4329,4.5132,98.4564,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.0006,91.794,4.5526,98.349,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.6542,92.4624,4.5403,98.6593,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.5049,92.0166,4.4791,99.0025,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.7399,91.4539,4.1947,98.391,-1,0.0, -> [background only]
000000009483.jpg,1.8688,92.0084,4.6037,98.4829,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.9071,91.5337,4.5798,98.0223,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.2594,91.7883,4.4266,97.4764,-1,0.0, -> [background only]
000000013177.jpg,2.1204,92.0497,4.7404,98.9127,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.4981,91.585,4.6206,97.7059,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.9597,91.8849,4.4949,98.3414,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.8134,91.5255,4.615,97.956,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,2.1839,92.0949,4.6171,98.8983,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,1.7401,92.2083,4.5128,98.4634,-1,0.0, -> [car (Top): 1%]
