filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.7931,150.6393,0.6354,159.2359,526,63.89, -> desk (63.9%)
frame_000001,-1.0,8.709,159.1031,0.4178,168.5099,526,62.81, -> desk (62.8%)
frame_000002,-1.0,11.2644,133.921,0.2647,145.654,526,61.69, -> desk (61.7%)
frame_000003,-1.0,9.3926,150.4723,0.1642,160.1329,526,68.74, -> desk (68.7%)
frame_000004,-1.0,7.5524,149.845,0.0893,157.5566,526,59.07, -> desk (59.1%)
frame_000005,-1.0,7.4511,145.9083,0.2514,153.8271,526,61.23, -> desk (61.2%)
frame_000006,-1.0,9.4137,137.4666,0.2573,147.3612,526,65.38, -> desk (65.4%)
frame_000007,-1.0,9.2244,132.5767,0.2815,142.3034,526,51.42, -> desk (51.4%)
frame_000008,-1.0,8.944,151.1923,0.0792,160.2695,526,30.74, -> desk (30.7%)
frame_000009,-1.0,8.7338,145.0792,0.2181,154.2762,877,18.67, -> turnstile (18.7%)
frame_000010,-1.0,9.3282,145.2164,0.2566,155.0419,548,10.14, -> entertainment center (10.1%)
frame_000011,-1.0,10.5018,135.0594,0.2304,146.0202,526,20.55, -> desk (20.6%)
frame_000012,-1.0,8.2694,127.2565,0.2163,135.9149,548,21.55, -> entertainment center (21.5%)
frame_000013,-1.0,6.9225,155.0763,0.4654,162.7291,598,25.29, -> home theater (25.3%)
frame_000014,-1.0,19.7634,136.6637,0.1961,156.7467,598,13.74, -> home theater (13.7%)
frame_000015,-1.0,13.6475,118.6386,0.1368,132.5137,598,35.45, -> home theater (35.4%)
frame_000016,-1.0,12.3602,132.7452,0.1636,145.3922,884,8.15, -> vault (8.2%)
frame_000017,-1.0,15.4173,152.3394,0.1609,168.0458,851,14.08, -> television (14.1%)
frame_000018,-1.0,46.154,153.2679,0.2276,199.8117,884,38.42, -> vault (38.4%)
frame_000019,-1.0,7.1774,132.834,0.2227,140.3787,799,9.7, -> sliding door (9.7%)
frame_000020,-1.0,6.6308,131.887,0.2423,138.9719,598,13.47, -> home theater (13.5%)
frame_000021,-1.0,9.5093,148.0528,0.2777,158.051,884,14.58, -> vault (14.6%)
frame_000022,-1.0,7.9678,130.6909,0.2405,139.1603,884,22.76, -> vault (22.8%)
frame_000023,-1.0,17.3227,134.0518,0.4471,152.0208,884,35.18, -> vault (35.2%)
frame_000024,-1.0,10.3414,157.7491,0.2562,168.5111,532,23.94, -> dining table (23.9%)
frame_000025,-1.0,9.8679,137.9643,0.2177,148.2142,532,17.66, -> dining table (17.7%)
frame_000026,-1.0,9.1541,137.8213,0.3044,147.5067,884,19.47, -> vault (19.5%)
frame_000027,-1.0,7.7041,130.5751,0.2946,138.7468,884,36.0, -> vault (36.0%)
frame_000028,-1.0,9.2641,153.3791,0.5243,163.3789,532,34.05, -> dining table (34.1%)
frame_000029,-1.0,13.8057,147.9534,0.2418,162.2264,884,26.18, -> vault (26.2%)
frame_000030,-1.0,8.9658,138.6718,0.0849,147.789,884,20.3, -> vault (20.3%)
frame_000031,-1.0,8.0389,147.894,0.4321,156.6258,884,17.51, -> vault (17.5%)
frame_000032,-1.0,10.145,145.1471,0.2355,155.6836,884,11.17, -> vault (11.2%)
frame_000033,-1.0,7.1999,149.0737,0.1697,156.542,884,12.99, -> vault (13.0%)
frame_000034,-1.0,10.7897,141.1734,0.2364,152.4046,884,11.58, -> vault (11.6%)
frame_000035,-1.0,10.0733,155.3537,0.2374,165.8277,884,47.6, -> vault (47.6%)
frame_000036,-1.0,12.2207,137.2347,3.5407,153.1342,884,18.38, -> vault (18.4%)
frame_000037,-1.0,15.8476,134.676,0.2306,150.8963,884,24.05, -> vault (24.1%)
frame_000038,-1.0,6.6487,141.964,0.2267,149.0055,884,6.47, -> vault (6.5%)
frame_000039,-1.0,7.761,128.4251,0.2221,136.5506,876,14.73, -> tub (14.7%)
frame_000040,-1.0,7.5828,143.0099,0.2525,151.032,884,11.68, -> vault (11.7%)
frame_000041,-1.0,9.0065,144.7257,0.2546,154.1561,435,11.38, -> bathtub (11.4%)
frame_000042,-1.0,10.2388,140.0855,0.2309,150.7427,884,8.31, -> vault (8.3%)
frame_000043,-1.0,10.2913,149.3824,0.0967,159.8487,435,12.27, -> bathtub (12.3%)
frame_000044,-1.0,9.2251,138.3865,0.1742,147.8992,532,8.14, -> dining table (8.1%)
frame_000045,-1.0,7.5544,168.6479,0.2318,176.5941,884,7.85, -> vault (7.8%)
frame_000046,-1.0,9.9732,145.3975,0.1617,155.6367,789,16.27, -> shoji (16.3%)
frame_000047,-1.0,8.1285,155.6162,0.2533,164.2221,876,9.01, -> tub (9.0%)
frame_000048,-1.0,7.9728,144.6645,0.2558,153.1051,532,8.55, -> dining table (8.5%)
frame_000049,-1.0,7.729,168.845,0.1589,176.8491,789,7.99, -> shoji (8.0%)
frame_000050,-1.0,41.861,164.8859,0.1968,207.0976,435,13.79, -> bathtub (13.8%)
frame_000051,-1.0,7.2232,125.5333,0.1796,133.043,884,17.5, -> vault (17.5%)
frame_000052,-1.0,10.632,139.4039,0.2031,150.3844,435,24.67, -> bathtub (24.7%)
frame_000053,-1.0,8.3508,144.9517,0.2658,153.773,884,14.52, -> vault (14.5%)
frame_000054,-1.0,8.1592,150.8416,0.2616,159.5117,884,23.8, -> vault (23.8%)
frame_000055,-1.0,9.8019,166.7289,0.1355,176.7641,884,22.85, -> vault (22.8%)
frame_000056,-1.0,12.2299,132.9041,0.2179,145.5019,884,44.99, -> vault (45.0%)
frame_000057,-1.0,6.7435,129.3097,0.2287,136.4846,884,28.1, -> vault (28.1%)
frame_000058,-1.0,7.1354,129.7186,0.1947,137.2205,799,9.28, -> sliding door (9.3%)
frame_000059,-1.0,7.0366,129.429,0.2461,136.9568,760,19.58, -> refrigerator (19.6%)
frame_000060,-1.0,8.0394,138.1249,0.2638,146.6418,760,28.4, -> refrigerator (28.4%)
frame_000061,-1.0,17.0225,146.1415,0.2762,163.6551,760,31.11, -> refrigerator (31.1%)
frame_000062,-1.0,8.3325,126.7975,0.1499,135.3854,760,24.47, -> refrigerator (24.5%)
frame_000063,-1.0,53.5025,147.395,0.2433,201.2999,897,28.32, -> washer (28.3%)
frame_000064,-1.0,7.7995,133.1543,0.282,141.4096,827,23.28, -> stove (23.3%)
frame_000065,-1.0,8.747,141.1657,0.3521,150.4413,827,25.56, -> stove (25.6%)
frame_000066,-1.0,15.1119,136.2716,0.1626,151.6533,412,23.07, -> ashcan (23.1%)
frame_000067,-1.0,8.7698,156.0083,0.2262,165.2102,827,18.88, -> stove (18.9%)
frame_000068,-1.0,7.3806,140.9211,0.2411,148.7074,412,22.69, -> ashcan (22.7%)
frame_000069,-1.0,38.6959,132.3999,0.1367,171.3162,412,23.56, -> ashcan (23.6%)
frame_000070,-1.0,11.6054,139.2414,0.2039,151.1955,662,29.24, -> modem (29.2%)
frame_000071,-1.0,7.3898,125.0781,0.1775,132.7642,651,29.58, -> microwave (29.6%)
frame_000072,-1.0,6.7478,158.5092,0.2841,165.7689,651,24.95, -> microwave (25.0%)
frame_000073,-1.0,6.4982,146.2244,0.2383,153.1318,651,78.8, -> microwave (78.8%)
frame_000074,-1.0,7.8383,159.6077,0.1844,167.7407,651,46.03, -> microwave (46.0%)
frame_000075,-1.0,6.9614,175.2688,0.2315,182.6212,526,17.03, -> desk (17.0%)
frame_000076,-1.0,21.1603,160.8854,0.2204,182.4312,526,17.1, -> desk (17.1%)
frame_000077,-1.0,6.506,192.291,0.2363,199.1795,598,15.27, -> home theater (15.3%)
frame_000078,-1.0,6.7802,172.5931,0.2964,179.8935,526,33.55, -> desk (33.5%)
frame_000079,-1.0,7.9488,131.9663,0.2702,140.3541,526,18.85, -> desk (18.9%)
frame_000080,-1.0,7.6978,148.9157,0.2269,156.9649,526,38.23, -> desk (38.2%)
frame_000081,-1.0,5.8869,137.6696,0.1621,143.8227,526,53.39, -> desk (53.4%)
frame_000082,-1.0,10.2539,140.1296,0.2219,150.7554,526,44.5, -> desk (44.5%)
frame_000083,-1.0,6.6293,163.038,0.2871,170.1674,526,46.71, -> desk (46.7%)
frame_000084,-1.0,10.4878,146.861,0.2442,157.8046,526,18.3, -> desk (18.3%)
frame_000085,-1.0,12.2592,132.8149,0.2029,145.4049,526,40.24, -> desk (40.2%)
frame_000086,-1.0,6.8402,138.731,0.2019,145.9161,526,57.05, -> desk (57.1%)
frame_000087,-1.0,6.5989,176.0229,0.1328,182.8481,526,52.37, -> desk (52.4%)
frame_000088,-1.0,15.7342,156.4034,0.2058,172.4732,526,40.25, -> desk (40.2%)
frame_000089,-1.0,6.6155,160.5057,0.3564,167.6712,526,67.8, -> desk (67.8%)
frame_000090,-1.0,8.1206,139.0217,0.2415,147.5572,526,47.89, -> desk (47.9%)
frame_000091,-1.0,23.385,142.9249,0.1939,166.6372,526,52.08, -> desk (52.1%)
frame_000092,-1.0,14.0991,177.1703,0.2386,191.6821,526,53.76, -> desk (53.8%)
frame_000093,-1.0,15.5795,162.5803,0.2195,178.5824,526,50.66, -> desk (50.7%)
frame_000094,-1.0,9.56,176.5081,0.1519,186.3186,526,50.25, -> desk (50.3%)
frame_000095,-1.0,13.7039,142.1211,0.221,156.1909,526,28.82, -> desk (28.8%)
frame_000096,-1.0,7.9281,166.9436,0.2409,175.3028,742,32.13, -> printer (32.1%)
frame_000097,-1.0,9.0415,146.6175,0.1655,155.9395,742,51.63, -> printer (51.6%)
frame_000098,-1.0,7.5313,161.5772,0.2041,169.4515,526,28.72, -> desk (28.7%)
frame_000099,-1.0,15.7582,132.916,0.2385,149.0656,526,25.89, -> desk (25.9%)
frame_000100,-1.0,21.4884,156.9798,0.2358,178.8507,742,62.79, -> printer (62.8%)
frame_000101,-1.0,8.2913,165.907,0.2621,174.6284,742,54.3, -> printer (54.3%)
frame_000102,-1.0,7.9682,158.3564,0.2037,166.6596,742,45.82, -> printer (45.8%)
frame_000103,-1.0,6.5868,153.649,0.2449,160.6446,742,42.33, -> printer (42.3%)
frame_000104,-1.0,8.5411,148.7679,0.257,157.7697,742,33.61, -> printer (33.6%)
frame_000105,-1.0,18.7952,196.1555,0.2684,215.4305,742,27.63, -> printer (27.6%)
frame_000106,-1.0,10.8927,157.7207,0.2177,169.0647,742,28.83, -> printer (28.8%)
frame_000107,-1.0,7.6261,193.0371,0.2338,201.1114,742,23.57, -> printer (23.6%)
frame_000108,-1.0,7.4043,158.6652,0.2563,166.5434,742,37.27, -> printer (37.3%)
frame_000109,-1.0,8.0111,157.8624,0.2671,166.3149,742,41.58, -> printer (41.6%)
frame_000110,-1.0,8.3923,166.5357,0.0858,175.0805,742,41.03, -> printer (41.0%)
frame_000111,-1.0,16.7318,155.607,0.1387,172.5588,742,43.03, -> printer (43.0%)
frame_000112,-1.0,9.2294,141.124,0.163,150.6202,742,29.14, -> printer (29.1%)
frame_000113,-1.0,9.0076,144.262,0.224,153.6541,526,14.31, -> desk (14.3%)
frame_000114,-1.0,10.3402,136.2652,0.2488,147.0816,742,18.26, -> printer (18.3%)
frame_000115,-1.0,8.2324,144.7063,0.2472,153.3969,742,19.99, -> printer (20.0%)
frame_000116,-1.0,9.055,155.1647,0.2917,164.6978,742,22.06, -> printer (22.1%)
frame_000117,-1.0,20.9015,164.9712,0.4291,186.5284,742,47.44, -> printer (47.4%)
frame_000118,-1.0,14.5145,145.4564,0.2287,160.3739,526,30.23, -> desk (30.2%)
frame_000119,-1.0,23.716,148.4454,0.2536,172.6199,526,24.51, -> desk (24.5%)
frame_000120,-1.0,6.8167,153.6584,0.3317,160.9896,526,18.07, -> desk (18.1%)
frame_000121,-1.0,13.2083,144.6156,0.1643,158.0943,526,18.66, -> desk (18.7%)
frame_000122,-1.0,7.5169,150.9257,0.1583,158.7268,548,24.64, -> entertainment center (24.6%)
frame_000123,-1.0,24.3238,137.5047,0.2692,162.2634,548,33.02, -> entertainment center (33.0%)
frame_000124,-1.0,10.7725,140.9309,0.4238,152.4441,548,27.97, -> entertainment center (28.0%)
frame_000125,-1.0,15.0076,156.1848,0.2302,171.5864,526,33.22, -> desk (33.2%)
frame_000126,-1.0,7.3098,147.7469,0.2681,155.5524,526,60.94, -> desk (60.9%)
frame_000127,-1.0,12.4424,141.8328,0.4999,155.0367,526,16.09, -> desk (16.1%)
frame_000128,-1.0,9.0442,149.9051,0.2224,159.2968,526,46.94, -> desk (46.9%)
frame_000129,-1.0,12.1896,168.0515,0.246,180.6569,526,61.08, -> desk (61.1%)
frame_000130,-1.0,10.1733,135.7955,0.2426,146.4275,548,15.36, -> entertainment center (15.4%)
frame_000131,-1.0,10.5667,143.3526,0.2742,154.3818,526,19.74, -> desk (19.7%)
frame_000132,-1.0,11.9345,144.7957,0.2165,157.0851,526,31.45, -> desk (31.4%)
frame_000133,-1.0,7.3156,124.4927,0.1734,132.1243,526,21.54, -> desk (21.5%)
frame_000134,-1.0,6.6158,136.9601,0.1956,143.9261,526,30.75, -> desk (30.8%)
frame_000135,-1.0,6.6542,141.1273,0.2051,148.1399,827,15.89, -> stove (15.9%)
frame_000136,-1.0,61.0291,161.9639,0.2211,223.3782,526,48.18, -> desk (48.2%)
frame_000137,-1.0,10.762,120.4644,0.22,131.6072,526,45.77, -> desk (45.8%)
frame_000138,-1.0,8.3699,139.6219,0.2354,148.4549,526,32.7, -> desk (32.7%)
frame_000139,-1.0,11.5077,152.0601,0.4755,164.2918,526,19.76, -> desk (19.8%)
frame_000140,-1.0,10.9344,132.1648,0.4042,143.7298,553,18.4, -> file (18.4%)
frame_000141,-1.0,10.0375,145.2293,0.1529,155.5319,827,16.27, -> stove (16.3%)
frame_000142,-1.0,21.373,157.1453,0.442,179.2125,553,20.8, -> file (20.8%)
frame_000143,-1.0,12.8176,150.4871,0.4884,164.1155,827,14.69, -> stove (14.7%)
frame_000144,-1.0,14.1207,155.5593,0.2528,170.1847,827,36.49, -> stove (36.5%)
frame_000145,-1.0,9.0048,142.4782,0.3068,152.0345,827,30.77, -> stove (30.8%)
