filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,62.9225,1079.2192,0.2004,1142.4233,371,17.35, -> unboxing (17.4%)
frame_000001_clip,-1.0,58.472,1105.4572,0.096,1164.0933,373,42.97, -> using computer (43.0%)
frame_000002_clip,-1.0,54.4873,1079.6195,0.108,1134.2885,371,73.82, -> unboxing (73.8%)
frame_000003_clip,-1.0,59.0042,1124.3074,0.0975,1183.4776,371,92.99, -> unboxing (93.0%)
frame_000004_clip,-1.0,59.615,1099.2415,0.1092,1159.0324,38,46.35, -> building cabinet (46.4%)
frame_000005_clip,-1.0,62.306,1107.7409,0.1048,1170.2414,38,61.08, -> building cabinet (61.1%)
frame_000006_clip,-1.0,60.0932,1111.7182,0.1012,1171.9841,234,22.82, -> playing harp (22.8%)
frame_000007_clip,-1.0,59.6802,1111.01,0.0995,1170.8614,200,16.91, -> moving furniture (16.9%)
frame_000008_clip,-1.0,54.5146,1091.7375,0.0984,1146.4222,60,29.45, -> cleaning floor (29.5%)
frame_000009_clip,-1.0,59.5181,1097.6914,0.1004,1157.3831,284,74.05, -> sanding floor (74.1%)
frame_000010_clip,-1.0,58.7042,1083.4599,0.102,1142.3366,284,54.4, -> sanding floor (54.4%)
frame_000011_clip,-1.0,59.2349,1110.9028,0.1041,1170.3153,49,39.03, -> catching or throwing frisbee (39.0%)
frame_000012_clip,-1.0,58.4533,1111.1711,0.092,1169.7825,348,9.75, -> tango dancing (9.7%)
frame_000013_clip,-1.0,54.9582,1084.1348,0.1077,1139.2759,49,11.76, -> catching or throwing frisbee (11.8%)
frame_000014_clip,-1.0,63.1274,1117.1719,0.0982,1180.4679,284,51.58, -> sanding floor (51.6%)
frame_000015_clip,-1.0,60.2443,1109.9786,0.1134,1170.4025,284,98.35, -> sanding floor (98.4%)
frame_000016_clip,-1.0,54.3206,1110.5564,0.1366,1165.0968,284,81.95, -> sanding floor (82.0%)
frame_000017_clip,-1.0,59.4659,1107.071,0.123,1166.7442,284,73.95, -> sanding floor (73.9%)
frame_000018_clip,-1.0,58.7369,1109.3729,0.1159,1168.2973,306,90.5, -> skateboarding (90.5%)
frame_000019_clip,-1.0,60.2135,1114.2945,0.0966,1174.6724,306,80.33, -> skateboarding (80.3%)
frame_000020_clip,-1.0,55.9998,1115.4455,0.1208,1171.6538,364,87.99, -> trapezing (88.0%)
