filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.9937,133.1104,4.8178,144.9538,-1,0.0, -> [background only]
000000000724.jpg,1.9013,127.696,4.2901,133.8897,-1,0.0, -> [background only]
000000001268.jpg,2.627,126.2506,4.5973,133.477,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,1.7655,126.0422,4.6443,132.4537,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6289,125.5804,4.4969,131.708,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.9234,125.6382,4.5736,133.1375,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,2.0225,127.022,4.5636,133.6104,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.5315,125.5,4.4759,132.5099,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,2.7045,126.3159,4.4526,133.4753,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.8376,126.1173,4.5324,133.4894,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.622,126.347,4.5917,133.5631,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,2.2687,125.3702,4.4557,132.0971,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,3.2756,123.042,4.5388,130.8584,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.0217,123.1994,4.644,129.8672,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.8739,122.5247,4.4801,128.8806,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.3863,122.2648,4.6886,129.3412,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.8288,121.2685,4.3041,128.403,-1,0.0, -> [background only]
000000009483.jpg,1.7913,121.559,4.5523,127.9043,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.8874,123.8515,4.5109,130.2515,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.1994,122.972,4.3583,128.5314,-1,0.0, -> [background only]
000000013177.jpg,2.0578,123.4755,4.5634,130.0983,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.4185,122.7404,4.4095,128.5703,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.9618,124.5182,4.4801,130.9618,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.8024,124.2726,4.5688,130.6457,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,2.1515,124.3056,4.1743,130.633,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,1.7477,123.0437,4.4966,129.2897,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.6165,122.4565,4.3713,128.4458,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.6626,122.4416,4.391,128.4968,-1,0.0, -> [background only]
000000016228.jpg,2.026,122.4279,4.5794,129.0348,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,1.4007,122.4884,4.4759,128.3664,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.3602,123.763,4.2018,129.3268,-1,0.0, -> [background only]
000000018491.jpg,1.5738,122.8477,4.4421,128.8651,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,2.0034,123.1398,4.2516,129.3966,-1,0.0, -> [background only]
000000019109.jpg,2.3546,123.1255,4.5835,130.0654,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,1.359,123.376,4.1733,128.91,-1,0.0, -> [background only]
000000020333.jpg,1.6709,123.0015,4.4451,129.1194,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.8583,122.9965,4.5351,128.3915,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.8636,123.0196,4.4144,129.2994,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.4718,124.5797,4.4473,130.5008,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.5222,124.1524,4.4569,131.1331,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,1.4517,123.7288,4.3253,129.5077,-1,0.0, -> [background only]
000000025181.jpg,1.6578,123.9296,4.3849,129.9739,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,2.9204,123.5513,4.3368,130.8102,-1,0.0, -> [background only]
000000025603.jpg,2.2355,123.7911,4.6745,130.7029,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,1.9047,121.8585,4.4777,128.2425,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,1.6781,124.3529,4.5157,130.5485,-1,0.0, -> [dog (Center): 15%]
