filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.0477,28.4249,0.69,36.3696,526,36.49, -> desk (36.5%)
frame_000001,-1.0,12.0709,17.5967,0.2121,29.9926,526,41.91, -> desk (41.9%)
frame_000002,-1.0,14.7826,19.2183,0.2006,34.3087,526,69.37, -> desk (69.4%)
frame_000003,-1.0,10.0215,23.7925,0.3793,34.3642,526,67.26, -> desk (67.3%)
frame_000004,-1.0,9.9153,18.1974,0.239,28.4698,526,45.82, -> desk (45.8%)
frame_000005,-1.0,12.3286,18.1156,0.2788,30.8563,526,66.97, -> desk (67.0%)
frame_000006,-1.0,11.4323,19.3181,0.1936,31.0387,526,51.5, -> desk (51.5%)
frame_000007,-1.0,9.9343,24.3177,0.3417,34.7584,526,62.62, -> desk (62.6%)
frame_000008,-1.0,14.108,22.7353,0.2997,37.288,526,58.96, -> desk (59.0%)
frame_000009,-1.0,11.6634,20.8384,0.2569,32.8783,526,50.05, -> desk (50.1%)
frame_000010,-1.0,10.1687,18.3011,0.1594,28.7108,526,44.15, -> desk (44.2%)
frame_000011,-1.0,14.9444,19.1266,0.1535,34.2973,526,43.21, -> desk (43.2%)
frame_000012,-1.0,9.5141,18.6348,0.2091,28.4692,526,71.48, -> desk (71.5%)
frame_000013,-1.0,9.6299,18.2333,0.2272,28.2076,877,51.66, -> turnstile (51.7%)
frame_000014,-1.0,11.6721,22.6489,0.2761,34.7254,877,50.17, -> turnstile (50.2%)
frame_000015,-1.0,11.3974,20.6229,0.2234,32.3694,526,33.3, -> desk (33.3%)
frame_000016,-1.0,9.9654,19.1506,0.2127,29.449,526,40.79, -> desk (40.8%)
frame_000017,-1.0,9.9139,23.1902,0.2949,33.5529,526,69.11, -> desk (69.1%)
frame_000018,-1.0,10.0449,19.6476,0.2257,30.0295,526,71.63, -> desk (71.6%)
frame_000019,-1.0,9.8662,19.525,0.2218,29.7476,526,55.93, -> desk (55.9%)
frame_000020,-1.0,9.9441,17.3897,0.1991,27.6299,526,62.44, -> desk (62.4%)
frame_000021,-1.0,11.9542,18.7624,0.1977,31.0235,526,47.69, -> desk (47.7%)
frame_000022,-1.0,9.8942,17.847,0.18,28.0198,526,44.14, -> desk (44.1%)
frame_000023,-1.0,12.7372,18.8467,0.1952,31.884,526,31.33, -> desk (31.3%)
frame_000024,-1.0,11.411,18.2708,0.1969,29.9751,877,42.53, -> turnstile (42.5%)
frame_000025,-1.0,12.7962,20.7993,0.1601,33.8319,877,45.63, -> turnstile (45.6%)
frame_000026,-1.0,7.8507,18.5463,0.1698,26.6548,526,48.85, -> desk (48.9%)
frame_000027,-1.0,9.4824,18.9061,0.1903,28.6829,526,63.74, -> desk (63.7%)
frame_000028,-1.0,9.8976,19.1138,0.1819,29.2907,526,40.71, -> desk (40.7%)
frame_000029,-1.0,9.8297,20.6254,0.2103,30.7783,526,41.3, -> desk (41.3%)
frame_000030,-1.0,10.2717,19.5124,0.2664,30.1814,526,39.55, -> desk (39.6%)
frame_000031,-1.0,9.668,21.2629,0.3064,31.383,877,36.91, -> turnstile (36.9%)
frame_000032,-1.0,10.0762,19.4669,0.1675,29.7944,877,51.42, -> turnstile (51.4%)
frame_000033,-1.0,13.3583,21.083,0.2028,34.7489,526,52.22, -> desk (52.2%)
frame_000034,-1.0,11.4723,19.0703,0.1744,30.8065,526,54.27, -> desk (54.3%)
frame_000035,-1.0,13.009,17.79,0.1607,31.0512,526,67.23, -> desk (67.2%)
frame_000036,-1.0,11.4451,19.3369,0.1866,31.0605,526,47.81, -> desk (47.8%)
frame_000037,-1.0,9.9739,23.185,0.2679,33.5572,877,65.6, -> turnstile (65.6%)
frame_000038,-1.0,10.3216,20.1024,0.2625,30.824,877,25.68, -> turnstile (25.7%)
frame_000039,-1.0,18.319,20.4156,0.1476,38.9555,877,19.5, -> turnstile (19.5%)
frame_000040,-1.0,11.3372,21.0224,0.1465,32.584,527,39.76, -> desktop computer (39.8%)
frame_000041,-1.0,9.2309,18.8927,0.2502,28.494,526,19.97, -> desk (20.0%)
frame_000042,-1.0,10.4152,19.3076,0.2575,30.106,877,40.77, -> turnstile (40.8%)
frame_000043,-1.0,9.8555,23.8541,0.3612,34.2349,877,12.53, -> turnstile (12.5%)
frame_000044,-1.0,9.9658,20.1956,0.2947,30.604,877,20.96, -> turnstile (21.0%)
frame_000045,-1.0,9.9251,20.3766,0.2857,30.7179,877,26.27, -> turnstile (26.3%)
frame_000046,-1.0,9.6849,17.5944,0.2118,27.6037,877,32.83, -> turnstile (32.8%)
frame_000047,-1.0,9.9915,19.8034,0.2682,30.1934,877,20.43, -> turnstile (20.4%)
frame_000048,-1.0,9.7798,17.5358,0.2413,27.6784,877,43.02, -> turnstile (43.0%)
frame_000049,-1.0,13.2048,23.0616,0.2924,36.7214,877,70.73, -> turnstile (70.7%)
frame_000050,-1.0,12.8172,18.5776,0.2156,31.7243,877,21.32, -> turnstile (21.3%)
frame_000051,-1.0,11.2607,20.4397,0.2692,32.1148,877,49.06, -> turnstile (49.1%)
