filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.8359,109.198,0.2696,121.307,644,13.2, -> matchstick (13.2%)
000000000724.jpg,5.0445,109.3554,0.1484,114.5505,769,9.65, -> rule (9.6%)
000000001268.jpg,6.1996,110.8971,0.1398,117.2387,398,8.38, -> abacus (8.4%)
000000002431.jpg,6.6004,113.0325,0.1358,119.771,700,6.42, -> paper towel (6.4%)
000000002473.jpg,5.4282,115.1956,0.1451,120.7709,398,12.72, -> abacus (12.7%)
000000002532.jpg,6.3898,113.0773,0.1372,119.6069,916,3.11, -> web site (3.1%)
000000003661.jpg,5.2324,133.9827,0.1395,139.357,666,31.71, -> mortar (31.7%)
000000004765.jpg,7.0313,129.2202,0.1393,136.3932,749,17.57, -> quill (17.6%)
000000005060.jpg,6.5096,114.0571,0.1378,120.7068,398,30.19, -> abacus (30.2%)
000000005529.jpg,6.7138,115.3015,0.1485,122.1661,398,39.95, -> abacus (39.9%)
000000005992.jpg,6.3647,110.7897,0.1395,117.2962,911,5.65, -> wool (5.7%)
000000006040.jpg,5.7528,119.2675,0.1362,125.159,916,12.77, -> web site (12.8%)
000000006954.jpg,7.3917,114.3502,0.1365,121.8809,398,12.89, -> abacus (12.9%)
000000007386.jpg,5.8871,114.0744,0.1362,120.1002,398,11.53, -> abacus (11.5%)
000000007818.jpg,5.1069,139.5167,0.1384,144.7646,811,11.37, -> space heater (11.4%)
000000008211.jpg,10.8301,124.6812,0.1463,135.6599,398,40.5, -> abacus (40.5%)
000000008899.jpg,8.0124,113.4962,0.1467,121.6578,498,5.98, -> cinema (6.0%)
000000009483.jpg,6.0487,114.3645,0.1398,120.5552,398,26.18, -> abacus (26.2%)
000000009891.jpg,6.3387,115.5683,0.1355,122.0446,398,56.24, -> abacus (56.2%)
000000011813.jpg,4.2487,114.9817,0.1363,119.3689,398,13.73, -> abacus (13.7%)
000000013177.jpg,6.4849,113.0065,0.1348,119.6285,753,9.55, -> radiator (9.6%)
