filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,185.7066,66.2138,0.0798,252.0339,129,26.54, -> flipping pancake (26.5%)
x4Img8HKxJ4_000034_000044.mp4,166.9118,74.76,0.076,241.7509,311,28.63, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,412.2643,75.3413,0.075,487.6834,179,92.17, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,271.0747,71.543,0.0649,342.6857,138,23.08, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,273.5965,71.9746,0.0743,345.648,301,84.43, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,330.7845,70.7936,0.0608,401.6418,35,72.35, -> brush painting (72.4%)
xE5FALBmGuc_000003_000013.mp4,259.3815,70.8104,0.0967,330.2913,149,54.14, -> headbanging (54.1%)
xL9WhQECIgs_000005_000015.mp4,293.0025,71.643,0.102,364.7512,366,34.73, -> trimming trees (34.7%)
xQLZf-1ePZw_000029_000039.mp4,208.6623,72.0567,0.0772,280.7988,311,96.23, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,357.9356,70.4572,0.0766,428.4721,27,99.15, -> blowing out candles (99.1%)
xXiaKJAUt10_000003_000013.mp4,131.7925,69.2786,0.0714,201.1456,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,269.5942,67.2444,0.0644,336.9061,232,29.29, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,338.6438,69.2685,0.0975,408.0128,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,598.8421,68.4793,0.0647,667.3889,84,65.79, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,332.7132,66.3897,0.0642,399.1699,289,70.48, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,788.703,72.0868,0.0736,860.8662,201,94.68, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,213.0057,67.2688,0.0658,280.3431,231,21.7, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,515.2339,69.8458,0.0639,585.1463,384,38.82, -> water sliding (38.8%)
xpXwB-VsEs4_000317_000327.mp4,398.2513,68.8993,0.0738,467.227,57,24.72, -> clapping (24.7%)
xtSBE8LFhXY_000029_000039.mp4,281.9001,70.6612,0.0677,352.6318,169,95.52, -> juggling balls (95.5%)
xxWhTcGLnNM_000015_000025.mp4,229.6195,74.5516,0.099,304.2732,259,18.84, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,189.962,72.1354,0.0833,262.183,166,79.94, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,503.2978,70.9879,0.0627,574.3509,86,50.66, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,377.9261,71.487,0.063,449.4785,109,16.0, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,116.6469,66.6486,0.0752,183.3732,0,94.38, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,359.2999,70.0382,0.0654,429.407,311,92.71, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,253.687,73.2296,0.064,326.9824,25,47.52, -> blowing leaves (47.5%)
y9kk0ptXevk_000055_000065.mp4,394.125,72.4738,0.0774,466.6786,370,26.89, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,412.9393,72.3079,0.0729,485.3228,124,75.36, -> feeding fish (75.4%)
yCtkAZUd1_8_000146_000156.mp4,129.7739,71.604,0.0696,201.45,334,72.96, -> stretching leg (73.0%)
yFqb7_Zpwng_000003_000013.mp4,205.9872,72.7894,0.0627,278.8414,308,92.27, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,220.8518,69.3846,0.0735,290.3122,300,98.91, -> shredding paper (98.9%)
yN6394xBHog_000000_000010.mp4,172.8881,68.7515,0.07,241.7117,264,81.76, -> reading book (81.8%)
yYcWd3lcYfM_000003_000013.mp4,493.0926,68.1541,0.074,561.3228,57,34.59, -> clapping (34.6%)
ycfVJyrFgB4_000128_000138.mp4,680.7625,72.0803,0.0672,752.9125,304,13.64, -> singing (13.6%)
ygax0_XtJBE_000456_000466.mp4,747.4136,70.9456,0.0735,818.4352,8,99.88, -> assembling computer (99.9%)
ypibr1Ju0U4_000562_000572.mp4,262.2075,68.6093,0.0726,330.8927,8,68.25, -> assembling computer (68.2%)
yviwpE0UBf8_000006_000016.mp4,128.8461,67.5066,0.0611,196.4166,16,44.77, -> beatboxing (44.8%)
yvzLyK1LYu0_000004_000014.mp4,154.1692,67.96,0.0952,222.2281,348,85.36, -> tango dancing (85.4%)
z-6CXisVoHw_000003_000013.mp4,905.827,73.8909,0.0736,979.7943,269,99.87, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,179.5367,76.0669,0.0927,255.6994,196,99.52, -> massaging person's head (99.5%)
z-b37Sz_9RE_000000_000010.mp4,138.0753,72.0779,0.1034,210.2604,166,61.7, -> javelin throw (61.7%)
z3osi5OYCtw_000013_000023.mp4,209.7587,72.521,0.094,282.3769,158,88.01, -> hugging (88.0%)
z3s4epg5nVs_000002_000012.mp4,290.7613,70.7734,0.0736,361.6114,94,97.04, -> dodgeball (97.0%)
z69bdG9aYqA_000033_000043.mp4,239.291,64.2444,0.075,303.614,306,82.96, -> skateboarding (83.0%)
zAzydi6mtBg_000000_000010.mp4,181.1395,68.9947,0.0633,250.2003,160,99.92, -> hurdling (99.9%)
zGwY0lLRMGE_000260_000270.mp4,524.9389,72.8195,0.0731,597.8344,226,99.62, -> playing controller (99.6%)
