filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,51.5659,5.0323,0.1122,56.7115,294,91.3, -> brown bear (91.3%)
000000000724.jpg,47.7717,4.5469,0.0328,52.352,919,88.04, -> street sign (88.0%)
000000001268.jpg,48.5451,4.352,0.0275,52.9253,821,16.95, -> steel arch bridge (16.9%)
000000002431.jpg,48.4501,4.332,0.0275,52.8103,700,44.35, -> paper towel (44.3%)
000000002473.jpg,46.6116,4.3706,0.0282,51.0111,795,91.15, -> ski (91.2%)
000000002532.jpg,49.6014,4.235,0.0287,53.8656,970,72.61, -> alp (72.6%)
000000003661.jpg,45.6769,4.4083,0.0279,50.1137,940,57.28, -> spaghetti squash (57.3%)
000000004765.jpg,46.5489,4.3612,0.0294,50.94,693,10.47, -> paddle (10.5%)
000000005060.jpg,48.6008,4.306,0.0286,52.9361,894,29.15, -> wardrobe (29.2%)
000000005529.jpg,48.6374,4.4074,0.0291,53.0745,795,76.36, -> ski (76.4%)
000000005992.jpg,48.5328,4.2835,0.0277,52.8445,348,78.96, -> ram (79.0%)
000000006040.jpg,46.6512,4.3601,0.0271,51.0391,829,93.33, -> streetcar (93.3%)
000000006954.jpg,48.5914,4.3094,0.0279,52.9293,768,72.29, -> rugby ball (72.3%)
000000007386.jpg,48.6418,7.0317,0.029,55.703,665,34.38, -> moped (34.4%)
000000007818.jpg,47.9225,4.2779,0.0308,52.2317,762,17.5, -> restaurant (17.5%)
000000008211.jpg,48.6097,4.2068,0.0374,52.8549,670,41.73, -> motor scooter (41.7%)
000000008899.jpg,47.7357,7.2035,0.0556,54.9963,424,46.84, -> barbershop (46.8%)
000000009483.jpg,3.5292,4.8741,0.0334,8.4374,527,19.99, -> desktop computer (20.0%)
000000009891.jpg,4.971,6.5264,0.0314,11.5295,830,34.49, -> stretcher (34.5%)
000000011813.jpg,7.4503,6.1639,0.0294,13.6444,872,75.82, -> tripod (75.8%)
000000013177.jpg,5.5629,4.2094,0.0272,9.8001,665,18.45, -> moped (18.4%)
