filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.4591,23.3716,5.8647,39.6971,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,4.1485,23.3464,5.3031,32.7995,-1,0.0, -> [background only]
000000001268.jpg,5.0079,23.1764,5.4009,33.5868,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.0708,23.1689,5.7903,34.0316,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,4.4293,23.3007,5.2954,33.027,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,5.7776,23.2277,5.765,34.7717,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.3464,23.6655,5.1577,33.1714,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,6.2076,23.0229,5.3322,34.5643,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,5.0654,23.0131,5.3976,33.4775,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,5.6577,22.8777,5.4166,33.9537,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,4.9986,23.2131,5.719,33.9324,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,4.465,23.1638,6.3791,34.0098,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,5.9873,23.1086,5.6035,34.701,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,4.8428,23.0438,5.2534,33.1417,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,4.5851,23.2207,5.1018,32.9092,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,5.847,23.1162,6.1407,35.1056,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,7.0385,23.1984,6.0696,36.3082,-1,0.0, -> [background only]
000000009483.jpg,4.8186,24.9669,6.8122,36.5995,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,4.9087,23.3135,6.6677,34.892,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,3.3405,25.0622,6.0306,34.4348,-1,0.0, -> [background only]
000000013177.jpg,5.0239,23.2081,6.3179,34.5519,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,4.0161,23.1689,6.4731,33.6599,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,4.8546,23.3417,6.2473,34.4455,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,4.6543,24.4158,7.4889,36.5612,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,7.1361,24.7322,6.5645,38.4353,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,4.9486,24.4705,6.6804,36.1021,-1,0.0, -> [background only]
000000015497.jpg,4.691,23.6162,6.8164,35.1257,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,4.2652,23.2503,6.2866,33.8037,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,5.0087,24.959,6.3237,36.2928,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,3.8122,22.8494,6.4267,33.0901,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,3.568,22.9989,5.9398,32.5081,-1,0.0, -> [background only]
000000018491.jpg,4.3707,23.144,6.1977,33.7141,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,5.0056,23.1532,6.1525,34.3132,-1,0.0, -> [background only]
000000019109.jpg,6.0233,24.587,6.0986,36.7113,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,3.6335,23.4553,5.8978,32.9885,-1,0.0, -> [background only]
000000020333.jpg,4.6316,23.4722,7.0158,35.1213,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,3.0533,24.2993,6.5537,33.9081,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,4.8314,22.9526,6.5658,34.3515,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,5.189,23.1481,7.3362,35.6757,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,6.1406,23.1719,6.5741,35.8882,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,3.8818,23.0524,5.8835,32.8193,-1,0.0, -> [background only]
000000025181.jpg,4.13,23.1377,6.3739,33.6431,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,6.4824,23.0566,5.9619,35.503,-1,0.0, -> [background only]
000000025603.jpg,5.4769,24.8993,7.8669,38.2449,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,7.8407,23.7628,5.909,37.5149,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,4.3536,22.8248,6.3254,33.5052,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,5.5731,24.5754,6.4616,36.6119,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,7.2092,23.4457,6.24,36.8968,-1,0.0, -> [dog (Top-Left): 6%]
