filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.039,6.4574,0.1477,9.6963,561,15.92, -> forklift (15.9%)
frame_000001,-1.0,3.9983,2.689,0.0528,6.775,561,14.21, -> forklift (14.2%)
frame_000002,-1.0,3.8062,2.5206,0.0728,6.4451,561,13.62, -> forklift (13.6%)
frame_000003,-1.0,4.0606,2.4328,0.0574,6.587,561,16.57, -> forklift (16.6%)
frame_000004,-1.0,3.7857,2.4186,0.0517,6.2884,561,15.44, -> forklift (15.4%)
frame_000005,-1.0,3.9743,2.4142,0.0519,6.4716,561,16.94, -> forklift (16.9%)
frame_000006,-1.0,3.7285,2.4077,0.055,6.2266,561,16.52, -> forklift (16.5%)
frame_000007,-1.0,3.8269,2.3999,0.0475,6.3054,561,18.99, -> forklift (19.0%)
frame_000008,-1.0,3.9992,2.4109,0.0492,6.4906,561,17.9, -> forklift (17.9%)
frame_000009,-1.0,3.7312,2.3945,0.046,6.2028,561,20.48, -> forklift (20.5%)
frame_000010,-1.0,3.9127,2.408,0.0439,6.3948,561,17.94, -> forklift (17.9%)
frame_000011,-1.0,4.1619,2.4026,0.0456,6.64,561,17.49, -> forklift (17.5%)
frame_000012,-1.0,3.8695,2.3908,0.0445,6.334,561,16.23, -> forklift (16.2%)
frame_000013,-1.0,4.1404,2.664,0.0434,6.8747,561,16.18, -> forklift (16.2%)
frame_000014,-1.0,3.893,2.6808,0.0472,6.65,561,17.18, -> forklift (17.2%)
frame_000015,-1.0,3.7558,2.7493,0.0436,6.5767,561,15.41, -> forklift (15.4%)
frame_000016,-1.0,3.8513,2.6583,0.0446,6.5834,561,20.33, -> forklift (20.3%)
frame_000017,-1.0,3.9089,2.6725,0.0436,6.6527,561,22.46, -> forklift (22.5%)
frame_000018,-1.0,3.9348,2.6886,0.0428,6.6962,561,19.35, -> forklift (19.4%)
frame_000019,-1.0,3.7554,2.6476,0.0427,6.474,561,18.12, -> forklift (18.1%)
frame_000020,-1.0,3.8179,2.6684,0.0434,6.5584,561,18.23, -> forklift (18.2%)
frame_000021,-1.0,4.1138,2.6974,0.044,6.8832,561,19.39, -> forklift (19.4%)
frame_000022,-1.0,3.9661,2.7024,0.0433,6.7395,561,20.25, -> forklift (20.3%)
frame_000023,-1.0,3.8663,2.6755,0.0437,6.6149,561,18.78, -> forklift (18.8%)
frame_000024,-1.0,4.1451,2.4492,0.0438,6.6683,561,18.74, -> forklift (18.7%)
