filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,86.8296,56.9534,0.6189,144.5554,149,81.42, -> headbanging (81.4%)
frame_000001_clip,-1.0,80.2143,42.2233,0.2457,122.8012,149,84.78, -> headbanging (84.8%)
frame_000002_clip,-1.0,79.2767,48.9557,0.3375,128.7236,149,88.6, -> headbanging (88.6%)
frame_000003_clip,-1.0,84.5629,44.5778,0.3093,129.6018,149,90.38, -> headbanging (90.4%)
frame_000004_clip,-1.0,83.5529,43.2434,0.272,127.2018,149,89.36, -> headbanging (89.4%)
frame_000005_clip,-1.0,110.7492,48.8882,0.3343,160.1255,149,86.71, -> headbanging (86.7%)
frame_000006_clip,-1.0,79.3745,44.998,0.3031,124.8091,149,88.54, -> headbanging (88.5%)
frame_000007_clip,-1.0,78.8053,52.0684,0.2524,131.2347,149,85.54, -> headbanging (85.5%)
frame_000008_clip,-1.0,78.5929,44.7034,0.2444,123.652,149,80.96, -> headbanging (81.0%)
frame_000009_clip,-1.0,77.8964,43.9657,0.2923,122.2881,149,77.96, -> headbanging (78.0%)
frame_000010_clip,-1.0,85.4377,45.832,0.3459,131.7645,149,72.64, -> headbanging (72.6%)
frame_000011_clip,-1.0,82.7472,48.1185,0.3108,131.2892,149,67.39, -> headbanging (67.4%)
frame_000012_clip,-1.0,101.4193,51.7565,0.154,153.4072,149,71.41, -> headbanging (71.4%)
frame_000013_clip,-1.0,70.3697,48.7829,0.2403,119.5006,149,73.24, -> headbanging (73.2%)
frame_000014_clip,-1.0,81.9278,42.0193,0.2575,124.329,149,68.32, -> headbanging (68.3%)
frame_000015_clip,-1.0,81.9511,51.9664,0.2286,134.2516,149,68.54, -> headbanging (68.5%)
frame_000016_clip,-1.0,83.3642,45.2746,0.3386,129.1231,149,60.02, -> headbanging (60.0%)
frame_000017_clip,-1.0,88.779,42.1846,0.2339,131.3043,149,58.87, -> headbanging (58.9%)
frame_000018_clip,-1.0,79.227,52.0972,0.2819,131.7554,81,53.01, -> cutting nails (53.0%)
frame_000019_clip,-1.0,81.5813,44.7761,0.2257,126.7025,81,51.44, -> cutting nails (51.4%)
frame_000020_clip,-1.0,97.1158,45.0855,0.2816,142.6006,81,64.78, -> cutting nails (64.8%)
frame_000021_clip,-1.0,79.5337,50.5573,0.2967,130.5588,81,70.72, -> cutting nails (70.7%)
frame_000022_clip,-1.0,80.0536,46.09,0.5069,126.8795,81,74.64, -> cutting nails (74.6%)
frame_000023_clip,-1.0,77.2639,46.1234,0.3043,123.8388,81,75.82, -> cutting nails (75.8%)
frame_000024_clip,-1.0,84.5187,48.8542,0.2564,133.7499,81,78.63, -> cutting nails (78.6%)
frame_000025_clip,-1.0,84.8073,44.9886,0.2987,130.2262,81,77.85, -> cutting nails (77.9%)
frame_000026_clip,-1.0,83.9765,50.6253,0.1423,134.8037,81,74.73, -> cutting nails (74.7%)
