filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.1892,37.3736,7.4846,56.0491,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,4.4034,37.5043,6.3429,48.2522,-1,0.0, -> [background only]
000000001268.jpg,5.788,37.8071,6.6086,50.2052,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,4.8691,37.3368,7.1383,49.3458,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,4.4126,37.3099,6.7165,48.4413,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,5.4357,37.5441,6.4069,49.3883,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.2546,37.4141,6.7314,48.4019,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,5.5965,37.436,6.7313,49.7657,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,5.2063,37.4965,7.5495,50.254,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.0078,37.6278,6.6598,50.2972,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,5.0654,37.7464,7.0611,49.8747,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,4.6691,37.6228,7.3565,49.6501,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,5.9659,37.7712,6.8658,50.6047,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,5.7106,38.8028,6.8616,51.3769,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,4.5633,37.4017,7.0517,49.0186,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,6.4889,37.7483,7.1055,51.3447,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,8.0134,39.0855,6.6266,53.7276,-1,0.0, -> [background only]
000000009483.jpg,4.9136,38.5255,7.1204,50.5616,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,5.1634,38.2286,7.6047,50.9985,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,4.0666,38.228,6.5702,48.8667,-1,0.0, -> [background only]
000000013177.jpg,5.2217,37.6812,6.9833,49.8881,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.4963,37.5211,6.8095,48.8285,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,5.0336,37.8105,6.4991,49.3454,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.0182,37.5674,6.9345,49.5223,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,5.115,37.4973,6.3619,48.9759,-1,0.0, -> [background only]
000000015440.jpg,4.3871,37.673,6.5993,48.6611,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,4.1715,37.6728,7.3659,49.2117,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,4.5047,37.844,6.5538,48.9045,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,5.1481,37.8089,6.6534,49.6125,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,4.2693,37.7132,6.2941,48.2783,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,3.3995,37.5624,6.4506,47.415,-1,0.0, -> [background only]
000000018491.jpg,4.0759,37.6126,6.806,48.4964,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,5.1551,38.2909,6.5337,49.9813,-1,0.0, -> [background only]
000000019109.jpg,5.7313,37.4421,7.2162,50.3916,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
