filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.4209,7.1075,3.9445,14.474,-1,0.0, -> [background only]
frame_000001,-1.0,3.5031,7.4222,3.8194,14.7458,-1,0.0, -> [background only]
frame_000002,-1.0,3.481,7.1068,3.7519,14.3408,-1,0.0, -> [background only]
frame_000003,-1.0,3.6363,6.8934,3.4572,13.9881,-1,0.0, -> [background only]
frame_000004,-1.0,3.3198,7.0229,3.9467,14.2905,-1,0.0, -> [background only]
frame_000005,-1.0,3.4468,7.3167,3.9733,14.738,-1,0.0, -> [background only]
frame_000006,-1.0,2.8844,6.947,4.0274,13.8598,-1,0.0, -> [background only]
frame_000007,-1.0,2.2873,7.7388,3.9344,13.9616,-1,0.0, -> [background only]
frame_000008,-1.0,3.3085,6.9313,4.066,14.3069,-1,0.0, -> [background only]
frame_000009,-1.0,3.5423,7.9121,3.9391,15.3946,-1,0.0, -> [background only]
frame_000010,-1.0,3.1196,7.9637,4.1092,15.1938,-1,0.0, -> [background only]
frame_000011,-1.0,3.6368,7.8873,3.9234,15.4485,-1,0.0, -> [background only]
frame_000012,-1.0,2.8351,7.7695,3.451,14.0567,-1,0.0, -> [background only]
frame_000013,-1.0,3.0531,7.9554,4.178,15.1877,-1,0.0, -> [background only]
frame_000014,-1.0,3.4442,7.7525,4.013,15.2109,-1,0.0, -> [background only]
frame_000015,-1.0,3.2426,8.049,4.0406,15.3332,-1,0.0, -> [background only]
frame_000016,-1.0,3.6802,8.0097,3.8165,15.5076,-1,0.0, -> [background only]
frame_000017,-1.0,2.3172,8.8747,3.7864,14.9797,-1,0.0, -> [background only]
frame_000018,-1.0,3.4104,7.8368,4.051,15.2993,-1,0.0, -> [background only]
frame_000019,-1.0,3.351,7.9017,3.7194,14.9734,-1,0.0, -> [background only]
frame_000020,-1.0,3.148,7.7792,3.9825,14.911,-1,0.0, -> [background only]
frame_000021,-1.0,3.5221,7.4248,3.4466,14.3949,-1,0.0, -> [background only]
frame_000022,-1.0,3.6024,7.0623,3.7207,14.3864,-1,0.0, -> [background only]
frame_000023,-1.0,2.6895,7.2183,3.8877,13.7965,-1,0.0, -> [background only]
frame_000024,-1.0,3.6455,7.2132,3.9072,14.7671,-1,0.0, -> [background only]
frame_000025,-1.0,3.5626,7.2797,3.7581,14.6018,-1,0.0, -> [background only]
frame_000026,-1.0,3.557,7.3079,3.8253,14.6912,-1,0.0, -> [background only]
frame_000027,-1.0,3.8545,7.4613,3.9253,15.2423,-1,0.0, -> [background only]
frame_000028,-1.0,3.4286,7.169,4.0401,14.6389,-1,0.0, -> [background only]
frame_000029,-1.0,3.7868,7.45,3.7678,15.0058,-1,0.0, -> [background only]
frame_000030,-1.0,3.3278,7.3016,3.933,14.5637,-1,0.0, -> [background only]
frame_000031,-1.0,3.1793,7.4752,4.0729,14.7287,-1,0.0, -> [background only]
frame_000032,-1.0,3.2768,7.3691,3.9736,14.6206,-1,0.0, -> [background only]
frame_000033,-1.0,3.1703,7.3683,3.8795,14.4195,-1,0.0, -> [background only]
frame_000034,-1.0,3.3136,7.3268,4.0481,14.6898,-1,0.0, -> [background only]
frame_000035,-1.0,3.3698,7.52,4.0662,14.9572,-1,0.0, -> [background only]
frame_000036,-1.0,3.622,7.3399,3.9936,14.9566,-1,0.0, -> [background only]
frame_000037,-1.0,3.7652,7.4724,3.7967,15.0356,-1,0.0, -> [background only]
frame_000038,-1.0,3.1869,7.2453,4.0653,14.4987,-1,0.0, -> [background only]
frame_000039,-1.0,3.5622,7.5621,4.0123,15.1376,-1,0.0, -> [background only]
frame_000040,-1.0,3.7326,11.8859,4.0579,19.6776,-1,0.0, -> [background only]
frame_000041,-1.0,1.8865,8.2189,3.9932,14.0996,-1,0.0, -> [background only]
frame_000042,-1.0,2.4744,8.5765,4.0502,15.1023,-1,0.0, -> [background only]
frame_000043,-1.0,3.6669,7.6853,4.0812,15.4348,-1,0.0, -> [background only]
frame_000044,-1.0,3.4074,7.3087,3.7854,14.5026,-1,0.0, -> [background only]
frame_000045,-1.0,3.4335,7.3352,4.0714,14.8414,-1,0.0, -> [background only]
frame_000046,-1.0,3.4883,7.2215,3.7029,14.414,-1,0.0, -> [background only]
frame_000047,-1.0,3.6749,7.2195,4.0878,14.9833,-1,0.0, -> [background only]
frame_000048,-1.0,3.5949,7.5379,3.7678,14.9018,-1,0.0, -> [background only]
frame_000049,-1.0,3.6723,7.4546,3.9394,15.0676,-1,0.0, -> [background only]
frame_000050,-1.0,3.5917,8.6315,4.0943,16.3185,-1,0.0, -> [background only]
frame_000051,-1.0,3.32,7.4232,4.0337,14.7782,-1,0.0, -> [background only]
frame_000052,-1.0,3.4093,7.2419,3.7774,14.4299,-1,0.0, -> [background only]
frame_000053,-1.0,3.6517,7.5337,3.9008,15.0877,-1,0.0, -> [background only]
frame_000054,-1.0,3.6539,7.265,4.0596,14.9795,-1,0.0, -> [background only]
frame_000055,-1.0,3.6566,7.5879,3.9228,15.1687,-1,0.0, -> [background only]
frame_000056,-1.0,3.8086,7.4444,3.7658,15.02,-1,0.0, -> [background only]
frame_000057,-1.0,3.0697,7.4701,3.9167,14.4576,-1,0.0, -> [background only]
frame_000058,-1.0,3.3889,11.262,3.9067,18.5588,-1,0.0, -> [background only]
frame_000059,-1.0,3.3449,7.3912,3.836,14.5732,-1,0.0, -> [background only]
frame_000060,-1.0,2.8882,7.437,3.8389,14.1652,-1,0.0, -> [background only]
frame_000061,-1.0,3.3619,7.4805,4.0484,14.892,-1,0.0, -> [background only]
frame_000062,-1.0,3.5331,7.2995,3.9201,14.7537,-1,0.0, -> [background only]
