filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,447.3118,606.0204,0.0945,1053.4643,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,353.6955,606.5434,0.0921,960.3377,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1489.1921,621.5096,0.0938,2110.8018,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,658.2536,628.5809,0.0928,1286.9358,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,673.4928,597.0012,0.0942,1270.5962,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,1306.1356,605.9591,0.092,1912.1934,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,671.9659,619.1991,0.0916,1291.2639,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,996.4238,596.7145,0.0945,1593.2403,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,682.1435,596.7061,0.0912,1278.9502,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,1204.9937,596.5017,0.0926,1801.6169,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,386.1965,602.5723,0.0926,988.8678,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,884.8816,617.7176,0.0928,1502.6991,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,1287.4542,630.5987,0.0946,1918.1542,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,2173.1471,597.3036,0.0925,2770.5619,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,945.3889,625.7035,0.0905,1571.1891,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,2705.1846,595.0022,0.0947,3300.2889,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,661.6612,593.2691,0.0992,1255.0368,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1080.3597,594.2567,0.0984,1674.7235,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,1227.1691,626.4806,0.0924,1853.7486,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,784.8314,598.7619,0.0926,1383.692,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,851.9648,615.2172,0.0896,1467.2782,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,415.6466,631.9894,0.0915,1047.7338,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1604.491,630.4225,0.0915,2235.0228,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1196.5894,626.8439,0.0916,1823.5344,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,296.6356,618.6846,0.0932,915.4215,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1201.6205,637.3388,0.0931,1839.0609,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,894.7468,592.4462,0.1048,1487.3155,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,1442.1734,595.7925,0.0961,2038.0692,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,1145.3142,631.7708,0.0928,1777.1852,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,356.6382,633.2633,0.0936,990.0011,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,461.1257,621.6577,0.0927,1082.8826,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,466.7194,631.7141,0.0959,1098.5363,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,487.2992,601.4684,0.0969,1088.8713,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,2402.1547,598.0607,0.0947,3000.3194,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,3398.0162,594.9108,0.0992,3993.0327,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,2728.2116,618.9271,0.0935,3347.2388,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,728.316,626.4413,0.0897,1354.853,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,252.2788,636.414,0.093,888.7938,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,335.8925,626.993,0.0953,962.9889,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,3662.5708,612.0549,0.0935,4274.7258,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,499.0165,596.4493,0.0935,1095.5681,196,70.24, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,262.1107,620.7026,0.099,882.9199,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,616.8732,605.1247,0.0922,1222.0989,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,902.2368,625.8551,0.0918,1528.1907,94,21.28, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,526.2388,633.6005,0.0911,1159.9384,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,505.4505,631.1572,0.0918,1136.7068,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,2001.0086,630.1212,0.0938,2631.232,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1555.0833,634.3141,0.0934,2189.4975,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,1960.3151,595.6458,0.0943,2556.0633,387,20.7, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,618.8465,634.0064,0.0949,1252.9544,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,378.4302,630.1718,0.0924,1008.72,257,16.2, -> pumping gas (16.2%)
