filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.3506,429.7914,23.9106,461.0557,-1,0.0, -> [background only]
frame_000001,-1.0,6.1981,477.6642,6.2563,490.1215,-1,0.0, -> [background only]
frame_000002,-1.0,6.095,441.7088,7.1459,454.953,-1,0.0, -> [background only]
frame_000003,-1.0,5.5867,469.0933,6.5516,481.2352,-1,0.0, -> [background only]
frame_000004,-1.0,6.2647,440.1597,6.7163,453.144,-1,0.0, -> [background only]
frame_000005,-1.0,5.3682,473.1235,8.9893,487.4845,-1,0.0, -> [background only]
frame_000006,-1.0,9.5218,445.6515,6.801,461.978,-1,0.0, -> [tvmonitor (Left): 27%]
frame_000007,-1.0,5.3354,450.6661,7.2276,463.2324,-1,0.0, -> [tvmonitor (Bottom-Left): 5%]
frame_000008,-1.0,18.7355,469.4003,6.6345,494.7739,-1,0.0, -> [background only]
frame_000009,-1.0,10.5872,444.6799,6.3634,461.6342,-1,0.0, -> [background only]
frame_000010,-1.0,6.6619,497.2504,6.6176,510.5328,-1,0.0, -> [background only]
frame_000011,-1.0,7.9847,447.6523,6.7655,462.4058,-1,0.0, -> [background only]
frame_000012,-1.0,6.602,486.6889,6.7698,500.0634,-1,0.0, -> [background only]
frame_000013,-1.0,6.7159,453.6817,6.4495,466.8498,-1,0.0, -> [background only]
frame_000014,-1.0,6.7953,506.3128,6.7405,519.8513,-1,0.0, -> [background only]
frame_000015,-1.0,8.7003,455.8924,6.637,471.2329,-1,0.0, -> [background only]
frame_000016,-1.0,6.9387,488.8604,6.3231,502.1248,-1,0.0, -> [background only]
frame_000017,-1.0,6.0136,454.01,6.3506,466.3769,-1,0.0, -> [background only]
frame_000018,-1.0,5.3873,478.1377,6.32,489.8476,-1,0.0, -> [background only]
frame_000019,-1.0,6.6362,454.3095,6.7458,467.6943,-1,0.0, -> [background only]
frame_000020,-1.0,9.8116,474.3729,6.8545,491.0416,-1,0.0, -> [background only]
frame_000021,-1.0,9.4024,448.6506,6.3731,464.4284,-1,0.0, -> [background only]
frame_000022,-1.0,6.4335,486.8898,7.2467,500.5727,-1,0.0, -> [background only]
frame_000023,-1.0,7.666,450.2999,6.6683,464.6366,-1,0.0, -> [background only]
frame_000024,-1.0,5.5956,446.8904,6.7715,459.2602,-1,0.0, -> [background only]
frame_000025,-1.0,10.6207,449.3012,6.6498,466.5744,-1,0.0, -> [background only]
frame_000026,-1.0,8.4445,480.3642,7.0074,495.8189,-1,0.0, -> [background only]
frame_000027,-1.0,6.2619,456.8069,6.6716,469.743,-1,0.0, -> [background only]
frame_000028,-1.0,6.7852,483.0551,6.653,496.511,-1,0.0, -> [background only]
frame_000029,-1.0,7.551,456.3966,6.2552,470.2056,-1,0.0, -> [background only]
frame_000030,-1.0,5.3443,486.6131,7.1318,499.0917,-1,0.0, -> [background only]
frame_000031,-1.0,7.8069,449.5479,9.3365,466.6945,-1,0.0, -> [background only]
frame_000032,-1.0,5.3603,462.7806,8.187,476.331,-1,0.0, -> [background only]
frame_000033,-1.0,12.2822,469.8416,6.845,488.9716,-1,0.0, -> [person (Right): 16%]
frame_000034,-1.0,6.6345,455.7775,6.5092,468.9235,-1,0.0, -> [person (Center): 22%]
frame_000035,-1.0,5.4418,486.1769,6.8084,498.4298,-1,0.0, -> [background only]
frame_000036,-1.0,5.9853,446.9719,6.2346,459.1942,-1,0.0, -> [background only]
frame_000037,-1.0,5.3897,483.6914,6.6995,495.7837,-1,0.0, -> [background only]
frame_000038,-1.0,6.8438,446.2546,6.5145,459.6153,-1,0.0, -> [background only]
frame_000039,-1.0,7.1209,497.1358,6.6783,510.9378,-1,0.0, -> [background only]
frame_000040,-1.0,6.7585,455.871,7.2059,469.8384,-1,0.0, -> [background only]
frame_000041,-1.0,6.7769,488.1364,6.658,501.5738,-1,0.0, -> [background only]
frame_000042,-1.0,5.3619,456.4846,6.82,468.6691,-1,0.0, -> [background only]
frame_000043,-1.0,9.0489,484.8524,6.5853,500.489,-1,0.0, -> [background only]
frame_000044,-1.0,8.2102,458.7062,6.5604,473.479,-1,0.0, -> [background only]
frame_000045,-1.0,6.1999,489.4208,6.641,502.2642,-1,0.0, -> [background only]
frame_000046,-1.0,8.2597,426.2768,6.6338,441.1727,-1,0.0, -> [background only]
