filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.8637,155.8329,0.3016,166.0881,743,43.84, -> prison (43.8%)
frame_000001,-1.0,5.7038,130.3739,0.264,136.4138,743,38.81, -> prison (38.8%)
frame_000002,-1.0,5.4433,127.0833,0.2358,132.8344,743,45.26, -> prison (45.3%)
frame_000003,-1.0,5.604,130.3395,0.1693,136.1821,743,36.91, -> prison (36.9%)
frame_000004,-1.0,9.8071,130.729,0.1738,140.7813,743,28.94, -> prison (28.9%)
frame_000005,-1.0,15.7093,129.2389,0.1754,145.1951,743,51.4, -> prison (51.4%)
frame_000006,-1.0,5.7643,136.0112,0.1766,142.0293,743,38.68, -> prison (38.7%)
frame_000007,-1.0,5.7557,128.946,0.2086,134.996,743,38.71, -> prison (38.7%)
frame_000008,-1.0,5.7244,126.9156,0.1657,132.8752,743,20.99, -> prison (21.0%)
frame_000009,-1.0,5.9602,130.4107,0.1716,136.6107,743,28.24, -> prison (28.2%)
frame_000010,-1.0,5.5794,129.502,0.1751,135.3272,743,39.46, -> prison (39.5%)
frame_000011,-1.0,6.3886,130.1545,0.1658,136.7776,743,16.87, -> prison (16.9%)
frame_000012,-1.0,6.5426,121.6692,0.1944,128.4811,884,30.49, -> vault (30.5%)
frame_000013,-1.0,8.562,115.3244,0.2468,124.2158,743,27.64, -> prison (27.6%)
frame_000014,-1.0,6.7606,128.5557,0.1963,135.6077,743,18.81, -> prison (18.8%)
frame_000015,-1.0,6.3439,125.2726,0.1859,131.8727,435,18.7, -> bathtub (18.7%)
frame_000016,-1.0,6.0678,126.688,0.182,133.0056,884,28.86, -> vault (28.9%)
frame_000017,-1.0,5.5975,130.4761,0.1817,136.3302,743,33.44, -> prison (33.4%)
frame_000018,-1.0,5.5921,129.7964,0.181,135.6396,743,32.22, -> prison (32.2%)
frame_000019,-1.0,5.4323,125.5812,0.1859,131.2801,743,35.76, -> prison (35.8%)
frame_000020,-1.0,5.6163,127.5174,0.17,133.3779,743,35.12, -> prison (35.1%)
frame_000021,-1.0,5.4887,136.8336,0.1774,142.5698,743,16.68, -> prison (16.7%)
frame_000022,-1.0,24.9416,125.0473,0.1853,150.2462,743,41.72, -> prison (41.7%)
frame_000023,-1.0,5.7691,121.8059,0.1709,127.8343,743,35.18, -> prison (35.2%)
frame_000024,-1.0,5.6129,141.5334,0.1664,147.3835,743,33.19, -> prison (33.2%)
frame_000025,-1.0,15.7387,166.5841,0.1969,182.5957,743,25.86, -> prison (25.9%)
frame_000026,-1.0,10.0885,122.4937,0.2107,132.877,743,33.98, -> prison (34.0%)
frame_000027,-1.0,6.5697,135.0452,0.2094,141.9086,743,46.23, -> prison (46.2%)
frame_000028,-1.0,9.2721,114.4091,0.2166,123.9735,743,36.19, -> prison (36.2%)
frame_000029,-1.0,6.6593,130.3157,0.1979,137.2599,743,46.87, -> prison (46.9%)
frame_000030,-1.0,6.5789,125.0411,0.2626,131.9611,743,38.99, -> prison (39.0%)
frame_000031,-1.0,5.7096,123.1564,0.1817,129.1193,743,49.1, -> prison (49.1%)
frame_000032,-1.0,5.617,119.6692,0.1855,125.54,743,26.39, -> prison (26.4%)
frame_000033,-1.0,5.6478,125.9241,0.1603,131.7987,743,23.26, -> prison (23.3%)
frame_000034,-1.0,11.35,128.7509,0.1663,140.3236,743,23.97, -> prison (24.0%)
frame_000035,-1.0,16.6397,121.5167,0.1686,138.3832,743,23.0, -> prison (23.0%)
frame_000036,-1.0,5.8224,135.2257,0.1618,141.2775,743,33.41, -> prison (33.4%)
frame_000037,-1.0,5.6528,120.8212,0.2082,126.7791,743,22.88, -> prison (22.9%)
frame_000038,-1.0,9.1751,126.1788,0.1977,135.6323,743,26.18, -> prison (26.2%)
frame_000039,-1.0,6.2693,130.668,0.1698,137.1832,743,28.72, -> prison (28.7%)
frame_000040,-1.0,6.6659,115.7244,0.1842,122.6457,743,32.88, -> prison (32.9%)
frame_000041,-1.0,6.5544,115.5456,0.1653,122.3443,743,39.06, -> prison (39.1%)
frame_000042,-1.0,5.5915,129.2879,0.1758,135.1302,706,14.22, -> patio (14.2%)
frame_000043,-1.0,14.2258,127.8299,0.1727,142.2965,743,27.59, -> prison (27.6%)
frame_000044,-1.0,6.4359,126.5012,0.1835,133.1915,884,25.55, -> vault (25.6%)
frame_000045,-1.0,6.3685,124.4616,0.2047,131.106,743,42.38, -> prison (42.4%)
frame_000046,-1.0,5.4662,118.1142,0.1699,123.8245,743,16.71, -> prison (16.7%)
frame_000047,-1.0,8.0248,130.7619,0.1749,139.0283,743,16.35, -> prison (16.4%)
frame_000048,-1.0,10.2631,121.0305,0.1713,131.5342,743,17.07, -> prison (17.1%)
frame_000049,-1.0,9.0867,126.7441,0.1713,136.0687,743,20.26, -> prison (20.3%)
frame_000050,-1.0,7.4306,115.1567,0.2063,122.8693,799,16.09, -> sliding door (16.1%)
frame_000051,-1.0,5.8485,132.2026,0.173,138.2927,435,15.75, -> bathtub (15.7%)
frame_000052,-1.0,5.7494,125.2419,0.1862,131.2521,435,18.19, -> bathtub (18.2%)
frame_000053,-1.0,5.6605,129.5995,0.1777,135.5099,743,25.71, -> prison (25.7%)
frame_000054,-1.0,7.534,125.6525,0.2277,133.4848,421,19.08, -> bannister (19.1%)
frame_000055,-1.0,18.5307,125.6735,0.253,144.5253,421,10.03, -> bannister (10.0%)
frame_000056,-1.0,5.7738,129.8275,0.1696,135.84,421,12.01, -> bannister (12.0%)
frame_000057,-1.0,5.5783,132.0293,0.1675,137.8435,421,19.92, -> bannister (19.9%)
frame_000058,-1.0,5.6108,120.611,0.1986,126.5176,743,15.09, -> prison (15.1%)
frame_000059,-1.0,8.1589,124.7861,0.1998,133.241,421,13.65, -> bannister (13.6%)
frame_000060,-1.0,6.4878,123.7963,0.2025,130.5676,421,9.86, -> bannister (9.9%)
frame_000061,-1.0,6.348,118.5972,0.1873,125.2066,743,24.4, -> prison (24.4%)
frame_000062,-1.0,6.3303,126.8058,0.1743,133.3813,743,24.36, -> prison (24.4%)
frame_000063,-1.0,5.8879,125.6828,0.1846,131.8263,743,18.91, -> prison (18.9%)
frame_000064,-1.0,5.5887,132.4504,0.1852,138.2938,743,20.7, -> prison (20.7%)
frame_000065,-1.0,5.6905,117.8133,0.1915,123.7752,421,18.99, -> bannister (19.0%)
frame_000066,-1.0,5.5703,125.8382,0.1693,131.6443,743,15.84, -> prison (15.8%)
frame_000067,-1.0,5.7207,117.3958,0.1756,123.3765,706,11.96, -> patio (12.0%)
frame_000068,-1.0,10.2744,126.9933,0.1718,137.5246,799,13.59, -> sliding door (13.6%)
frame_000069,-1.0,6.3379,127.9168,0.1658,134.4866,743,20.04, -> prison (20.0%)
frame_000070,-1.0,6.4191,126.1157,0.1716,132.7751,743,20.82, -> prison (20.8%)
frame_000071,-1.0,5.7873,118.8532,0.1862,124.8986,743,19.07, -> prison (19.1%)
frame_000072,-1.0,5.5254,128.9223,0.1954,134.7135,799,16.42, -> sliding door (16.4%)
frame_000073,-1.0,5.5712,129.9349,0.1769,135.7554,706,14.84, -> patio (14.8%)
frame_000074,-1.0,5.5856,118.7713,0.1716,124.6041,799,13.13, -> sliding door (13.1%)
frame_000075,-1.0,5.9949,135.6419,0.174,141.8873,743,13.54, -> prison (13.5%)
frame_000076,-1.0,18.3235,121.7508,0.1804,140.33,743,9.77, -> prison (9.8%)
frame_000077,-1.0,6.1121,116.4559,0.2052,122.8723,799,15.63, -> sliding door (15.6%)
frame_000078,-1.0,7.8689,137.5868,0.1624,145.6836,884,13.16, -> vault (13.2%)
frame_000079,-1.0,6.2142,126.2961,0.1975,132.7895,743,26.99, -> prison (27.0%)
frame_000080,-1.0,8.8943,126.5902,0.2131,135.7921,743,14.81, -> prison (14.8%)
frame_000081,-1.0,13.8132,128.0647,0.2151,142.1703,799,21.3, -> sliding door (21.3%)
frame_000082,-1.0,6.5098,126.4396,0.2125,133.2424,799,27.22, -> sliding door (27.2%)
frame_000083,-1.0,6.3976,125.2149,0.2236,131.9143,706,12.67, -> patio (12.7%)
frame_000084,-1.0,6.8428,123.193,0.1873,130.2935,876,10.39, -> tub (10.4%)
frame_000085,-1.0,5.9474,124.6738,0.1773,130.8721,876,13.48, -> tub (13.5%)
frame_000086,-1.0,5.6647,119.4978,0.1811,125.4155,743,41.09, -> prison (41.1%)
frame_000087,-1.0,5.6731,125.9521,0.1616,131.8427,743,11.79, -> prison (11.8%)
frame_000088,-1.0,5.6471,114.7221,0.163,120.5977,743,22.81, -> prison (22.8%)
frame_000089,-1.0,6.6112,116.5235,0.1735,123.3983,743,15.12, -> prison (15.1%)
frame_000090,-1.0,6.5635,130.4787,0.1778,137.2906,598,28.29, -> home theater (28.3%)
frame_000091,-1.0,5.5306,122.8132,0.1906,128.6151,706,13.09, -> patio (13.1%)
frame_000092,-1.0,6.4708,128.3751,0.1673,135.0821,598,13.51, -> home theater (13.5%)
frame_000093,-1.0,5.9081,127.7644,0.1683,133.9085,579,25.84, -> grand piano (25.8%)
frame_000094,-1.0,5.6779,129.1347,0.2573,135.1403,598,21.25, -> home theater (21.3%)
frame_000095,-1.0,5.8151,127.799,0.1771,133.8629,598,36.29, -> home theater (36.3%)
frame_000096,-1.0,5.7795,137.2744,0.1754,143.2973,598,30.56, -> home theater (30.6%)
frame_000097,-1.0,5.6231,128.6838,0.1744,134.5539,598,57.98, -> home theater (58.0%)
frame_000098,-1.0,5.7698,130.2257,0.1697,136.233,598,51.07, -> home theater (51.1%)
frame_000099,-1.0,6.3509,134.1825,0.1638,140.7526,598,34.97, -> home theater (35.0%)
frame_000100,-1.0,5.6574,124.0873,0.155,129.9487,598,28.5, -> home theater (28.5%)
frame_000101,-1.0,39.3629,124.6081,0.1726,164.2189,598,30.91, -> home theater (30.9%)
frame_000102,-1.0,5.7188,129.8874,0.1772,135.8534,598,26.18, -> home theater (26.2%)
frame_000103,-1.0,5.51,129.9134,0.1998,135.694,598,15.53, -> home theater (15.5%)
frame_000104,-1.0,5.8214,121.6674,0.1639,127.7207,598,51.27, -> home theater (51.3%)
frame_000105,-1.0,5.658,123.7118,0.1914,129.6536,598,21.22, -> home theater (21.2%)
frame_000106,-1.0,6.4263,116.7676,0.2322,123.5242,876,24.82, -> tub (24.8%)
frame_000107,-1.0,6.2668,116.7841,0.175,123.3096,598,22.93, -> home theater (22.9%)
frame_000108,-1.0,16.3879,130.5048,0.1932,147.1569,598,22.62, -> home theater (22.6%)
frame_000109,-1.0,5.5351,139.3348,0.1712,145.1174,598,27.45, -> home theater (27.4%)
frame_000110,-1.0,5.6125,122.2497,0.1723,128.1106,579,22.92, -> grand piano (22.9%)
frame_000111,-1.0,5.5173,130.1585,0.1778,135.9259,876,26.45, -> tub (26.5%)
frame_000112,-1.0,5.5725,126.9799,0.2472,132.8725,598,27.77, -> home theater (27.8%)
frame_000113,-1.0,5.5654,120.9765,0.2121,126.8459,876,38.69, -> tub (38.7%)
frame_000114,-1.0,7.5682,131.8655,0.1796,139.6849,876,17.97, -> tub (18.0%)
frame_000115,-1.0,5.5997,119.4657,0.3551,125.5109,598,18.42, -> home theater (18.4%)
frame_000116,-1.0,7.959,117.0058,0.221,125.2619,598,30.88, -> home theater (30.9%)
frame_000117,-1.0,6.8994,138.7728,0.2083,145.9557,876,22.34, -> tub (22.3%)
frame_000118,-1.0,6.4194,129.3641,0.1951,136.0751,876,26.75, -> tub (26.7%)
frame_000119,-1.0,6.3446,129.1413,0.2021,135.7681,876,25.92, -> tub (25.9%)
frame_000120,-1.0,15.8651,115.2993,0.2442,131.487,876,25.86, -> tub (25.9%)
frame_000121,-1.0,6.6074,123.6364,0.1771,130.4883,876,45.95, -> tub (46.0%)
frame_000122,-1.0,5.6425,119.3437,0.175,125.2399,598,28.64, -> home theater (28.6%)
frame_000123,-1.0,5.6063,128.7579,0.1918,134.6252,598,31.91, -> home theater (31.9%)
frame_000124,-1.0,5.4311,128.7074,0.1822,134.3965,598,34.67, -> home theater (34.7%)
frame_000125,-1.0,8.2948,128.1515,0.1894,136.7122,435,15.46, -> bathtub (15.5%)
frame_000126,-1.0,19.0474,126.4378,0.1781,145.7388,435,26.8, -> bathtub (26.8%)
frame_000127,-1.0,6.0867,130.0748,0.1745,136.407,876,18.74, -> tub (18.7%)
frame_000128,-1.0,5.6657,134.9894,0.1775,140.9019,896,24.15, -> washbasin (24.1%)
frame_000129,-1.0,13.1686,127.1294,0.1662,140.533,598,37.31, -> home theater (37.3%)
frame_000130,-1.0,5.4806,118.7866,0.181,124.5156,876,14.98, -> tub (15.0%)
frame_000131,-1.0,8.6631,118.758,0.1806,127.6665,876,21.36, -> tub (21.4%)
frame_000132,-1.0,6.4561,119.7346,0.2019,126.4636,598,11.64, -> home theater (11.6%)
frame_000133,-1.0,5.9721,115.6751,0.2189,121.9484,526,11.61, -> desk (11.6%)
frame_000134,-1.0,5.7201,125.2721,0.2563,131.3201,598,16.13, -> home theater (16.1%)
frame_000135,-1.0,8.8965,131.4645,0.1814,140.6133,598,28.48, -> home theater (28.5%)
frame_000136,-1.0,5.8007,127.235,0.1705,133.2785,526,26.16, -> desk (26.2%)
frame_000137,-1.0,5.6709,125.7652,0.1638,131.6687,526,21.92, -> desk (21.9%)
frame_000138,-1.0,5.4542,130.6497,0.1642,136.3285,526,14.18, -> desk (14.2%)
frame_000139,-1.0,40.4573,118.7179,0.188,159.4348,526,14.04, -> desk (14.0%)
frame_000140,-1.0,5.9879,129.8627,0.1978,136.1253,598,34.39, -> home theater (34.4%)
frame_000141,-1.0,5.5597,128.6818,0.1791,134.4889,598,17.99, -> home theater (18.0%)
frame_000142,-1.0,5.6607,125.9535,0.1657,131.8303,598,23.22, -> home theater (23.2%)
frame_000143,-1.0,6.9439,127.3498,0.1784,134.5323,598,20.21, -> home theater (20.2%)
frame_000144,-1.0,46.5812,124.6967,0.2594,171.6055,598,38.47, -> home theater (38.5%)
frame_000145,-1.0,5.6814,122.3571,0.172,128.2807,598,19.71, -> home theater (19.7%)
frame_000146,-1.0,5.6088,129.8858,0.1842,135.7508,598,33.45, -> home theater (33.5%)
frame_000147,-1.0,5.6596,126.2848,0.1819,132.1956,876,14.38, -> tub (14.4%)
frame_000148,-1.0,5.5997,122.6121,0.2215,128.5265,598,17.74, -> home theater (17.7%)
frame_000149,-1.0,13.2152,125.9575,0.1994,139.4494,598,8.46, -> home theater (8.5%)
frame_000150,-1.0,11.5774,132.6938,0.1645,144.5031,827,11.99, -> stove (12.0%)
frame_000151,-1.0,7.594,126.5101,0.1557,134.3123,423,14.96, -> barber chair (15.0%)
frame_000152,-1.0,8.2716,123.6737,0.2276,132.2555,579,40.96, -> grand piano (41.0%)
frame_000153,-1.0,6.3539,132.3192,0.222,138.9705,423,20.92, -> barber chair (20.9%)
frame_000154,-1.0,12.9936,127.0716,0.262,140.4042,526,23.28, -> desk (23.3%)
frame_000155,-1.0,12.3148,116.2674,0.2359,128.9371,423,21.79, -> barber chair (21.8%)
frame_000156,-1.0,6.3012,130.7784,0.1902,137.3597,423,49.16, -> barber chair (49.2%)
frame_000157,-1.0,6.3397,125.8485,0.2048,132.4741,579,20.42, -> grand piano (20.4%)
frame_000158,-1.0,13.0061,123.9234,0.2089,137.2175,423,57.23, -> barber chair (57.2%)
frame_000159,-1.0,6.0297,130.6973,0.1739,136.9698,423,65.89, -> barber chair (65.9%)
frame_000160,-1.0,6.7162,127.678,0.1778,134.6492,423,45.06, -> barber chair (45.1%)
frame_000161,-1.0,5.6503,122.8381,0.1761,128.7458,532,70.91, -> dining table (70.9%)
frame_000162,-1.0,5.7774,130.6187,0.1835,136.6549,423,44.66, -> barber chair (44.7%)
frame_000163,-1.0,5.6043,125.4974,0.1862,131.3587,881,28.12, -> upright (28.1%)
frame_000164,-1.0,5.6028,128.1919,0.1782,134.0412,423,51.9, -> barber chair (51.9%)
frame_000165,-1.0,5.625,121.7818,0.194,127.694,526,46.05, -> desk (46.1%)
frame_000166,-1.0,8.4358,127.3627,0.2715,136.1445,526,32.87, -> desk (32.9%)
frame_000167,-1.0,9.1662,123.7268,0.1819,133.1448,526,51.26, -> desk (51.3%)
frame_000168,-1.0,5.6466,126.0038,0.1813,131.9086,526,59.61, -> desk (59.6%)
frame_000169,-1.0,6.9962,119.9815,0.2185,127.2755,526,54.71, -> desk (54.7%)
frame_000170,-1.0,5.6643,129.7025,0.2619,135.7009,526,29.42, -> desk (29.4%)
frame_000171,-1.0,7.4925,131.1328,0.1766,138.8722,526,38.68, -> desk (38.7%)
frame_000172,-1.0,9.7804,125.9195,0.188,135.9577,526,49.73, -> desk (49.7%)
frame_000173,-1.0,20.3349,123.4106,0.238,144.0685,526,49.07, -> desk (49.1%)
frame_000174,-1.0,9.7501,132.0644,0.1884,142.0726,526,46.5, -> desk (46.5%)
frame_000175,-1.0,11.0486,119.5529,0.187,130.8591,526,42.81, -> desk (42.8%)
frame_000176,-1.0,5.621,125.6983,0.1849,131.573,526,46.77, -> desk (46.8%)
frame_000177,-1.0,5.4678,134.5548,0.2006,140.2989,526,48.98, -> desk (49.0%)
frame_000178,-1.0,15.4548,119.5105,0.1603,135.1919,526,37.49, -> desk (37.5%)
frame_000179,-1.0,5.4344,130.4656,0.1701,136.128,526,52.89, -> desk (52.9%)
frame_000180,-1.0,5.6491,126.0357,0.1719,131.9231,532,22.13, -> dining table (22.1%)
frame_000181,-1.0,8.5405,127.2171,0.1762,136.0016,423,37.35, -> barber chair (37.4%)
frame_000182,-1.0,45.4632,125.0136,0.1777,170.7343,526,45.97, -> desk (46.0%)
frame_000183,-1.0,13.1798,128.2212,0.1723,141.6489,598,37.57, -> home theater (37.6%)
frame_000184,-1.0,15.3849,128.4359,0.1865,144.0805,598,37.43, -> home theater (37.4%)
frame_000185,-1.0,5.7324,120.4221,0.1775,126.4036,598,33.31, -> home theater (33.3%)
frame_000186,-1.0,5.7331,133.7883,0.1642,139.7433,526,35.35, -> desk (35.3%)
frame_000187,-1.0,16.7516,125.0024,0.1761,142.0055,532,32.23, -> dining table (32.2%)
frame_000188,-1.0,5.6998,115.8794,0.1909,121.8398,598,50.49, -> home theater (50.5%)
frame_000189,-1.0,8.4211,125.7612,0.1893,134.4424,598,37.2, -> home theater (37.2%)
frame_000190,-1.0,8.7197,112.5761,0.1913,121.5614,598,66.12, -> home theater (66.1%)
frame_000191,-1.0,6.1588,127.7037,0.1717,134.1024,598,72.3, -> home theater (72.3%)
frame_000192,-1.0,5.4968,131.2882,0.1698,137.0241,598,71.86, -> home theater (71.9%)
frame_000193,-1.0,11.6275,118.2595,0.1692,130.1265,598,52.09, -> home theater (52.1%)
frame_000194,-1.0,5.6663,122.5125,0.1757,128.4307,598,67.41, -> home theater (67.4%)
frame_000195,-1.0,5.6725,122.7172,0.1664,128.6217,598,62.63, -> home theater (62.6%)
frame_000196,-1.0,5.6605,120.9714,0.2272,126.9353,598,62.38, -> home theater (62.4%)
frame_000197,-1.0,6.2056,121.552,0.2338,128.071,598,53.12, -> home theater (53.1%)
frame_000198,-1.0,6.2455,127.1275,0.1778,133.6333,598,61.15, -> home theater (61.1%)
frame_000199,-1.0,5.9447,125.1342,0.1781,131.3391,598,72.82, -> home theater (72.8%)
frame_000200,-1.0,8.2092,125.628,0.1745,134.0826,532,18.21, -> dining table (18.2%)
