image,latency_ms,processing_ms,confidence_score
000000000285.jpg,7.3904,15.4756,1.63
000000000724.jpg,3.0253,5.524,1.95
000000001268.jpg,3.0884,8.545,2.14
000000002431.jpg,3.6018,6.8575,4.59
000000002473.jpg,5.825,12.6014,1.98
000000002532.jpg,3.0746,52.2772,2.39
000000003661.jpg,3.3062,52.2417,1.15
000000004765.jpg,3.0445,47.7211,3.9
000000005060.jpg,3.0446,47.9653,3.17
000000005529.jpg,3.2245,48.1524,3.74
000000005992.jpg,3.0186,47.7693,3.82
000000006040.jpg,4.7331,49.6991,1.81
000000006954.jpg,3.0171,52.2445,1.64
000000007386.jpg,3.1342,48.0783,1.49
000000007818.jpg,3.0074,47.8591,2.91
000000008211.jpg,2.9873,52.0134,3.09
000000008899.jpg,3.0422,48.0049,2.0
000000009483.jpg,6.7149,51.6517,3.41
000000009891.jpg,3.0397,51.3303,2.47
000000011813.jpg,3.1726,49.584,3.38
000000013177.jpg,3.1305,51.5137,2.03
000000013291.jpg,3.1863,48.9703,2.97
000000013348.jpg,3.0193,47.8048,2.3
000000013729.jpg,5.7291,50.6728,3.36
000000015338.jpg,3.0304,9.5786,3.91
000000015440.jpg,7.1137,10.4971,2.19
000000015497.jpg,3.5761,28.0402,2.77
000000015751.jpg,3.4757,7.704,2.82
000000016228.jpg,3.408,12.3408,1.94
000000016249.jpg,5.5848,12.2227,2.79
000000017031.jpg,3.4415,8.2149,0.67
000000018491.jpg,2.9838,38.7937,1.37
000000019042.jpg,3.0967,7.6165,1.53
000000019109.jpg,3.6348,8.5336,1.83
000000020107.jpg,3.6234,7.7647,2.8
000000020333.jpg,3.523,16.9138,2.2
000000022371.jpg,3.5006,4.7423,4.42
000000022935.jpg,3.5472,8.4913,2.64
000000024021.jpg,3.3989,6.0543,1.77
000000024243.jpg,6.3626,12.5756,3.73
000000025139.jpg,3.4209,8.6238,1.58
000000025181.jpg,3.299,6.5285,2.64
000000025593.jpg,3.5083,9.5673,3.29
000000025603.jpg,5.9719,15.2188,3.88
000000026690.jpg,3.436,6.7057,3.33
000000029393.jpg,4.6328,13.2596,1.98
000000029984.jpg,3.544,6.8259,3.67
000000030494.jpg,7.4695,13.1664,1.67
000000031050.jpg,4.1652,52.8936,3.38
000000031118.jpg,2.8595,51.6684,2.51
000000031217.jpg,3.0661,49.366,4.16
000000031620.jpg,2.8712,47.8159,2.59
000000031749.jpg,3.061,51.0057,3.28
000000032081.jpg,3.4629,48.358,0.75
000000032570.jpg,3.048,51.5748,3.54
000000032817.jpg,2.8594,48.7743,2.23
000000035326.jpg,3.012,48.1262,2.99
000000036494.jpg,6.5889,51.5665,2.18
000000036844.jpg,3.0502,6.187,3.72
000000036861.jpg,3.5382,14.2976,3.59
000000037689.jpg,3.6699,9.4871,5.48
000000037740.jpg,3.6069,21.5082,2.51
000000037777.jpg,3.2694,4.2603,3.57
000000037988.jpg,3.3008,7.107,1.61
000000038070.jpg,3.4307,4.9773,4.77
000000038118.jpg,5.8392,10.473,5.01
000000038829.jpg,3.4495,8.753,2.23
000000039769.jpg,3.3002,18.3135,1.89
000000039956.jpg,3.5107,6.5883,2.59
000000042889.jpg,3.4818,6.5604,2.24
000000043435.jpg,3.4377,9.4028,3.63
000000043816.jpg,3.3969,9.8796,1.09
000000044068.jpg,3.4504,7.3876,3.82
000000044195.jpg,3.439,5.2255,2.58
000000046031.jpg,3.3709,51.9784,3.8
000000047585.jpg,2.7625,47.3465,2.81
000000047740.jpg,2.7376,47.9561,2.34
000000048396.jpg,2.7395,43.9844,3.13
000000048504.jpg,2.74,47.9868,2.52
000000048555.jpg,2.7313,47.9791,3.65
000000050006.jpg,2.7373,45.9844,3.84
000000050331.jpg,2.7263,45.9542,3.66
000000050896.jpg,2.7357,52.033,1.97
000000051008.jpg,2.7409,47.9744,3.03
000000051712.jpg,2.7336,47.9715,1.21
000000051738.jpg,2.7341,47.9852,5.03
