filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.4994,27.232,0.1334,33.8976,688,80.78, -> oscilloscope (80.8%)
000000000724.jpg,1.5543,26.0327,0.1068,27.6962,398,40.92, -> abacus (40.9%)
000000001268.jpg,3.2548,27.0882,0.1111,30.4563,398,86.93, -> abacus (86.9%)
000000002431.jpg,2.0641,27.1692,0.118,29.3539,398,52.37, -> abacus (52.4%)
000000002473.jpg,1.8071,28.1826,0.112,30.1036,807,55.64, -> solar dish (55.6%)
000000002532.jpg,2.3485,27.4323,0.1122,29.8951,398,64.85, -> abacus (64.9%)
000000003661.jpg,1.6238,25.5196,0.1112,27.257,699,24.97, -> panpipe (25.0%)
000000004765.jpg,1.9482,27.9461,0.1139,30.0108,398,30.77, -> abacus (30.8%)
000000005060.jpg,2.1763,28.1865,0.1095,30.4747,398,66.78, -> abacus (66.8%)
000000005529.jpg,2.2694,25.9321,0.1131,28.3169,398,28.82, -> abacus (28.8%)
000000005992.jpg,2.7395,26.0384,0.1148,28.895,783,19.32, -> screw (19.3%)
000000006040.jpg,1.8801,27.5077,0.1142,29.5045,705,14.51, -> passenger car (14.5%)
000000006954.jpg,2.4934,26.0299,0.1077,28.6332,398,25.07, -> abacus (25.1%)
000000007386.jpg,2.0114,25.762,0.1157,27.8916,398,35.01, -> abacus (35.0%)
000000007818.jpg,1.6328,26.0352,0.1103,27.7805,398,86.07, -> abacus (86.1%)
000000008211.jpg,2.5008,25.8608,0.1175,28.4818,781,55.74, -> scoreboard (55.7%)
000000008899.jpg,2.8964,25.5894,0.1116,28.6004,398,48.91, -> abacus (48.9%)
000000009483.jpg,3.0843,25.7468,0.1136,28.9472,398,8.66, -> abacus (8.7%)
000000009891.jpg,2.0017,25.9622,0.1091,28.0751,470,49.22, -> candle (49.2%)
000000011813.jpg,1.226,25.7493,0.1098,27.0875,398,30.29, -> abacus (30.3%)
000000013177.jpg,2.1583,25.8219,0.1122,28.0951,783,24.51, -> screw (24.5%)
000000013291.jpg,3.0574,27.0559,0.1162,30.232,781,23.9, -> scoreboard (23.9%)
000000013348.jpg,2.1066,25.3722,0.1127,27.5941,398,13.15, -> abacus (13.2%)
000000013729.jpg,1.8516,25.0874,0.1063,27.048,398,20.43, -> abacus (20.4%)
000000015338.jpg,2.2089,25.1359,0.1135,27.4607,905,5.62, -> window shade (5.6%)
000000015440.jpg,2.8828,27.5864,0.1197,30.5914,489,30.76, -> chainlink fence (30.8%)
000000015497.jpg,1.785,27.684,0.1118,29.5836,383,55.86, -> Madagascar cat (55.9%)
000000015751.jpg,1.7598,26.0733,0.1132,27.9489,905,33.73, -> window shade (33.7%)
000000016228.jpg,2.1395,25.1654,0.1098,27.4172,398,91.69, -> abacus (91.7%)
000000016249.jpg,2.7485,27.5465,0.1138,30.4112,398,9.73, -> abacus (9.7%)
000000017031.jpg,1.4885,27.2465,0.1138,28.8509,699,26.13, -> panpipe (26.1%)
000000018491.jpg,1.6561,28.045,0.1178,29.8213,781,55.16, -> scoreboard (55.2%)
000000019042.jpg,2.12,27.7353,0.1123,29.9702,398,7.54, -> abacus (7.5%)
000000019109.jpg,2.5203,27.8036,0.1115,30.4375,398,69.62, -> abacus (69.6%)
000000020107.jpg,1.4189,27.7146,0.1277,29.2636,398,97.61, -> abacus (97.6%)
000000020333.jpg,1.8957,25.6981,0.1137,27.7102,783,53.0, -> screw (53.0%)
000000022371.jpg,0.9721,25.8964,0.112,26.9827,783,10.54, -> screw (10.5%)
000000022935.jpg,1.9933,26.5113,0.1146,28.6216,398,89.4, -> abacus (89.4%)
000000024021.jpg,2.8481,27.2083,0.1131,30.1724,398,78.87, -> abacus (78.9%)
000000024243.jpg,2.7335,25.8614,0.1124,28.7097,699,13.39, -> panpipe (13.4%)
000000025139.jpg,2.8022,27.8743,0.1106,30.7895,340,64.54, -> zebra (64.5%)
000000025181.jpg,1.7154,28.2113,0.1118,30.0516,705,24.48, -> passenger car (24.5%)
000000025593.jpg,3.0019,27.1983,0.1122,30.3148,489,26.2, -> chainlink fence (26.2%)
000000025603.jpg,2.3492,27.0093,0.1156,29.4765,398,96.05, -> abacus (96.0%)
000000026690.jpg,2.1507,25.7981,0.1109,28.0624,599,13.0, -> honeycomb (13.0%)
000000029393.jpg,2.4954,28.9387,0.1174,31.5537,398,37.15, -> abacus (37.1%)
000000029984.jpg,2.3858,28.0716,0.1164,30.5761,488,21.01, -> chain (21.0%)
000000030494.jpg,2.4707,28.1205,0.1117,30.7056,398,83.43, -> abacus (83.4%)
000000031050.jpg,2.1444,27.2852,0.1196,29.5515,699,32.8, -> panpipe (32.8%)
000000031118.jpg,2.3747,25.777,0.1113,28.2653,398,24.5, -> abacus (24.5%)
000000031217.jpg,2.1513,25.6324,0.1133,27.8993,905,24.52, -> window shade (24.5%)
000000031620.jpg,2.174,25.3788,0.1302,27.6858,470,28.31, -> candle (28.3%)
000000031749.jpg,3.0698,26.0019,0.1109,29.1848,699,75.41, -> panpipe (75.4%)
000000032081.jpg,1.6608,25.9278,0.1145,27.7052,699,17.1, -> panpipe (17.1%)
000000032570.jpg,2.1962,25.8534,0.118,28.1701,688,31.02, -> oscilloscope (31.0%)
000000032817.jpg,1.9904,25.8869,0.1149,27.995,398,65.98, -> abacus (66.0%)
000000035326.jpg,1.9524,26.1571,0.1094,28.2211,398,89.02, -> abacus (89.0%)
000000036494.jpg,1.8602,25.7572,0.1136,27.733,398,92.97, -> abacus (93.0%)
000000036844.jpg,1.9937,25.981,0.1085,28.0851,398,79.73, -> abacus (79.7%)
000000036861.jpg,2.9003,26.2475,0.1153,29.266,398,63.45, -> abacus (63.5%)
000000037689.jpg,2.1922,25.8992,0.1089,28.2028,443,19.42, -> bib (19.4%)
000000037740.jpg,1.882,25.9715,0.1155,27.9712,699,74.64, -> panpipe (74.6%)
000000037777.jpg,0.9537,25.5427,0.1096,26.6084,699,57.44, -> panpipe (57.4%)
000000037988.jpg,1.6566,25.1839,0.1118,26.9546,398,30.22, -> abacus (30.2%)
000000038070.jpg,1.5309,25.1695,0.1103,26.8134,761,41.65, -> remote control (41.7%)
000000038118.jpg,1.6972,25.5256,0.1128,27.3381,699,14.34, -> panpipe (14.3%)
000000038829.jpg,2.2318,25.8114,0.1151,28.1606,398,21.81, -> abacus (21.8%)
000000039769.jpg,2.1709,26.2224,0.1109,28.5067,699,76.96, -> panpipe (77.0%)
000000039956.jpg,3.1621,25.978,0.1192,29.2612,699,91.53, -> panpipe (91.5%)
000000042889.jpg,1.624,25.9422,0.1087,27.6773,854,34.83, -> theater curtain (34.8%)
000000043435.jpg,2.7018,25.739,0.1106,28.5542,443,20.27, -> bib (20.3%)
000000043816.jpg,1.9055,26.0286,0.1123,28.0491,981,42.6, -> ballplayer (42.6%)
000000044068.jpg,2.8778,26.0743,0.1124,29.0667,687,15.56, -> organ (15.6%)
000000044195.jpg,1.5068,28.2981,0.1123,29.9191,398,33.51, -> abacus (33.5%)
000000046031.jpg,2.4361,27.3969,0.1272,29.9626,886,42.52, -> vending machine (42.5%)
000000047585.jpg,2.1278,26.0097,0.1119,28.2518,398,24.6, -> abacus (24.6%)
000000047740.jpg,3.1487,27.8883,0.1183,31.1582,699,17.73, -> panpipe (17.7%)
000000048396.jpg,2.1444,27.4937,0.1169,29.7572,398,23.61, -> abacus (23.6%)
000000048504.jpg,2.1247,25.725,0.1127,27.9649,488,18.27, -> chain (18.3%)
000000048555.jpg,1.6546,25.5226,0.1118,27.2914,488,21.28, -> chain (21.3%)
000000050006.jpg,2.2481,25.7198,0.1097,28.08,398,62.01, -> abacus (62.0%)
000000050331.jpg,2.1226,25.7986,0.1079,28.0315,398,12.33, -> abacus (12.3%)
000000050896.jpg,3.0045,25.762,0.1065,28.875,398,53.0, -> abacus (53.0%)
000000051008.jpg,1.8876,25.8384,0.1092,27.8373,398,42.52, -> abacus (42.5%)
000000051712.jpg,2.0084,25.4698,0.1127,27.5932,398,8.16, -> abacus (8.2%)
000000051738.jpg,1.3863,27.5649,0.1111,29.0649,753,73.71, -> radiator (73.7%)
000000052412.jpg,2.2359,27.7038,0.1139,30.056,398,30.65, -> abacus (30.6%)
000000052996.jpg,1.8328,26.7925,0.1176,28.7466,398,97.75, -> abacus (97.7%)
000000054123.jpg,2.6077,28.2082,0.1202,30.9386,340,55.94, -> zebra (55.9%)
000000055022.jpg,2.3379,26.5183,0.128,28.9866,699,55.33, -> panpipe (55.3%)
000000055150.jpg,2.3116,25.9787,0.1147,28.4072,807,21.04, -> solar dish (21.0%)
000000055299.jpg,1.8327,26.2572,0.1074,28.1995,398,35.58, -> abacus (35.6%)
000000057027.jpg,2.4649,28.1918,0.1136,30.7723,753,15.38, -> radiator (15.4%)
000000057672.jpg,2.0618,25.9765,0.1087,28.149,398,82.62, -> abacus (82.6%)
000000058111.jpg,1.7082,26.6911,0.113,28.5145,699,33.7, -> panpipe (33.7%)
000000058384.jpg,2.0867,26.4227,0.1152,28.6271,958,27.4, -> hay (27.4%)
000000059386.jpg,2.0436,27.5209,0.1182,29.6852,699,6.03, -> panpipe (6.0%)
000000060449.jpg,2.018,27.651,0.1147,29.7858,743,24.35, -> prison (24.4%)
000000060823.jpg,2.7193,28.3884,0.1143,31.2245,699,76.56, -> panpipe (76.6%)
000000060899.jpg,1.8829,27.9081,0.1114,29.9048,905,84.34, -> window shade (84.3%)
000000061108.jpg,2.092,25.311,0.1113,27.5168,398,36.25, -> abacus (36.2%)
000000061471.jpg,2.1953,25.3442,0.1119,27.6542,753,16.17, -> radiator (16.2%)
000000061747.jpg,2.5614,25.0687,0.1149,27.7476,470,14.55, -> candle (14.6%)
000000062355.jpg,2.3633,25.4873,0.1077,27.9605,398,59.11, -> abacus (59.1%)
000000063047.jpg,2.5465,25.5442,0.1094,28.2025,398,65.68, -> abacus (65.7%)
000000065350.jpg,2.1471,26.7189,0.1122,28.9808,398,56.45, -> abacus (56.4%)
000000065455.jpg,1.8632,28.5197,0.1179,30.5031,699,38.86, -> panpipe (38.9%)
000000065485.jpg,1.7116,28.5462,0.1126,30.373,854,15.08, -> theater curtain (15.1%)
000000065798.jpg,2.4617,27.8012,0.1266,30.3917,781,33.3, -> scoreboard (33.3%)
000000068387.jpg,2.1002,27.8737,0.1141,30.0907,781,78.81, -> scoreboard (78.8%)
000000068409.jpg,1.4098,26.9645,0.1151,28.4917,398,22.79, -> abacus (22.8%)
000000071226.jpg,1.9846,26.6456,0.1154,28.748,398,92.93, -> abacus (92.9%)
000000071877.jpg,2.0268,28.0498,0.11,30.1891,699,38.55, -> panpipe (38.5%)
000000073326.jpg,2.24,28.0314,0.1102,30.3838,398,31.63, -> abacus (31.6%)
000000073533.jpg,1.9392,26.2418,0.1185,28.302,398,99.69, -> abacus (99.7%)
000000075393.jpg,1.746,25.7523,0.1112,27.612,398,72.18, -> abacus (72.2%)
000000076417.jpg,3.6457,25.8873,0.1142,29.6497,699,20.88, -> panpipe (20.9%)
000000078420.jpg,1.8248,26.0659,0.1099,28.0032,508,22.14, -> computer keyboard (22.1%)
000000078565.jpg,1.9954,25.5359,0.1117,27.6456,783,4.19, -> screw (4.2%)
000000078748.jpg,3.4167,26.2312,0.111,29.761,881,19.15, -> upright (19.2%)
000000079229.jpg,1.909,25.6892,0.1133,27.7141,533,17.46, -> dishrag (17.5%)
000000079588.jpg,2.4375,25.6037,0.1158,28.1595,698,86.18, -> palace (86.2%)
000000079969.jpg,3.2117,27.2348,0.1121,30.5615,398,88.85, -> abacus (88.8%)
000000080057.jpg,1.5822,28.3616,0.1132,30.0592,398,89.76, -> abacus (89.8%)
000000080413.jpg,1.7378,27.3203,0.118,29.1789,530,31.05, -> digital clock (31.0%)
000000080932.jpg,2.454,25.7574,0.1112,28.3249,699,32.62, -> panpipe (32.6%)
000000081061.jpg,2.0759,26.169,0.1155,28.3626,905,22.47, -> window shade (22.5%)
000000081988.jpg,1.8704,26.054,0.1136,28.0405,398,47.28, -> abacus (47.3%)
000000082846.jpg,2.5528,29.2282,0.1134,31.8967,398,81.23, -> abacus (81.2%)
000000082986.jpg,2.1823,25.9331,0.1085,28.2263,398,32.56, -> abacus (32.6%)
000000083172.jpg,2.4555,26.1918,0.1114,28.761,905,30.08, -> window shade (30.1%)
000000084431.jpg,1.6771,27.192,0.1157,28.9872,699,92.86, -> panpipe (92.9%)
000000084664.jpg,2.2679,25.2798,0.1187,27.6691,398,91.85, -> abacus (91.9%)
000000085376.jpg,2.1613,25.3076,0.111,27.5818,398,92.87, -> abacus (92.9%)
000000085665.jpg,2.1453,25.6383,0.1129,27.8989,549,15.41, -> envelope (15.4%)
000000085682.jpg,2.2009,25.7345,0.1102,28.0479,783,11.47, -> screw (11.5%)
000000086956.jpg,1.8274,25.8922,0.1114,27.8339,398,38.11, -> abacus (38.1%)
000000087875.jpg,2.5627,25.6594,0.1099,28.3346,688,44.89, -> oscilloscope (44.9%)
000000088250.jpg,3.161,26.7251,0.11,29.9987,699,31.17, -> panpipe (31.2%)
