filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,460.2207,782.2518,0.1765,1242.6917,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,383.2953,790.9116,0.1464,1174.3624,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,1483.8127,770.5596,0.1483,2254.529,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,675.4763,803.4173,0.153,1479.0572,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,647.6041,795.1893,0.1535,1442.954,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,1268.3278,796.2483,0.1555,2064.7401,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,673.3227,804.1719,0.1532,1477.6555,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,1001.4505,809.0083,0.1527,1810.6191,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,657.8096,798.2825,0.1546,1456.2538,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,1190.6983,799.7961,0.1554,1990.6574,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,368.9026,806.5298,0.1566,1175.5979,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,861.5289,801.9307,0.1566,1663.625,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,1294.4919,807.926,0.1542,2102.5794,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,2175.6286,804.5187,0.1509,2980.3119,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,955.1728,811.7983,0.1477,1767.1257,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,2708.8867,816.9267,0.1557,3525.9781,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,669.0279,814.9777,0.1592,1484.1724,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,1073.1995,808.1006,0.1487,1881.4599,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,1230.6121,820.2923,0.1525,2051.0644,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,826.008,790.1023,0.153,1616.2704,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,835.0873,795.0137,0.1559,1630.264,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,416.8218,807.7081,0.1514,1224.6886,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,1617.6455,772.3832,0.1529,2390.1885,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,1217.0771,776.703,0.1647,1993.9533,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,309.5353,791.8396,0.1616,1101.5469,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,1222.6865,806.3011,0.144,2029.1389,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,895.0188,798.7926,0.1558,1693.9776,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,1431.9929,776.7341,0.1493,2208.884,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,1160.5535,778.5044,0.1653,1939.232,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,357.6916,804.6458,0.1416,1162.4887,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,476.9639,804.5439,0.162,1281.6775,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,465.1576,808.1786,0.1538,1273.4986,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,488.663,782.7822,0.1557,1271.6214,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,2379.356,801.6951,0.1474,3181.2074,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,3370.5363,813.5713,0.1578,4184.2933,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,2697.1798,814.0751,0.1648,3511.4277,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,675.9939,811.9242,0.157,1488.0962,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,240.6766,803.9108,0.1609,1044.7566,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,350.423,803.4306,0.1532,1154.0147,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,3624.667,814.9417,0.1545,4439.7743,269,99.97, -> riding elephant (100.0%)
