filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.8594,229.1586,7.4405,243.4617,-1,0.0, -> [background only]
frame_000001,-1.0,5.4409,214.8587,8.7875,229.0901,-1,0.0, -> [background only]
frame_000002,-1.0,6.0246,203.8821,9.1303,219.0403,-1,0.0, -> [background only]
frame_000003,-1.0,8.5983,201.7578,16.9003,227.2608,-1,0.0, -> [background only]
frame_000004,-1.0,14.4243,200.571,8.4777,223.4769,-1,0.0, -> [background only]
frame_000005,-1.0,7.839,206.9858,16.4957,231.3241,-1,0.0, -> [background only]
frame_000006,-1.0,24.5551,205.4802,16.2742,246.3148,-1,0.0, -> [background only]
frame_000007,-1.0,15.4668,206.3064,8.5429,230.32,-1,0.0, -> [background only]
frame_000008,-1.0,12.1036,199.8052,16.4156,228.3287,-1,0.0, -> [background only]
frame_000009,-1.0,19.2884,206.4144,6.4611,232.1676,-1,0.0, -> [background only]
frame_000010,-1.0,5.9313,206.2006,14.4331,226.569,-1,0.0, -> [background only]
frame_000011,-1.0,10.5628,203.1436,8.0512,221.7617,-1,0.0, -> [background only]
frame_000012,-1.0,7.9416,220.6136,11.0941,239.6526,-1,0.0, -> [background only]
frame_000013,-1.0,5.6278,198.1307,9.6913,213.4534,-1,0.0, -> [background only]
frame_000014,-1.0,5.3541,202.7155,15.1164,223.1898,-1,0.0, -> [background only]
frame_000015,-1.0,12.0331,200.0153,9.1485,221.2012,-1,0.0, -> [background only]
frame_000016,-1.0,5.5062,212.8221,15.3948,233.7272,-1,0.0, -> [background only]
frame_000017,-1.0,13.9123,200.1876,15.1287,229.2348,-1,0.0, -> [background only]
frame_000018,-1.0,10.9323,205.8491,14.6906,231.4773,-1,0.0, -> [background only]
frame_000019,-1.0,12.139,206.8616,16.975,235.9815,-1,0.0, -> [background only]
frame_000020,-1.0,20.9144,205.5507,19.9039,246.3739,-1,0.0, -> [background only]
frame_000021,-1.0,16.0548,205.8628,15.6701,237.5925,-1,0.0, -> [background only]
frame_000022,-1.0,18.9159,198.9363,9.2395,227.0965,-1,0.0, -> [background only]
frame_000023,-1.0,11.46,217.3846,15.1595,244.0081,-1,0.0, -> [background only]
frame_000024,-1.0,12.1263,202.6904,8.7489,223.5698,-1,0.0, -> [background only]
frame_000025,-1.0,7.9366,217.6966,10.7769,236.4141,-1,0.0, -> [background only]
frame_000026,-1.0,5.1592,202.5603,8.7127,216.4354,-1,0.0, -> [background only]
frame_000027,-1.0,5.4369,206.5448,16.1214,228.1072,-1,0.0, -> [background only]
