filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,458.3388,48.2358,0.3613,506.9485,122,97.26,0.0, -> faceplanting (97.3%)
kinetics_val_0002_label_11.mp4,665.2333,53.2623,0.3168,718.8249,122,90.37,0.0, -> faceplanting (90.4%)
kinetics_val_0003_label_254.mp4,2818.7199,63.5139,0.363,2882.61,122,74.84,0.0, -> faceplanting (74.8%)
kinetics_val_0004_label_260.mp4,1572.8268,62.2203,0.3466,1635.4089,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0005_label_124.mp4,1948.972,97.9935,0.3056,2047.2839,122,87.29,0.0, -> faceplanting (87.3%)
kinetics_val_0006_label_240.mp4,967.4411,51.7083,0.2933,1019.4556,243,59.02,0.0, -> playing recorder (59.0%)
kinetics_val_0007_label_90.mp4,772.9477,52.3434,0.34,825.646,122,91.5,0.0, -> faceplanting (91.5%)
kinetics_val_0008_label_4.mp4,1339.8972,61.872,0.3461,1402.1292,122,96.53,0.0, -> faceplanting (96.5%)
kinetics_val_0009_label_155.mp4,626.5954,50.3901,0.2937,677.2914,122,96.59,0.0, -> faceplanting (96.6%)
kinetics_val_0010_label_132.mp4,1672.8199,63.9204,0.3605,1737.1134,122,60.8,0.0, -> faceplanting (60.8%)
kinetics_val_0011_label_81.mp4,449.0018,44.6417,0.2761,493.9326,122,90.8,0.0, -> faceplanting (90.8%)
kinetics_val_0012_label_161.mp4,2574.6141,63.6841,0.368,2638.6793,122,48.17,0.0, -> faceplanting (48.2%)
kinetics_val_0013_label_36.mp4,1749.7621,67.8383,0.34,1817.955,122,96.38,0.0, -> faceplanting (96.4%)
kinetics_val_0014_label_227.mp4,723.6573,48.0887,0.2954,772.0552,122,89.53,0.0, -> faceplanting (89.5%)
kinetics_val_0015_label_353.mp4,882.0795,56.3839,0.3072,938.7833,122,65.35,0.0, -> faceplanting (65.4%)
kinetics_val_0016_label_246.mp4,3271.4531,61.6133,0.3685,3333.4483,122,76.88,0.0, -> faceplanting (76.9%)
kinetics_val_0017_label_302.mp4,704.1265,49.9154,0.3478,754.4032,122,79.63,0.0, -> faceplanting (79.6%)
kinetics_val_0018_label_246.mp4,519.7628,53.0186,0.3465,573.1414,122,70.07,0.0, -> faceplanting (70.1%)
kinetics_val_0019_label_336.mp4,329.5742,51.2452,0.3817,381.2154,122,93.6,0.0, -> faceplanting (93.6%)
kinetics_val_0020_label_341.mp4,1116.7849,51.6216,0.308,1168.7277,243,96.41,0.0, -> playing recorder (96.4%)
kinetics_val_0021_label_195.mp4,725.9814,53.9015,0.3708,780.268,122,84.57,0.0, -> faceplanting (84.6%)
kinetics_val_0022_label_250.mp4,2998.8251,61.5372,0.3333,3060.7174,122,97.45,0.0, -> faceplanting (97.4%)
kinetics_val_0023_label_199.mp4,842.5833,52.9124,0.3649,895.8743,122,98.14,0.0, -> faceplanting (98.1%)
kinetics_val_0024_label_58.mp4,563.4589,50.1848,0.3333,613.9921,122,96.39,0.0, -> faceplanting (96.4%)
kinetics_val_0025_label_27.mp4,358.9442,50.9619,0.2919,410.2107,122,99.18,0.0, -> faceplanting (99.2%)
kinetics_val_0026_label_310.mp4,588.6397,52.0616,0.3698,641.0849,319,61.29,0.0, -> sneezing (61.3%)
kinetics_val_0027_label_233.mp4,2430.5847,61.6509,0.3609,2492.6102,122,94.62,0.0, -> faceplanting (94.6%)
kinetics_val_0028_label_43.mp4,2585.4439,68.1544,0.3826,2653.9948,122,62.37,0.0, -> faceplanting (62.4%)
kinetics_val_0029_label_72.mp4,704.9486,54.6486,0.357,759.9682,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0030_label_86.mp4,724.3321,53.9074,0.293,778.545,122,87.55,0.0, -> faceplanting (87.5%)
kinetics_val_0031_label_50.mp4,816.2557,50.8092,0.3041,867.3818,122,94.38,0.0, -> faceplanting (94.4%)
kinetics_val_0032_label_160.mp4,3492.3482,60.9173,0.318,3553.5968,122,75.3,0.0, -> faceplanting (75.3%)
kinetics_val_0033_label_395.mp4,1819.0219,71.0976,0.307,1890.4397,122,96.21,0.0, -> faceplanting (96.2%)
kinetics_val_0034_label_2.mp4,1343.6371,54.7366,0.3389,1398.726,122,91.13,0.0, -> faceplanting (91.1%)
kinetics_val_0035_label_271.mp4,2065.8755,64.1217,0.3125,2130.3237,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0036_label_139.mp4,770.2581,48.3164,0.3332,818.9196,122,95.5,0.0, -> faceplanting (95.5%)
kinetics_val_0037_label_172.mp4,787.4138,50.2079,0.3067,837.9411,122,39.36,0.0, -> faceplanting (39.4%)
kinetics_val_0038_label_97.mp4,2322.9613,64.8872,0.346,2388.2074,122,79.24,0.0, -> faceplanting (79.2%)
kinetics_val_0039_label_97.mp4,479.2395,52.0305,0.3355,531.6203,122,93.17,0.0, -> faceplanting (93.2%)
kinetics_val_0040_label_238.mp4,687.1343,53.8921,0.2968,741.3361,122,91.67,0.0, -> faceplanting (91.7%)
kinetics_val_0041_label_317.mp4,385.1986,55.081,0.3369,440.6301,122,98.48,0.0, -> faceplanting (98.5%)
kinetics_val_0042_label_326.mp4,856.486,48.8276,0.3409,905.6684,122,82.15,0.0, -> faceplanting (82.2%)
kinetics_val_0043_label_367.mp4,2529.472,64.2075,0.3367,2594.0297,122,70.72,0.0, -> faceplanting (70.7%)
kinetics_val_0044_label_128.mp4,2176.1418,66.9155,0.2999,2243.3718,319,40.27,0.0, -> sneezing (40.3%)
kinetics_val_0045_label_103.mp4,781.8758,53.7523,0.3642,836.0062,122,65.69,0.0, -> faceplanting (65.7%)
kinetics_val_0046_label_82.mp4,315.2893,50.3589,0.1646,365.8239,122,87.23,0.0, -> faceplanting (87.2%)
kinetics_val_0047_label_217.mp4,592.056,49.2908,0.311,641.6673,122,98.75,0.0, -> faceplanting (98.7%)
kinetics_val_0048_label_114.mp4,2216.6229,63.0674,0.3684,2280.0734,122,90.59,0.0, -> faceplanting (90.6%)
kinetics_val_0049_label_66.mp4,457.2369,48.8014,0.3351,506.3881,319,79.94,0.0, -> sneezing (79.9%)
kinetics_val_0050_label_301.mp4,2294.2592,60.5552,0.2917,2355.119,122,54.66,0.0, -> faceplanting (54.7%)
kinetics_val_0051_label_48.mp4,184.2238,50.6531,0.3301,235.2215,122,80.72,0.0, -> faceplanting (80.7%)
kinetics_val_0052_label_7.mp4,718.1274,52.1679,0.2035,770.5102,122,88.84,0.0, -> faceplanting (88.8%)
kinetics_val_0053_label_331.mp4,1473.5826,62.6811,0.3023,1536.5772,122,53.84,0.0, -> faceplanting (53.8%)
kinetics_val_0054_label_365.mp4,1501.9003,64.0444,0.3356,1566.2948,122,92.62,0.0, -> faceplanting (92.6%)
kinetics_val_0055_label_253.mp4,2016.9464,63.148,0.362,2080.4696,243,48.59,0.0, -> playing recorder (48.6%)
kinetics_val_0056_label_58.mp4,433.527,55.4521,0.3631,489.3556,122,88.29,0.0, -> faceplanting (88.3%)
kinetics_val_0057_label_325.mp4,541.7604,51.799,0.3312,593.9055,122,98.19,0.0, -> faceplanting (98.2%)
kinetics_val_0058_label_121.mp4,2336.2647,63.3433,0.3482,2399.9695,122,97.56,0.0, -> faceplanting (97.6%)
kinetics_val_0059_label_103.mp4,2584.2003,64.7967,0.3587,2649.3701,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0060_label_130.mp4,466.7655,47.602,0.3738,514.756,319,47.98,0.0, -> sneezing (48.0%)
kinetics_val_0061_label_337.mp4,1428.632,62.9709,0.3723,1491.9897,122,53.27,0.0, -> faceplanting (53.3%)
kinetics_val_0062_label_225.mp4,1281.6432,57.6972,0.3633,1339.7184,122,98.91,0.0, -> faceplanting (98.9%)
kinetics_val_0063_label_220.mp4,410.0664,48.9652,0.3336,459.379,122,59.08,0.0, -> faceplanting (59.1%)
kinetics_val_0064_label_66.mp4,490.1143,56.847,0.3717,547.3469,122,87.32,0.0, -> faceplanting (87.3%)
