filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.6526,24.8646,0.1513,27.7312,894,46.93, -> wardrobe (46.9%)
frame_000001,-1.0,2.917,21.0452,0.0754,24.0963,894,50.59, -> wardrobe (50.6%)
frame_000002,-1.0,3.4341,20.1414,0.0861,23.7325,894,46.12, -> wardrobe (46.1%)
frame_000003,-1.0,3.5118,21.0853,0.0886,24.7533,894,48.02, -> wardrobe (48.0%)
frame_000004,-1.0,3.5647,21.3251,0.0888,25.049,894,45.48, -> wardrobe (45.5%)
frame_000005,-1.0,2.3491,20.0929,0.0955,22.6125,894,26.33, -> wardrobe (26.3%)
frame_000006,-1.0,1.6143,21.7819,0.1006,23.5658,894,17.81, -> wardrobe (17.8%)
frame_000007,-1.0,3.8134,20.9476,0.085,24.9135,894,23.46, -> wardrobe (23.5%)
frame_000008,-1.0,2.3952,20.678,0.086,23.2258,894,42.29, -> wardrobe (42.3%)
frame_000009,-1.0,2.134,22.9837,0.0842,25.268,894,41.38, -> wardrobe (41.4%)
frame_000010,-1.0,2.4892,20.9247,0.0871,23.5692,894,44.66, -> wardrobe (44.7%)
frame_000011,-1.0,1.5884,21.6288,0.0846,23.3671,894,38.26, -> wardrobe (38.3%)
frame_000012,-1.0,2.9649,20.4301,0.0868,23.5518,480,33.26, -> cash machine (33.3%)
frame_000013,-1.0,2.3489,22.4144,0.0833,24.9134,894,45.19, -> wardrobe (45.2%)
frame_000014,-1.0,3.6225,20.5074,0.0847,24.282,894,22.61, -> wardrobe (22.6%)
frame_000015,-1.0,3.8046,20.6846,0.0884,24.6465,894,29.24, -> wardrobe (29.2%)
frame_000016,-1.0,2.5838,23.48,0.0859,26.2176,894,26.28, -> wardrobe (26.3%)
frame_000017,-1.0,2.2253,20.8626,0.0868,23.2424,894,19.13, -> wardrobe (19.1%)
frame_000018,-1.0,1.5649,23.582,0.0878,25.302,526,23.3, -> desk (23.3%)
frame_000019,-1.0,3.9204,20.9608,0.0878,25.0353,894,31.14, -> wardrobe (31.1%)
frame_000020,-1.0,3.1211,20.4069,0.0869,23.6818,480,26.6, -> cash machine (26.6%)
frame_000021,-1.0,3.4363,21.0061,0.0854,24.5961,480,70.42, -> cash machine (70.4%)
frame_000022,-1.0,3.2053,21.2159,0.084,24.5707,480,63.1, -> cash machine (63.1%)
frame_000023,-1.0,2.2649,20.5083,0.0854,22.9253,480,40.23, -> cash machine (40.2%)
frame_000024,-1.0,2.0492,24.0493,0.0846,26.2497,480,46.2, -> cash machine (46.2%)
frame_000025,-1.0,2.7675,21.9122,0.0849,24.8306,480,35.78, -> cash machine (35.8%)
frame_000026,-1.0,3.5875,21.3062,0.0862,25.047,894,19.7, -> wardrobe (19.7%)
frame_000027,-1.0,3.4525,20.863,0.0867,24.4708,480,8.42, -> cash machine (8.4%)
frame_000028,-1.0,2.2463,20.3532,0.0858,22.7578,480,14.14, -> cash machine (14.1%)
frame_000029,-1.0,2.103,20.1255,0.0849,22.3827,526,13.8, -> desk (13.8%)
frame_000030,-1.0,2.1399,22.0363,0.0847,24.3282,894,10.05, -> wardrobe (10.1%)
frame_000031,-1.0,2.7207,20.33,0.0856,23.2033,480,15.16, -> cash machine (15.2%)
frame_000032,-1.0,2.6909,22.2066,0.0923,25.0561,480,41.56, -> cash machine (41.6%)
frame_000033,-1.0,3.3851,20.3232,0.0872,23.8765,480,39.65, -> cash machine (39.6%)
frame_000034,-1.0,3.4689,20.9828,0.0855,24.6055,480,30.89, -> cash machine (30.9%)
frame_000035,-1.0,3.3803,20.0776,0.0867,23.6108,480,11.63, -> cash machine (11.6%)
frame_000036,-1.0,3.3609,20.702,0.0858,24.2167,480,13.3, -> cash machine (13.3%)
frame_000037,-1.0,3.6494,21.3343,0.0854,25.1372,480,28.52, -> cash machine (28.5%)
frame_000038,-1.0,3.4267,20.7779,0.0913,24.3651,480,21.8, -> cash machine (21.8%)
frame_000039,-1.0,3.7756,20.6834,0.0864,24.612,480,42.41, -> cash machine (42.4%)
frame_000040,-1.0,3.9598,20.5384,0.087,24.6538,480,26.43, -> cash machine (26.4%)
frame_000041,-1.0,2.1508,21.3839,0.0904,23.6944,480,28.85, -> cash machine (28.9%)
frame_000042,-1.0,1.9328,22.9303,0.0867,25.0165,480,63.28, -> cash machine (63.3%)
frame_000043,-1.0,3.8473,21.3727,0.0861,25.3727,480,25.08, -> cash machine (25.1%)
frame_000044,-1.0,3.5016,20.4904,0.0855,24.1456,480,8.78, -> cash machine (8.8%)
frame_000045,-1.0,2.2096,20.7373,0.0851,23.0979,771,8.56, -> safe (8.6%)
