filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.0847,6.9195,0.1479,9.2033,882,4.62, -> vacuum (4.6%)
frame_000001,-1.0,1.685,6.9044,0.0622,8.6925,882,4.7, -> vacuum (4.7%)
frame_000002,-1.0,2.0471,6.906,0.0641,9.0611,882,4.8, -> vacuum (4.8%)
frame_000003,-1.0,1.7877,6.9216,0.0623,8.8146,882,4.79, -> vacuum (4.8%)
frame_000004,-1.0,1.7569,6.9312,0.0673,8.796,882,5.0, -> vacuum (5.0%)
frame_000005,-1.0,1.7638,6.9229,0.0624,8.7906,882,4.92, -> vacuum (4.9%)
frame_000006,-1.0,1.7138,6.9216,0.0625,8.742,882,4.78, -> vacuum (4.8%)
frame_000007,-1.0,1.7349,6.9291,0.0616,8.7669,882,4.84, -> vacuum (4.8%)
frame_000008,-1.0,2.1426,6.9087,0.0628,9.1575,882,5.07, -> vacuum (5.1%)
frame_000009,-1.0,1.7542,6.9258,0.0646,8.7868,882,5.11, -> vacuum (5.1%)
frame_000010,-1.0,3.6502,7.9446,0.0675,11.7098,882,5.05, -> vacuum (5.0%)
frame_000011,-1.0,1.79,7.9507,0.0644,9.8579,882,5.38, -> vacuum (5.4%)
frame_000012,-1.0,3.7147,7.9037,0.064,11.7308,882,5.37, -> vacuum (5.4%)
frame_000013,-1.0,2.207,7.9501,0.0649,10.2666,882,5.06, -> vacuum (5.1%)
frame_000014,-1.0,1.838,8.0402,0.0642,9.9871,882,5.22, -> vacuum (5.2%)
frame_000015,-1.0,1.9659,7.9735,0.0651,10.0503,882,5.19, -> vacuum (5.2%)
frame_000016,-1.0,1.9339,7.9419,0.0646,9.985,882,4.96, -> vacuum (5.0%)
frame_000017,-1.0,1.7265,7.9546,0.0629,9.7863,882,4.74, -> vacuum (4.7%)
frame_000018,-1.0,2.8528,6.9876,0.0682,9.9568,882,5.23, -> vacuum (5.2%)
frame_000019,-1.0,2.0986,7.0721,0.0646,9.2815,882,5.28, -> vacuum (5.3%)
frame_000020,-1.0,1.8406,7.0659,0.0642,9.0158,882,5.02, -> vacuum (5.0%)
frame_000021,-1.0,1.8656,7.0706,0.062,9.0444,882,5.13, -> vacuum (5.1%)
frame_000022,-1.0,1.8054,7.0561,0.0604,8.9628,882,4.9, -> vacuum (4.9%)
frame_000023,-1.0,1.9252,7.0663,0.0643,9.1005,882,4.93, -> vacuum (4.9%)
frame_000024,-1.0,4.1128,7.0095,0.0617,11.2297,882,4.83, -> vacuum (4.8%)
frame_000025,-1.0,3.4652,7.0534,0.0647,10.627,882,4.82, -> vacuum (4.8%)
frame_000026,-1.0,4.1996,6.9743,0.0645,11.2823,882,4.74, -> vacuum (4.7%)
frame_000027,-1.0,2.645,7.0181,0.0615,9.7664,882,4.83, -> vacuum (4.8%)
frame_000028,-1.0,3.9698,6.9642,0.0617,11.0381,882,5.17, -> vacuum (5.2%)
frame_000029,-1.0,2.4609,7.223,0.0635,9.7904,882,4.73, -> vacuum (4.7%)
frame_000030,-1.0,2.2103,10.14,0.0632,12.4601,882,4.88, -> vacuum (4.9%)
frame_000031,-1.0,1.8536,7.2344,0.0652,9.1938,882,4.64, -> vacuum (4.6%)
frame_000032,-1.0,3.1132,10.4671,0.0648,13.6887,882,4.73, -> vacuum (4.7%)
frame_000033,-1.0,2.595,12.1774,0.0628,14.8787,882,4.91, -> vacuum (4.9%)
frame_000034,-1.0,2.1688,11.6634,0.0627,13.9381,882,4.97, -> vacuum (5.0%)
frame_000035,-1.0,3.4327,7.2316,0.0661,10.7753,882,4.91, -> vacuum (4.9%)
frame_000036,-1.0,2.2488,7.1013,0.0636,9.4586,882,4.8, -> vacuum (4.8%)
frame_000037,-1.0,3.194,7.1826,0.0617,10.4785,882,4.96, -> vacuum (5.0%)
frame_000038,-1.0,2.4315,7.2311,0.0642,9.7689,882,5.04, -> vacuum (5.0%)
frame_000039,-1.0,2.1592,7.1755,0.064,9.4424,882,4.97, -> vacuum (5.0%)
frame_000040,-1.0,2.2605,7.0115,0.0629,9.3769,882,5.01, -> vacuum (5.0%)
frame_000041,-1.0,2.228,7.1151,0.0624,9.4483,882,4.74, -> vacuum (4.7%)
frame_000042,-1.0,2.2237,7.235,0.072,9.5825,882,5.02, -> vacuum (5.0%)
frame_000043,-1.0,2.5929,7.2255,0.0704,9.9416,882,4.95, -> vacuum (4.9%)
frame_000044,-1.0,2.2858,7.3192,0.0649,9.715,882,4.83, -> vacuum (4.8%)
frame_000045,-1.0,2.1593,7.2815,0.0661,9.5535,882,4.99, -> vacuum (5.0%)
frame_000046,-1.0,1.8139,7.2328,0.0653,9.1588,882,4.99, -> vacuum (5.0%)
frame_000047,-1.0,1.878,7.2366,0.067,9.2298,882,4.88, -> vacuum (4.9%)
frame_000048,-1.0,2.0825,7.2266,0.0673,9.4224,882,4.73, -> vacuum (4.7%)
frame_000049,-1.0,1.8283,7.2348,0.0653,9.1718,882,4.62, -> vacuum (4.6%)
frame_000050,-1.0,3.4942,7.1826,0.068,10.7925,882,4.77, -> vacuum (4.8%)
frame_000051,-1.0,2.2859,7.2748,0.0683,9.6745,882,4.9, -> vacuum (4.9%)
frame_000052,-1.0,3.5108,7.237,0.0687,10.8651,882,4.8, -> vacuum (4.8%)
frame_000053,-1.0,2.3389,7.2449,0.0636,9.6932,882,4.78, -> vacuum (4.8%)
frame_000054,-1.0,1.8003,7.2764,0.0641,9.185,882,4.61, -> vacuum (4.6%)
frame_000055,-1.0,3.1633,7.2815,0.0657,10.5561,882,4.59, -> vacuum (4.6%)
frame_000056,-1.0,3.7524,10.8488,0.0691,14.7167,882,4.67, -> vacuum (4.7%)
frame_000057,-1.0,3.3319,7.1854,0.066,10.6328,882,4.66, -> vacuum (4.7%)
frame_000058,-1.0,2.2828,11.819,0.0658,14.2127,882,4.65, -> vacuum (4.7%)
frame_000059,-1.0,2.0013,7.2444,0.0676,9.3582,882,4.73, -> vacuum (4.7%)
frame_000060,-1.0,1.8194,7.2249,0.0662,9.1572,882,5.1, -> vacuum (5.1%)
frame_000061,-1.0,2.3005,7.3572,0.0635,9.7653,882,5.16, -> vacuum (5.2%)
frame_000062,-1.0,3.4945,11.595,0.0689,15.2032,882,4.63, -> vacuum (4.6%)
frame_000063,-1.0,2.4385,10.1816,0.0662,12.7323,882,4.47, -> vacuum (4.5%)
frame_000064,-1.0,1.8551,7.3969,0.0674,9.3641,882,4.5, -> vacuum (4.5%)
frame_000065,-1.0,1.8139,7.2878,0.0644,9.213,882,4.54, -> vacuum (4.5%)
frame_000066,-1.0,1.9326,7.7009,0.0676,9.7488,882,4.53, -> vacuum (4.5%)
frame_000067,-1.0,1.649,7.1315,0.0644,8.8909,882,4.53, -> vacuum (4.5%)
frame_000068,-1.0,2.0452,7.2533,0.0646,9.4092,882,4.47, -> vacuum (4.5%)
frame_000069,-1.0,1.8002,7.2761,0.0651,9.1886,882,4.73, -> vacuum (4.7%)
frame_000070,-1.0,1.9359,7.093,0.0673,9.1404,882,4.63, -> vacuum (4.6%)
frame_000071,-1.0,2.0556,7.1217,0.0695,9.2918,882,4.86, -> vacuum (4.9%)
frame_000072,-1.0,1.8825,7.243,0.0656,9.2365,882,4.82, -> vacuum (4.8%)
frame_000073,-1.0,1.8184,7.3007,0.0665,9.2281,882,4.91, -> vacuum (4.9%)
frame_000074,-1.0,2.1101,7.2361,0.0661,9.4608,882,4.83, -> vacuum (4.8%)
frame_000075,-1.0,1.9052,7.2808,0.066,9.2983,882,4.73, -> vacuum (4.7%)
frame_000076,-1.0,1.8422,7.2309,0.0645,9.1837,882,4.71, -> vacuum (4.7%)
frame_000077,-1.0,3.3479,7.2217,0.067,10.6807,882,4.77, -> vacuum (4.8%)
frame_000078,-1.0,3.4685,7.345,0.0694,10.9317,882,4.88, -> vacuum (4.9%)
frame_000079,-1.0,3.7813,7.3126,0.0724,11.2149,882,4.8, -> vacuum (4.8%)
frame_000080,-1.0,2.4669,7.1777,0.0654,9.7575,882,4.9, -> vacuum (4.9%)
frame_000081,-1.0,3.4301,7.1959,0.0651,10.74,882,4.78, -> vacuum (4.8%)
frame_000082,-1.0,1.9937,7.2964,0.0646,9.4024,882,4.93, -> vacuum (4.9%)
frame_000083,-1.0,2.6257,7.2888,0.0658,10.0274,882,4.89, -> vacuum (4.9%)
frame_000084,-1.0,3.3466,10.7819,0.0683,14.2438,882,4.96, -> vacuum (5.0%)
frame_000085,-1.0,2.2184,10.3127,0.0651,12.6419,882,5.17, -> vacuum (5.2%)
frame_000086,-1.0,3.6441,11.7843,0.0698,15.5437,882,5.18, -> vacuum (5.2%)
frame_000087,-1.0,2.2998,7.2268,0.0665,9.6397,882,4.96, -> vacuum (5.0%)
frame_000088,-1.0,1.7579,7.2676,0.0667,9.1366,882,4.98, -> vacuum (5.0%)
frame_000089,-1.0,1.78,7.3109,0.0677,9.2032,882,4.95, -> vacuum (5.0%)
frame_000090,-1.0,1.8762,7.2405,0.0672,9.2315,882,4.77, -> vacuum (4.8%)
frame_000091,-1.0,1.8599,7.2187,0.064,9.189,882,4.5, -> vacuum (4.5%)
frame_000092,-1.0,1.7513,7.2467,0.0673,9.1119,882,4.55, -> vacuum (4.6%)
frame_000093,-1.0,1.7887,7.0869,0.0658,8.9863,882,4.75, -> vacuum (4.7%)
frame_000094,-1.0,1.9113,9.9071,0.0675,11.9325,882,4.94, -> vacuum (4.9%)
frame_000095,-1.0,1.9781,7.248,0.0655,9.3383,882,5.02, -> vacuum (5.0%)
frame_000096,-1.0,3.4331,10.8629,0.0682,14.4126,882,4.77, -> vacuum (4.8%)
frame_000097,-1.0,3.4719,10.0645,0.0679,13.6517,882,4.98, -> vacuum (5.0%)
frame_000098,-1.0,2.0778,7.2267,0.0637,9.4119,882,4.82, -> vacuum (4.8%)
frame_000099,-1.0,1.7698,7.2275,0.0647,9.1087,882,4.85, -> vacuum (4.9%)
frame_000100,-1.0,2.1353,7.4185,0.0674,9.6682,882,4.79, -> vacuum (4.8%)
frame_000101,-1.0,2.5013,7.2234,0.0647,9.8363,882,4.64, -> vacuum (4.6%)
