filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7087,99.236,4.1663,106.1125,-1,0.0, -> [background only]
frame_000001,-1.0,2.2548,99.1929,4.0292,105.478,-1,0.0, -> [background only]
frame_000002,-1.0,3.1239,97.6621,4.0737,104.8611,-1,0.0, -> [background only]
frame_000003,-1.0,2.2248,96.1725,3.9363,102.3346,-1,0.0, -> [background only]
frame_000004,-1.0,3.0252,94.9063,4.1236,102.0565,-1,0.0, -> [background only]
frame_000005,-1.0,3.265,96.4415,4.027,103.7342,-1,0.0, -> [background only]
frame_000006,-1.0,2.2124,94.676,3.9299,100.8191,-1,0.0, -> [background only]
frame_000007,-1.0,1.98,94.9887,3.7227,100.6922,-1,0.0, -> [background only]
frame_000008,-1.0,1.977,95.4873,3.9059,101.3715,-1,0.0, -> [background only]
frame_000009,-1.0,1.9125,96.749,4.0412,102.7042,-1,0.0, -> [background only]
frame_000010,-1.0,2.1381,95.7382,3.916,101.7933,-1,0.0, -> [background only]
frame_000011,-1.0,2.4218,96.9774,3.9738,103.3741,-1,0.0, -> [background only]
frame_000012,-1.0,2.645,96.6343,3.9233,103.2037,-1,0.0, -> [background only]
frame_000013,-1.0,1.9437,100.0002,3.9331,105.878,-1,0.0, -> [background only]
frame_000014,-1.0,1.7772,97.2202,4.0772,103.0756,-1,0.0, -> [background only]
frame_000015,-1.0,1.7693,94.4149,3.9402,100.1254,-1,0.0, -> [background only]
frame_000016,-1.0,1.04,94.0195,3.9207,98.9811,-1,0.0, -> [background only]
frame_000017,-1.0,1.0345,94.7436,3.8041,99.5835,-1,0.0, -> [background only]
frame_000018,-1.0,1.3028,94.1748,5.3011,100.7801,-1,0.0, -> [background only]
frame_000019,-1.0,1.3912,96.6967,3.8653,101.9543,-1,0.0, -> [background only]
frame_000020,-1.0,1.9312,95.475,3.7891,101.1962,-1,0.0, -> [background only]
frame_000021,-1.0,2.0437,94.0107,3.9195,99.975,-1,0.0, -> [background only]
frame_000022,-1.0,1.2035,93.5321,3.9016,98.6383,-1,0.0, -> [background only]
frame_000023,-1.0,0.9913,92.7956,3.9534,97.7413,-1,0.0, -> [background only]
frame_000024,-1.0,1.2941,97.9559,3.7681,103.0193,-1,0.0, -> [background only]
frame_000025,-1.0,1.1989,96.269,4.431,101.9003,-1,0.0, -> [background only]
frame_000026,-1.0,1.6071,96.4388,4.0296,102.0768,-1,0.0, -> [background only]
frame_000027,-1.0,1.2784,99.2613,4.0785,104.6195,-1,0.0, -> [background only]
frame_000028,-1.0,2.9555,96.3242,3.9427,103.2238,-1,0.0, -> [background only]
frame_000029,-1.0,2.0912,94.6553,3.8819,100.6297,-1,0.0, -> [background only]
frame_000030,-1.0,1.9595,96.9411,3.9684,102.8702,-1,0.0, -> [background only]
frame_000031,-1.0,2.2038,95.733,3.8401,101.7779,-1,0.0, -> [background only]
frame_000032,-1.0,2.2769,96.9909,3.9836,103.2523,-1,0.0, -> [background only]
frame_000033,-1.0,3.3019,96.6815,3.9894,103.974,-1,0.0, -> [background only]
frame_000034,-1.0,2.5864,99.7349,3.9984,106.3211,-1,0.0, -> [background only]
frame_000035,-1.0,1.6423,96.0763,3.8715,101.5913,-1,0.0, -> [background only]
frame_000036,-1.0,1.2732,95.2828,3.6809,100.2383,-1,0.0, -> [background only]
frame_000037,-1.0,1.9782,96.5383,3.8562,102.3736,-1,0.0, -> [background only]
frame_000038,-1.0,2.3285,96.2098,3.9412,102.4805,-1,0.0, -> [background only]
frame_000039,-1.0,2.2993,96.0133,3.9885,102.3022,-1,0.0, -> [background only]
frame_000040,-1.0,2.0479,96.9649,3.9181,102.9323,-1,0.0, -> [background only]
frame_000041,-1.0,2.3577,97.385,3.9678,103.7116,-1,0.0, -> [background only]
frame_000042,-1.0,2.2554,95.5626,4.1147,101.9337,-1,0.0, -> [background only]
