filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.2598,446.6983,0.3258,452.3633,526,41.79, -> desk (41.8%)
frame_000001,-1.0,5.8816,500.0397,0.1989,506.2422,526,70.37, -> desk (70.4%)
frame_000002,-1.0,6.7728,471.535,0.1734,478.5632,548,25.78, -> entertainment center (25.8%)
frame_000003,-1.0,6.0121,499.2134,0.1953,505.516,598,19.87, -> home theater (19.9%)
frame_000004,-1.0,7.9893,453.9649,0.1656,462.2022,884,23.03, -> vault (23.0%)
frame_000005,-1.0,5.9629,459.0845,0.2431,465.3776,884,22.27, -> vault (22.3%)
frame_000006,-1.0,7.8583,469.702,0.2539,477.9038,884,55.72, -> vault (55.7%)
frame_000007,-1.0,9.0227,495.9338,0.1435,505.1709,884,42.35, -> vault (42.4%)
frame_000008,-1.0,11.1047,482.2699,0.1515,493.5992,884,57.43, -> vault (57.4%)
frame_000009,-1.0,5.501,477.7177,0.1448,483.4366,884,34.1, -> vault (34.1%)
frame_000010,-1.0,8.997,483.3957,0.1704,492.6376,884,42.34, -> vault (42.3%)
frame_000011,-1.0,5.923,465.7491,0.1829,471.9606,884,10.65, -> vault (10.7%)
frame_000012,-1.0,12.8525,502.5096,0.1536,515.5891,884,19.02, -> vault (19.0%)
frame_000013,-1.0,5.5714,471.288,0.1432,477.0734,789,8.7, -> shoji (8.7%)
frame_000014,-1.0,20.4336,503.2786,0.1731,523.9633,884,10.33, -> vault (10.3%)
frame_000015,-1.0,6.1183,479.9672,0.1787,486.3462,884,48.8, -> vault (48.8%)
frame_000016,-1.0,16.2116,496.5704,0.1801,513.115,884,23.01, -> vault (23.0%)
frame_000017,-1.0,9.2884,453.4486,0.1565,462.9685,884,61.07, -> vault (61.1%)
frame_000018,-1.0,5.4699,489.6245,0.166,495.3542,760,25.77, -> refrigerator (25.8%)
frame_000019,-1.0,7.2658,462.1754,0.1625,469.6858,412,32.86, -> ashcan (32.9%)
frame_000020,-1.0,5.8168,504.5605,0.1569,510.6116,827,19.09, -> stove (19.1%)
frame_000021,-1.0,6.4176,468.5522,0.1662,475.2218,651,31.68, -> microwave (31.7%)
frame_000022,-1.0,6.38,490.7802,0.1607,497.4021,651,77.72, -> microwave (77.7%)
frame_000023,-1.0,5.6044,448.5823,0.1461,454.408,598,35.34, -> home theater (35.3%)
frame_000024,-1.0,6.1175,501.467,0.1499,507.8097,526,11.65, -> desk (11.6%)
frame_000025,-1.0,5.4882,461.3971,0.1491,467.1094,526,61.63, -> desk (61.6%)
