filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2603,7.7501,0.1547,9.2128,882,6.15, -> vacuum (6.1%)
frame_000001,-1.0,1.9248,6.9787,0.0658,9.0114,882,6.07, -> vacuum (6.1%)
frame_000002,-1.0,3.328,6.9404,0.0658,10.3794,882,5.26, -> vacuum (5.3%)
frame_000003,-1.0,2.2592,6.9869,0.0606,9.3463,882,5.7, -> vacuum (5.7%)
frame_000004,-1.0,1.7725,6.9936,0.061,8.868,882,5.08, -> vacuum (5.1%)
frame_000005,-1.0,1.6483,6.9726,0.0597,8.7212,882,5.87, -> vacuum (5.9%)
frame_000006,-1.0,1.6824,6.9607,0.0613,8.7429,882,6.83, -> vacuum (6.8%)
frame_000007,-1.0,1.9044,6.9874,0.0629,8.9956,882,6.7, -> vacuum (6.7%)
frame_000008,-1.0,2.2366,8.0144,0.0624,10.3548,882,6.7, -> vacuum (6.7%)
frame_000009,-1.0,3.0209,7.9692,0.0622,11.0911,882,6.62, -> vacuum (6.6%)
frame_000010,-1.0,2.1608,8.0217,0.0647,10.2882,882,6.69, -> vacuum (6.7%)
frame_000011,-1.0,1.5449,8.0035,0.0616,9.6479,882,5.79, -> vacuum (5.8%)
frame_000012,-1.0,1.6012,8.0177,0.0617,9.7191,882,5.71, -> vacuum (5.7%)
frame_000013,-1.0,2.0477,8.0214,0.063,10.1755,882,5.38, -> vacuum (5.4%)
frame_000014,-1.0,2.1932,8.0275,0.0645,10.3272,882,5.55, -> vacuum (5.6%)
frame_000015,-1.0,2.2417,8.0318,0.0648,10.3793,882,5.5, -> vacuum (5.5%)
frame_000016,-1.0,3.1994,7.1214,0.0623,10.4263,882,5.44, -> vacuum (5.4%)
frame_000017,-1.0,1.5393,7.1215,0.0616,8.7637,882,5.22, -> vacuum (5.2%)
frame_000018,-1.0,1.6559,7.1045,0.0629,8.8665,882,5.96, -> vacuum (6.0%)
frame_000019,-1.0,1.8235,7.1143,0.0627,9.0444,882,5.88, -> vacuum (5.9%)
frame_000020,-1.0,2.1948,7.119,0.0619,9.4174,882,5.78, -> vacuum (5.8%)
frame_000021,-1.0,1.6719,7.1057,0.0618,8.8811,882,5.52, -> vacuum (5.5%)
frame_000022,-1.0,2.2011,7.118,0.0642,9.4268,882,5.58, -> vacuum (5.6%)
frame_000023,-1.0,1.7355,7.1247,0.0621,8.9627,882,5.82, -> vacuum (5.8%)
