filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.0191,781.6901,7.2479,798.9605,-1,0.0, -> [background only]
frame_000001,-1.0,5.6618,783.6671,6.9082,796.2399,-1,0.0, -> [background only]
frame_000002,-1.0,6.3753,789.1469,6.8829,802.4078,-1,0.0, -> [background only]
frame_000003,-1.0,6.2967,783.6353,7.1466,797.0814,-1,0.0, -> [background only]
frame_000004,-1.0,6.3424,789.3161,8.5515,804.2129,-1,0.0, -> [background only]
frame_000005,-1.0,5.6896,797.4334,6.5528,809.6782,-1,0.0, -> [background only]
frame_000006,-1.0,6.4539,778.0974,7.3538,791.9076,-1,0.0, -> [person (Center): 21%]
frame_000007,-1.0,11.2315,782.7927,7.2814,801.3083,-1,0.0, -> [background only]
frame_000008,-1.0,5.786,782.4507,7.0647,795.3041,-1,0.0, -> [background only]
frame_000009,-1.0,6.3832,793.5064,7.2688,807.1609,-1,0.0, -> [background only]
frame_000010,-1.0,5.4845,784.1889,7.0614,796.7375,-1,0.0, -> [background only]
frame_000011,-1.0,6.4692,794.5238,6.4468,807.4427,-1,0.0, -> [background only]
frame_000012,-1.0,5.5045,786.2664,7.0023,798.776,-1,0.0, -> [background only]
frame_000013,-1.0,6.4437,764.9957,6.7049,778.147,-1,0.0, -> [background only]
frame_000014,-1.0,5.6847,719.5913,6.9106,732.1891,-1,0.0, -> [background only]
frame_000015,-1.0,8.8409,888.7351,7.9819,905.5611,-1,0.0, -> [background only]
frame_000016,-1.0,6.4042,931.9238,6.7269,945.0579,-1,0.0, -> [background only]
frame_000017,-1.0,6.2637,782.3299,7.7571,796.3538,-1,0.0, -> [background only]
frame_000018,-1.0,5.5701,779.735,6.4691,791.7772,-1,0.0, -> [background only]
frame_000019,-1.0,5.5874,774.3997,6.9367,786.9268,-1,0.0, -> [background only]
frame_000020,-1.0,5.7821,785.043,6.991,797.8192,-1,0.0, -> [background only]
frame_000021,-1.0,6.3775,785.3285,7.24,798.9487,-1,0.0, -> [background only]
frame_000022,-1.0,5.597,785.2762,9.0134,799.8894,-1,0.0, -> [background only]
frame_000023,-1.0,8.1297,792.814,7.0314,807.9779,-1,0.0, -> [background only]
frame_000024,-1.0,5.5919,786.054,6.704,798.3524,-1,0.0, -> [background only]
frame_000025,-1.0,6.306,793.3643,6.636,806.3088,-1,0.0, -> [background only]
frame_000026,-1.0,5.5943,789.6659,6.8368,802.0997,-1,0.0, -> [background only]
frame_000027,-1.0,6.3046,789.9191,6.9419,803.1685,-1,0.0, -> [background only]
frame_000028,-1.0,5.5959,790.6057,6.8488,803.0531,-1,0.0, -> [background only]
frame_000029,-1.0,6.2991,799.7692,6.9413,813.0124,-1,0.0, -> [background only]
frame_000030,-1.0,5.6171,810.7446,6.7191,823.0836,-1,0.0, -> [background only]
frame_000031,-1.0,5.5872,803.6994,7.2499,816.5392,-1,0.0, -> [background only]
frame_000032,-1.0,8.6302,799.115,7.0304,814.7784,-1,0.0, -> [background only]
frame_000033,-1.0,5.5963,799.877,6.8932,812.3692,-1,0.0, -> [background only]
frame_000034,-1.0,6.2744,800.3571,7.0652,813.7001,-1,0.0, -> [background only]
frame_000035,-1.0,6.3142,796.2123,6.9817,809.5109,-1,0.0, -> [background only]
frame_000036,-1.0,5.4802,804.4664,9.4556,819.405,-1,0.0, -> [background only]
frame_000037,-1.0,5.6557,799.7616,6.5743,811.9938,-1,0.0, -> [background only]
frame_000038,-1.0,6.2918,801.2415,6.791,814.327,-1,0.0, -> [background only]
frame_000039,-1.0,5.6116,804.5801,6.9997,817.1939,-1,0.0, -> [background only]
frame_000040,-1.0,8.7276,809.8312,7.465,826.0267,-1,0.0, -> [background only]
frame_000041,-1.0,6.4075,806.0529,7.0683,819.5312,-1,0.0, -> [background only]
frame_000042,-1.0,5.5816,799.0299,7.0804,811.6945,-1,0.0, -> [background only]
frame_000043,-1.0,5.6115,812.4241,6.7153,824.7586,-1,0.0, -> [background only]
frame_000044,-1.0,8.7156,794.3362,6.7231,809.7776,-1,0.0, -> [sofa (Left): 1%]
frame_000045,-1.0,5.6273,789.7231,6.8198,802.173,-1,0.0, -> [background only]
frame_000046,-1.0,8.6658,794.2893,7.1184,810.0762,-1,0.0, -> [background only]
frame_000047,-1.0,5.5927,790.4317,7.2072,803.2344,-1,0.0, -> [chair (Left): 2%]
frame_000048,-1.0,6.5163,799.4286,7.0426,812.99,-1,0.0, -> [chair (Left): 13%]
frame_000049,-1.0,6.5088,793.8344,7.3238,807.6694,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 1%]"
frame_000050,-1.0,9.2743,805.0956,7.4147,821.7872,-1,0.0, -> [chair (Center): 9%]
frame_000051,-1.0,6.3268,793.0106,7.0254,806.3653,-1,0.0, -> [chair (Center): 9%]
frame_000052,-1.0,5.6286,785.7989,7.568,798.9981,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 2%]"
frame_000053,-1.0,6.3369,780.3287,10.1281,796.7963,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 3%]"
frame_000054,-1.0,7.0911,793.839,7.0104,807.9431,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000055,-1.0,5.6444,797.4641,7.1857,810.2966,-1,0.0," -> [chair (Bottom): 6%, tvmonitor (Center): 3%]"
frame_000056,-1.0,5.6329,790.2781,9.5477,805.4612,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000057,-1.0,7.8756,791.8144,9.2113,808.9042,-1,0.0," -> [chair (Center): 6%, tvmonitor (Top): 2%]"
frame_000058,-1.0,5.6233,792.1852,7.0463,804.8573,-1,0.0, -> [background only]
frame_000059,-1.0,5.7164,804.3013,6.8641,816.884,-1,0.0, -> [background only]
frame_000060,-1.0,5.6236,800.8324,6.7253,813.184,-1,0.0, -> [background only]
frame_000061,-1.0,8.6679,800.3914,6.9166,815.9789,-1,0.0, -> [background only]
frame_000062,-1.0,5.6207,802.4087,6.3643,814.3963,-1,0.0, -> [background only]
frame_000063,-1.0,7.9078,801.9086,6.813,816.6329,-1,0.0, -> [background only]
frame_000064,-1.0,6.3313,801.1506,6.7445,814.2288,-1,0.0, -> [background only]
frame_000065,-1.0,7.7975,809.1768,6.7312,823.7083,-1,0.0, -> [background only]
frame_000066,-1.0,5.624,798.2868,6.6852,810.5985,-1,0.0, -> [background only]
frame_000067,-1.0,6.379,798.9461,6.8382,812.1664,-1,0.0, -> [background only]
frame_000068,-1.0,5.5964,803.0313,6.8517,815.4823,-1,0.0, -> [background only]
frame_000069,-1.0,5.6101,796.8794,7.2098,809.7019,-1,0.0, -> [background only]
frame_000070,-1.0,6.2457,801.9956,6.3316,814.5752,-1,0.0, -> [background only]
frame_000071,-1.0,5.587,798.3765,6.9607,810.9272,-1,0.0, -> [background only]
frame_000072,-1.0,6.2703,805.263,6.9172,818.4531,-1,0.0, -> [background only]
frame_000073,-1.0,5.5659,804.1369,7.5694,817.275,-1,0.0, -> [background only]
frame_000074,-1.0,5.598,805.0417,7.4211,818.0633,-1,0.0, -> [background only]
frame_000075,-1.0,6.2895,811.1481,7.211,824.6511,-1,0.0, -> [tvmonitor (Top): 7%]
frame_000076,-1.0,5.5949,812.3192,7.4423,825.3587,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000077,-1.0,5.6589,792.4029,7.4605,805.525,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000078,-1.0,6.2455,799.4654,7.5213,813.2348,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000079,-1.0,5.6194,792.3586,8.1934,806.1738,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000080,-1.0,7.0334,814.346,10.0675,831.4501,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000081,-1.0,9.1888,817.4319,7.5816,834.2054,-1,0.0, -> [background only]
frame_000082,-1.0,6.0479,823.1419,7.489,836.6815,-1,0.0, -> [background only]
frame_000083,-1.0,6.0416,809.1811,7.1983,822.4237,-1,0.0, -> [background only]
frame_000084,-1.0,6.0394,823.1374,7.8939,837.0734,-1,0.0, -> [background only]
frame_000085,-1.0,6.7738,828.2995,7.1947,842.2716,-1,0.0, -> [background only]
frame_000086,-1.0,6.3179,827.8734,7.0431,841.2373,-1,0.0, -> [background only]
frame_000087,-1.0,6.0835,826.7327,7.5059,840.3249,-1,0.0, -> [background only]
frame_000088,-1.0,6.05,827.8442,7.5837,841.4809,-1,0.0, -> [background only]
frame_000089,-1.0,5.9667,817.6251,8.8392,832.4341,-1,0.0, -> [background only]
frame_000090,-1.0,6.4856,831.5155,7.0009,845.0046,-1,0.0, -> [background only]
frame_000091,-1.0,5.9005,824.5903,7.589,838.0825,-1,0.0, -> [background only]
frame_000092,-1.0,5.9295,817.583,9.0332,832.5487,-1,0.0, -> [background only]
frame_000093,-1.0,5.9377,818.0629,7.2212,831.2247,-1,0.0, -> [background only]
frame_000094,-1.0,8.5485,822.8809,7.748,839.1806,-1,0.0, -> [background only]
frame_000095,-1.0,7.5981,823.9363,9.9367,841.4739,-1,0.0, -> [background only]
frame_000096,-1.0,5.8476,826.2821,11.9066,844.0393,-1,0.0, -> [background only]
frame_000097,-1.0,7.5153,827.3977,7.2069,842.1228,-1,0.0, -> [background only]
frame_000098,-1.0,5.9023,811.369,7.3591,824.6333,-1,0.0, -> [background only]
frame_000099,-1.0,6.8656,827.3604,7.215,841.444,-1,0.0, -> [background only]
frame_000100,-1.0,6.9199,825.9031,7.7031,840.5291,-1,0.0, -> [background only]
frame_000101,-1.0,8.8779,815.0039,7.8206,831.7053,-1,0.0, -> [background only]
frame_000102,-1.0,6.8537,809.2156,7.5676,823.6397,-1,0.0, -> [background only]
frame_000103,-1.0,6.1453,797.0468,7.4379,810.6331,-1,0.0, -> [background only]
frame_000104,-1.0,6.1718,821.8684,8.4725,836.5155,-1,0.0, -> [person (Center): 19%]
frame_000105,-1.0,6.1352,800.622,10.3106,817.0708,-1,0.0, -> [background only]
frame_000106,-1.0,11.6413,806.7258,7.5689,825.939,-1,0.0, -> [background only]
frame_000107,-1.0,6.8176,823.3933,7.0603,837.2742,-1,0.0, -> [background only]
frame_000108,-1.0,6.6681,824.8755,7.4119,838.9589,-1,0.0, -> [background only]
frame_000109,-1.0,6.7729,817.103,7.0797,830.9589,-1,0.0, -> [background only]
frame_000110,-1.0,6.2439,813.1809,7.4818,826.9097,-1,0.0, -> [background only]
frame_000111,-1.0,6.2205,791.2551,7.5574,805.0357,-1,0.0, -> [background only]
