filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,14.4827,119.0302,10.1994,143.7161,-1,0.0," -> [chair (Bottom): 1%, person (Center): 26%]"
frame_000001,-1.0,7.7475,91.5371,8.9386,108.2261,-1,0.0," -> [chair (Bottom): 2%, person (Center): 23%]"
frame_000002,-1.0,9.272,90.7754,15.9355,115.9867,-1,0.0," -> [chair (Bottom): 2%, person (Center): 24%]"
frame_000003,-1.0,11.716,96.5029,18.6029,126.8266,-1,0.0, -> [person (Center): 27%]
frame_000004,-1.0,12.4639,96.24,20.0186,128.7281,-1,0.0, -> [person (Bottom): 30%]
frame_000005,-1.0,21.8983,100.3213,20.0466,142.2712,-1,0.0, -> [person (Bottom): 29%]
frame_000006,-1.0,21.1876,91.7646,17.6544,130.6112,-1,0.0, -> [person (Bottom): 29%]
frame_000007,-1.0,15.9268,89.7498,17.8169,123.4987,-1,0.0, -> [person (Bottom): 27%]
frame_000008,-1.0,13.4631,94.3965,17.0052,124.8692,-1,0.0, -> [person (Bottom): 27%]
frame_000009,-1.0,12.5023,94.0398,15.6752,122.2217,-1,0.0, -> [person (Bottom): 27%]
frame_000010,-1.0,10.373,98.5284,18.8264,127.7329,-1,0.0, -> [person (Bottom-Left): 27%]
frame_000011,-1.0,15.5365,95.7774,20.3234,131.6425,-1,0.0, -> [person (Bottom-Left): 25%]
frame_000012,-1.0,12.7919,94.8688,16.4249,124.0904,-1,0.0, -> [person (Bottom-Left): 22%]
frame_000013,-1.0,22.0537,95.4525,17.0674,134.5782,-1,0.0," -> [person (Bottom-Left): 21%, sofa (Bottom): 1%]"
frame_000014,-1.0,11.135,87.5287,15.328,113.9953,-1,0.0, -> [person (Bottom-Left): 19%]
frame_000015,-1.0,17.3415,91.7236,11.0855,120.155,-1,0.0," -> [chair (Bottom-Left): 4%, person (Left): 16%]"
frame_000016,-1.0,8.5558,99.7309,17.8521,126.1431,-1,0.0," -> [chair (Bottom-Left): 1%, person (Left): 15%]"
frame_000017,-1.0,21.7677,93.5448,9.789,125.1062,-1,0.0," -> [chair (Bottom): 4%, person (Left): 14%]"
frame_000018,-1.0,9.6693,90.6111,16.4229,116.7071,-1,0.0, -> [person (Left): 17%]
frame_000019,-1.0,11.7574,88.6575,11.9571,112.377,-1,0.0," -> [person (Left): 14%, sofa (Bottom): 1%]"
frame_000020,-1.0,6.4574,82.4139,16.91,105.7853,-1,0.0," -> [chair (Bottom): 2%, person (Left): 14%]"
frame_000021,-1.0,14.1105,91.0141,21.7297,126.8598,-1,0.0," -> [chair (Bottom): 3%, person (Left): 14%]"
frame_000022,-1.0,15.3843,82.5447,18.1845,116.1181,-1,0.0," -> [chair (Center): 1%, person (Left): 14%]"
frame_000023,-1.0,11.2739,85.9571,16.2499,113.4866,-1,0.0, -> [person (Left): 18%]
frame_000024,-1.0,18.6754,94.1692,19.8948,132.7451,-1,0.0," -> [chair (Left): 3%, person (Left): 14%]"
frame_000025,-1.0,24.1144,85.2114,16.9472,126.2785,-1,0.0," -> [chair (Left): 4%, person (Left): 16%]"
frame_000026,-1.0,13.7066,84.9184,18.258,116.887,-1,0.0," -> [chair (Left): 6%, person (Top-Left): 12%]"
frame_000027,-1.0,10.546,85.5579,16.2763,112.3855,-1,0.0," -> [chair (Left): 2%, person (Top-Left): 9%]"
frame_000028,-1.0,17.6208,91.8859,15.944,125.4563,-1,0.0," -> [chair (Left): 4%, person (Top-Left): 9%]"
frame_000029,-1.0,18.4669,90.1023,19.3288,127.9028,-1,0.0," -> [chair (Left): 3%, person (Top-Left): 10%]"
frame_000030,-1.0,21.5847,81.1665,18.8298,121.5892,-1,0.0," -> [chair (Top-Left): 2%, person (Left): 12%]"
frame_000031,-1.0,15.2356,87.8682,18.0668,121.1758,-1,0.0, -> [person (Left): 11%]
frame_000032,-1.0,23.378,96.4221,19.2881,139.0938,-1,0.0, -> [person (Left): 10%]
frame_000033,-1.0,22.0199,89.4484,15.5586,127.0318,-1,0.0, -> [person (Top-Left): 6%]
frame_000034,-1.0,17.7041,91.7733,16.5416,126.0235,-1,0.0, -> [person (Top-Left): 4%]
frame_000035,-1.0,16.0526,90.463,15.6341,122.1545,-1,0.0, -> [person (Top-Left): 3%]
frame_000036,-1.0,16.1583,89.3871,17.0702,122.6211,-1,0.0, -> [person (Top-Left): 4%]
frame_000037,-1.0,14.1851,84.2449,18.4086,116.8433,-1,0.0, -> [person (Top-Left): 2%]
frame_000038,-1.0,32.5375,89.8921,15.1483,137.5822,-1,0.0, -> [person (Left): 5%]
frame_000039,-1.0,14.3871,86.7766,15.4117,116.5797,-1,0.0, -> [person (Left): 5%]
frame_000040,-1.0,12.4714,91.1684,20.4327,124.0778,-1,0.0, -> [person (Left): 4%]
frame_000041,-1.0,15.9841,91.1189,16.791,123.8989,-1,0.0, -> [person (Left): 5%]
frame_000042,-1.0,20.4351,91.5583,16.2722,128.2707,-1,0.0, -> [person (Left): 7%]
frame_000043,-1.0,20.0795,87.8212,15.643,123.5488,-1,0.0, -> [person (Left): 5%]
frame_000044,-1.0,24.4185,85.1268,14.3736,123.9232,-1,0.0, -> [person (Left): 5%]
frame_000045,-1.0,15.6792,86.6703,22.4402,124.7942,-1,0.0, -> [person (Left): 4%]
frame_000046,-1.0,26.6743,91.7323,16.9601,135.3715,-1,0.0, -> [person (Left): 5%]
frame_000047,-1.0,11.9346,87.9503,16.5613,116.4511,-1,0.0, -> [person (Left): 5%]
frame_000048,-1.0,19.2712,85.8683,15.2398,120.3838,-1,0.0, -> [person (Left): 5%]
frame_000049,-1.0,14.8735,91.5726,17.5306,123.9812,-1,0.0, -> [person (Left): 4%]
frame_000050,-1.0,13.3466,86.945,19.6613,119.9578,-1,0.0, -> [person (Left): 5%]
frame_000051,-1.0,11.9722,86.9074,16.0873,114.9717,-1,0.0, -> [person (Left): 4%]
frame_000052,-1.0,23.6249,92.2719,16.6664,132.5683,-1,0.0, -> [person (Left): 4%]
frame_000053,-1.0,15.3998,87.7401,15.4681,118.6133,-1,0.0, -> [person (Left): 4%]
frame_000054,-1.0,20.0755,85.2838,20.2928,125.6567,-1,0.0, -> [person (Left): 4%]
frame_000055,-1.0,15.3595,96.1405,20.4026,131.907,-1,0.0, -> [person (Left): 5%]
frame_000056,-1.0,16.16,87.8063,9.1251,113.0963,-1,0.0, -> [person (Left): 4%]
frame_000057,-1.0,9.3533,90.5653,15.3794,115.3019,-1,0.0, -> [person (Left): 1%]
frame_000058,-1.0,14.9728,87.9703,17.2013,120.1489,-1,0.0, -> [person (Left): 5%]
frame_000059,-1.0,14.8932,89.6248,16.9773,121.5,-1,0.0, -> [person (Left): 4%]
frame_000060,-1.0,21.1131,82.5359,18.3085,121.9625,-1,0.0, -> [background only]
frame_000061,-1.0,20.4618,90.0136,16.5698,127.05,-1,0.0, -> [background only]
frame_000062,-1.0,12.0176,94.5412,14.8709,121.4347,-1,0.0, -> [background only]
frame_000063,-1.0,18.6971,93.2167,15.5345,127.4537,-1,0.0, -> [background only]
frame_000064,-1.0,13.3393,88.4487,15.3469,117.1413,-1,0.0, -> [background only]
frame_000065,-1.0,26.325,96.7879,13.5402,136.658,-1,0.0, -> [background only]
frame_000066,-1.0,18.9958,88.864,15.0791,122.9437,-1,0.0, -> [background only]
frame_000067,-1.0,12.4798,82.9176,9.5951,104.997,-1,0.0, -> [background only]
frame_000068,-1.0,7.9351,86.8253,16.1267,110.8919,-1,0.0, -> [background only]
frame_000069,-1.0,21.9938,84.575,6.2662,112.8387,-1,0.0, -> [background only]
frame_000070,-1.0,7.5804,88.3222,18.8922,114.7993,-1,0.0, -> [background only]
frame_000071,-1.0,33.2851,95.601,16.8814,145.7728,-1,0.0, -> [background only]
frame_000072,-1.0,18.0864,89.4703,15.7746,123.3367,-1,0.0, -> [background only]
frame_000073,-1.0,16.8823,84.2921,14.9779,116.1573,-1,0.0, -> [background only]
frame_000074,-1.0,16.6195,93.5142,14.926,125.065,-1,0.0, -> [background only]
frame_000075,-1.0,11.7735,85.3207,17.6822,114.782,-1,0.0, -> [background only]
frame_000076,-1.0,18.217,90.4031,18.3561,126.981,-1,0.0, -> [background only]
frame_000077,-1.0,19.6315,88.8733,14.2466,122.7566,-1,0.0, -> [background only]
frame_000078,-1.0,15.4879,88.6354,25.9762,130.1042,-1,0.0, -> [background only]
frame_000079,-1.0,18.5472,91.2197,15.3713,125.1426,-1,0.0, -> [background only]
frame_000080,-1.0,12.3127,92.283,21.4478,126.0491,-1,0.0, -> [background only]
frame_000081,-1.0,15.7294,100.7451,19.8851,136.3649,-1,0.0, -> [background only]
frame_000082,-1.0,16.1108,92.9836,16.7829,125.8882,-1,0.0, -> [background only]
frame_000083,-1.0,23.026,87.6714,15.7142,126.4168,-1,0.0, -> [background only]
frame_000084,-1.0,13.3233,85.5906,16.3615,115.28,-1,0.0, -> [background only]
frame_000085,-1.0,13.7447,85.6498,21.3583,120.7578,-1,0.0, -> [background only]
frame_000086,-1.0,16.2885,85.7666,10.9874,113.0467,-1,0.0, -> [background only]
frame_000087,-1.0,9.1579,91.6074,16.5988,117.3689,-1,0.0, -> [background only]
frame_000088,-1.0,14.6028,87.5439,19.3348,121.4861,-1,0.0, -> [background only]
frame_000089,-1.0,12.0559,85.258,17.7591,115.0776,-1,0.0, -> [background only]
frame_000090,-1.0,22.4999,87.1181,15.8579,125.4806,-1,0.0, -> [background only]
frame_000091,-1.0,17.5444,86.7298,16.6559,120.9352,-1,0.0, -> [background only]
frame_000092,-1.0,13.3609,86.4584,16.4957,116.3204,-1,0.0, -> [background only]
frame_000093,-1.0,20.1972,87.4576,16.7714,124.4322,-1,0.0, -> [background only]
frame_000094,-1.0,17.6178,92.5042,20.981,131.1085,-1,0.0, -> [background only]
frame_000095,-1.0,37.6274,90.0802,15.4383,143.1507,-1,0.0, -> [background only]
frame_000096,-1.0,25.1076,88.9444,14.6754,128.7326,-1,0.0, -> [background only]
frame_000097,-1.0,15.8768,88.7921,15.0259,119.6996,-1,0.0, -> [background only]
frame_000098,-1.0,14.3895,92.392,15.1435,121.9305,-1,0.0, -> [background only]
frame_000099,-1.0,13.2317,82.6369,15.2126,111.0869,-1,0.0, -> [background only]
frame_000100,-1.0,18.6154,81.2927,16.368,116.2814,-1,0.0, -> [background only]
frame_000101,-1.0,12.0473,84.658,19.472,116.1829,-1,0.0, -> [background only]
frame_000102,-1.0,14.6248,86.0973,20.563,121.2907,-1,0.0, -> [background only]
frame_000103,-1.0,24.9099,87.6688,15.9167,128.5002,-1,0.0, -> [background only]
frame_000104,-1.0,25.0435,88.2883,14.9485,128.2855,-1,0.0, -> [background only]
frame_000105,-1.0,15.6599,85.7451,9.2122,110.6216,-1,0.0, -> [background only]
frame_000106,-1.0,5.3739,87.0053,16.2373,108.6204,-1,0.0, -> [background only]
frame_000107,-1.0,16.3667,88.3482,14.9925,119.7123,-1,0.0, -> [background only]
frame_000108,-1.0,10.5241,91.2501,15.4971,117.2763,-1,0.0, -> [background only]
frame_000109,-1.0,12.8143,84.1785,16.9177,113.9161,-1,0.0, -> [background only]
frame_000110,-1.0,12.8609,93.7206,13.4333,120.0195,-1,0.0, -> [background only]
frame_000111,-1.0,16.6109,85.4007,17.1527,119.1698,-1,0.0, -> [background only]
frame_000112,-1.0,13.0973,94.3586,9.1719,116.6326,-1,0.0, -> [background only]
frame_000113,-1.0,5.7928,82.201,16.007,104.0051,-1,0.0, -> [background only]
frame_000114,-1.0,11.3983,87.949,20.6219,119.9746,-1,0.0, -> [background only]
frame_000115,-1.0,11.3918,88.1296,15.0903,114.6166,-1,0.0, -> [background only]
frame_000116,-1.0,15.2537,83.8134,16.0927,115.1647,-1,0.0, -> [background only]
frame_000117,-1.0,13.7748,90.4959,17.6328,121.9083,-1,0.0, -> [background only]
frame_000118,-1.0,12.197,90.471,17.4972,120.1705,-1,0.0, -> [background only]
frame_000119,-1.0,23.2573,95.5849,17.2108,136.0584,-1,0.0, -> [background only]
frame_000120,-1.0,18.9155,85.7674,15.9391,120.627,-1,0.0, -> [background only]
frame_000121,-1.0,12.8303,91.0111,15.0152,118.863,-1,0.0, -> [background only]
frame_000122,-1.0,11.8284,87.4486,16.5938,115.8761,-1,0.0, -> [background only]
frame_000123,-1.0,11.6919,92.6354,15.9387,120.2718,-1,0.0, -> [background only]
frame_000124,-1.0,17.2758,90.3428,14.7929,122.417,-1,0.0, -> [background only]
frame_000125,-1.0,13.7458,93.0488,6.2808,113.0794,-1,0.0, -> [background only]
frame_000126,-1.0,5.8992,80.9781,15.4144,102.295,-1,0.0, -> [background only]
frame_000127,-1.0,24.7264,84.0823,15.1626,123.9764,-1,0.0, -> [background only]
frame_000128,-1.0,29.8937,90.5794,16.1624,136.6402,-1,0.0, -> [background only]
frame_000129,-1.0,11.8201,86.8791,16.2131,114.9177,-1,0.0, -> [background only]
frame_000130,-1.0,16.3775,91.8703,15.3586,123.6115,-1,0.0, -> [background only]
frame_000131,-1.0,14.305,91.6268,16.6248,122.5616,-1,0.0, -> [background only]
frame_000132,-1.0,21.4131,93.8776,13.7651,129.0606,-1,0.0, -> [background only]
frame_000133,-1.0,15.7911,92.5889,14.888,123.2731,-1,0.0, -> [background only]
frame_000134,-1.0,12.3945,86.2943,18.1177,116.8114,-1,0.0, -> [background only]
frame_000135,-1.0,17.5663,87.5171,16.8579,121.9469,-1,0.0, -> [background only]
frame_000136,-1.0,29.6052,97.9166,14.2857,141.8121,-1,0.0, -> [background only]
frame_000137,-1.0,12.4126,86.3883,14.6234,113.4285,-1,0.0, -> [background only]
frame_000138,-1.0,13.3989,86.5101,17.0318,116.9457,-1,0.0, -> [background only]
frame_000139,-1.0,16.0821,83.0606,15.9344,115.0817,-1,0.0, -> [background only]
frame_000140,-1.0,15.956,85.9927,16.2099,118.1628,-1,0.0, -> [background only]
frame_000141,-1.0,15.0792,89.7779,15.4866,120.3485,-1,0.0, -> [background only]
frame_000142,-1.0,11.4848,82.2638,17.2275,110.9806,-1,0.0, -> [background only]
frame_000143,-1.0,18.3669,89.7534,13.2884,121.4134,-1,0.0, -> [background only]
frame_000144,-1.0,21.7371,83.9968,14.9602,120.6992,-1,0.0, -> [background only]
frame_000145,-1.0,10.3024,88.2368,16.6421,115.1863,-1,0.0, -> [background only]
frame_000146,-1.0,18.9293,81.9784,16.9238,117.8371,-1,0.0, -> [background only]
frame_000147,-1.0,24.3839,87.9012,13.3256,125.615,-1,0.0, -> [background only]
frame_000148,-1.0,14.7896,88.2311,15.8387,118.8639,-1,0.0, -> [background only]
frame_000149,-1.0,14.9056,87.1386,16.3581,118.4076,-1,0.0, -> [background only]
frame_000150,-1.0,19.1915,85.8907,16.5854,121.6725,-1,0.0, -> [background only]
frame_000151,-1.0,17.3791,87.6024,16.3461,121.3322,-1,0.0, -> [background only]
frame_000152,-1.0,14.9336,80.6883,11.1623,106.7882,-1,0.0, -> [background only]
frame_000153,-1.0,15.2269,89.7491,14.5096,119.4904,-1,0.0, -> [background only]
frame_000154,-1.0,20.1478,91.8145,14.6276,126.5942,-1,0.0, -> [background only]
frame_000155,-1.0,10.5418,92.6643,16.3609,119.5721,-1,0.0, -> [background only]
frame_000156,-1.0,13.987,85.1095,16.1787,115.2805,-1,0.0, -> [background only]
frame_000157,-1.0,17.6045,82.317,14.9692,114.8964,-1,0.0, -> [background only]
frame_000158,-1.0,14.463,84.9815,15.4749,114.9256,-1,0.0, -> [background only]
frame_000159,-1.0,13.9233,87.7297,16.3425,118.0007,-1,0.0, -> [background only]
frame_000160,-1.0,17.846,85.4362,16.5435,119.8304,-1,0.0, -> [background only]
frame_000161,-1.0,21.8477,93.8719,15.905,131.6302,-1,0.0, -> [background only]
frame_000162,-1.0,13.0411,90.54,15.3683,118.9549,-1,0.0, -> [background only]
frame_000163,-1.0,10.2772,80.0252,17.6958,108.0035,-1,0.0, -> [background only]
frame_000164,-1.0,16.9028,85.6962,16.4036,119.0079,-1,0.0, -> [background only]
frame_000165,-1.0,12.2133,92.2399,10.7795,115.2371,-1,0.0, -> [background only]
frame_000166,-1.0,5.3264,82.432,14.3804,102.1423,-1,0.0, -> [background only]
frame_000167,-1.0,16.5908,85.4469,14.9568,117.0,-1,0.0, -> [background only]
frame_000168,-1.0,10.6262,82.7952,16.9169,110.3433,-1,0.0, -> [background only]
frame_000169,-1.0,23.2824,89.7686,22.6743,135.7307,-1,0.0, -> [background only]
frame_000170,-1.0,20.1449,92.7935,14.6643,127.607,-1,0.0, -> [background only]
frame_000171,-1.0,13.9343,88.4741,15.0588,117.4721,-1,0.0, -> [background only]
frame_000172,-1.0,13.7346,84.6821,16.0304,114.4525,-1,0.0, -> [background only]
frame_000173,-1.0,16.7697,88.6349,15.1806,120.6893,-1,0.0, -> [background only]
frame_000174,-1.0,15.8961,84.3218,14.9459,115.1685,-1,0.0, -> [background only]
frame_000175,-1.0,12.1981,91.6201,16.7957,120.6192,-1,0.0, -> [background only]
frame_000176,-1.0,11.6093,85.5882,16.0374,113.2396,-1,0.0, -> [background only]
frame_000177,-1.0,19.2422,89.4113,27.6966,136.3557,-1,0.0, -> [background only]
frame_000178,-1.0,15.8211,92.1054,14.8031,122.7344,-1,0.0, -> [background only]
frame_000179,-1.0,15.7595,92.2387,16.1997,124.2028,-1,0.0, -> [background only]
frame_000180,-1.0,10.4828,86.2081,19.7543,116.4504,-1,0.0, -> [background only]
frame_000181,-1.0,10.4749,87.9922,17.0891,115.5627,-1,0.0, -> [background only]
frame_000182,-1.0,20.6262,85.1576,15.0162,120.8049,-1,0.0, -> [background only]
frame_000183,-1.0,11.6666,92.5435,17.5491,121.7641,-1,0.0, -> [background only]
frame_000184,-1.0,9.9935,84.4069,16.8904,111.2957,-1,0.0, -> [background only]
frame_000185,-1.0,17.6321,87.0743,16.4245,121.1363,-1,0.0, -> [background only]
frame_000186,-1.0,33.0425,86.0403,16.1332,135.2206,-1,0.0, -> [background only]
frame_000187,-1.0,20.7579,89.3894,6.389,116.5398,-1,0.0, -> [background only]
frame_000188,-1.0,7.9701,89.3265,15.8138,113.1138,-1,0.0, -> [background only]
frame_000189,-1.0,22.7876,105.3913,15.2157,143.3996,-1,0.0, -> [background only]
frame_000190,-1.0,13.5865,85.6193,7.3676,106.578,-1,0.0, -> [background only]
frame_000191,-1.0,6.8405,84.5871,18.0972,109.5292,-1,0.0, -> [background only]
frame_000192,-1.0,17.8734,82.879,16.2536,117.0108,-1,0.0, -> [background only]
frame_000193,-1.0,23.1633,92.875,15.0588,131.1026,-1,0.0, -> [background only]
frame_000194,-1.0,16.545,86.0445,17.7991,120.3934,-1,0.0, -> [background only]
frame_000195,-1.0,12.2424,92.6192,16.8478,121.7143,-1,0.0, -> [background only]
frame_000196,-1.0,16.4197,84.0178,17.216,117.6595,-1,0.0, -> [background only]
frame_000197,-1.0,23.0001,81.8936,16.2632,121.1621,-1,0.0, -> [background only]
frame_000198,-1.0,21.8285,86.0841,15.8586,123.7867,-1,0.0, -> [background only]
frame_000199,-1.0,11.7501,90.5768,9.6248,111.9562,-1,0.0, -> [background only]
frame_000200,-1.0,9.0349,88.7288,16.01,113.7774,-1,0.0, -> [background only]
frame_000201,-1.0,18.4233,88.4486,16.5444,123.4228,-1,0.0, -> [background only]
frame_000202,-1.0,12.5254,89.2823,22.6101,124.4229,-1,0.0, -> [background only]
frame_000203,-1.0,19.2019,87.2269,15.6137,122.0473,-1,0.0, -> [background only]
frame_000204,-1.0,20.6892,88.3029,16.6121,125.6099,-1,0.0, -> [background only]
frame_000205,-1.0,16.5281,96.3699,16.264,129.1678,-1,0.0, -> [background only]
frame_000206,-1.0,12.9867,90.8225,15.9081,119.7218,-1,0.0, -> [background only]
frame_000207,-1.0,10.4604,82.9918,16.3226,109.78,-1,0.0, -> [background only]
frame_000208,-1.0,17.0241,81.8709,14.5814,113.4814,-1,0.0, -> [background only]
frame_000209,-1.0,16.3812,85.6965,7.8634,109.9465,-1,0.0, -> [background only]
frame_000210,-1.0,7.6194,86.8999,16.1661,110.6889,-1,0.0, -> [background only]
frame_000211,-1.0,36.6563,89.3859,13.5032,139.5502,-1,0.0, -> [background only]
frame_000212,-1.0,20.0088,85.5939,15.9702,121.5779,-1,0.0, -> [background only]
frame_000213,-1.0,12.2114,85.4183,16.8851,114.5206,-1,0.0, -> [background only]
frame_000214,-1.0,15.4626,81.2655,14.7995,111.5333,-1,0.0, -> [background only]
frame_000215,-1.0,21.4853,90.7926,14.642,126.9245,-1,0.0, -> [background only]
frame_000216,-1.0,18.1303,92.8407,15.6333,126.6094,-1,0.0, -> [background only]
frame_000217,-1.0,13.6407,87.6065,16.7146,117.9665,-1,0.0, -> [background only]
frame_000218,-1.0,16.4725,81.2123,17.2956,114.9913,-1,0.0, -> [background only]
frame_000219,-1.0,23.0348,78.2993,14.9949,116.3347,-1,0.0, -> [background only]
frame_000220,-1.0,12.1978,83.6467,18.2512,114.1005,-1,0.0, -> [background only]
frame_000221,-1.0,13.4929,84.8707,15.6397,114.0085,-1,0.0, -> [background only]
frame_000222,-1.0,14.289,87.0915,16.1214,117.5072,-1,0.0, -> [background only]
frame_000223,-1.0,10.0476,89.0903,19.8604,119.0037,-1,0.0, -> [background only]
frame_000224,-1.0,11.7651,91.3074,17.2093,120.2873,-1,0.0, -> [background only]
frame_000225,-1.0,21.0428,87.5241,8.511,117.0823,-1,0.0, -> [background only]
frame_000226,-1.0,7.8461,86.0853,9.4236,103.3585,-1,0.0, -> [background only]
frame_000227,-1.0,7.2326,91.9764,19.8623,119.0761,-1,0.0, -> [background only]
frame_000228,-1.0,21.8423,92.7379,13.089,127.6741,-1,0.0, -> [background only]
frame_000229,-1.0,14.5193,84.2023,14.9472,113.6741,-1,0.0, -> [background only]
frame_000230,-1.0,10.196,87.7872,17.4613,115.4492,-1,0.0, -> [background only]
frame_000231,-1.0,17.5724,84.0553,16.4432,118.0756,-1,0.0, -> [background only]
frame_000232,-1.0,16.1142,85.4959,14.8158,116.4307,-1,0.0, -> [background only]
frame_000233,-1.0,10.2425,85.4671,19.9615,115.6757,-1,0.0, -> [background only]
frame_000234,-1.0,13.0538,88.9978,14.6481,116.7048,-1,0.0, -> [background only]
frame_000235,-1.0,14.4382,85.6624,16.1581,116.264,-1,0.0, -> [background only]
frame_000236,-1.0,15.8975,92.9785,16.1082,124.9894,-1,0.0, -> [background only]
frame_000237,-1.0,13.9983,92.9837,19.4812,126.4687,-1,0.0, -> [background only]
frame_000238,-1.0,13.6354,92.1592,14.0154,119.8153,-1,0.0, -> [background only]
frame_000239,-1.0,13.9146,83.7051,14.8724,112.4964,-1,0.0, -> [background only]
frame_000240,-1.0,11.5847,84.0326,17.0923,112.7153,-1,0.0, -> [background only]
frame_000241,-1.0,15.4144,86.5627,8.3612,110.3421,-1,0.0, -> [background only]
frame_000242,-1.0,8.6932,97.1528,15.4394,121.2894,-1,0.0, -> [background only]
frame_000243,-1.0,15.6588,87.3483,16.6173,119.6296,-1,0.0, -> [background only]
frame_000244,-1.0,15.3851,93.4969,34.901,143.7887,-1,0.0, -> [background only]
frame_000245,-1.0,20.6484,99.3436,16.464,136.4608,-1,0.0, -> [background only]
frame_000246,-1.0,13.3984,90.5513,17.612,121.5728,-1,0.0, -> [background only]
frame_000247,-1.0,16.422,89.4727,16.4659,122.3658,-1,0.0, -> [background only]
frame_000248,-1.0,20.2447,83.1951,16.3194,119.7645,-1,0.0, -> [background only]
frame_000249,-1.0,12.2897,84.8716,19.9139,117.0805,-1,0.0, -> [background only]
frame_000250,-1.0,11.5898,86.3452,15.1839,113.1248,-1,0.0, -> [background only]
frame_000251,-1.0,15.3368,88.4509,14.7544,118.5472,-1,0.0, -> [background only]
frame_000252,-1.0,10.3287,90.4502,21.2215,122.0059,-1,0.0, -> [background only]
frame_000253,-1.0,18.7864,89.6929,19.1392,127.6237,-1,0.0, -> [background only]
frame_000254,-1.0,11.0444,86.8979,15.0305,112.9773,-1,0.0, -> [background only]
frame_000255,-1.0,14.8877,87.067,14.7903,116.7501,-1,0.0, -> [background only]
frame_000256,-1.0,9.9179,89.1596,20.2179,119.3003,-1,0.0, -> [background only]
frame_000257,-1.0,15.6463,95.3195,8.5913,119.5613,-1,0.0, -> [background only]
frame_000258,-1.0,8.8674,83.9424,15.842,108.6554,-1,0.0, -> [background only]
frame_000259,-1.0,12.3513,84.185,17.6016,114.1434,-1,0.0, -> [background only]
frame_000260,-1.0,16.2145,86.2519,21.2959,123.7672,-1,0.0, -> [background only]
frame_000261,-1.0,31.6902,90.7762,16.6625,139.1339,-1,0.0, -> [background only]
frame_000262,-1.0,22.4724,82.9785,15.4156,120.8715,-1,0.0, -> [background only]
frame_000263,-1.0,23.074,84.0289,14.5292,121.6366,-1,0.0, -> [background only]
frame_000264,-1.0,13.003,86.955,16.5255,116.4887,-1,0.0, -> [background only]
frame_000265,-1.0,13.5842,87.2468,17.104,117.9399,-1,0.0, -> [background only]
frame_000266,-1.0,20.0838,85.7266,15.6445,121.4593,-1,0.0, -> [background only]
frame_000267,-1.0,15.7136,95.9588,14.3732,126.0503,-1,0.0, -> [background only]
