filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.4617,182.1085,10.8947,199.4677,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000001,-1.0,8.6185,158.3576,9.9742,176.9529,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000002,-1.0,5.4074,162.1111,10.3469,177.8684,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000003,-1.0,8.6517,167.6457,22.2868,198.5881,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000004,-1.0,35.6463,154.5159,16.2727,206.4402,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000005,-1.0,14.6623,165.0088,15.3992,195.0744,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000006,-1.0,9.5323,152.6963,16.8751,179.1082,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000007,-1.0,11.31,150.9764,10.1489,172.4399,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000008,-1.0,5.992,152.0946,10.3829,168.4726,-1,0.0, -> [tvmonitor (Top): 16%]
frame_000009,-1.0,7.7347,155.2302,15.6149,178.5838,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000010,-1.0,11.9062,153.4687,11.9092,177.2883,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000011,-1.0,7.1033,158.9805,9.864,175.9509,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000012,-1.0,6.8115,145.9166,9.9343,162.6652,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000013,-1.0,11.9379,158.7993,10.3719,181.1125,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000014,-1.0,5.4555,157.7835,10.5349,173.7765,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000015,-1.0,11.3822,157.0037,9.8562,178.2451,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000016,-1.0,5.5746,159.6293,11.9719,177.1787,-1,0.0, -> [background only]
frame_000017,-1.0,5.7814,151.1725,9.904,166.8613,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000018,-1.0,7.9026,161.5093,14.8847,184.3001,-1,0.0, -> [background only]
frame_000019,-1.0,7.7014,161.6642,9.7144,179.0831,-1,0.0, -> [background only]
frame_000020,-1.0,7.2607,156.7204,18.5007,182.4849,-1,0.0, -> [background only]
frame_000021,-1.0,11.5735,152.8339,9.8317,174.2431,-1,0.0, -> [background only]
frame_000022,-1.0,7.6306,147.9538,9.3018,164.8898,-1,0.0, -> [background only]
frame_000023,-1.0,5.3941,163.0887,9.4631,177.9486,-1,0.0, -> [background only]
frame_000024,-1.0,5.6879,163.0215,10.5063,179.2182,-1,0.0, -> [background only]
frame_000025,-1.0,6.7635,155.8736,9.9192,172.5592,-1,0.0, -> [background only]
frame_000026,-1.0,7.8575,165.3552,14.8555,188.0718,-1,0.0, -> [background only]
frame_000027,-1.0,13.7781,152.4753,10.0302,176.2878,-1,0.0, -> [background only]
frame_000028,-1.0,7.653,156.164,15.2792,179.0992,-1,0.0, -> [background only]
frame_000029,-1.0,10.4349,163.2985,11.7511,185.4884,-1,0.0, -> [background only]
frame_000030,-1.0,6.0048,161.6362,16.7751,184.42,-1,0.0, -> [background only]
frame_000031,-1.0,14.0953,160.7661,17.047,191.9139,-1,0.0, -> [background only]
frame_000032,-1.0,12.094,152.3549,16.5849,181.0383,-1,0.0, -> [background only]
frame_000033,-1.0,17.0583,153.3177,9.2503,179.63,-1,0.0, -> [background only]
frame_000034,-1.0,6.5948,155.932,16.3753,178.906,-1,0.0, -> [background only]
frame_000035,-1.0,11.3692,161.2392,9.8231,182.4355,-1,0.0, -> [background only]
frame_000036,-1.0,6.3117,153.292,14.8923,174.4989,-1,0.0, -> [background only]
frame_000037,-1.0,17.4176,150.6267,16.464,184.5133,-1,0.0, -> [background only]
frame_000038,-1.0,23.7863,160.4987,9.2227,193.5126,-1,0.0, -> [background only]
frame_000039,-1.0,8.6194,161.8768,15.4204,185.9203,-1,0.0, -> [background only]
frame_000040,-1.0,14.6964,156.7975,10.2868,181.7846,-1,0.0, -> [background only]
frame_000041,-1.0,9.4796,164.401,9.2282,183.112,-1,0.0, -> [background only]
frame_000042,-1.0,7.9844,157.7916,24.1256,189.9054,-1,0.0, -> [background only]
frame_000043,-1.0,37.7266,164.2977,9.8379,211.8657,-1,0.0, -> [background only]
frame_000044,-1.0,6.5526,160.079,10.0421,176.6768,-1,0.0, -> [background only]
frame_000045,-1.0,7.4308,149.7738,15.5314,172.7392,-1,0.0, -> [background only]
frame_000046,-1.0,10.0884,158.4424,10.1333,178.6687,-1,0.0, -> [background only]
frame_000047,-1.0,6.8208,150.2103,18.1935,175.2284,-1,0.0, -> [background only]
frame_000048,-1.0,16.0433,158.9986,10.7574,185.8041,-1,0.0, -> [background only]
frame_000049,-1.0,5.8839,155.2746,15.6072,176.7692,-1,0.0, -> [background only]
frame_000050,-1.0,22.9972,156.5176,9.3529,188.8723,-1,0.0, -> [background only]
frame_000051,-1.0,6.8718,157.4913,10.4517,174.818,-1,0.0, -> [background only]
frame_000052,-1.0,7.6594,159.3532,16.6446,183.6613,-1,0.0, -> [background only]
frame_000053,-1.0,12.8817,157.8863,12.3144,183.0863,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000054,-1.0,17.6685,164.3871,16.8627,198.9226,-1,0.0, -> [background only]
frame_000055,-1.0,19.712,157.0599,9.87,186.6465,-1,0.0, -> [background only]
frame_000056,-1.0,7.3455,151.2734,10.4572,169.0792,-1,0.0, -> [background only]
frame_000057,-1.0,7.3663,151.6159,15.3003,174.286,-1,0.0, -> [background only]
frame_000058,-1.0,12.2316,149.9723,16.2917,178.4999,-1,0.0, -> [background only]
frame_000059,-1.0,13.9322,166.9497,19.7322,200.6192,-1,0.0, -> [background only]
frame_000060,-1.0,12.585,164.8169,10.088,187.4944,-1,0.0, -> [background only]
frame_000061,-1.0,6.3305,151.7513,18.4109,176.4961,-1,0.0, -> [background only]
frame_000062,-1.0,11.4355,146.7272,9.9764,168.1437,-1,0.0, -> [background only]
frame_000063,-1.0,6.2348,158.1756,9.2802,173.6936,-1,0.0, -> [background only]
frame_000064,-1.0,5.6146,168.8239,6.972,181.4134,-1,0.0, -> [background only]
frame_000065,-1.0,14.6687,163.1297,16.2487,194.0514,-1,0.0, -> [background only]
frame_000066,-1.0,12.8291,156.7038,17.2316,186.769,-1,0.0, -> [background only]
frame_000067,-1.0,10.7335,149.8799,9.5411,170.1582,-1,0.0, -> [background only]
frame_000068,-1.0,6.4004,150.8466,11.379,168.6289,-1,0.0, -> [background only]
frame_000069,-1.0,6.0338,166.7974,9.3709,182.2054,-1,0.0, -> [background only]
frame_000070,-1.0,7.4551,152.9211,16.5306,176.9106,-1,0.0, -> [background only]
frame_000071,-1.0,10.8054,150.9089,9.1609,170.879,-1,0.0, -> [background only]
frame_000072,-1.0,6.5201,151.4757,11.0812,169.0836,-1,0.0, -> [background only]
frame_000073,-1.0,5.9471,154.0852,10.095,170.1295,-1,0.0, -> [background only]
frame_000074,-1.0,5.5366,165.6396,10.2268,181.406,-1,0.0, -> [background only]
frame_000075,-1.0,5.7236,153.0047,25.3495,184.0816,-1,0.0, -> [background only]
frame_000076,-1.0,23.2715,161.5206,9.452,194.2484,-1,0.0, -> [background only]
frame_000077,-1.0,6.4849,199.512,10.7091,216.7094,-1,0.0, -> [background only]
frame_000078,-1.0,8.6557,151.058,10.2869,170.0035,-1,0.0, -> [background only]
frame_000079,-1.0,6.3547,178.0126,9.9865,194.3567,-1,0.0, -> [background only]
frame_000080,-1.0,7.7952,175.2076,17.4431,200.4496,-1,0.0, -> [background only]
frame_000081,-1.0,29.5215,176.6339,9.8708,216.0304,-1,0.0, -> [background only]
frame_000082,-1.0,8.2035,170.8717,9.9048,188.9828,-1,0.0, -> [background only]
frame_000083,-1.0,7.4035,175.0354,9.8545,192.2961,-1,0.0, -> [background only]
frame_000084,-1.0,6.3342,173.8128,12.9048,193.0548,-1,0.0, -> [background only]
frame_000085,-1.0,5.9734,174.5136,10.1482,190.6385,-1,0.0, -> [background only]
frame_000086,-1.0,7.4542,172.8476,16.1847,196.49,-1,0.0, -> [background only]
frame_000087,-1.0,14.1963,164.5469,16.3543,195.1018,-1,0.0, -> [background only]
frame_000088,-1.0,12.1765,175.7928,15.3626,203.336,-1,0.0, -> [background only]
frame_000089,-1.0,10.1591,175.0072,23.2045,208.3754,-1,0.0, -> [diningtable (Top-Right): 1%]
frame_000090,-1.0,13.881,172.6165,21.7569,208.2589,-1,0.0, -> [background only]
frame_000091,-1.0,11.5052,172.5551,20.7352,204.8001,-1,0.0, -> [background only]
frame_000092,-1.0,14.3022,166.7275,23.762,204.7964,-1,0.0, -> [background only]
frame_000093,-1.0,12.3829,174.0486,9.8715,196.3073,-1,0.0, -> [background only]
frame_000094,-1.0,7.657,177.5289,9.4374,194.6263,-1,0.0, -> [background only]
frame_000095,-1.0,7.4194,160.4462,9.888,177.7566,-1,0.0, -> [background only]
frame_000096,-1.0,6.3096,160.5844,16.1072,183.0046,-1,0.0, -> [background only]
frame_000097,-1.0,18.5142,157.9721,9.3989,185.8891,-1,0.0, -> [background only]
frame_000098,-1.0,8.613,162.7739,9.9907,181.3811,-1,0.0, -> [background only]
frame_000099,-1.0,6.9812,165.8038,16.631,189.4196,-1,0.0, -> [background only]
frame_000100,-1.0,16.4826,157.1659,17.0238,190.6766,-1,0.0, -> [background only]
frame_000101,-1.0,16.9309,155.1258,15.2038,187.2653,-1,0.0, -> [background only]
frame_000102,-1.0,10.3742,150.7715,9.7806,170.9305,-1,0.0, -> [background only]
frame_000103,-1.0,6.1591,158.4441,10.1425,174.7486,-1,0.0, -> [background only]
frame_000104,-1.0,6.1059,199.6845,15.0735,220.8677,-1,0.0, -> [background only]
frame_000105,-1.0,12.8423,187.2018,10.0805,210.1286,-1,0.0, -> [background only]
frame_000106,-1.0,6.1425,173.0141,16.5376,195.6972,-1,0.0, -> [background only]
frame_000107,-1.0,20.0233,182.7092,9.0269,211.7623,-1,0.0, -> [background only]
frame_000108,-1.0,6.8635,173.5442,10.7492,191.1603,-1,0.0, -> [background only]
frame_000109,-1.0,6.4036,171.0415,10.2096,187.6578,-1,0.0, -> [background only]
frame_000110,-1.0,7.5625,185.1674,9.8118,202.5451,-1,0.0, -> [background only]
frame_000111,-1.0,6.2061,171.7208,14.3514,192.2811,-1,0.0, -> [background only]
frame_000112,-1.0,10.8894,165.2479,17.2215,193.3629,-1,0.0, -> [background only]
frame_000113,-1.0,10.3427,214.8406,15.1697,240.3578,-1,0.0, -> [background only]
frame_000114,-1.0,13.1608,184.8068,9.4509,207.4223,-1,0.0, -> [background only]
frame_000115,-1.0,5.3619,197.2962,16.282,218.9439,-1,0.0, -> [background only]
frame_000116,-1.0,24.0718,180.3935,17.4574,221.9276,-1,0.0, -> [background only]
frame_000117,-1.0,18.3195,167.4784,10.2002,196.0029,-1,0.0, -> [person (Right): 4%]
frame_000118,-1.0,6.3015,167.394,9.843,183.5412,-1,0.0, -> [person (Right): 17%]
frame_000119,-1.0,5.5241,176.8934,11.4711,193.8917,-1,0.0, -> [person (Center): 19%]
frame_000120,-1.0,5.5506,175.636,10.1627,191.3521,-1,0.0, -> [person (Center): 22%]
frame_000121,-1.0,6.297,169.6984,10.3923,186.3903,-1,0.0, -> [person (Left): 24%]
frame_000122,-1.0,5.9356,170.4751,14.6481,191.062,-1,0.0, -> [person (Left): 16%]
frame_000123,-1.0,9.8216,175.8215,10.2031,195.8508,-1,0.0, -> [bicycle (Top-Left): 1%]
frame_000124,-1.0,7.7909,177.4308,10.1611,195.3858,-1,0.0, -> [background only]
frame_000125,-1.0,6.3699,181.2533,17.298,204.9252,-1,0.0, -> [background only]
frame_000126,-1.0,16.5358,168.8662,7.7195,193.1251,-1,0.0, -> [background only]
frame_000127,-1.0,10.4699,162.1524,15.3406,187.9666,-1,0.0, -> [background only]
frame_000128,-1.0,11.6206,173.494,18.2676,203.3864,-1,0.0, -> [background only]
frame_000129,-1.0,10.3409,171.9955,9.7729,192.1129,-1,0.0, -> [background only]
frame_000130,-1.0,8.3403,177.1485,10.4411,195.9335,-1,0.0, -> [background only]
frame_000131,-1.0,6.5461,175.8559,14.5354,196.9404,-1,0.0, -> [background only]
frame_000132,-1.0,12.1606,171.6495,15.3387,199.1533,-1,0.0, -> [background only]
frame_000133,-1.0,10.3289,174.2098,16.6682,201.2114,-1,0.0, -> [background only]
frame_000134,-1.0,10.6138,174.9479,15.0962,200.6622,-1,0.0, -> [background only]
frame_000135,-1.0,10.2951,166.8173,20.7892,197.9063,-1,0.0, -> [background only]
frame_000136,-1.0,12.4034,169.9804,15.0201,197.4078,-1,0.0, -> [background only]
frame_000137,-1.0,9.9679,147.2131,15.5015,172.6869,-1,0.0, -> [background only]
frame_000138,-1.0,10.3246,158.0595,10.463,178.8514,-1,0.0, -> [background only]
