filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.176,209.2738,16.6603,231.1141,-1,0.0, -> [background only]
frame_000001,-1.0,10.3945,180.0527,16.0928,206.5452,-1,0.0, -> [background only]
frame_000002,-1.0,13.0868,181.8703,16.8693,211.8307,-1,0.0, -> [background only]
frame_000003,-1.0,12.4933,184.8122,16.615,213.9252,-1,0.0, -> [background only]
frame_000004,-1.0,10.0998,185.9517,15.401,211.4577,-1,0.0, -> [background only]
frame_000005,-1.0,15.4499,172.4481,16.7845,204.6929,-1,0.0, -> [background only]
frame_000006,-1.0,13.9193,173.698,16.2108,203.8332,-1,0.0, -> [background only]
frame_000007,-1.0,10.3941,172.856,14.5186,197.7739,-1,0.0, -> [background only]
frame_000008,-1.0,9.7924,190.7446,16.4306,216.9723,-1,0.0, -> [background only]
frame_000009,-1.0,9.9032,180.8305,12.0528,202.7904,-1,0.0, -> [background only]
frame_000010,-1.0,5.3201,170.6006,10.1771,186.1043,-1,0.0, -> [background only]
frame_000011,-1.0,6.1522,178.3834,16.1091,200.6484,-1,0.0, -> [background only]
frame_000012,-1.0,18.2208,172.3355,15.9596,206.5209,-1,0.0, -> [background only]
frame_000013,-1.0,15.1767,175.3024,16.7034,207.1882,-1,0.0, -> [background only]
frame_000014,-1.0,14.7994,173.3231,16.8091,204.9365,-1,0.0, -> [background only]
frame_000015,-1.0,18.2077,175.2242,17.8883,211.3253,-1,0.0, -> [background only]
frame_000016,-1.0,25.3391,182.9751,10.1222,218.4411,-1,0.0, -> [background only]
frame_000017,-1.0,7.9336,173.5035,16.8472,198.2884,-1,0.0, -> [background only]
frame_000018,-1.0,34.3801,208.8956,10.3149,253.5949,-1,0.0, -> [background only]
frame_000019,-1.0,6.9843,175.1655,10.3782,192.5321,-1,0.0, -> [background only]
frame_000020,-1.0,5.5383,169.9992,10.2126,185.7533,-1,0.0, -> [background only]
frame_000021,-1.0,6.0153,174.9922,15.1528,196.1641,-1,0.0, -> [background only]
frame_000022,-1.0,10.2055,191.7206,16.9282,218.8593,-1,0.0, -> [background only]
frame_000023,-1.0,20.9761,199.6077,21.0552,241.6439,-1,0.0, -> [background only]
frame_000024,-1.0,16.146,184.6626,17.8308,218.645,-1,0.0, -> [background only]
frame_000025,-1.0,14.4085,182.8639,9.3577,206.6348,-1,0.0, -> [background only]
frame_000026,-1.0,7.6002,181.601,19.1594,208.3643,-1,0.0, -> [background only]
frame_000027,-1.0,16.5689,174.9554,10.1413,201.67,-1,0.0, -> [background only]
frame_000028,-1.0,11.035,177.9539,10.2775,199.2701,-1,0.0, -> [background only]
frame_000029,-1.0,6.4728,171.6386,16.1454,194.2607,-1,0.0, -> [background only]
frame_000030,-1.0,15.8224,170.7782,16.3767,202.9822,-1,0.0, -> [background only]
frame_000031,-1.0,10.6708,176.1059,16.6291,203.4101,-1,0.0, -> [background only]
frame_000032,-1.0,9.6584,184.9395,15.9783,210.5811,-1,0.0, -> [tvmonitor (Right): 44%]
frame_000033,-1.0,9.6229,178.5255,15.3633,203.5164,-1,0.0, -> [background only]
frame_000034,-1.0,13.346,172.5783,15.903,201.8322,-1,0.0, -> [background only]
frame_000035,-1.0,10.5005,174.5965,17.1029,202.2054,-1,0.0, -> [background only]
frame_000036,-1.0,12.1503,170.8418,19.4594,202.4569,-1,0.0, -> [background only]
frame_000037,-1.0,12.5799,177.0153,19.2383,208.8383,-1,0.0, -> [background only]
frame_000038,-1.0,12.6025,180.588,17.2732,210.4689,-1,0.0, -> [background only]
frame_000039,-1.0,11.7491,179.6536,20.1686,211.5769,-1,0.0, -> [train (Center): 97%]
frame_000040,-1.0,12.4777,174.6327,21.5669,208.6828,-1,0.0, -> [car (Center): 61%]
frame_000041,-1.0,10.0423,181.6765,18.45,210.1742,-1,0.0, -> [background only]
frame_000042,-1.0,22.7027,172.3927,18.2738,213.3746,-1,0.0, -> [background only]
frame_000043,-1.0,10.3623,178.4455,16.6614,205.4738,-1,0.0, -> [background only]
frame_000044,-1.0,10.408,169.5061,10.2461,190.1644,-1,0.0, -> [chair (Right): 3%]
frame_000045,-1.0,6.2885,179.7264,18.4119,204.4307,-1,0.0, -> [chair (Right): 4%]
frame_000046,-1.0,17.0201,172.0701,16.7463,205.8415,-1,0.0, -> [chair (Right): 12%]
frame_000047,-1.0,22.4318,174.4052,18.0568,214.8981,-1,0.0, -> [chair (Right): 12%]
frame_000048,-1.0,20.3548,189.3207,10.1519,219.8318,-1,0.0, -> [chair (Center): 9%]
frame_000049,-1.0,8.7657,174.8204,10.4391,194.0286,-1,0.0, -> [chair (Center): 9%]
frame_000050,-1.0,6.7641,180.2226,17.6359,204.6264,-1,0.0," -> [chair (Left): 9%, tvmonitor (Top): 1%]"
frame_000051,-1.0,19.7771,186.1069,7.078,212.966,-1,0.0," -> [chair (Left): 8%, tvmonitor (Top): 2%]"
frame_000052,-1.0,18.2114,184.8909,10.3953,213.5007,-1,0.0," -> [chair (Left): 6%, tvmonitor (Top): 1%]"
frame_000053,-1.0,7.9164,181.1958,18.3968,207.5133,-1,0.0, -> [chair (Left): 1%]
frame_000054,-1.0,18.5076,175.8958,17.8371,212.2452,-1,0.0, -> [background only]
frame_000055,-1.0,17.4461,183.8171,12.0753,213.3436,-1,0.0, -> [background only]
frame_000056,-1.0,5.3636,186.2724,17.3156,208.9551,-1,0.0, -> [background only]
