filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.5237,6.608,0.1553,18.3499,241,13.05, -> playing piano (13.0%)
frame_000001_clip,-1.0,11.4281,6.5896,0.0641,18.1325,241,16.76, -> playing piano (16.8%)
frame_000002_clip,-1.0,11.4689,6.5838,0.0698,18.178,241,11.56, -> playing piano (11.6%)
frame_000003_clip,-1.0,11.4381,6.6053,0.0664,18.1621,241,13.61, -> playing piano (13.6%)
frame_000004_clip,-1.0,11.6868,6.6278,0.071,18.4436,241,16.79, -> playing piano (16.8%)
frame_000005_clip,-1.0,11.4087,6.5896,0.0653,18.1143,241,10.52, -> playing piano (10.5%)
frame_000006_clip,-1.0,12.037,7.4764,0.0696,19.6396,241,7.92, -> playing piano (7.9%)
frame_000007_clip,-1.0,12.4213,7.4761,0.071,20.0236,241,8.28, -> playing piano (8.3%)
frame_000008_clip,-1.0,9.4281,7.4417,0.0638,16.9853,241,16.78, -> playing piano (16.8%)
frame_000009_clip,-1.0,10.8662,7.4566,0.101,18.5114,241,16.62, -> playing piano (16.6%)
frame_000010_clip,-1.0,11.5687,7.4709,0.0691,19.1629,241,15.3, -> playing piano (15.3%)
frame_000011_clip,-1.0,10.8459,7.4181,0.0649,18.3789,241,15.58, -> playing piano (15.6%)
frame_000012_clip,-1.0,11.2458,7.446,0.0695,18.8158,241,16.1, -> playing piano (16.1%)
frame_000013_clip,-1.0,11.5538,7.427,0.0936,19.1563,241,10.13, -> playing piano (10.1%)
frame_000014_clip,-1.0,10.9708,7.442,0.0659,18.5297,241,11.46, -> playing piano (11.5%)
frame_000015_clip,-1.0,10.7284,7.4365,0.0941,18.3401,1,19.38, -> air drumming (19.4%)
frame_000016_clip,-1.0,11.4326,7.4614,0.0692,19.0186,1,14.56, -> air drumming (14.6%)
frame_000017_clip,-1.0,11.5607,6.8605,0.0693,18.5456,1,12.59, -> air drumming (12.6%)
frame_000018_clip,-1.0,10.0552,6.8811,0.0699,17.0593,1,8.71, -> air drumming (8.7%)
frame_000019_clip,-1.0,10.6762,6.8341,0.0663,17.6266,330,7.23, -> squat (7.2%)
frame_000020_clip,-1.0,10.7902,6.8473,0.0684,17.7593,330,7.08, -> squat (7.1%)
frame_000021_clip,-1.0,10.9297,6.8272,0.065,17.8738,330,9.32, -> squat (9.3%)
frame_000022_clip,-1.0,9.871,6.848,0.0626,16.829,284,7.48, -> sanding floor (7.5%)
frame_000023_clip,-1.0,11.0738,6.8311,0.0629,18.0172,19,8.19, -> bench pressing (8.2%)
frame_000024_clip,-1.0,10.4674,6.8152,0.0612,17.3927,287,7.32, -> setting table (7.3%)
frame_000025_clip,-1.0,11.7796,6.998,0.0659,18.8953,305,5.29, -> situp (5.3%)
frame_000026_clip,-1.0,10.8215,7.3078,0.0707,18.2566,398,7.59, -> yoga (7.6%)
frame_000027_clip,-1.0,11.225,7.0081,0.0629,18.3472,305,6.85, -> situp (6.8%)
frame_000028_clip,-1.0,11.0271,7.0575,0.0693,18.2089,284,5.03, -> sanding floor (5.0%)
frame_000029_clip,-1.0,10.7988,7.0592,0.0618,17.9683,250,6.13, -> playing violin (6.1%)
frame_000030_clip,-1.0,11.4778,7.0732,0.0703,18.6773,250,9.31, -> playing violin (9.3%)
frame_000031_clip,-1.0,11.1904,7.0132,0.0643,18.3172,250,8.2, -> playing violin (8.2%)
frame_000032_clip,-1.0,10.4744,7.0271,0.0709,17.6272,250,8.68, -> playing violin (8.7%)
frame_000033_clip,-1.0,11.0016,7.8815,0.0618,18.9934,250,11.04, -> playing violin (11.0%)
frame_000034_clip,-1.0,9.6414,7.0015,0.0653,16.7562,250,15.53, -> playing violin (15.5%)
frame_000035_clip,-1.0,9.7468,9.0094,0.0641,18.8667,250,18.04, -> playing violin (18.0%)
frame_000036_clip,-1.0,10.41,7.0244,0.063,17.5465,250,11.85, -> playing violin (11.8%)
frame_000037_clip,-1.0,11.0358,7.0054,0.0658,18.1559,107,11.12, -> dunking basketball (11.1%)
frame_000038_clip,-1.0,10.8629,7.0322,0.0665,18.0106,250,7.93, -> playing violin (7.9%)
frame_000039_clip,-1.0,11.2498,7.0389,0.0649,18.4025,45,7.66, -> cartwheeling (7.7%)
frame_000040_clip,-1.0,10.4383,7.2809,0.0657,17.8348,49,12.75, -> catching or throwing frisbee (12.8%)
