filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.7052,10.8801,0.2366,22.8878,122,71.94, -> faceplanting (71.9%)
frame_000001_clip,-1.0,10.9994,10.9282,0.1111,22.1018,122,72.06, -> faceplanting (72.1%)
frame_000002_clip,-1.0,10.868,10.5738,0.1028,21.6076,122,71.52, -> faceplanting (71.5%)
frame_000003_clip,-1.0,11.9418,12.9398,0.1079,25.054,122,71.32, -> faceplanting (71.3%)
frame_000004_clip,-1.0,10.7001,12.362,0.1056,23.2287,122,70.42, -> faceplanting (70.4%)
frame_000005_clip,-1.0,10.6644,12.4727,0.0981,23.2978,122,71.12, -> faceplanting (71.1%)
frame_000006_clip,-1.0,12.1036,12.4921,0.1064,24.7673,122,70.07, -> faceplanting (70.1%)
frame_000007_clip,-1.0,10.5772,12.854,0.1096,23.6026,122,71.03, -> faceplanting (71.0%)
frame_000008_clip,-1.0,10.8866,12.27,0.1098,23.3288,122,70.26, -> faceplanting (70.3%)
frame_000009_clip,-1.0,10.8894,12.6316,0.1156,23.6984,122,71.01, -> faceplanting (71.0%)
frame_000010_clip,-1.0,11.046,12.336,0.1143,23.5597,122,70.14, -> faceplanting (70.1%)
frame_000011_clip,-1.0,10.8243,12.2806,0.1016,23.2676,122,70.85, -> faceplanting (70.9%)
frame_000012_clip,-1.0,11.2387,10.9585,0.1008,22.3641,122,69.88, -> faceplanting (69.9%)
frame_000013_clip,-1.0,11.0187,10.9246,0.0899,22.0938,122,70.75, -> faceplanting (70.8%)
frame_000014_clip,-1.0,12.1307,11.1726,0.1217,23.4878,122,70.02, -> faceplanting (70.0%)
frame_000015_clip,-1.0,10.8018,11.134,0.1178,22.1151,122,71.01, -> faceplanting (71.0%)
frame_000016_clip,-1.0,10.7404,11.1239,0.1137,22.04,122,70.41, -> faceplanting (70.4%)
frame_000017_clip,-1.0,13.7571,10.8681,0.1003,24.7891,122,70.92, -> faceplanting (70.9%)
frame_000018_clip,-1.0,12.8262,11.1005,0.1024,24.0925,122,70.97, -> faceplanting (71.0%)
frame_000019_clip,-1.0,11.0787,11.271,0.1229,22.5383,122,72.14, -> faceplanting (72.1%)
frame_000020_clip,-1.0,10.8195,11.4673,0.1182,22.4684,122,72.23, -> faceplanting (72.2%)
frame_000021_clip,-1.0,12.1305,11.3286,0.1178,23.6421,122,72.4, -> faceplanting (72.4%)
frame_000022_clip,-1.0,11.2439,11.395,0.1021,22.8108,122,72.64, -> faceplanting (72.6%)
frame_000023_clip,-1.0,11.7864,11.4571,0.1197,23.4282,122,72.61, -> faceplanting (72.6%)
frame_000024_clip,-1.0,11.131,16.4763,0.1963,27.9142,122,72.96, -> faceplanting (73.0%)
frame_000025_clip,-1.0,12.172,13.3202,0.1166,25.6811,122,72.39, -> faceplanting (72.4%)
frame_000026_clip,-1.0,11.0352,11.0839,0.129,22.3125,122,72.43, -> faceplanting (72.4%)
frame_000027_clip,-1.0,11.7183,12.0634,0.1069,23.9534,122,72.02, -> faceplanting (72.0%)
frame_000028_clip,-1.0,11.4,11.7334,0.1111,23.3111,122,72.36, -> faceplanting (72.4%)
frame_000029_clip,-1.0,12.1051,11.632,0.1155,23.9155,122,72.73, -> faceplanting (72.7%)
frame_000030_clip,-1.0,12.3183,11.4772,0.1126,23.9745,122,72.76, -> faceplanting (72.8%)
frame_000031_clip,-1.0,11.2288,11.6121,0.1169,23.0204,122,74.79, -> faceplanting (74.8%)
frame_000032_clip,-1.0,11.2895,14.4768,0.1165,25.9463,122,76.02, -> faceplanting (76.0%)
frame_000033_clip,-1.0,12.433,11.5876,0.1264,24.2115,122,81.25, -> faceplanting (81.2%)
frame_000034_clip,-1.0,11.5776,12.4321,0.1188,24.1928,122,78.31, -> faceplanting (78.3%)
frame_000035_clip,-1.0,11.2215,11.4846,0.1875,23.0026,122,83.63, -> faceplanting (83.6%)
frame_000036_clip,-1.0,10.7306,12.1536,0.1155,23.0627,122,81.16, -> faceplanting (81.2%)
frame_000037_clip,-1.0,11.3702,11.1726,0.104,22.7096,122,83.65, -> faceplanting (83.7%)
frame_000038_clip,-1.0,10.8631,11.3548,0.1079,22.3917,122,82.38, -> faceplanting (82.4%)
frame_000039_clip,-1.0,11.1971,12.7794,0.1098,24.1487,122,85.03, -> faceplanting (85.0%)
frame_000040_clip,-1.0,11.0483,11.4493,0.1163,22.6782,122,83.71, -> faceplanting (83.7%)
frame_000041_clip,-1.0,12.1256,11.4924,0.1099,23.7928,122,88.59, -> faceplanting (88.6%)
frame_000042_clip,-1.0,11.5332,13.0683,0.1183,24.7833,122,87.32, -> faceplanting (87.3%)
frame_000043_clip,-1.0,12.1471,14.7003,0.1218,27.0338,122,91.46, -> faceplanting (91.5%)
frame_000044_clip,-1.0,11.5016,11.39,0.1187,23.0749,122,90.02, -> faceplanting (90.0%)
frame_000045_clip,-1.0,14.1743,11.2612,0.1376,25.6364,122,93.24, -> faceplanting (93.2%)
frame_000046_clip,-1.0,10.7511,12.2383,0.1124,23.1651,122,91.79, -> faceplanting (91.8%)
frame_000047_clip,-1.0,11.4861,13.5313,0.1233,25.2052,122,92.3, -> faceplanting (92.3%)
frame_000048_clip,-1.0,11.6881,11.7497,0.112,23.6136,122,93.11, -> faceplanting (93.1%)
frame_000049_clip,-1.0,11.3485,11.6655,0.1181,23.1962,122,94.35, -> faceplanting (94.4%)
frame_000050_clip,-1.0,11.8084,11.5269,0.1194,23.517,122,94.43, -> faceplanting (94.4%)
frame_000051_clip,-1.0,14.6799,11.399,0.1019,26.2466,122,95.13, -> faceplanting (95.1%)
frame_000052_clip,-1.0,10.6135,14.216,0.107,24.9985,122,95.23, -> faceplanting (95.2%)
frame_000053_clip,-1.0,11.2111,11.091,0.1091,22.4735,122,96.01, -> faceplanting (96.0%)
frame_000054_clip,-1.0,10.7451,11.4042,0.115,22.3273,122,95.95, -> faceplanting (95.9%)
frame_000055_clip,-1.0,10.8874,11.2345,0.1088,22.2983,122,96.49, -> faceplanting (96.5%)
frame_000056_clip,-1.0,10.8452,11.5756,0.1145,22.5981,122,96.18, -> faceplanting (96.2%)
frame_000057_clip,-1.0,10.7445,11.0097,0.0973,21.9132,122,96.47, -> faceplanting (96.5%)
frame_000058_clip,-1.0,11.0767,11.3324,0.108,22.5792,122,95.89, -> faceplanting (95.9%)
frame_000059_clip,-1.0,10.6936,13.9422,0.1094,24.8076,122,95.97, -> faceplanting (96.0%)
frame_000060_clip,-1.0,10.7584,11.2502,0.105,22.1825,122,95.1, -> faceplanting (95.1%)
frame_000061_clip,-1.0,10.9462,11.3382,0.1113,22.458,122,94.92, -> faceplanting (94.9%)
frame_000062_clip,-1.0,10.7127,14.5762,0.1091,25.4627,122,94.41, -> faceplanting (94.4%)
frame_000063_clip,-1.0,11.0293,11.9297,0.1068,23.1275,122,94.51, -> faceplanting (94.5%)
frame_000064_clip,-1.0,10.8022,14.2462,0.1118,25.2316,122,94.37, -> faceplanting (94.4%)
frame_000065_clip,-1.0,11.0784,13.3066,0.1128,24.5606,122,93.84, -> faceplanting (93.8%)
frame_000066_clip,-1.0,10.7973,11.2889,0.1118,22.2612,122,94.0, -> faceplanting (94.0%)
frame_000067_clip,-1.0,10.8685,11.5718,0.1784,22.7268,122,93.58, -> faceplanting (93.6%)
frame_000068_clip,-1.0,10.9504,11.4252,0.1126,22.5498,122,93.71, -> faceplanting (93.7%)
frame_000069_clip,-1.0,10.9169,11.8941,0.1101,22.9839,122,93.41, -> faceplanting (93.4%)
frame_000070_clip,-1.0,11.059,15.0139,0.111,26.2487,122,93.41, -> faceplanting (93.4%)
frame_000071_clip,-1.0,10.9847,10.997,0.1095,22.1535,122,92.97, -> faceplanting (93.0%)
frame_000072_clip,-1.0,10.6351,11.2602,0.1071,22.0657,122,93.16, -> faceplanting (93.2%)
frame_000073_clip,-1.0,10.893,13.8204,0.1046,24.8809,122,92.87, -> faceplanting (92.9%)
frame_000074_clip,-1.0,12.9591,11.226,0.1117,24.364,122,93.33, -> faceplanting (93.3%)
frame_000075_clip,-1.0,11.372,13.9185,0.1163,25.4717,122,93.24, -> faceplanting (93.2%)
frame_000076_clip,-1.0,11.1711,14.2138,0.2028,25.6951,122,93.56, -> faceplanting (93.6%)
frame_000077_clip,-1.0,13.5254,11.5345,0.1634,25.2892,122,93.5, -> faceplanting (93.5%)
frame_000078_clip,-1.0,12.6071,11.6992,0.1188,24.4892,122,93.49, -> faceplanting (93.5%)
frame_000079_clip,-1.0,12.8553,11.6363,0.1052,24.6604,122,93.93, -> faceplanting (93.9%)
frame_000080_clip,-1.0,14.2104,11.1027,0.1016,25.4801,122,93.73, -> faceplanting (93.7%)
frame_000081_clip,-1.0,12.8551,11.8903,0.1037,24.9123,122,93.92, -> faceplanting (93.9%)
frame_000082_clip,-1.0,14.4713,11.4233,0.12,26.0785,122,93.73, -> faceplanting (93.7%)
frame_000083_clip,-1.0,12.1429,12.4253,0.1176,24.7502,122,94.08, -> faceplanting (94.1%)
