filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.6446,21.7487,4.2307,27.6253,-1,0.0, -> [background only]
frame_000001,-1.0,1.4762,22.6805,4.3644,28.5227,-1,0.0, -> [background only]
frame_000002,-1.0,2.0989,21.8666,4.1806,28.1473,-1,0.0, -> [background only]
frame_000003,-1.0,1.9923,22.7626,4.0307,28.787,-1,0.0, -> [background only]
frame_000004,-1.0,1.7978,20.7542,4.2494,26.8025,-1,0.0, -> [train (Bottom-Left): 1%]
frame_000005,-1.0,1.7316,20.2794,4.4383,26.4505,-1,0.0, -> [train (Center): 68%]
frame_000006,-1.0,1.7702,20.9065,4.1773,26.8552,-1,0.0, -> [background only]
frame_000007,-1.0,1.6525,18.4689,4.2042,24.3269,-1,0.0, -> [background only]
frame_000008,-1.0,1.6409,22.6089,4.3019,28.5531,-1,0.0, -> [background only]
frame_000009,-1.0,1.6719,21.4126,4.3262,27.4119,-1,0.0, -> [background only]
frame_000010,-1.0,1.6631,18.7731,3.9061,24.3436,-1,0.0, -> [background only]
frame_000011,-1.0,2.9136,20.544,4.138,27.5969,-1,0.0, -> [background only]
frame_000012,-1.0,2.051,18.725,3.857,24.6342,-1,0.0, -> [background only]
frame_000013,-1.0,1.6374,21.9776,4.2126,27.8289,-1,0.0, -> [background only]
frame_000014,-1.0,1.6791,21.2776,4.0031,26.9611,-1,0.0, -> [background only]
frame_000015,-1.0,1.6215,18.6502,4.051,24.3239,-1,0.0, -> [background only]
frame_000016,-1.0,1.6452,22.9397,4.1676,28.7537,-1,0.0, -> [background only]
frame_000017,-1.0,1.6776,18.4568,4.1714,24.3074,-1,0.0, -> [background only]
frame_000018,-1.0,1.7787,22.2526,4.0598,28.0923,-1,0.0, -> [background only]
frame_000019,-1.0,1.5923,20.9467,4.1283,26.6683,-1,0.0, -> [chair (Right): 3%]
frame_000020,-1.0,1.783,18.4427,4.1237,24.3506,-1,0.0, -> [chair (Right): 1%]
frame_000021,-1.0,1.6707,21.2091,3.6001,26.4814,-1,0.0, -> [chair (Right): 2%]
frame_000022,-1.0,1.8436,19.4107,4.4672,25.7227,-1,0.0, -> [chair (Right): 2%]
frame_000023,-1.0,1.5707,22.9137,4.197,28.6826,-1,0.0, -> [chair (Right): 4%]
frame_000024,-1.0,1.7109,21.7408,3.9417,27.3947,-1,0.0, -> [chair (Right): 10%]
frame_000025,-1.0,1.6492,20.1744,4.2887,26.1136,-1,0.0, -> [chair (Right): 11%]
frame_000026,-1.0,1.6428,21.2867,4.1586,27.0894,-1,0.0, -> [chair (Right): 10%]
frame_000027,-1.0,1.708,18.6902,4.1113,24.5104,-1,0.0, -> [chair (Right): 8%]
frame_000028,-1.0,1.6758,22.7565,4.1593,28.5931,-1,0.0, -> [chair (Center): 8%]
frame_000029,-1.0,2.9166,20.4816,4.2959,27.6957,-1,0.0, -> [chair (Center): 7%]
frame_000030,-1.0,2.0649,18.906,4.2045,25.1765,-1,0.0, -> [chair (Center): 3%]
frame_000031,-1.0,1.8378,22.549,4.1748,28.5632,-1,0.0, -> [chair (Center): 8%]
frame_000032,-1.0,1.7196,23.2728,4.2608,29.2544,-1,0.0, -> [chair (Center): 6%]
frame_000033,-1.0,1.8001,22.0672,4.4104,28.2791,-1,0.0, -> [chair (Center): 6%]
frame_000034,-1.0,1.7728,20.8868,4.2182,26.8794,-1,0.0, -> [chair (Center): 5%]
frame_000035,-1.0,1.7529,19.2877,4.4031,25.4451,-1,0.0, -> [chair (Center): 5%]
frame_000036,-1.0,1.8871,21.8117,4.3801,28.0802,-1,0.0, -> [chair (Left): 5%]
frame_000037,-1.0,1.761,22.8943,4.1774,28.834,-1,0.0, -> [chair (Left): 2%]
frame_000038,-1.0,1.7751,22.7281,4.1341,28.6391,-1,0.0, -> [chair (Left): 2%]
frame_000039,-1.0,3.0168,20.7656,4.1092,27.8929,-1,0.0, -> [chair (Left): 2%]
frame_000040,-1.0,2.0545,18.659,4.1123,24.8269,-1,0.0, -> [background only]
frame_000041,-1.0,1.8113,21.9246,4.2121,27.9491,-1,0.0, -> [bicycle (Left): 3%]
frame_000042,-1.0,3.007,25.2472,4.2657,32.5211,-1,0.0, -> [background only]
frame_000043,-1.0,1.696,22.4918,4.1749,28.3638,-1,0.0, -> [bicycle (Left): 2%]
frame_000044,-1.0,1.8027,21.8322,4.2043,27.8405,-1,0.0, -> [background only]
frame_000045,-1.0,1.9133,19.5761,4.2035,25.6941,-1,0.0, -> [background only]
frame_000046,-1.0,2.6258,20.818,4.2682,27.7135,-1,0.0, -> [background only]
frame_000047,-1.0,2.1234,23.3123,4.2916,29.7286,-1,0.0, -> [background only]
