filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.9717,1013.0621,6.605,1025.6462,-1,0.0,0.5093, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.7066,1009.2325,6.4123,1021.3661,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,6.0063,1009.6062,7.2379,1022.8606,-1,0.0,0.2559," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,5.6246,1009.672,6.6119,1021.9186,-1,0.0,0.6808, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,6.1971,1021.2476,6.7869,1034.242,-1,0.0,0.6605, -> [person (Top): 29%]
coco_seg_val_0006.jpg,5.442,1011.616,7.0173,1024.0856,-1,0.0,0.6523, -> [person (Center): 18%]
coco_seg_val_0007.jpg,6.5373,1019.3719,6.724,1032.6487,-1,0.0,0.571," -> [motorbike (Center): 18%, person (Center): 2%]"
coco_seg_val_0008.jpg,3.8195,1014.4989,6.7136,1025.0426,-1,0.0,0.2372, -> [person (Center): 50%]
coco_seg_val_0009.jpg,6.7557,1019.493,7.1914,1033.4498,-1,0.0,0.434, -> [person (Center): 58%]
coco_seg_val_0010.jpg,6.4447,1019.7677,6.7673,1032.9901,-1,0.0,0.5539," -> [bottle (Right): 2%, person (Center): 33%]"
coco_seg_val_0011.jpg,6.2762,1018.9285,6.3792,1031.5938,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,6.966,1024.0615,7.2102,1038.2476,-1,0.0,0.2462, -> [person (Center): 63%]
coco_seg_val_0013.jpg,6.5906,1016.6544,6.6256,1029.8812,-1,0.0,0.2668, -> [person (Right): 36%]
coco_seg_val_0014.jpg,7.1857,1020.3285,6.3938,1033.918,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.7011,1025.8802,7.1754,1038.7659,-1,0.0,0.2727," -> [horse (Left): 3%, person (Left): 4%]"
coco_seg_val_0016.jpg,6.2472,1020.4486,6.7389,1033.4439,-1,0.0,0.4261," -> [car (Center): 21%, person (Center): 7%]"
coco_seg_val_0017.jpg,6.4548,1018.1928,6.6898,1031.3523,-1,0.0,0.5476, -> [bus (Center): 32%]
coco_seg_val_0018.jpg,5.4257,1024.3404,6.9991,1036.7754,-1,0.0,0.6671, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,5.8107,1027.4576,6.5129,1039.792,-1,0.0,0.7046, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,6.3539,1017.1162,6.6465,1030.1264,-1,0.0,0.5914, -> [person (Center): 26%]
coco_seg_val_0021.jpg,6.2314,1021.4323,7.255,1034.9285,-1,0.0,0.2196," -> [bus (Left): 21%, horse (Right): 12%]"
coco_seg_val_0022.jpg,6.2792,1023.0212,6.5133,1035.8278,-1,0.0,0.4787, -> [person (Center): 5%]
coco_seg_val_0023.jpg,7.5499,1028.5832,6.8026,1042.9449,-1,0.0,0.2047," -> [motorbike (Left): 8%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.2975,1018.9808,7.4251,1032.7137,-1,0.0,0.2868," -> [bus (Top-Right): 7%, car (Top): 1%, person (Center): 18%]"
coco_seg_val_0025.jpg,6.314,1023.0882,6.8072,1036.2194,-1,0.0,0.5618," -> [car (Bottom-Left): 33%, person (Right): 19%]"
coco_seg_val_0026.jpg,6.7102,1015.3059,6.7789,1028.8049,-1,0.0,0.7759, -> [train (Center): 69%]
coco_seg_val_0027.jpg,7.9805,1020.7028,7.1145,1035.8083,-1,0.0,0.2395, -> [boat (Bottom): 25%]
coco_seg_val_0028.jpg,7.8099,1022.5418,6.645,1037.0069,-1,0.0,0.793, -> [dog (Center): 51%]
coco_seg_val_0029.jpg,4.8116,1165.543,6.9217,1177.2913,-1,0.0,0.2571," -> [cat (Right): 36%, dog (Top): 24%]"
coco_seg_val_0030.jpg,6.5227,1026.6484,7.2752,1040.4591,-1,0.0,0.3742, -> [person (Center): 4%]
coco_seg_val_0031.jpg,4.5596,1019.4703,6.6404,1030.6807,-1,0.0,0.5269, -> [person (Right): 16%]
coco_seg_val_0032.jpg,7.2273,1020.3347,7.0744,1034.6465,-1,0.0,0.3423," -> [aeroplane (Center): 2%, car (Center): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,6.033,1019.7316,7.446,1033.2217,-1,0.0,0.6922, -> [person (Center): 80%]
coco_seg_val_0034.jpg,8.9393,1026.2654,6.6323,1041.853,-1,0.0,0.1082, -> [person (Top): 25%]
coco_seg_val_0035.jpg,5.2172,1122.8036,6.6172,1134.6471,-1,0.0,0.5052, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,8.3949,1020.3336,7.0102,1035.7483,-1,0.0,0.4814, -> [bottle (Bottom): 2%]
coco_seg_val_0037.jpg,4.2371,1023.6963,6.4784,1034.4219,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,7.0601,1015.7614,6.8259,1029.657,-1,0.0,0.4863, -> [person (Center): 99%]
coco_seg_val_0039.jpg,5.0037,1028.9415,7.1191,1041.075,-1,0.0,0.6769, -> [person (Left): 29%]
coco_seg_val_0040.jpg,6.3967,1029.0519,6.5132,1041.971,-1,0.0,0.4021, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,3.6563,1037.7863,6.9331,1048.3854,-1,0.0,0.2944," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,5.9697,1025.3023,9.8403,1041.1218,-1,0.0,0.3691," -> [diningtable (Bottom): 49%, person (Top): 28%]"
coco_seg_val_0043.jpg,7.6053,1024.0341,6.595,1038.2445,-1,0.0,0.4882, -> [person (Left): 32%]
coco_seg_val_0044.jpg,4.6993,1026.782,6.4872,1037.9783,-1,0.0,0.4025, -> [bottle (Right): 1%]
