filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,51.7741,20.7206,5.9961,78.4923,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.9083,23.975,6.1572,32.0414,-1,0.0, -> [background only]
000000001268.jpg,3.4725,22.0495,6.3844,31.9073,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,2.6711,24.9483,5.4023,33.0227,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.4899,25.9996,5.6123,34.1027,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,3.1351,22.3436,5.4061,30.8856,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,2.7686,21.0862,5.3127,29.1683,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,3.2542,20.7594,5.8221,29.8364,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.8675,20.8571,6.3811,30.1155,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.9764,21.3654,5.8751,30.2176,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,3.1572,21.0042,5.5765,29.7388,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,2.6018,20.8042,6.1409,29.5478,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,3.7277,21.2116,5.4582,30.3982,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.8265,21.2475,5.5833,29.6582,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,2.0159,21.3405,6.201,29.5584,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.8505,21.0278,5.2556,29.1347,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,3.227,21.58,5.4112,30.219,-1,0.0, -> [background only]
000000009483.jpg,2.024,21.5437,5.4648,29.0334,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,2.9429,20.3396,6.7059,29.9892,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,2.3108,21.0094,6.2833,29.6041,-1,0.0, -> [background only]
000000013177.jpg,3.3301,20.8605,6.3888,30.5802,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,2.3867,21.0353,5.5077,28.9304,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,2.3966,20.6303,5.4198,28.4473,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.976,21.2304,6.1237,29.3311,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,3.2098,21.2757,5.2701,29.7563,-1,0.0, -> [background only]
000000015440.jpg,1.8634,21.8783,9.6682,33.4109,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,3.209,20.3135,5.6025,29.1258,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.8573,20.997,6.1824,29.0374,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,2.2436,20.7325,6.0263,29.0031,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,1.5736,21.3918,6.3156,29.2818,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,1.5639,21.2653,5.2485,28.0782,-1,0.0, -> [background only]
000000018491.jpg,1.8247,21.6034,6.0505,29.4795,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.3054,21.4084,6.1755,29.89,-1,0.0, -> [background only]
000000019109.jpg,2.6329,21.4273,5.5414,29.6024,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,1.4894,20.6477,6.047,28.1848,-1,0.0, -> [background only]
000000020333.jpg,1.8297,20.9848,6.3709,29.1861,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,1.0184,21.2116,6.0443,28.275,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,2.0275,20.4623,6.0033,28.4939,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,1.5556,21.2576,6.0514,28.8652,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,2.6911,20.8005,5.4084,28.9009,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.6291,21.041,5.7024,28.3732,-1,0.0, -> [background only]
000000025181.jpg,1.7971,20.8111,5.3271,27.9361,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,3.1662,21.0551,5.9062,30.1284,-1,0.0, -> [background only]
000000025603.jpg,2.5646,20.947,5.8876,29.3999,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
