filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.7554,103.7946,0.2193,114.8373,254,16.71, -> presenting weather forecast (16.7%)
frame_000001_clip,-1.0,10.2893,93.9531,0.1274,104.4364,382,22.79, -> washing hands (22.8%)
frame_000002_clip,-1.0,11.7053,100.8922,0.1301,112.7944,64,43.69, -> cleaning toilet (43.7%)
frame_000003_clip,-1.0,10.7499,93.7135,0.1306,104.6604,96,86.04, -> doing laundry (86.0%)
frame_000004_clip,-1.0,10.4787,91.9868,0.13,102.655,96,54.7, -> doing laundry (54.7%)
frame_000005_clip,-1.0,10.8073,99.8014,0.1278,110.8127,60,34.17, -> cleaning floor (34.2%)
frame_000006_clip,-1.0,11.5928,101.2028,0.1292,112.9923,288,21.34, -> shaking hands (21.3%)
frame_000007_clip,-1.0,10.4491,105.5776,0.1242,116.1999,202,10.06, -> news anchoring (10.1%)
frame_000008_clip,-1.0,10.9293,90.2497,0.1311,101.3758,60,21.79, -> cleaning floor (21.8%)
frame_000009_clip,-1.0,10.8874,90.8043,0.1255,101.8668,145,3.27, -> grooming dog (3.3%)
frame_000010_clip,-1.0,11.2103,99.4368,0.1287,110.8424,176,10.07, -> kissing (10.1%)
frame_000011_clip,-1.0,10.8775,91.6482,0.1297,102.7207,60,7.29, -> cleaning floor (7.3%)
frame_000012_clip,-1.0,13.3892,97.955,0.128,111.5388,196,42.38, -> massaging person's head (42.4%)
frame_000013_clip,-1.0,10.8476,95.8149,0.134,106.863,44,3.35, -> carrying baby (3.4%)
frame_000014_clip,-1.0,11.5972,98.7479,0.1206,110.5039,284,10.61, -> sanding floor (10.6%)
frame_000015_clip,-1.0,10.5215,107.6262,0.1287,118.3414,60,63.32, -> cleaning floor (63.3%)
frame_000016_clip,-1.0,12.806,92.7499,0.1317,105.7544,390,79.84, -> weaving basket (79.8%)
frame_000017_clip,-1.0,10.3457,103.8089,0.126,114.339,300,18.11, -> shredding paper (18.1%)
frame_000018_clip,-1.0,10.9656,96.1008,0.1332,107.2679,35,63.05, -> brush painting (63.1%)
frame_000019_clip,-1.0,10.3739,92.9362,0.17,103.5283,29,48.62, -> bookbinding (48.6%)
frame_000020_clip,-1.0,11.9321,100.5326,0.13,112.6603,284,69.39, -> sanding floor (69.4%)
frame_000021_clip,-1.0,12.0957,98.2828,0.1265,110.5704,327,74.92, -> spray painting (74.9%)
frame_000022_clip,-1.0,10.8482,102.2808,0.1309,113.3264,90,40.97, -> digging (41.0%)
frame_000023_clip,-1.0,10.4115,92.09,0.128,102.6949,176,37.92, -> kissing (37.9%)
frame_000024_clip,-1.0,11.8039,100.3631,0.1282,112.3608,216,28.75, -> plastering (28.7%)
frame_000025_clip,-1.0,10.339,100.134,0.1493,110.6891,300,75.61, -> shredding paper (75.6%)
frame_000026_clip,-1.0,12.3459,101.983,0.1265,114.5199,327,98.89, -> spray painting (98.9%)
frame_000027_clip,-1.0,10.5436,107.613,0.129,118.3511,91,83.16, -> dining (83.2%)
frame_000028_clip,-1.0,10.8868,99.1426,0.1257,110.2009,91,75.53, -> dining (75.5%)
frame_000029_clip,-1.0,11.0462,95.6437,0.1307,106.8876,364,70.73, -> trapezing (70.7%)
frame_000030_clip,-1.0,10.6056,101.9859,0.1307,112.7903,60,37.06, -> cleaning floor (37.1%)
frame_000031_clip,-1.0,10.6909,97.3132,0.1283,108.1998,374,69.56, -> using remote controller (not gaming) (69.6%)
frame_000032_clip,-1.0,12.6958,102.815,0.1339,115.711,60,75.75, -> cleaning floor (75.7%)
frame_000033_clip,-1.0,10.559,104.1794,0.1293,114.933,327,39.28, -> spray painting (39.3%)
frame_000034_clip,-1.0,10.7939,93.7804,0.1315,104.7689,327,73.11, -> spray painting (73.1%)
frame_000035_clip,-1.0,12.0564,93.1624,0.1344,105.421,282,33.36, -> sailing (33.4%)
frame_000036_clip,-1.0,11.2538,94.6029,0.1494,106.0711,327,86.47, -> spray painting (86.5%)
frame_000037_clip,-1.0,12.7165,107.5036,0.1308,120.4159,344,48.11, -> swinging on something (48.1%)
frame_000038_clip,-1.0,10.546,102.1195,0.1299,112.8596,29,29.97, -> bookbinding (30.0%)
frame_000039_clip,-1.0,10.2458,93.6568,0.1297,104.0964,327,96.83, -> spray painting (96.8%)
frame_000040_clip,-1.0,12.7331,99.8959,0.1282,112.8228,91,53.57, -> dining (53.6%)
frame_000041_clip,-1.0,10.6522,96.7908,0.1516,107.6581,92,53.85, -> disc golfing (53.8%)
frame_000042_clip,-1.0,10.7964,106.1015,0.13,117.0952,344,21.25, -> swinging on something (21.3%)
frame_000043_clip,-1.0,10.3712,96.5977,0.1335,107.1681,145,30.14, -> grooming dog (30.1%)
frame_000044_clip,-1.0,11.516,97.6942,0.1332,109.4083,91,67.75, -> dining (67.8%)
frame_000045_clip,-1.0,11.0041,102.2775,0.1291,113.4788,327,32.02, -> spray painting (32.0%)
frame_000046_clip,-1.0,10.7702,97.1763,0.13,108.144,254,22.53, -> presenting weather forecast (22.5%)
frame_000047_clip,-1.0,10.5576,109.4787,0.1266,120.2193,287,26.17, -> setting table (26.2%)
frame_000048_clip,-1.0,10.9448,90.2701,0.1296,101.4117,212,12.44, -> petting animal (not cat) (12.4%)
frame_000049_clip,-1.0,10.8863,95.7729,0.1285,106.8484,202,28.89, -> news anchoring (28.9%)
frame_000050_clip,-1.0,10.6589,104.6229,0.1298,115.477,327,78.37, -> spray painting (78.4%)
frame_000051_clip,-1.0,11.6259,96.3263,0.1353,108.1555,216,72.21, -> plastering (72.2%)
frame_000052_clip,-1.0,10.3394,103.5864,0.1219,114.0883,65,60.34, -> cleaning windows (60.3%)
frame_000053_clip,-1.0,10.5094,97.3321,0.1299,108.0376,91,55.23, -> dining (55.2%)
frame_000054_clip,-1.0,10.4611,94.5254,0.1512,105.2051,65,95.6, -> cleaning windows (95.6%)
frame_000055_clip,-1.0,10.8308,98.3327,0.1316,109.3635,29,93.32, -> bookbinding (93.3%)
frame_000056_clip,-1.0,10.3963,97.8037,0.1303,108.3985,300,75.06, -> shredding paper (75.1%)
frame_000057_clip,-1.0,10.8355,103.1209,0.1285,114.1483,181,43.83, -> laying bricks (43.8%)
frame_000058_clip,-1.0,10.6355,92.8587,0.1293,103.6894,202,42.38, -> news anchoring (42.4%)
frame_000059_clip,-1.0,10.5397,97.9521,0.1268,108.6831,14,10.66, -> barbequing (10.7%)
frame_000060_clip,-1.0,10.8884,107.2089,0.1313,118.2914,91,14.0, -> dining (14.0%)
frame_000061_clip,-1.0,10.601,102.998,0.1303,113.796,327,76.45, -> spray painting (76.4%)
frame_000062_clip,-1.0,11.9007,102.1893,0.1339,114.2897,91,88.76, -> dining (88.8%)
frame_000063_clip,-1.0,11.3815,102.7826,0.1281,114.3558,202,44.93, -> news anchoring (44.9%)
frame_000064_clip,-1.0,10.5998,97.3259,0.1317,108.1207,29,32.91, -> bookbinding (32.9%)
frame_000065_clip,-1.0,10.6816,101.8584,0.1272,112.7323,65,98.97, -> cleaning windows (99.0%)
frame_000066_clip,-1.0,10.6042,95.2153,0.1297,106.0133,65,92.07, -> cleaning windows (92.1%)
frame_000067_clip,-1.0,11.1889,103.0296,0.1289,114.4133,65,93.7, -> cleaning windows (93.7%)
frame_000068_clip,-1.0,10.9817,98.4459,0.1322,109.6272,91,17.74, -> dining (17.7%)
frame_000069_clip,-1.0,11.4794,94.7936,0.1317,106.4708,202,10.09, -> news anchoring (10.1%)
frame_000070_clip,-1.0,12.7427,103.5846,0.131,116.5237,62,24.31, -> cleaning pool (24.3%)
frame_000071_clip,-1.0,10.6133,98.3661,0.1268,109.1679,65,47.45, -> cleaning windows (47.5%)
frame_000072_clip,-1.0,10.8615,102.2469,0.132,113.306,327,94.51, -> spray painting (94.5%)
frame_000073_clip,-1.0,10.7644,93.5356,0.1316,104.4988,373,30.16, -> using computer (30.2%)
frame_000074_clip,-1.0,10.6658,97.5321,0.129,108.3923,29,89.91, -> bookbinding (89.9%)
frame_000075_clip,-1.0,10.6646,101.6693,0.1355,112.5373,300,82.12, -> shredding paper (82.1%)
frame_000076_clip,-1.0,10.5271,94.9448,0.1279,105.6636,327,99.63, -> spray painting (99.6%)
frame_000077_clip,-1.0,11.0444,97.9945,0.1307,109.2388,65,83.21, -> cleaning windows (83.2%)
frame_000078_clip,-1.0,12.4278,93.6494,0.1719,106.3172,327,65.58, -> spray painting (65.6%)
frame_000079_clip,-1.0,10.5578,100.1161,0.1306,110.8697,49,26.02, -> catching or throwing frisbee (26.0%)
frame_000080_clip,-1.0,10.6235,104.5785,0.186,115.4796,65,94.76, -> cleaning windows (94.8%)
frame_000081_clip,-1.0,11.2338,95.7094,0.1362,107.1588,65,94.54, -> cleaning windows (94.5%)
frame_000082_clip,-1.0,10.7685,102.7785,0.1244,113.7091,327,99.31, -> spray painting (99.3%)
frame_000083_clip,-1.0,11.3238,95.4308,0.1303,106.9495,202,34.28, -> news anchoring (34.3%)
frame_000084_clip,-1.0,10.5636,93.144,0.1936,103.9906,65,95.11, -> cleaning windows (95.1%)
frame_000085_clip,-1.0,10.2708,106.0647,0.1319,116.5317,38,65.51, -> building cabinet (65.5%)
frame_000086_clip,-1.0,12.5576,97.2932,0.1358,110.0527,327,98.88, -> spray painting (98.9%)
frame_000087_clip,-1.0,10.4153,101.7971,0.1393,112.4188,284,47.89, -> sanding floor (47.9%)
frame_000088_clip,-1.0,10.3118,94.073,0.1359,104.5879,202,80.33, -> news anchoring (80.3%)
frame_000089_clip,-1.0,10.725,95.1533,0.1302,106.0725,202,93.19, -> news anchoring (93.2%)
frame_000090_clip,-1.0,10.3775,102.1184,0.132,112.6934,91,41.87, -> dining (41.9%)
frame_000091_clip,-1.0,11.8722,96.1903,0.1284,108.2567,29,21.6, -> bookbinding (21.6%)
frame_000092_clip,-1.0,10.6241,97.5501,0.128,108.3578,224,42.6, -> playing chess (42.6%)
frame_000093_clip,-1.0,10.7344,93.4749,0.1362,104.4112,60,62.76, -> cleaning floor (62.8%)
frame_000094_clip,-1.0,10.6966,96.3315,0.1291,107.2297,181,9.12, -> laying bricks (9.1%)
frame_000095_clip,-1.0,10.4987,97.1305,0.1337,107.8286,202,43.85, -> news anchoring (43.9%)
frame_000096_clip,-1.0,12.2239,92.8521,0.1317,105.2773,65,77.56, -> cleaning windows (77.6%)
frame_000097_clip,-1.0,10.3983,105.997,0.129,116.579,90,44.65, -> digging (44.7%)
