filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.1787,176.7618,16.7118,204.6565,-1,0.0, -> [background only]
frame_000001,-1.0,18.0622,147.6675,16.0836,181.8179,-1,0.0, -> [background only]
frame_000002,-1.0,10.3217,165.6268,18.1098,194.0629,-1,0.0," -> [chair (Left): 3%, tvmonitor (Top-Left): 4%]"
frame_000003,-1.0,11.121,146.9722,9.7748,167.8722,-1,0.0," -> [chair (Left): 4%, tvmonitor (Top-Left): 3%]"
frame_000004,-1.0,7.1911,142.2858,7.5689,157.0486,-1,0.0," -> [chair (Left): 7%, tvmonitor (Top-Left): 3%]"
frame_000005,-1.0,9.4149,149.4991,15.4867,174.404,-1,0.0," -> [chair (Left): 14%, tvmonitor (Top-Left): 1%]"
frame_000006,-1.0,12.9313,141.8183,19.0095,173.7638,-1,0.0," -> [chair (Left): 18%, tvmonitor (Top-Left): 3%]"
frame_000007,-1.0,15.6263,141.7025,17.085,174.4187,-1,0.0," -> [chair (Left): 13%, tvmonitor (Top): 1%]"
frame_000008,-1.0,14.1338,145.6725,9.5946,169.405,-1,0.0, -> [chair (Center): 18%]
frame_000009,-1.0,7.4011,152.0932,15.5818,175.0798,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 2%]"
frame_000010,-1.0,10.322,143.988,9.6018,163.9154,-1,0.0, -> [chair (Center): 11%]
frame_000011,-1.0,8.927,146.0613,12.3778,167.3692,-1,0.0, -> [chair (Center): 10%]
frame_000012,-1.0,23.4844,147.368,7.9126,178.7679,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 1%]"
frame_000013,-1.0,5.6554,140.3739,25.3388,171.3717,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000014,-1.0,11.9336,140.1143,9.9049,161.9567,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000015,-1.0,7.2286,149.685,9.563,166.4795,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 2%]"
frame_000016,-1.0,7.4106,138.4272,10.1855,156.0265,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000017,-1.0,8.6406,148.6644,9.568,166.8759,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000018,-1.0,7.2278,146.3176,9.4607,163.0089,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 2%]"
frame_000019,-1.0,8.3069,139.9441,9.9198,158.174,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000020,-1.0,6.6403,147.6797,9.1432,163.4662,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000021,-1.0,5.6027,145.4526,16.0545,167.1139,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000022,-1.0,16.7777,150.5804,12.8891,180.2506,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000023,-1.0,13.6416,144.6855,8.8044,167.1347,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 3%]"
frame_000024,-1.0,5.4047,145.3269,18.3511,169.0864,-1,0.0," -> [chair (Center): 17%, tvmonitor (Top): 2%]"
frame_000025,-1.0,19.0928,155.6632,8.3456,183.1065,-1,0.0," -> [chair (Bottom): 18%, tvmonitor (Top): 1%]"
frame_000026,-1.0,6.3274,144.4125,9.658,160.4012,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 3%]"
frame_000027,-1.0,8.0677,141.5337,9.1802,158.7844,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Top): 3%]"
frame_000028,-1.0,7.6389,139.1416,17.2804,164.0643,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Top): 3%]"
frame_000029,-1.0,18.4519,153.8343,8.4656,180.7557,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Top): 3%]"
frame_000030,-1.0,9.3103,144.828,9.5317,163.6968,-1,0.0," -> [chair (Center): 16%, tvmonitor (Top): 3%]"
frame_000031,-1.0,5.6726,154.6327,10.1979,170.506,-1,0.0," -> [chair (Bottom): 14%, tvmonitor (Center): 3%]"
frame_000032,-1.0,12.1595,146.6758,13.6961,172.5341,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Center): 2%]"
frame_000033,-1.0,6.4256,148.442,9.4953,164.3659,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Center): 3%]"
frame_000034,-1.0,6.3434,148.1261,7.9142,162.3868,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Center): 3%]"
frame_000035,-1.0,18.6632,153.711,17.2606,189.64,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 3%]"
frame_000036,-1.0,17.1724,146.3472,8.8006,172.3239,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Center): 3%]"
frame_000037,-1.0,5.4198,148.7283,16.4994,170.6511,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Center): 3%]"
frame_000038,-1.0,14.2769,151.3349,15.0215,180.6369,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Center): 3%]"
frame_000039,-1.0,10.4527,149.983,18.4998,178.9392,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 3%]"
frame_000040,-1.0,13.3664,145.7417,7.9395,167.0516,-1,0.0, -> [chair (Bottom): 15%]
frame_000041,-1.0,6.327,146.8805,9.2961,162.507,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000042,-1.0,7.3875,145.6495,9.933,162.9733,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top): 3%]"
frame_000043,-1.0,12.0654,141.7273,9.6644,163.46,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top): 3%]"
frame_000044,-1.0,6.4331,151.0629,18.7357,176.2355,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 3%]"
frame_000045,-1.0,13.8599,153.1643,7.0885,174.1158,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 3%]"
frame_000046,-1.0,5.5607,142.0419,15.8433,163.4493,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 3%]"
frame_000047,-1.0,10.2834,154.7133,10.528,175.5287,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 3%]"
frame_000048,-1.0,5.7709,144.14,15.4543,165.3688,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 3%]"
frame_000049,-1.0,11.122,151.1801,9.9494,172.2552,-1,0.0, -> [chair (Center): 9%]
frame_000050,-1.0,7.0634,148.5271,17.0671,172.6615,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 1%]"
frame_000051,-1.0,12.9971,140.5181,16.4711,169.991,-1,0.0, -> [chair (Center): 4%]
frame_000052,-1.0,17.3821,149.8857,16.2194,183.4922,-1,0.0, -> [chair (Left): 9%]
frame_000053,-1.0,9.4396,159.3908,9.413,178.2468,-1,0.0, -> [background only]
frame_000054,-1.0,10.2404,151.339,16.182,177.7652,-1,0.0, -> [background only]
frame_000055,-1.0,12.142,154.9402,8.0723,175.1586,-1,0.0, -> [background only]
frame_000056,-1.0,9.9538,149.627,9.4983,169.0822,-1,0.0, -> [background only]
frame_000057,-1.0,7.2934,148.7164,7.524,163.537,-1,0.0, -> [background only]
frame_000058,-1.0,7.4351,164.1547,14.5896,186.1829,-1,0.0, -> [background only]
frame_000059,-1.0,11.1334,156.4386,8.7395,176.3152,-1,0.0, -> [background only]
frame_000060,-1.0,8.7109,149.2058,7.5758,165.4953,-1,0.0, -> [background only]
frame_000061,-1.0,8.0793,145.2869,16.7455,170.1155,-1,0.0, -> [background only]
frame_000062,-1.0,23.1583,143.5584,14.4028,181.124,-1,0.0, -> [background only]
frame_000063,-1.0,16.8219,148.4906,17.2754,182.5929,-1,0.0, -> [background only]
frame_000064,-1.0,19.8604,147.2012,7.3167,174.3816,-1,0.0, -> [background only]
frame_000065,-1.0,6.3297,144.2712,9.413,160.0175,-1,0.0, -> [background only]
frame_000066,-1.0,6.4839,143.1997,9.8422,159.5292,-1,0.0, -> [background only]
frame_000067,-1.0,7.9306,146.4367,15.8448,170.2157,-1,0.0, -> [background only]
frame_000068,-1.0,17.1123,144.7147,21.3774,183.2097,-1,0.0, -> [background only]
frame_000069,-1.0,14.0831,147.0263,15.8576,176.9716,-1,0.0, -> [background only]
frame_000070,-1.0,17.1103,185.713,15.9875,218.8158,-1,0.0, -> [background only]
frame_000071,-1.0,15.1967,147.072,14.6701,176.9437,-1,0.0, -> [background only]
frame_000072,-1.0,10.3167,151.6331,7.9631,169.9174,-1,0.0, -> [background only]
frame_000073,-1.0,8.7604,146.3401,6.7681,161.8714,-1,0.0, -> [background only]
frame_000074,-1.0,6.1997,144.7148,14.8981,165.8162,-1,0.0, -> [background only]
frame_000075,-1.0,12.3925,147.4331,7.4243,167.2541,-1,0.0, -> [background only]
frame_000076,-1.0,7.9728,143.7554,14.5519,166.2833,-1,0.0, -> [background only]
frame_000077,-1.0,10.5477,156.5707,7.5528,174.6756,-1,0.0, -> [background only]
frame_000078,-1.0,8.3059,152.9503,8.2728,169.532,-1,0.0, -> [background only]
frame_000079,-1.0,6.1637,142.2141,9.1486,157.5294,-1,0.0, -> [background only]
frame_000080,-1.0,7.3166,142.0532,16.1777,165.5522,-1,0.0, -> [background only]
frame_000081,-1.0,18.5277,146.3622,14.6029,179.4976,-1,0.0, -> [background only]
frame_000082,-1.0,14.5439,148.5558,21.8627,184.9673,-1,0.0, -> [background only]
frame_000083,-1.0,12.6657,146.997,7.5497,167.2168,-1,0.0, -> [background only]
frame_000084,-1.0,5.3857,147.2402,16.7294,169.3592,-1,0.0, -> [background only]
frame_000085,-1.0,15.8105,146.0046,15.9631,177.7829,-1,0.0, -> [background only]
frame_000086,-1.0,16.6849,137.9368,17.6509,172.2778,-1,0.0, -> [background only]
frame_000087,-1.0,14.2054,144.4025,15.7689,174.382,-1,0.0, -> [background only]
frame_000088,-1.0,12.9362,151.3875,16.3666,180.6956,-1,0.0, -> [background only]
frame_000089,-1.0,14.215,146.0607,14.409,174.6892,-1,0.0, -> [background only]
frame_000090,-1.0,15.6611,144.8028,16.5353,177.0039,-1,0.0, -> [background only]
frame_000091,-1.0,11.1016,144.3927,16.4237,171.9225,-1,0.0, -> [background only]
frame_000092,-1.0,14.5352,152.9479,7.2272,174.714,-1,0.0, -> [background only]
frame_000093,-1.0,5.3853,138.9674,14.8153,159.1713,-1,0.0, -> [background only]
frame_000094,-1.0,9.3737,153.3184,9.2296,171.9255,-1,0.0, -> [background only]
frame_000095,-1.0,6.7624,149.7894,16.6075,173.1625,-1,0.0, -> [background only]
frame_000096,-1.0,11.1663,141.6355,16.4386,169.2452,-1,0.0, -> [background only]
frame_000097,-1.0,22.2462,149.3377,16.3347,187.9238,-1,0.0, -> [background only]
frame_000098,-1.0,12.8344,146.4929,17.3206,176.6525,-1,0.0, -> [background only]
frame_000099,-1.0,12.1164,144.2425,15.9185,172.2824,-1,0.0, -> [background only]
frame_000100,-1.0,17.5037,151.7518,16.39,185.6503,-1,0.0, -> [background only]
frame_000101,-1.0,12.4065,143.6359,14.7844,170.831,-1,0.0, -> [background only]
frame_000102,-1.0,14.5504,149.3771,16.7202,180.6741,-1,0.0, -> [background only]
frame_000103,-1.0,10.1314,153.0474,17.4196,180.6036,-1,0.0, -> [background only]
frame_000104,-1.0,20.005,142.8708,16.1113,178.9917,-1,0.0, -> [background only]
frame_000105,-1.0,13.1079,152.892,17.2962,183.3006,-1,0.0, -> [background only]
frame_000106,-1.0,12.4747,143.2968,14.1221,169.8979,-1,0.0, -> [background only]
frame_000107,-1.0,10.2149,146.953,8.605,165.7765,-1,0.0, -> [background only]
frame_000108,-1.0,8.7795,149.8526,16.0251,174.6606,-1,0.0, -> [background only]
frame_000109,-1.0,12.2445,150.168,18.0435,180.4609,-1,0.0, -> [tvmonitor (Left): 10%]
frame_000110,-1.0,15.0304,145.7321,16.5858,177.3529,-1,0.0, -> [tvmonitor (Left): 21%]
frame_000111,-1.0,17.088,136.1361,17.3134,170.5428,-1,0.0, -> [tvmonitor (Left): 16%]
frame_000112,-1.0,17.1605,148.3821,15.3396,180.8866,-1,0.0, -> [tvmonitor (Left): 11%]
frame_000113,-1.0,16.7737,148.135,10.3009,175.2137,-1,0.0, -> [tvmonitor (Left): 16%]
frame_000114,-1.0,6.8952,146.6597,16.6015,170.1603,-1,0.0, -> [tvmonitor (Left): 4%]
frame_000115,-1.0,14.2305,145.0356,7.8603,167.1304,-1,0.0," -> [boat (Top): 2%, tvmonitor (Left): 2%]"
frame_000116,-1.0,7.5907,150.8869,16.2251,174.7066,-1,0.0," -> [boat (Top): 6%, tvmonitor (Left): 2%]"
frame_000117,-1.0,10.1614,143.9908,9.0021,163.159,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000118,-1.0,6.3766,144.3807,19.994,170.7555,-1,0.0, -> [tvmonitor (Left): 4%]
frame_000119,-1.0,14.2166,145.2105,8.8362,168.2672,-1,0.0, -> [background only]
frame_000120,-1.0,6.4395,144.3886,8.9713,159.8023,-1,0.0, -> [background only]
frame_000121,-1.0,8.7799,143.87,8.7187,161.3718,-1,0.0, -> [background only]
frame_000122,-1.0,6.2657,145.8628,8.857,160.9892,-1,0.0, -> [background only]
frame_000123,-1.0,7.6973,153.1242,17.7909,178.6161,-1,0.0, -> [background only]
frame_000124,-1.0,28.0686,147.4892,7.3763,182.9391,-1,0.0, -> [background only]
frame_000125,-1.0,5.8273,143.1246,9.8921,158.8472,-1,0.0, -> [background only]
frame_000126,-1.0,6.4067,138.5463,8.7185,153.6744,-1,0.0, -> [background only]
frame_000127,-1.0,5.5164,148.8301,16.2876,170.6378,-1,0.0, -> [background only]
frame_000128,-1.0,15.6525,147.66,9.127,172.4435,-1,0.0, -> [background only]
frame_000129,-1.0,7.4053,150.4138,16.1222,173.9448,-1,0.0, -> [background only]
frame_000130,-1.0,15.6547,140.4088,9.136,165.2032,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000131,-1.0,7.4121,141.8448,8.9083,158.1681,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000132,-1.0,7.6805,145.4387,9.2917,162.414,-1,0.0, -> [tvmonitor (Top): 10%]
frame_000133,-1.0,6.1261,138.3725,16.8813,161.3836,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000134,-1.0,18.6523,152.5948,17.0267,188.2786,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000135,-1.0,9.9545,152.1918,16.5539,178.7045,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000136,-1.0,15.7212,141.7747,17.0198,174.5202,-1,0.0," -> [chair (Bottom-Right): 1%, tvmonitor (Top): 15%]"
frame_000137,-1.0,14.6606,143.82,7.6928,166.1773,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000138,-1.0,7.4675,148.1712,17.0602,172.7031,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000139,-1.0,14.2114,156.7707,7.3353,178.3211,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000140,-1.0,7.4443,146.5589,8.6031,162.6089,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000141,-1.0,7.2994,140.0253,15.273,162.6012,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000142,-1.0,12.3045,149.6663,9.4238,171.3985,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000143,-1.0,13.2684,142.2535,15.8991,171.4248,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000144,-1.0,12.1453,146.3527,9.4994,168.0014,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000145,-1.0,11.5604,149.191,16.939,177.6942,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000146,-1.0,12.6105,147.0348,9.8492,169.4987,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000147,-1.0,9.177,147.7059,9.8906,166.7771,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000148,-1.0,6.1679,144.6453,15.4333,166.25,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000149,-1.0,18.9612,148.4785,18.3033,185.7475,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000150,-1.0,13.1242,143.6166,9.6121,166.3564,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000151,-1.0,6.3687,138.3707,9.3327,154.075,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000152,-1.0,10.5199,145.1705,15.8451,171.5387,-1,0.0, -> [tvmonitor (Top): 16%]
frame_000153,-1.0,12.3998,139.9633,9.518,161.8851,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000154,-1.0,8.1512,146.8649,18.7094,173.7295,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000155,-1.0,15.2053,142.7309,15.1742,173.1148,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000156,-1.0,17.1248,138.848,9.9581,165.935,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000157,-1.0,7.4433,143.2362,9.0582,159.741,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000158,-1.0,7.4065,147.6176,17.1966,172.2246,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000159,-1.0,19.1683,156.032,16.0883,191.2939,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000160,-1.0,13.6422,147.7376,17.0292,178.4136,-1,0.0, -> [background only]
frame_000161,-1.0,14.4141,137.9657,16.6123,168.9977,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000162,-1.0,14.4745,143.8078,9.8349,168.1211,-1,0.0, -> [background only]
frame_000163,-1.0,9.4445,148.7556,15.2403,173.4449,-1,0.0, -> [background only]
frame_000164,-1.0,14.1825,178.4259,15.9379,208.5504,-1,0.0, -> [background only]
frame_000165,-1.0,13.234,155.9654,8.8471,178.0508,-1,0.0, -> [background only]
frame_000166,-1.0,12.1897,142.5862,16.6285,171.4078,-1,0.0, -> [background only]
frame_000167,-1.0,10.8638,141.9685,8.454,161.2906,-1,0.0, -> [background only]
frame_000168,-1.0,8.8708,147.4061,10.186,166.4661,-1,0.0, -> [background only]
frame_000169,-1.0,6.764,148.6382,9.1395,164.5452,-1,0.0, -> [background only]
frame_000170,-1.0,7.5487,154.165,20.6922,182.4098,-1,0.0, -> [background only]
frame_000171,-1.0,14.207,144.3907,8.7138,167.3154,-1,0.0, -> [background only]
frame_000172,-1.0,5.7774,145.7143,8.966,160.4609,-1,0.0, -> [background only]
frame_000173,-1.0,8.084,145.2582,10.7101,164.0556,-1,0.0, -> [background only]
frame_000174,-1.0,6.502,146.289,16.0631,168.8576,-1,0.0, -> [background only]
frame_000175,-1.0,10.2749,143.9637,17.1736,171.4171,-1,0.0, -> [background only]
frame_000176,-1.0,21.8833,148.1106,15.1466,185.1451,-1,0.0, -> [background only]
frame_000177,-1.0,16.5319,146.9809,15.8605,179.3781,-1,0.0, -> [background only]
frame_000178,-1.0,18.4612,147.4493,16.2886,182.204,-1,0.0, -> [background only]
frame_000179,-1.0,13.6541,146.9693,9.0458,169.6732,-1,0.0, -> [background only]
frame_000180,-1.0,7.8431,141.5676,16.2925,165.7067,-1,0.0, -> [background only]
frame_000181,-1.0,11.4404,140.6504,7.5139,159.6087,-1,0.0, -> [background only]
frame_000182,-1.0,8.7227,145.2589,10.6078,164.5922,-1,0.0, -> [background only]
frame_000183,-1.0,7.9781,149.149,16.2418,173.3728,-1,0.0, -> [background only]
frame_000184,-1.0,12.8987,156.5987,9.0561,178.5577,-1,0.0, -> [background only]
frame_000185,-1.0,7.6402,141.7553,16.5496,165.9491,-1,0.0, -> [background only]
frame_000186,-1.0,12.0312,151.239,7.761,171.0349,-1,0.0, -> [background only]
frame_000187,-1.0,8.7512,139.2252,15.2256,163.2056,-1,0.0, -> [background only]
frame_000188,-1.0,14.3665,140.7578,8.98,164.1083,-1,0.0, -> [background only]
frame_000189,-1.0,7.2995,154.6986,24.067,186.069,-1,0.0, -> [background only]
frame_000190,-1.0,13.7901,142.6775,16.3504,172.8233,-1,0.0, -> [background only]
frame_000191,-1.0,19.6344,141.912,15.953,177.5043,-1,0.0, -> [background only]
frame_000192,-1.0,14.8154,147.9241,17.1483,179.8926,-1,0.0, -> [background only]
frame_000193,-1.0,23.5713,155.7858,9.2024,188.6009,-1,0.0, -> [background only]
frame_000194,-1.0,9.3194,145.0212,16.6534,170.9982,-1,0.0, -> [background only]
frame_000195,-1.0,18.1505,142.1083,16.8668,177.1303,-1,0.0, -> [background only]
