filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.5698,194.2783,6.1678,203.0176,-1,0.0, -> [chair (Left): 1%]
frame_000001,-1.0,3.226,182.3374,6.0799,191.6457,-1,0.0," -> [chair (Left): 1%, dog (Center): 2%]"
frame_000002,-1.0,3.1077,179.8788,6.3309,189.3194,-1,0.0, -> [cat (Center): 3%]
frame_000003,-1.0,2.9555,189.9818,6.0928,199.0321,-1,0.0, -> [dog (Center): 2%]
frame_000004,-1.0,2.9821,175.5892,6.0393,184.6129,-1,0.0, -> [dog (Center): 1%]
frame_000005,-1.0,2.9329,178.8388,5.7082,187.4823,-1,0.0, -> [background only]
frame_000006,-1.0,3.2104,177.0613,5.9032,186.1773,-1,0.0, -> [background only]
frame_000007,-1.0,2.8621,187.6712,6.5619,197.0974,-1,0.0, -> [dog (Center): 2%]
frame_000008,-1.0,2.6837,175.2405,5.6492,183.5752,-1,0.0, -> [background only]
frame_000009,-1.0,3.0526,180.1723,5.9748,189.2018,-1,0.0, -> [chair (Left): 1%]
frame_000010,-1.0,2.955,182.0577,6.2927,191.3076,-1,0.0, -> [chair (Left): 1%]
frame_000011,-1.0,2.9533,176.9649,6.3173,186.2376,-1,0.0, -> [chair (Left): 2%]
frame_000012,-1.0,2.9658,178.0538,6.4378,187.4593,-1,0.0, -> [chair (Left): 2%]
frame_000013,-1.0,3.0247,178.4123,6.408,187.8474,-1,0.0, -> [chair (Left): 1%]
frame_000014,-1.0,2.6335,176.3371,5.9599,184.9326,-1,0.0, -> [chair (Left): 1%]
frame_000015,-1.0,2.7276,180.2625,5.8657,188.858,-1,0.0, -> [background only]
frame_000016,-1.0,2.9826,178.8112,5.699,187.4948,-1,0.0, -> [background only]
frame_000017,-1.0,2.9074,177.0428,6.1091,186.0622,-1,0.0, -> [background only]
frame_000018,-1.0,5.6973,177.0388,6.0209,188.7601,-1,0.0, -> [background only]
frame_000019,-1.0,2.9345,207.4271,6.5398,216.9035,-1,0.0, -> [background only]
frame_000020,-1.0,2.9626,187.1237,5.7445,195.8336,-1,0.0, -> [background only]
frame_000021,-1.0,2.7395,179.3262,6.1395,188.2074,-1,0.0, -> [background only]
