filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.7367,84.3497,1.4848,98.7273,579,18.72, -> grand piano (18.7%)
frame_000001,-1.0,16.426,71.8526,0.4154,88.8671,579,30.47, -> grand piano (30.5%)
frame_000002,-1.0,21.7277,72.5304,0.3265,94.7331,579,54.41, -> grand piano (54.4%)
frame_000003,-1.0,10.6248,69.5093,0.3782,80.6741,579,23.5, -> grand piano (23.5%)
frame_000004,-1.0,12.1991,71.4625,0.9316,84.9463,884,28.6, -> vault (28.6%)
frame_000005,-1.0,24.9883,72.1301,0.2775,97.5125,579,30.37, -> grand piano (30.4%)
frame_000006,-1.0,10.8118,67.937,0.3667,79.279,579,64.04, -> grand piano (64.0%)
frame_000007,-1.0,11.7147,68.8804,0.3706,81.155,884,14.11, -> vault (14.1%)
frame_000008,-1.0,11.4676,67.8014,0.3685,79.8227,579,35.12, -> grand piano (35.1%)
frame_000009,-1.0,14.6949,69.2162,0.9058,85.0998,884,27.38, -> vault (27.4%)
frame_000010,-1.0,19.3267,75.9935,0.3786,95.8684,884,28.95, -> vault (29.0%)
frame_000011,-1.0,11.2314,75.6313,0.4371,87.5113,884,70.8, -> vault (70.8%)
frame_000012,-1.0,13.983,69.3813,0.8275,84.5364,884,37.46, -> vault (37.5%)
frame_000013,-1.0,26.9062,73.0866,0.363,100.502,884,36.39, -> vault (36.4%)
frame_000014,-1.0,14.4801,68.9219,0.4018,83.9669,884,49.25, -> vault (49.2%)
frame_000015,-1.0,14.6962,67.9903,0.399,83.2486,579,27.38, -> grand piano (27.4%)
frame_000016,-1.0,16.5768,68.9096,0.9312,86.7942,884,20.04, -> vault (20.0%)
frame_000017,-1.0,20.8054,75.3376,0.3842,96.7057,884,31.6, -> vault (31.6%)
frame_000018,-1.0,11.0276,69.1424,0.365,80.7194,884,18.19, -> vault (18.2%)
frame_000019,-1.0,11.4336,69.4274,0.3715,81.4004,579,30.58, -> grand piano (30.6%)
frame_000020,-1.0,16.2051,68.4857,0.852,85.8537,579,39.16, -> grand piano (39.2%)
frame_000021,-1.0,18.134,71.7212,0.3341,90.3334,579,62.98, -> grand piano (63.0%)
frame_000022,-1.0,12.6199,67.1895,0.3731,80.3245,579,37.18, -> grand piano (37.2%)
frame_000023,-1.0,12.5932,72.7604,0.9315,86.5574,579,57.9, -> grand piano (57.9%)
frame_000024,-1.0,16.1329,76.1668,4.2634,96.7052,579,56.44, -> grand piano (56.4%)
frame_000025,-1.0,16.8113,70.5412,0.3703,87.885,884,32.05, -> vault (32.1%)
frame_000026,-1.0,11.1186,69.1768,0.3684,80.8239,884,16.94, -> vault (16.9%)
frame_000027,-1.0,12.7474,67.4285,0.3994,80.7448,884,18.23, -> vault (18.2%)
frame_000028,-1.0,20.8763,71.077,4.3004,96.3931,579,41.17, -> grand piano (41.2%)
