filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.9176,27.1992,0.6236,34.9138,894,15.89, -> wardrobe (15.9%)
frame_000001,-1.0,10.4276,15.0994,0.1732,25.8202,894,16.79, -> wardrobe (16.8%)
frame_000002,-1.0,10.3681,14.8674,0.1268,25.4591,789,14.92, -> shoji (14.9%)
frame_000003,-1.0,10.8119,19.4528,0.1477,30.5092,894,7.05, -> wardrobe (7.1%)
frame_000004,-1.0,13.2034,16.7414,0.1106,30.1351,894,15.68, -> wardrobe (15.7%)
frame_000005,-1.0,10.7015,14.1506,0.175,25.1416,894,12.51, -> wardrobe (12.5%)
frame_000006,-1.0,10.685,14.4317,0.2028,25.4379,421,20.62, -> bannister (20.6%)
frame_000007,-1.0,12.8899,14.6077,0.1881,27.8041,421,6.75, -> bannister (6.8%)
frame_000008,-1.0,12.211,14.5556,0.1017,26.9393,421,6.89, -> bannister (6.9%)
frame_000009,-1.0,10.74,21.1867,0.1796,32.2446,421,6.53, -> bannister (6.5%)
frame_000010,-1.0,10.2603,13.7445,0.1796,24.3089,789,8.25, -> shoji (8.3%)
frame_000011,-1.0,20.2611,17.4039,0.2035,37.9959,789,8.24, -> shoji (8.2%)
frame_000012,-1.0,8.4194,17.1753,0.121,25.7838,799,6.48, -> sliding door (6.5%)
frame_000013,-1.0,15.5796,14.9693,0.1744,30.8418,894,17.07, -> wardrobe (17.1%)
frame_000014,-1.0,10.7526,15.1804,0.1748,26.2249,894,27.01, -> wardrobe (27.0%)
frame_000015,-1.0,11.9862,18.0476,0.1353,30.2588,894,16.44, -> wardrobe (16.4%)
frame_000016,-1.0,10.709,14.7509,0.1702,25.7087,894,11.77, -> wardrobe (11.8%)
frame_000017,-1.0,10.6199,15.4342,0.1037,26.236,894,26.47, -> wardrobe (26.5%)
frame_000018,-1.0,10.517,14.5187,0.175,25.3125,799,21.03, -> sliding door (21.0%)
