filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.1947,32.2347,6.8458,51.2786,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,4.7198,34.7905,7.5847,47.0981,-1,0.0, -> [background only]
000000001268.jpg,7.2441,34.5876,6.5389,48.373,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.1533,33.6631,7.1783,46.9974,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,5.5803,32.7383,6.456,44.7772,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,6.8566,35.1453,6.8762,48.8806,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.3053,32.8694,6.54,44.7174,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.5879,32.5415,6.9648,46.0972,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,6.5351,32.4493,6.4748,45.4619,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,6.833,32.409,6.9284,46.173,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,6.3227,32.4237,7.0317,45.7808,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,7.1219,35.8415,7.1186,50.0847,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,7.7256,34.9913,6.5625,49.2823,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,6.7592,33.9179,6.801,47.4812,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,5.2464,33.0373,6.5961,44.8822,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,7.243,32.4227,7.0615,46.7299,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,7.9839,32.3005,7.1009,47.3885,-1,0.0, -> [background only]
000000009483.jpg,18.4669,68.301,6.8516,93.6221,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,6.1705,32.9532,6.7833,45.9096,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,4.2304,35.3796,6.5364,46.1492,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,6.7583,32.2992,6.986,46.0462,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,4.7075,32.494,7.0191,44.2233,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,7.5239,36.0462,6.5227,50.0959,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,6.2879,33.312,6.9796,46.5822,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,6.563,36.7456,6.6621,49.9737,-1,0.0, -> [background only]
000000015440.jpg,6.3331,33.4858,6.2466,46.0686,-1,0.0, -> [background only]
000000015497.jpg,5.5813,32.3119,6.6848,44.5808,-1,0.0, -> [cat (Center): 55%]
000000015751.jpg,5.6223,32.7168,6.6751,45.0167,-1,0.0, -> [background only]
000000016228.jpg,7.626,33.7367,6.9985,48.3643,-1,0.0, -> [bus (Left): 18%]
