filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.7731,158.5576,0.1327,170.5309,262,5.93, -> pushing cart (5.9%)
frame_000001_clip,-1.0,11.5962,162.512,0.0641,174.2351,262,6.87, -> pushing cart (6.9%)
frame_000002_clip,-1.0,9.957,156.3809,0.0771,166.4815,262,8.17, -> pushing cart (8.2%)
frame_000003_clip,-1.0,10.5125,159.2076,0.0757,169.8531,262,6.44, -> pushing cart (6.4%)
frame_000004_clip,-1.0,10.3434,157.0066,0.0772,167.4823,262,10.03, -> pushing cart (10.0%)
frame_000005_clip,-1.0,12.2191,159.9185,0.0944,172.2991,262,8.39, -> pushing cart (8.4%)
frame_000006_clip,-1.0,9.775,157.4956,0.0759,167.4005,262,7.44, -> pushing cart (7.4%)
frame_000007_clip,-1.0,10.7738,157.9792,0.0771,168.8889,262,11.27, -> pushing cart (11.3%)
frame_000008_clip,-1.0,12.9711,156.6305,0.0799,169.7436,262,6.31, -> pushing cart (6.3%)
frame_000009_clip,-1.0,10.7464,156.3346,0.0738,167.2137,375,9.92, -> using segway (9.9%)
frame_000010_clip,-1.0,13.9084,162.0855,0.1051,176.1555,375,10.11, -> using segway (10.1%)
frame_000011_clip,-1.0,9.4156,159.5348,0.0782,169.0878,262,12.44, -> pushing cart (12.4%)
frame_000012_clip,-1.0,12.8621,163.8949,0.0632,176.871,262,13.4, -> pushing cart (13.4%)
frame_000013_clip,-1.0,9.3662,157.5341,0.0757,167.0258,375,10.59, -> using segway (10.6%)
frame_000014_clip,-1.0,12.6657,160.4922,0.0697,173.2822,375,12.04, -> using segway (12.0%)
frame_000015_clip,-1.0,9.8364,164.1247,0.0717,174.0775,375,12.51, -> using segway (12.5%)
frame_000016_clip,-1.0,8.9977,156.7811,0.0754,165.9199,375,9.69, -> using segway (9.7%)
frame_000017_clip,-1.0,10.0033,159.3029,0.0741,169.4322,375,9.02, -> using segway (9.0%)
frame_000018_clip,-1.0,15.4281,162.3739,0.0692,177.9367,375,9.06, -> using segway (9.1%)
frame_000019_clip,-1.0,9.6434,164.8955,0.0759,174.6713,375,8.75, -> using segway (8.8%)
frame_000020_clip,-1.0,13.8653,163.3676,0.0737,177.3731,375,8.09, -> using segway (8.1%)
frame_000021_clip,-1.0,9.5864,160.483,0.0744,170.2053,200,6.64, -> moving furniture (6.6%)
frame_000022_clip,-1.0,15.8258,160.938,0.0764,176.8992,200,7.57, -> moving furniture (7.6%)
frame_000023_clip,-1.0,9.8683,158.4247,0.0757,168.4276,200,11.22, -> moving furniture (11.2%)
frame_000024_clip,-1.0,9.4745,157.403,0.0819,167.021,200,7.17, -> moving furniture (7.2%)
frame_000025_clip,-1.0,9.7,155.4328,0.0732,165.2643,200,12.27, -> moving furniture (12.3%)
frame_000026_clip,-1.0,10.055,158.6299,0.0749,168.818,200,15.4, -> moving furniture (15.4%)
frame_000027_clip,-1.0,10.822,160.585,0.0704,171.525,200,24.57, -> moving furniture (24.6%)
frame_000028_clip,-1.0,9.979,159.1501,0.0779,169.2643,200,17.28, -> moving furniture (17.3%)
frame_000029_clip,-1.0,11.6983,159.0607,0.0762,170.8914,200,18.82, -> moving furniture (18.8%)
frame_000030_clip,-1.0,10.0827,154.5885,0.0758,164.8034,200,26.27, -> moving furniture (26.3%)
frame_000031_clip,-1.0,9.6948,159.0626,0.0703,168.8757,200,28.23, -> moving furniture (28.2%)
frame_000032_clip,-1.0,9.7278,158.4016,0.0763,168.271,200,20.6, -> moving furniture (20.6%)
frame_000033_clip,-1.0,10.2262,164.9354,0.0792,175.2956,200,20.29, -> moving furniture (20.3%)
frame_000034_clip,-1.0,9.3173,157.4336,0.0757,166.8937,200,16.48, -> moving furniture (16.5%)
frame_000035_clip,-1.0,9.5158,160.0507,0.0727,169.6895,60,12.01, -> cleaning floor (12.0%)
frame_000036_clip,-1.0,10.2942,156.886,0.0737,167.3173,60,10.84, -> cleaning floor (10.8%)
frame_000037_clip,-1.0,9.658,155.6437,0.0761,165.4444,60,10.89, -> cleaning floor (10.9%)
