filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,461.9945,117.2366,0.5619,579.7978,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,422.9814,109.9072,0.3469,533.2405,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1438.3608,116.5199,0.3311,1555.2171,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,776.2044,114.0118,0.3434,890.565,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,701.7432,127.5294,0.3529,829.6413,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1257.7981,113.8835,0.338,1372.0246,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,676.5561,112.2638,0.3209,789.1465,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1008.259,111.8573,0.3361,1120.4573,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,763.5748,115.4464,0.3191,879.3454,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1192.6727,134.5435,0.1423,1327.3891,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,399.7838,102.7205,0.283,502.7914,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,969.3661,113.9448,0.3374,1083.6536,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1279.069,119.588,0.1347,1398.795,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2117.6101,130.0604,0.291,2247.9658,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,932.1987,133.8811,0.2917,1066.3761,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2676.9269,119.5315,0.3691,2796.8328,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,686.9749,109.1302,0.3297,796.4399,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1089.5564,109.1011,0.2831,1198.9448,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1197.8305,120.6072,0.2924,1318.7349,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,820.8237,124.8259,0.3333,945.9879,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,828.654,111.2286,0.3547,940.2425,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,441.5185,105.1506,0.3491,547.0229,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1615.651,115.4261,0.2961,1731.3777,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1205.7144,123.2906,0.2591,1329.2678,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,340.177,127.12,0.332,467.6337,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1188.738,108.4827,0.2983,1297.5235,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,971.1005,107.3379,0.2921,1078.7351,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1491.9058,123.369,0.333,1615.6123,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1145.575,118.7036,0.3598,1264.6441,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,361.8564,133.2245,0.2875,495.3732,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,487.6948,105.5976,0.3167,593.6136,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,532.5568,108.975,0.3889,641.926,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,498.0091,106.2648,0.2923,604.571,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2384.6963,133.755,0.3264,2518.7829,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3464.804,149.9092,0.263,3614.9816,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2669.7955,122.6598,0.2974,2792.757,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,710.8163,108.6893,0.3188,819.8294,1,2.97, -> air drumming (3.0%)
