filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,1.0698,4.9372,0.0586,6.0814,626,8.13,0.0, -> lighter (8.1%)
imagenet_val_0002_label_370.jpg,1.1591,4.7713,0.0298,5.9737,725,3.47,0.0, -> pitcher (3.5%)
imagenet_val_0003_label_408.jpg,1.5113,4.8841,0.0304,6.4385,725,5.28,0.0, -> pitcher (5.3%)
imagenet_val_0004_label_884.jpg,0.9552,4.8608,0.0298,5.8623,899,3.38,0.0, -> water jug (3.4%)
imagenet_val_0005_label_56.jpg,1.2236,4.7082,0.0295,5.9738,852,3.68,0.0, -> tennis ball (3.7%)
imagenet_val_0006_label_678.jpg,1.1048,8.6935,0.0307,9.8421,725,3.34,0.0, -> pitcher (3.3%)
imagenet_val_0007_label_917.jpg,1.2194,4.9009,0.0311,6.1641,725,5.74,0.0, -> pitcher (5.7%)
imagenet_val_0008_label_937.jpg,1.0663,4.9351,0.0318,6.0466,899,3.59,0.0, -> water jug (3.6%)
imagenet_val_0009_label_964.jpg,0.9879,4.7249,0.0309,5.7564,725,6.75,0.0, -> pitcher (6.8%)
imagenet_val_0010_label_376.jpg,0.9475,4.8397,0.0312,5.8323,852,5.29,0.0, -> tennis ball (5.3%)
imagenet_val_0011_label_403.jpg,0.9236,4.6504,0.0302,5.6166,725,3.76,0.0, -> pitcher (3.8%)
imagenet_val_0012_label_552.jpg,0.9984,5.0465,0.03,6.0877,725,3.2,0.0, -> pitcher (3.2%)
imagenet_val_0013_label_927.jpg,0.905,4.9339,0.0303,5.8867,725,3.67,0.0, -> pitcher (3.7%)
imagenet_val_0014_label_458.jpg,1.0637,10.3192,0.0315,11.4275,725,4.04,0.0, -> pitcher (4.0%)
imagenet_val_0015_label_907.jpg,1.1014,4.7076,0.0297,5.8514,899,2.77,0.0, -> water jug (2.8%)
imagenet_val_0016_label_812.jpg,0.987,4.7569,0.0296,5.7863,852,3.4,0.0, -> tennis ball (3.4%)
imagenet_val_0017_label_202.jpg,1.013,4.7546,0.0291,5.8094,725,4.15,0.0, -> pitcher (4.1%)
imagenet_val_0018_label_421.jpg,0.5738,4.6834,0.0282,5.2982,725,3.92,0.0, -> pitcher (3.9%)
imagenet_val_0019_label_240.jpg,1.2126,4.8794,0.0302,6.1351,899,4.25,0.0, -> water jug (4.2%)
imagenet_val_0020_label_178.jpg,1.2988,4.73,0.0296,6.0714,852,3.56,0.0, -> tennis ball (3.6%)
imagenet_val_0021_label_693.jpg,1.3885,4.8321,0.0298,6.2634,899,5.15,0.0, -> water jug (5.1%)
imagenet_val_0022_label_239.jpg,1.0966,4.8104,0.0287,5.9486,725,4.99,0.0, -> pitcher (5.0%)
imagenet_val_0023_label_70.jpg,0.9327,4.8205,0.029,5.7945,852,3.63,0.0, -> tennis ball (3.6%)
imagenet_val_0024_label_728.jpg,1.1027,4.8228,0.0297,5.9678,725,3.49,0.0, -> pitcher (3.5%)
imagenet_val_0025_label_494.jpg,1.3168,4.8202,0.029,6.1789,725,5.85,0.0, -> pitcher (5.9%)
imagenet_val_0026_label_882.jpg,0.9934,4.7156,0.0303,5.7518,725,3.55,0.0, -> pitcher (3.5%)
imagenet_val_0027_label_338.jpg,1.0839,4.8493,0.0299,5.9755,899,3.18,0.0, -> water jug (3.2%)
imagenet_val_0028_label_47.jpg,0.9811,8.9428,0.0307,9.9675,725,4.26,0.0, -> pitcher (4.3%)
imagenet_val_0029_label_769.jpg,0.9247,4.6196,0.0276,5.5843,725,6.5,0.0, -> pitcher (6.5%)
imagenet_val_0030_label_773.jpg,0.9254,4.6335,0.0296,5.6013,725,4.76,0.0, -> pitcher (4.8%)
imagenet_val_0031_label_321.jpg,0.9658,4.597,0.0291,5.6048,725,5.93,0.0, -> pitcher (5.9%)
imagenet_val_0032_label_790.jpg,1.2236,4.6023,0.0294,5.869,725,6.01,0.0, -> pitcher (6.0%)
imagenet_val_0033_label_518.jpg,0.8488,4.5939,0.0288,5.4837,901,4.14,0.0, -> whiskey jug (4.1%)
imagenet_val_0034_label_543.jpg,1.0553,4.6164,0.0297,5.7143,852,3.05,0.0, -> tennis ball (3.1%)
imagenet_val_0035_label_988.jpg,1.343,4.744,0.0292,6.1295,852,3.14,0.0, -> tennis ball (3.1%)
imagenet_val_0036_label_790.jpg,0.8651,4.751,0.0316,5.6607,725,3.03,0.0, -> pitcher (3.0%)
imagenet_val_0037_label_350.jpg,1.256,4.7563,0.0304,6.0559,852,4.24,0.0, -> tennis ball (4.2%)
