filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.4339,186.9987,10.1759,203.6142,-1,0.0, -> [background only]
frame_000001,-1.0,9.0005,159.7718,9.6172,178.3927,-1,0.0, -> [background only]
frame_000002,-1.0,5.9227,161.0362,10.5944,177.5561,-1,0.0, -> [background only]
frame_000003,-1.0,5.3943,163.9257,14.697,184.0206,-1,0.0, -> [background only]
frame_000004,-1.0,10.633,149.7942,9.3088,169.739,-1,0.0, -> [background only]
frame_000005,-1.0,5.2121,168.9779,16.2464,190.4403,-1,0.0, -> [background only]
frame_000006,-1.0,16.0417,163.3781,10.2881,189.7119,-1,0.0, -> [background only]
frame_000007,-1.0,5.6108,162.8962,14.1966,182.7074,-1,0.0, -> [background only]
frame_000008,-1.0,10.1663,187.1939,8.9325,206.2961,-1,0.0, -> [background only]
frame_000009,-1.0,5.2871,162.5514,10.1444,177.9858,-1,0.0, -> [background only]
frame_000010,-1.0,6.5117,159.0481,9.0595,174.6218,-1,0.0, -> [background only]
frame_000011,-1.0,5.2773,158.595,9.5707,173.4464,-1,0.0, -> [background only]
frame_000012,-1.0,6.2002,159.4225,9.6889,175.3144,-1,0.0, -> [background only]
frame_000013,-1.0,6.2541,160.4579,10.3365,177.0521,-1,0.0, -> [background only]
frame_000014,-1.0,6.4597,170.5458,22.413,199.4223,-1,0.0, -> [background only]
frame_000015,-1.0,16.4416,165.5321,16.7157,198.694,-1,0.0, -> [background only]
frame_000016,-1.0,10.0232,163.2525,16.5508,189.8319,-1,0.0, -> [background only]
frame_000017,-1.0,10.4281,170.2642,10.1963,190.8928,-1,0.0, -> [background only]
frame_000018,-1.0,6.6802,166.9892,9.459,183.1315,-1,0.0, -> [background only]
frame_000019,-1.0,5.4102,162.6222,10.0299,178.0655,-1,0.0, -> [background only]
frame_000020,-1.0,5.5991,159.8423,16.3661,181.8115,-1,0.0, -> [background only]
frame_000021,-1.0,14.3489,164.3701,16.2659,194.9899,-1,0.0, -> [background only]
frame_000022,-1.0,11.6229,157.2921,9.9924,178.9112,-1,0.0, -> [background only]
frame_000023,-1.0,8.4489,162.9593,9.8675,181.2787,-1,0.0, -> [background only]
frame_000024,-1.0,5.5416,161.0306,19.2983,185.8738,-1,0.0, -> [background only]
frame_000025,-1.0,10.8126,166.7525,12.6847,190.2536,-1,0.0, -> [background only]
frame_000026,-1.0,5.56,159.2214,9.6594,174.4438,-1,0.0, -> [background only]
frame_000027,-1.0,5.3982,160.4684,10.1689,176.0387,-1,0.0, -> [background only]
frame_000028,-1.0,6.12,161.3348,15.983,183.4419,-1,0.0, -> [background only]
frame_000029,-1.0,13.6337,161.2383,10.2669,185.1425,-1,0.0, -> [background only]
frame_000030,-1.0,5.5898,171.2206,12.6834,189.4968,-1,0.0, -> [background only]
frame_000031,-1.0,5.2177,158.1978,9.7874,173.2155,-1,0.0, -> [background only]
frame_000032,-1.0,5.5401,158.8778,10.9002,175.3209,-1,0.0, -> [background only]
frame_000033,-1.0,5.5039,163.485,16.2515,185.2597,-1,0.0, -> [background only]
frame_000034,-1.0,10.3725,166.181,9.6439,186.2013,-1,0.0, -> [background only]
frame_000035,-1.0,5.2065,160.4916,20.9768,186.6789,-1,0.0, -> [background only]
frame_000036,-1.0,11.6385,157.5717,17.1379,186.3523,-1,0.0, -> [background only]
frame_000037,-1.0,13.466,158.8875,15.5048,187.8624,-1,0.0, -> [background only]
frame_000038,-1.0,9.8479,163.3312,21.6086,194.7925,-1,0.0, -> [background only]
frame_000039,-1.0,10.7238,160.4605,16.5939,187.7826,-1,0.0, -> [background only]
frame_000040,-1.0,19.1719,166.0868,16.6868,201.9504,-1,0.0, -> [background only]
frame_000041,-1.0,16.7787,156.4934,22.5678,195.8447,-1,0.0, -> [background only]
frame_000042,-1.0,25.7385,163.3226,16.4773,205.5428,-1,0.0, -> [background only]
frame_000043,-1.0,11.4113,159.3992,14.9468,185.7612,-1,0.0, -> [background only]
frame_000044,-1.0,10.5647,163.9698,10.2126,184.7511,-1,0.0, -> [background only]
frame_000045,-1.0,6.2012,155.2406,9.9843,171.4293,-1,0.0, -> [background only]
frame_000046,-1.0,5.2644,163.2987,9.6842,178.2498,-1,0.0, -> [background only]
frame_000047,-1.0,7.954,173.7623,9.9165,191.6355,-1,0.0, -> [background only]
frame_000048,-1.0,6.0824,164.1808,16.7337,187.0005,-1,0.0, -> [background only]
frame_000049,-1.0,10.7812,162.0949,10.3824,183.263,-1,0.0, -> [background only]
frame_000050,-1.0,7.4575,159.8196,9.3495,176.6299,-1,0.0, -> [background only]
frame_000051,-1.0,5.4407,160.2016,10.1066,175.7525,-1,0.0, -> [background only]
frame_000052,-1.0,5.6874,161.8484,9.6024,177.142,-1,0.0, -> [background only]
frame_000053,-1.0,5.9079,162.1487,8.3926,176.4523,-1,0.0, -> [background only]
frame_000054,-1.0,5.3471,162.2519,9.2679,176.8701,-1,0.0, -> [background only]
frame_000055,-1.0,5.9686,154.385,10.2547,170.6116,-1,0.0, -> [background only]
frame_000056,-1.0,5.2267,164.732,9.8432,179.805,-1,0.0, -> [background only]
frame_000057,-1.0,5.7637,186.2321,15.0679,207.0668,-1,0.0, -> [background only]
frame_000058,-1.0,12.7107,159.6821,16.3478,188.7454,-1,0.0, -> [background only]
frame_000059,-1.0,11.1092,168.0656,10.1993,189.3781,-1,0.0, -> [background only]
frame_000060,-1.0,6.4591,159.2901,9.686,175.4387,-1,0.0, -> [background only]
frame_000061,-1.0,5.3342,162.0397,10.0801,177.4627,-1,0.0, -> [background only]
frame_000062,-1.0,6.3071,172.9908,9.5346,188.8359,-1,0.0, -> [background only]
frame_000063,-1.0,6.1285,157.7558,9.9524,173.8396,-1,0.0, -> [person (Right): 16%]
frame_000064,-1.0,5.7632,166.0832,10.7259,182.5758,-1,0.0, -> [person (Right): 18%]
frame_000065,-1.0,8.8815,171.1986,17.036,197.1203,-1,0.0, -> [person (Center): 21%]
frame_000066,-1.0,14.7804,173.5777,9.7451,198.1074,-1,0.0, -> [person (Center): 22%]
frame_000067,-1.0,6.0335,176.4162,7.4453,189.8973,-1,0.0, -> [person (Left): 23%]
frame_000068,-1.0,6.3562,172.3791,15.4485,194.187,-1,0.0, -> [background only]
frame_000069,-1.0,24.6235,178.0709,10.0715,212.7697,-1,0.0, -> [background only]
frame_000070,-1.0,5.4501,173.0152,10.2219,188.69,-1,0.0, -> [background only]
frame_000071,-1.0,8.2746,173.5209,16.7704,198.5701,-1,0.0, -> [background only]
frame_000072,-1.0,16.6546,179.0451,9.6272,205.3308,-1,0.0, -> [background only]
frame_000073,-1.0,6.2196,169.1623,15.2918,190.6775,-1,0.0, -> [background only]
frame_000074,-1.0,20.8144,167.2327,9.6073,197.6584,-1,0.0, -> [background only]
frame_000075,-1.0,8.8567,160.4041,15.6859,184.951,-1,0.0, -> [background only]
frame_000076,-1.0,13.6324,159.7795,15.6057,189.0223,-1,0.0, -> [background only]
frame_000077,-1.0,12.9832,161.6814,15.0184,189.6874,-1,0.0, -> [background only]
frame_000078,-1.0,9.7613,169.1278,10.881,189.7738,-1,0.0, -> [background only]
frame_000079,-1.0,14.9539,163.8653,9.2354,188.0575,-1,0.0, -> [background only]
frame_000080,-1.0,6.3194,170.9491,16.6212,193.8934,-1,0.0, -> [background only]
frame_000081,-1.0,14.1481,164.415,10.451,189.0179,-1,0.0, -> [background only]
frame_000082,-1.0,5.2377,161.8266,10.0789,177.1463,-1,0.0, -> [background only]
frame_000083,-1.0,7.2891,174.5616,9.3395,191.1935,-1,0.0, -> [background only]
frame_000084,-1.0,5.4342,164.9638,16.408,186.8101,-1,0.0, -> [background only]
frame_000085,-1.0,11.9614,162.23,10.3705,184.5663,-1,0.0, -> [background only]
frame_000086,-1.0,6.0793,165.5657,9.3249,180.9728,-1,0.0, -> [background only]
frame_000087,-1.0,5.2584,168.5779,9.8522,183.6918,-1,0.0, -> [background only]
frame_000088,-1.0,7.4585,175.7275,9.9786,193.1681,-1,0.0, -> [background only]
frame_000089,-1.0,6.106,161.2768,16.0996,183.4854,-1,0.0, -> [background only]
frame_000090,-1.0,10.6977,156.5356,10.3567,177.593,-1,0.0, -> [background only]
frame_000091,-1.0,7.7855,166.1698,17.066,191.0255,-1,0.0, -> [background only]
frame_000092,-1.0,14.8692,164.8988,16.4087,196.1818,-1,0.0, -> [background only]
frame_000093,-1.0,12.4671,169.519,15.0085,196.9991,-1,0.0, -> [background only]
frame_000094,-1.0,10.4354,161.145,9.9061,181.4956,-1,0.0, -> [background only]
frame_000095,-1.0,13.5884,167.5452,10.2038,191.3407,-1,0.0, -> [background only]
frame_000096,-1.0,6.2958,157.4274,10.2648,173.9915,-1,0.0, -> [background only]
frame_000097,-1.0,5.8425,168.7135,10.0853,184.6445,-1,0.0, -> [background only]
frame_000098,-1.0,5.44,160.835,9.779,176.0567,-1,0.0, -> [background only]
frame_000099,-1.0,6.1363,200.0692,9.8181,216.0264,-1,0.0, -> [background only]
frame_000100,-1.0,9.9088,160.8453,23.3238,194.0814,-1,0.0, -> [background only]
frame_000101,-1.0,9.5794,158.1519,9.8424,177.577,-1,0.0, -> [background only]
frame_000102,-1.0,6.2354,157.344,18.5417,182.1252,-1,0.0, -> [background only]
frame_000103,-1.0,17.1738,159.678,16.7581,193.6138,-1,0.0, -> [background only]
frame_000104,-1.0,14.1086,164.3861,17.7588,196.2583,-1,0.0, -> [background only]
frame_000105,-1.0,20.1096,164.259,20.204,204.5769,-1,0.0, -> [background only]
frame_000106,-1.0,18.4917,156.9952,17.6107,193.1018,-1,0.0, -> [background only]
frame_000107,-1.0,11.488,172.1779,20.0273,203.6983,-1,0.0, -> [background only]
frame_000108,-1.0,11.4954,170.1283,10.1545,191.7829,-1,0.0, -> [background only]
frame_000109,-1.0,6.6483,169.1232,9.9601,185.7351,-1,0.0, -> [background only]
frame_000110,-1.0,5.6453,174.5038,15.3904,195.5428,-1,0.0, -> [background only]
frame_000111,-1.0,9.9682,173.1843,18.0788,201.2364,-1,0.0, -> [background only]
frame_000112,-1.0,10.2154,177.9198,10.1185,198.2576,-1,0.0, -> [background only]
frame_000113,-1.0,5.6247,171.3739,16.8848,193.8874,-1,0.0, -> [background only]
frame_000114,-1.0,17.7913,179.9546,9.9599,207.7104,-1,0.0, -> [background only]
frame_000115,-1.0,6.0952,173.5616,10.3749,190.0344,-1,0.0, -> [background only]
frame_000116,-1.0,5.3944,174.6747,9.4529,189.5244,-1,0.0, -> [background only]
frame_000117,-1.0,5.5713,166.3399,10.3766,182.2908,-1,0.0, -> [background only]
frame_000118,-1.0,6.3782,165.5431,8.5888,180.5129,-1,0.0, -> [background only]
frame_000119,-1.0,10.594,170.7472,11.3107,192.6552,-1,0.0, -> [background only]
frame_000120,-1.0,5.7049,158.5442,15.8534,180.106,-1,0.0, -> [background only]
frame_000121,-1.0,13.4581,154.8296,15.1724,183.4646,-1,0.0, -> [background only]
frame_000122,-1.0,10.1903,162.2797,12.14,184.6142,-1,0.0, -> [background only]
frame_000123,-1.0,5.2153,164.326,9.8477,179.3923,-1,0.0, -> [background only]
frame_000124,-1.0,7.3979,160.4447,9.2043,177.0495,-1,0.0, -> [background only]
frame_000125,-1.0,5.5198,159.002,9.4491,173.9739,-1,0.0, -> [background only]
frame_000126,-1.0,5.423,155.5553,10.7944,171.7755,-1,0.0, -> [background only]
frame_000127,-1.0,5.4753,179.417,20.5536,205.4502,-1,0.0, -> [background only]
frame_000128,-1.0,11.0061,177.1695,21.1596,209.3564,-1,0.0, -> [background only]
frame_000129,-1.0,14.6655,174.6561,9.9719,199.2976,-1,0.0, -> [background only]
frame_000130,-1.0,6.5476,177.6237,15.8357,200.0107,-1,0.0, -> [background only]
frame_000131,-1.0,13.8311,181.8944,17.6545,213.385,-1,0.0, -> [background only]
frame_000132,-1.0,15.8011,192.9562,11.7434,220.5054,-1,0.0, -> [background only]
frame_000133,-1.0,5.1913,168.7925,14.9752,188.9628,-1,0.0, -> [background only]
frame_000134,-1.0,14.4332,166.0917,15.4116,195.9412,-1,0.0, -> [background only]
frame_000135,-1.0,12.4854,158.375,9.6581,180.5224,-1,0.0, -> [background only]
frame_000136,-1.0,5.2189,163.4961,10.1733,178.8915,-1,0.0, -> [background only]
frame_000137,-1.0,6.2643,168.0352,15.5482,189.8516,-1,0.0, -> [background only]
frame_000138,-1.0,10.3455,165.4759,10.404,186.2295,-1,0.0, -> [background only]
frame_000139,-1.0,5.7941,164.6385,17.0773,187.5127,-1,0.0, -> [background only]
frame_000140,-1.0,6.4328,158.4201,9.4747,174.3305,-1,0.0, -> [background only]
frame_000141,-1.0,5.2516,162.8903,17.446,185.5916,-1,0.0, -> [background only]
frame_000142,-1.0,15.1097,162.8116,16.151,194.0776,-1,0.0, -> [background only]
frame_000143,-1.0,13.9666,175.7543,16.3707,206.0964,-1,0.0, -> [background only]
frame_000144,-1.0,14.2765,169.6741,16.5945,200.5502,-1,0.0, -> [background only]
frame_000145,-1.0,14.2769,163.8215,16.8591,194.9628,-1,0.0, -> [background only]
frame_000146,-1.0,10.5237,156.6727,9.7053,176.9055,-1,0.0, -> [background only]
frame_000147,-1.0,7.7872,163.3435,10.0389,181.1729,-1,0.0, -> [background only]
frame_000148,-1.0,5.2037,171.4481,15.554,192.2094,-1,0.0, -> [background only]
frame_000149,-1.0,13.6943,164.0747,10.0246,187.7979,-1,0.0, -> [background only]
frame_000150,-1.0,9.0234,163.5767,9.988,182.5909,-1,0.0, -> [background only]
frame_000151,-1.0,5.3468,154.7313,11.6441,171.7251,-1,0.0, -> [background only]
frame_000152,-1.0,5.4182,167.7802,9.7917,182.9934,-1,0.0, -> [background only]
frame_000153,-1.0,6.0437,166.3361,16.3238,188.707,-1,0.0, -> [background only]
frame_000154,-1.0,10.4587,156.6645,9.8579,176.9851,-1,0.0, -> [background only]
frame_000155,-1.0,8.879,157.6324,19.6667,186.1815,-1,0.0, -> [background only]
frame_000156,-1.0,16.7417,163.0592,16.3696,196.1749,-1,0.0, -> [background only]
frame_000157,-1.0,10.758,158.1605,9.7767,178.6996,-1,0.0, -> [background only]
frame_000158,-1.0,6.2554,168.4095,16.4516,191.1202,-1,0.0, -> [background only]
frame_000159,-1.0,14.3146,164.5491,15.3654,194.234,-1,0.0, -> [background only]
frame_000160,-1.0,10.1167,162.0587,11.0162,183.1956,-1,0.0, -> [background only]
frame_000161,-1.0,10.8706,165.7028,10.1461,186.7227,-1,0.0, -> [background only]
frame_000162,-1.0,6.0659,159.9447,10.1529,176.166,-1,0.0, -> [background only]
frame_000163,-1.0,5.1539,174.7987,16.7193,196.6751,-1,0.0, -> [background only]
frame_000164,-1.0,11.7309,163.8052,10.0123,185.5531,-1,0.0, -> [background only]
frame_000165,-1.0,6.0655,155.8802,15.1801,177.1296,-1,0.0, -> [background only]
frame_000166,-1.0,10.0231,162.6415,16.6233,189.2922,-1,0.0, -> [background only]
frame_000167,-1.0,16.8776,164.7497,10.1089,191.7407,-1,0.0, -> [background only]
frame_000168,-1.0,6.1416,167.4828,9.3894,183.0171,-1,0.0, -> [background only]
frame_000169,-1.0,5.2594,169.2689,10.165,184.6963,-1,0.0, -> [background only]
frame_000170,-1.0,8.4559,173.0348,10.1659,191.6599,-1,0.0, -> [background only]
frame_000171,-1.0,6.5773,156.9157,18.306,181.8031,-1,0.0, -> [background only]
frame_000172,-1.0,17.115,174.1026,9.2963,200.5177,-1,0.0, -> [background only]
frame_000173,-1.0,5.6389,165.7064,10.0525,181.4011,-1,0.0, -> [background only]
frame_000174,-1.0,6.3871,157.2667,16.2731,179.9304,-1,0.0, -> [background only]
