filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.1045,3.0201,0.0586,9.3207,294,24.1, -> brown bear (24.1%)
000000000724.jpg,1.7484,2.2861,0.0294,4.0793,919,45.76, -> street sign (45.8%)
000000001268.jpg,2.062,2.2116,0.0275,4.3155,821,11.27, -> steel arch bridge (11.3%)
000000002431.jpg,1.7892,2.2285,0.0277,4.0605,813,7.43, -> spatula (7.4%)
000000002473.jpg,1.6294,2.2692,0.0274,3.9409,795,69.61, -> ski (69.6%)
000000002532.jpg,2.3832,2.2617,0.0278,4.6871,795,30.37, -> ski (30.4%)
000000003661.jpg,1.569,2.2462,0.0265,3.8594,954,38.88, -> banana (38.9%)
000000004765.jpg,1.829,2.2869,0.0274,4.1586,795,16.62, -> ski (16.6%)
000000005060.jpg,2.2217,2.2767,0.0272,4.54,740,12.02, -> power drill (12.0%)
000000005529.jpg,2.1645,2.279,0.0276,4.4861,795,78.58, -> ski (78.6%)
000000005992.jpg,2.0872,2.2728,0.0273,4.4017,348,50.25, -> ram (50.3%)
000000006040.jpg,2.0133,2.2768,0.0276,4.3326,829,19.24, -> streetcar (19.2%)
000000006954.jpg,2.5011,2.2703,0.0266,4.8122,805,41.78, -> soccer ball (41.8%)
000000007386.jpg,1.9124,2.2817,0.0268,4.2362,866,8.11, -> tractor (8.1%)
000000007818.jpg,1.5799,2.2694,0.0272,3.8916,883,16.23, -> vase (16.2%)
000000008211.jpg,2.4809,2.2609,0.0271,4.7839,670,9.04, -> motor scooter (9.0%)
000000008899.jpg,2.8412,2.2726,0.0313,5.161,424,33.78, -> barbershop (33.8%)
000000009483.jpg,1.9544,2.2914,0.0267,4.2883,834,22.39, -> suit (22.4%)
000000009891.jpg,1.9739,2.2963,0.0272,4.312,882,5.75, -> vacuum (5.8%)
000000011813.jpg,1.1822,2.2872,0.0283,3.5129,872,38.25, -> tripod (38.2%)
000000013177.jpg,2.0488,2.2806,0.0275,4.3722,665,9.96, -> moped (10.0%)
000000013291.jpg,1.385,2.2847,0.0272,3.7125,768,13.03, -> rugby ball (13.0%)
000000013348.jpg,1.9151,2.22,0.0271,4.1773,404,44.79, -> airliner (44.8%)
000000013729.jpg,1.7223,2.2321,0.0261,3.9966,799,6.56, -> sliding door (6.6%)
000000015338.jpg,1.9454,2.2253,0.0267,4.2131,829,31.03, -> streetcar (31.0%)
000000015440.jpg,1.6195,2.2282,0.0266,3.8898,919,9.8, -> street sign (9.8%)
000000015497.jpg,1.7399,2.2701,0.0269,4.0526,281,13.87, -> tabby (13.9%)
000000015751.jpg,1.6769,2.2841,0.0276,4.0043,783,6.96, -> screw (7.0%)
000000016228.jpg,2.1417,2.2782,0.0273,4.4625,603,37.41, -> horse cart (37.4%)
000000016249.jpg,1.3788,2.2934,0.0266,3.7142,703,21.89, -> park bench (21.9%)
