filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.115,97.5164,9.059,111.6978,-1,0.0,0.5131, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,6.185,94.672,8.9783,109.8559,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,5.6986,93.7314,9.4227,108.864,-1,0.0,0.2711," -> [person (Bottom-Right): 13%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,6.8065,86.7577,16.7374,110.3197,-1,0.0,0.6872, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,5.5138,92.2947,8.7322,106.5521,-1,0.0,0.6648, -> [person (Top): 28%]
coco_seg_val_0006.jpg,7.398,97.1671,9.1834,113.766,-1,0.0,0.658, -> [person (Center): 19%]
coco_seg_val_0007.jpg,7.8562,97.6456,9.5856,115.0987,-1,0.0,0.5815," -> [motorbike (Center): 16%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.4778,99.6168,9.728,113.8353,-1,0.0,0.3322, -> [person (Center): 51%]
coco_seg_val_0009.jpg,8.4414,98.5607,9.4838,116.4983,-1,0.0,0.4223, -> [person (Center): 59%]
coco_seg_val_0010.jpg,5.8698,96.8143,9.6509,112.3516,-1,0.0,0.5326," -> [bottle (Right): 2%, person (Center): 35%]"
coco_seg_val_0011.jpg,6.9566,93.5255,8.7289,109.223,-1,0.0,0.093, -> [diningtable (Left): 1%]
coco_seg_val_0012.jpg,7.0813,98.8172,9.4695,115.3844,-1,0.0,0.2574, -> [person (Center): 60%]
coco_seg_val_0013.jpg,7.0929,98.8687,9.1383,115.1118,-1,0.0,0.2522," -> [chair (Center): 5%, diningtable (Bottom): 1%, person (Right): 33%]"
coco_seg_val_0014.jpg,7.2592,97.3387,8.2773,112.8865,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.4761,98.2907,9.7677,113.5456,-1,0.0,0.2674," -> [horse (Bottom-Left): 7%, person (Left): 3%]"
coco_seg_val_0016.jpg,8.31,97.3723,9.6487,115.3436,-1,0.0,0.5304," -> [car (Center): 34%, person (Center): 6%]"
