filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,186.0455,106.8046,0.1248,292.9778,114,21.31,0.0, -> eating hotdog (21.3%)
kinetics_val_0002_label_11.mp4,288.6694,108.841,0.127,397.6398,363,24.08,0.0, -> training dog (24.1%)
kinetics_val_0003_label_254.mp4,621.3154,106.6692,0.108,728.0952,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,388.324,105.7649,0.1322,494.2241,260,99.99,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,456.154,104.5429,0.1122,560.8119,124,98.83,1.0, -> feeding fish (98.8%)
kinetics_val_0006_label_240.mp4,264.6961,108.4758,0.131,373.3055,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,219.3282,111.0082,0.1262,330.4654,197,37.46,0.0, -> milking cow (37.5%)
kinetics_val_0008_label_4.mp4,392.5026,104.8848,0.1083,497.498,115,10.75,0.0, -> eating ice cream (10.7%)
kinetics_val_0009_label_155.mp4,213.9198,108.1164,0.1166,322.1558,109,76.1,0.0, -> eating burger (76.1%)
kinetics_val_0010_label_132.mp4,447.9545,109.5496,0.1222,557.6289,132,93.31,1.0, -> folding napkins (93.3%)
kinetics_val_0011_label_81.mp4,208.3999,106.9399,0.1289,315.4712,359,42.27,0.0, -> tickling (42.3%)
kinetics_val_0012_label_161.mp4,675.7322,106.5946,0.111,782.4401,161,99.96,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,473.8161,107.4935,0.1336,581.446,36,98.04,1.0, -> brushing hair (98.0%)
kinetics_val_0014_label_227.mp4,223.2146,108.7183,0.1288,332.0646,105,37.07,0.0, -> drop kicking (37.1%)
kinetics_val_0015_label_353.mp4,290.1698,106.8483,0.1161,397.1368,127,62.73,0.0, -> finger snapping (62.7%)
kinetics_val_0016_label_246.mp4,692.5765,106.1226,0.1337,798.8355,246,99.98,1.0, -> playing tennis (100.0%)
kinetics_val_0017_label_302.mp4,250.6531,107.6755,0.1085,358.4401,302,99.92,1.0, -> side kick (99.9%)
kinetics_val_0018_label_246.mp4,191.2201,104.8202,0.1281,296.1714,246,99.62,1.0, -> playing tennis (99.6%)
kinetics_val_0019_label_336.mp4,138.371,109.9081,0.1339,248.4166,336,16.29,1.0, -> surfing crowd (16.3%)
kinetics_val_0020_label_341.mp4,344.1578,108.4088,0.1147,452.6843,341,99.99,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,236.5551,106.9869,0.1059,343.6505,195,68.01,1.0, -> massaging legs (68.0%)
kinetics_val_0022_label_250.mp4,979.8198,106.6033,0.1156,1086.5414,306,54.99,0.0, -> skateboarding (55.0%)
kinetics_val_0023_label_199.mp4,241.9237,105.4895,0.1268,347.5427,103,83.66,0.0, -> driving car (83.7%)
kinetics_val_0024_label_58.mp4,199.1577,103.8749,0.1058,303.1412,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,138.8738,102.8939,0.1065,241.8774,27,99.56,1.0, -> blowing out candles (99.6%)
kinetics_val_0026_label_310.mp4,261.3043,108.2181,0.127,369.6526,310,91.46,1.0, -> skiing slalom (91.5%)
kinetics_val_0027_label_233.mp4,539.7515,104.9753,0.1103,644.8401,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,538.8669,108.6514,0.1288,647.6503,43,79.82,1.0, -> capoeira (79.8%)
kinetics_val_0029_label_72.mp4,262.2563,109.3393,0.1053,371.7039,121,94.05,0.0, -> extinguishing fire (94.1%)
kinetics_val_0030_label_86.mp4,225.7661,106.601,0.1121,332.4816,173,74.55,0.0, -> jumpstyle dancing (74.6%)
kinetics_val_0031_label_50.mp4,233.4428,108.9941,0.1086,342.5478,153,68.43,0.0, -> hitting baseball (68.4%)
kinetics_val_0032_label_160.mp4,795.9877,107.7117,0.1075,903.8094,357,44.16,0.0, -> throwing ball (44.2%)
