filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.4749,216.594,15.7898,244.863,-1,0.0, -> [chair (Center): 12%]
frame_000001,-1.0,16.5612,187.0081,16.9051,220.4788,-1,0.0, -> [chair (Center): 12%]
frame_000002,-1.0,21.7604,195.5655,17.3509,234.6818,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Right): 1%]"
frame_000003,-1.0,15.8241,188.1948,15.1865,219.2109,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Right): 5%]"
frame_000004,-1.0,10.188,181.5772,7.9261,199.6952,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top-Right): 6%]"
frame_000005,-1.0,5.266,179.6868,17.6768,202.6333,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top-Right): 3%]"
frame_000006,-1.0,12.1354,192.5825,17.1166,221.8393,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top-Right): 1%]"
frame_000007,-1.0,10.2414,186.026,19.8165,216.0889,-1,0.0, -> [chair (Left): 11%]
frame_000008,-1.0,16.9262,180.268,20.9459,218.1442,-1,0.0, -> [chair (Left): 10%]
frame_000009,-1.0,14.2938,176.2746,15.7097,206.2833,-1,0.0, -> [chair (Left): 10%]
frame_000010,-1.0,17.0845,182.4708,15.5118,215.0715,-1,0.0, -> [chair (Left): 8%]
frame_000011,-1.0,18.0859,179.5249,15.6605,213.2761,-1,0.0, -> [chair (Left): 6%]
frame_000012,-1.0,13.8334,183.1952,17.3027,214.3357,-1,0.0, -> [bicycle (Right): 18%]
frame_000013,-1.0,13.9527,175.9335,17.2658,207.157,-1,0.0, -> [bicycle (Center): 5%]
frame_000014,-1.0,12.6878,172.0207,16.7077,201.4209,-1,0.0, -> [bicycle (Center): 17%]
frame_000015,-1.0,13.7425,183.0469,16.2776,213.0717,-1,0.0, -> [bicycle (Center): 33%]
frame_000016,-1.0,14.899,206.8727,17.1512,238.9275,-1,0.0, -> [bicycle (Center): 19%]
frame_000017,-1.0,26.7091,199.056,16.2539,242.0246,-1,0.0," -> [bicycle (Bottom): 18%, motorbike (Top-Left): 6%]"
frame_000018,-1.0,13.5922,194.6724,17.1899,225.4597,-1,0.0, -> [bicycle (Center): 11%]
frame_000019,-1.0,13.9944,183.5703,15.927,213.4968,-1,0.0, -> [bicycle (Center): 4%]
frame_000020,-1.0,15.2546,190.2279,18.547,224.0351,-1,0.0," -> [chair (Center): 10%, person (Top-Left): 1%]"
frame_000021,-1.0,15.3569,186.0731,17.9325,219.3675,-1,0.0, -> [background only]
frame_000022,-1.0,12.7734,189.1605,17.026,218.9659,-1,0.0, -> [chair (Center): 11%]
frame_000023,-1.0,10.2395,188.5037,16.6288,215.3892,-1,0.0," -> [chair (Left): 6%, tvmonitor (Left): 4%]"
frame_000024,-1.0,10.2106,185.0532,17.2284,212.4968,-1,0.0, -> [chair (Left): 10%]
frame_000025,-1.0,9.6828,188.4663,15.6568,213.8105,-1,0.0, -> [chair (Left): 10%]
frame_000026,-1.0,17.3674,184.7864,17.0354,219.1941,-1,0.0, -> [chair (Left): 5%]
frame_000027,-1.0,15.3827,182.9374,15.4089,213.7337,-1,0.0, -> [background only]
frame_000028,-1.0,11.5349,183.4643,16.8102,211.8138,-1,0.0, -> [car (Bottom-Left): 1%]
frame_000029,-1.0,16.5855,191.8797,16.8621,225.3321,-1,0.0, -> [background only]
frame_000030,-1.0,17.3583,180.3164,25.1525,222.8316,-1,0.0, -> [car (Bottom-Left): 1%]
frame_000031,-1.0,18.6983,179.3249,11.2021,209.2288,-1,0.0, -> [person (Right): 2%]
frame_000032,-1.0,5.2653,186.5466,10.524,202.3388,-1,0.0, -> [person (Right): 2%]
frame_000033,-1.0,6.0924,177.2803,16.7252,200.1014,-1,0.0, -> [person (Right): 2%]
frame_000034,-1.0,16.3812,193.1324,12.1672,221.6853,-1,0.0, -> [background only]
frame_000035,-1.0,5.2025,174.2416,16.6757,196.1235,-1,0.0, -> [chair (Left): 1%]
frame_000036,-1.0,17.5601,180.3907,10.1409,208.0958,-1,0.0, -> [person (Center): 1%]
frame_000037,-1.0,6.4028,180.6749,18.0349,205.1164,-1,0.0, -> [person (Center): 2%]
frame_000038,-1.0,18.9049,179.0073,18.1407,216.0578,-1,0.0, -> [background only]
frame_000039,-1.0,15.8391,173.9177,17.7028,207.4643,-1,0.0, -> [person (Center): 3%]
frame_000040,-1.0,19.0087,182.1739,10.6477,211.8344,-1,0.0, -> [person (Center): 1%]
frame_000041,-1.0,6.4524,179.9446,9.7596,196.1646,-1,0.0, -> [person (Center): 3%]
frame_000042,-1.0,5.9685,181.5959,11.4723,199.0397,-1,0.0, -> [chair (Left): 1%]
frame_000043,-1.0,7.4435,180.8742,16.8787,205.2001,-1,0.0, -> [chair (Left): 1%]
frame_000044,-1.0,16.1473,184.5235,19.5175,220.1932,-1,0.0, -> [dog (Center): 2%]
